the	O
nanostructures	B-DSC
has	O
been	O
established	O
,	O
where	O
the	O
morphological	B-PRO
and	O
structural	B-PRO
characteristics	I-PRO
are	O
responsible	O
for	O
the	O
evolution	O
of	O
optical	B-PRO
properties	I-PRO
.	O

The	O
results	O
show	O
that	O
the	O
dispersed	O
AgNWs	B-MAT
effectively	O
suppress	O
grain	O
growth	O
and	O
form	O
new	O
interfaces	B-DSC
with	O
the	O
Bi2Te3	B-MAT
matrix	O
.	O

it	O
is	O
proposed	O
that	O
microband	O
formation	O
is	O
the	O
main	O
cause	O
for	O
the	O
measured	O
disordering	O
of	O
Ni3Al+B	B-MAT
during	O
cold	B-SMT
rolling	I-SMT
.	O

the	O
CSi	B-MAT
high	O
aspect	O
ratio	O
grains	O
are	O
protected	O
in	O
this	O
environment	O
from	O
oxidation	B-SMT
,	O
being	O
able	O
to	O
act	O
as	O
a	O
toughening	O
filler	B-DSC
.	O

the	O
solid	B-DSC
solutions	I-DSC
have	O
hexagonal	B-SPL
structures	O
(	O
space	O
group	O
p63mc	B-SPL
)	O
similar	O
to	O
the	O
structures	O
of	O
h-LiBH4	B-MAT
and	O
β-LiI	B-MAT
.	O

The	O
coating	B-APL
material	O
was	O
Cu14Al4.5Fe1Ni	B-MAT
alloy	B-DSC
which	O
is	O
known	O
to	O
have	O
good	O
non-galling	B-PRO
properties	I-PRO
in	O
sheet	B-APL
metal	I-APL
forming	I-APL
.	O

Lateral	O
titanium	B-MAT
silicide	I-MAT
growth	O
and	O
its	O
suppression	O
using	O
the	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
structure	I-DSC

The	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
of	O
the	O
superconducting	B-PRO
samples	O
shows	O
a	O
logarithmic	O
temperature	O
dependence	O
,	O
which	O
we	O
show	O
is	O
a	O
common	O
feature	O
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
.	O

The	O
phonons	O
become	O
broader	O
and	O
decrease	O
in	O
intensity	O
as	O
the	O
Brillouin	B-PRO
zone	I-PRO
boundary	I-PRO
is	O
approached	O
,	O
particularly	O
in	O
the	O
Γ	O
–	O
Δ	O
–	O
X	O
direction	O
.	O

the	O
effects	O
of	O
internal	O
oxygen	O
impurities	O
released	O
from	O
the	O
TiSiO2	B-MAT
reaction	O
on	O
the	O
lateral	O
silicide	B-MAT
growth	O
using	O
the	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
structure	I-DSC
are	O
presented	O
.	O

single	B-DSC
-	I-DSC
crystal	I-DSC
whiskers	I-DSC
of	O
Ba3Cu3In4O12	B-MAT
were	O
successfully	O
grown	O
by	O
sintering	B-SMT
precursor	O
pellets	B-DSC
with	O
a	O
nominal	O
composition	B-PRO
of	O
Ba4In4Cu3Te0.5Ca0.5Ox	B-MAT
.	O

the	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ag	B-MAT
-	O
doped	B-DSC
SSn	B-MAT
samples	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
were	O
studied	O
.	O

photoemission	B-CMT
and	O
inverse	B-CMT
photoemission	I-CMT
(	O
BIS	B-CMT
)	O
data	O
for	O
NiS	B-MAT
are	O
reported	O
.	O

the	O
particle	B-PRO
size	I-PRO
of	O
Fe2O3	B-MAT
loaded	O
on	O
VONTs	B-MAT
was	O
varied	O
by	O
using	O
novel	O
citric	B-SMT
acid	I-SMT
-	I-SMT
assisted	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

nitrogen	O
-	O
doped	B-DSC
OZn	B-MAT
prepared	O
by	O
capillaritron	B-SMT
reactive	I-SMT
ion	I-SMT
beam	I-SMT
sputtering	I-SMT
deposition	I-SMT

The	O
cation	O
like	O
Na+	O
,	O
K+	O
,	O
Mg2+	O
and	O
Ca2+	O
had	O
no	O
obvious	O
impact	O
on	O
the	O
formation	O
of	O
TiO2	B-MAT
NRAs	B-DSC
.	O

OZn	B-MAT
and	O
O2Ti	B-MAT
1D	B-DSC
nanostructures	I-DSC
for	O
photocatalytic	B-APL
applications	I-APL

the	O
solubility	O
limit	O
of	O
Ho	B-MAT
on	O
Ti	B-MAT
sites	O
was	O
confirmed	O
less	O
than	O
<nUm>	O
mol	O
%	O
by	O
measuring	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
the	O
lattice	B-PRO
constant	I-PRO
.	O

the	O
absorption	B-PRO
peak	I-PRO
for	O
the	O
HWZ	B-SPL
nanorods	B-DSC
and	O
CZB	B-SPL
SZn	B-MAT
nanoparticles	B-DSC
was	O
at	O
wavelength	O
of	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
,	O
respectively	O
,	O
indicating	O
that	O
the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
the	O
former	O
is	O
larger	O
than	O
that	O
of	O
the	O
latter	O
.	O

Examination	O
of	O
field	B-CMT
-	I-CMT
ion	I-CMT
images	I-CMT
from	O
specimens	O
after	O
bombardment	B-SMT
suggests	O
that	O
the	O
surface	B-DSC
is	O
microroughened	O
and	O
this	O
has	O
been	O
confirmed	O
using	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

The	O
performance	O
of	O
the	O
nano-composite	B-DSC
in	O
wastewater	B-APL
treatment	I-APL
was	O
assessed	O
by	O
observing	O
the	O
decomposition	O
of	O
methylene	O
blue	O
.	O

In	O
particular	O
,	O
we	O
believe	O
,	O
our	O
results	O
reveal	O
proximity	O
of	O
magnetism	B-PRO
to	O
a	O
new	O
ground	O
state	O
in	O
these	O
alloys	B-DSC
.	O

NiCoCrAlY	B-MAT
coating	B-APL
had	O
poorer	O
oxidation	B-PRO
resistance	I-PRO
than	O
NiCrAlY	B-MAT
coating	B-APL
when	O
they	O
were	O
exposed	O
at	O
1000	O
°	O
C	O
.	O

The	O
new	O
features	O
are	O
the	O
pronounced	O
variations	O
of	O
the	O
magnetic	B-PRO
and	O
electron	B-PRO
-	I-PRO
transport	I-PRO
properties	I-PRO
with	O
M	O
.	O

The	O
elastic	B-PRO
moduli	I-PRO
of	O
the	O
phases	O
were	O
estimated	O
.	O

the	O
conditions	O
for	O
the	O
formation	O
of	O
these	O
split	O
phases	O
are	O
not	O
always	O
reproducible	O
which	O
suggests	O
that	O
this	O
is	O
a	O
metastable	B-PRO
phenomenon	O
possibly	O
due	O
to	O
pressure	O
gradients	O
on	O
the	O
sample	O
.	O

doping	O
PZT	B-MAT
thin	B-DSC
films	I-DSC
with	O
Nb	B-MAT
(	O
PNZT	B-MAT
)	O
improves	O
imprint	B-PRO
behavior	I-PRO
of	O
LSCO	B-MAT
/	O
/	O
PZT	B-MAT
/	O
/	O
LSCO	B-MAT
capacitors	B-APL
considerably	O
.	O

Both	O
the	O
second	B-PRO
crack	I-PRO
and	O
crack	B-PRO
deflection	I-PRO
are	O
observed	O
in	O
the	O
sample	O
sintered	B-SMT
at	O
1200	O
°	O
C	O
.	O

We	O
report	O
the	O
synthesis	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
in	O
the	O
form	O
of	O
spheres	B-DSC
,	O
triangles	B-DSC
and	O
wire	B-DSC
-	I-DSC
like	I-DSC
structures	B-PRO
.	O

such	O
a	O
nonlinear	O
electrical	B-PRO
behavior	I-PRO
was	O
attributed	O
to	O
the	O
existence	O
of	O
barriers	O
.	O

Tensile	B-PRO
strength	I-PRO
of	O
the	O
composites	O
decreased	O
monotonously	O
with	O
temperature	O
,	O
an	O
exponential	O
equation	O
relating	O
the	O
tensile	B-PRO
strength	I-PRO
to	O
temperature	O
and	O
liquid	O
fraction	O
was	O
derived	O
.	O

the	O
behavior	O
of	O
the	O
ternary	O
alloy	B-DSC
agrees	O
with	O
the	O
occurrence	O
of	O
an	O
ordering	O
process	O
,	O
while	O
in	O
the	O
quaternary	O
alloy	B-DSC
,	O
a	O
process	O
of	O
elimination	O
of	O
defects	O
seems	O
to	O
occur	O
at	O
the	O
same	O
time	O
,	O
slightly	O
affecting	O
the	O
evolution	O
of	O
the	O
transformation	B-PRO
temperatures	I-PRO
.	O

XRD	B-CMT
characterization	O
resulted	O
in	O
a	O
series	O
of	O
(La0.75Sr0.25)xMnO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
powders	B-DSC
,	O
indicating	O
that	O
the	O
Mn3O4	B-MAT
phase	O
precipitated	O
into	O
(LS)xM	B-MAT
when	O
the	O
deficiency	B-PRO
value	O
was	O
over	O
a	O
certain	O
threshold	O
value	O
.	O

all	O
the	O
studied	O
alloys	B-DSC
are	O
less	O
resistant	O
to	O
corrosion	O
in	O
the	O
considered	O
solution	O
as	O
the	O
temperature	O
rising	O
from	O
<nUm>	O
to	O
<nUm>	O
°	O
C	O
.	O

impurity	B-CMT
auger	I-CMT
spectra	O
:	O
A	O
probe	O
of	O
the	O
local	B-PRO
impurity	I-PRO
density	I-PRO
of	I-PRO
state	I-PRO
and	O
the	O
impurity	B-PRO
electron	I-PRO
—	I-PRO
electron	I-PRO
interactions	I-PRO

Effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
microstructure	B-PRO
and	O
superelasticity	B-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloy	B-DSC

The	O
corrosion	B-PRO
behavior	I-PRO
of	O
these	O
alloys	B-DSC
was	O
investigated	O
by	O
means	O
of	O
salt	B-CMT
spray	I-CMT
test	I-CMT
and	O
potentio-dynamic	B-CMT
measurements	I-CMT
.	O

The	O
experimental	O
results	O
were	O
supported	O
by	O
ab	B-CMT
initio	I-CMT
and	O
thermodynamic	B-CMT
calculations	I-CMT
.	O

The	O
interface	B-DSC
between	O
high-Tc	B-PRO
film	B-DSC
and	O
Si	B-MAT
substrate	B-DSC
is	O
studied	O
using	O
STEM	B-CMT
:	O
diffusion	O
of	O
various	O
species	O
is	O
revealed	O
.	O

In	O
this	O
paper	O
,	O
the	O
influence	O
of	O
different	O
laser	O
powers	O
and	O
different	O
scanning	O
velocities	O
on	O
the	O
microstructure	B-PRO
,	O
relative	B-PRO
density	I-PRO
and	O
deformation	B-PRO
of	O
the	O
ceramic	B-DSC
sample	O
is	O
investigated	O
;	O
in	O
particular	O
,	O
the	O
effect	O
of	O
preheating	B-SMT
on	O
the	O
morphology	B-PRO
of	O
the	O
micro-cracks	O
is	O
discussed	O
.	O

In	O
order	O
to	O
investigate	O
the	O
ablation	B-SMT
microstructure	B-PRO
in	O
the	O
initial	O
stage	O
,	O
the	O
sub-layer	B-PRO
microstructure	I-PRO
was	O
characterized	O
and	O
found	O
to	O
be	O
mainly	O
formed	O
by	O
coral	B-DSC
-	I-DSC
like	I-DSC
structures	B-PRO
of	O
ZrO2	B-MAT
,	O
which	O
showed	O
huge	O
difference	O
with	O
the	O
continuous	O
structure	B-PRO
of	O
ZrO2	B-MAT
on	O
the	O
surface	B-DSC
layer	I-DSC
.	O

We	O
have	O
employed	O
deep	B-CMT
-	I-CMT
level	I-CMT
transient	I-CMT
spectroscopy	I-CMT
(	O
DLTS	B-CMT
)	O
to	O
characterize	O
the	O
defects	O
introduced	O
during	O
sputter	B-SMT
deposition	I-SMT
of	O
AI	B-MAT
Schottky	B-APL
barrier	I-APL
diodes	I-APL
(	O
SBDs	B-APL
)	O
on	O
epitaxially	O
grown	O
n-GaAs	B-MAT
with	O
free	B-PRO
carrier	I-PRO
densities	I-PRO
ranging	O
from	O
4	B-PVL
×	I-PVL
1014to	I-PVL
1	I-PVL
×	I-PVL
1016	I-PVL
cm−3	B-PUT
.	O

The	O
linear	O
optical	B-PRO
birefringence	I-PRO
of	O
CsMnCl3	B-MAT
·	I-MAT
2H2O	I-MAT
shows	O
a	O
magnetic	B-PRO
contribution	I-PRO
due	O
to	O
one	B-PRO
-	I-PRO
dimensional	I-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
.	O

Thus	O
the	O
overall	O
magnetic	B-PRO
and	O
transport	B-PRO
behaviour	I-PRO
are	O
found	O
to	O
be	O
essentially	O
insensitive	O
to	O
Y	B-MAT
substitution	O
for	O
Ca	B-MAT
,	O
a	O
finding	O
which	O
may	O
favour	O
the	O
idea	O
of	O
quasi-one	B-PRO
-	I-PRO
dimensional	I-PRO
magnetism	I-PRO
in	O
these	O
compounds	O
.	O

the	O
chromium	B-MAT
exchange	O
on	O
FAU	B-MAT
zeolites	I-MAT
is	O
favored	O
due	O
to	O
the	O
larger	O
pore	O
opening	O
,	O
which	O
facilitates	O
the	O
diffusion	O
of	O
large	O
hydrated	O
chromium	B-MAT
ions	O
into	O
the	O
internal	O
cation	O
exchange	O
sites	O
.	O

The	O
oxide	O
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	B-APL
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	O
.	O

different	O
surface	B-PRO
morphologies	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
arrays	I-DSC
were	O
formed	O
by	O
anodization	B-SMT
of	O
Ti	B-MAT
foils	B-DSC
in	O
various	O
water	B-APL
-	I-APL
containing	I-APL
electrolytes	I-APL
at	O
various	O
voltages	O
.	O

XRD	B-CMT
investigation	O
have	O
shown	O
that	O
for	O
x	O
≤	O
2	O
,	O
Sm2Fe17−xCrx	B-MAT
alloys	B-DSC
crystallize	O
in	O
the	O
Th2Zn17	B-MAT
type	O
rhombohedral	B-SPL
structure	O
and	O
in	O
the	O
Nd3(Fe	B-SPL
,	I-SPL
Ti)29	I-SPL
type	O
monoclinic	B-SPL
structure	O
for	O
x	O
>	O
2	O
.	O

the	O
magnetic	B-PRO
properties	I-PRO
of	O
Fe3O4	B-MAT
octahedral	O
particles	B-DSC
were	O
evaluated	O
on	O
a	O
SQUID	B-CMT
magnetometer	I-CMT
at	O
room	O
temperature	O
.	O

The	O
static	B-PRO
magnetic	I-PRO
susceptibility	I-PRO
of	O
high	O
-	O
quality	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
Bi2Sr2CaCu2O8+δ	B-MAT
has	O
been	O
investigated	O
form	O
50	O
K	O
up	O
to	O
350	O
K	O
with	O
particular	O
interest	O
in	O
the	O
anisotropic	B-PRO
behavior	I-PRO
.	O

these	O
catalysts	B-APL
showed	O
high	O
catalytic	B-PRO
soot	I-PRO
combustion	I-PRO
activities	I-PRO
under	O
self	O
-	O
capture	O
contact	O
mode	O
.	O

Synthesis	O
,	O
growth	O
and	O
characterization	O
of	O
AgInSe2	B-MAT
single	B-DSC
crystals	I-DSC

Electron	B-CMT
micrographs	I-CMT
show	O
the	O
cubic	B-SPL
α-Fe2O3	B-MAT
synthesized	O
at	O
the	O
most	O
optimum	O
8	O
h	O
hydrothermal	B-SMT
heating	I-SMT
duration	O
are	O
indeed	O
produced	O
in	O
high	O
-	O
yield	O
with	O
a	O
well	O
-	O
defined	O
cubical	O
shape	O
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
on	O
the	O
double	B-DSC
substituted	I-DSC
lithium	B-MAT
ferrite	I-MAT
Li[Fe0.9(Al	I-MAT
x	I-MAT
Ga1−x	I-MAT
)0.1]5O8	I-MAT

the	O
value	O
of	O
the	O
heat	B-PRO
of	I-PRO
transport	I-PRO
deduced	O
from	O
the	O
temperature	O
dependence	O
of	O
the	O
thermoelectric	B-PRO
power	I-PRO
was	O
zero	O
for	O
the	O
former	O
glasses	B-DSC
while	O
for	O
the	O
latter	O
glass	B-DSC
it	O
was	O
non-zero	O
,	O
<nUm>	O
kcal	O
/	O
mol	O
,	O
which	O
is	O
nearly	O
equal	O
to	O
the	O
activation	B-PRO
energy	I-PRO
for	I-PRO
d.c.	I-PRO
conduction	I-PRO
,	O
<nUm>	O
kcal	O
/	O
mol	O
.	O

So	O
the	O
damping	B-PRO
values	I-PRO
are	O
reduced	O
accordingly	O
with	O
the	O
strong	O
pinning	B-PRO
points	I-PRO
on	O
dislocations	B-PRO
increasing	O
tremendously	O
.	O

We	O
have	O
investigated	O
the	O
partitioning	O
of	O
Cr	B-MAT
in	O
a	O
Nd5Fe74.5B18Cr2.5	B-MAT
alloy	B-DSC
throughout	O
its	O
crystallization	O
process	O
using	O
atom	B-CMT
probe	I-CMT
field	I-CMT
ion	I-CMT
microscopy	I-CMT
(	O
APFIM	B-CMT
)	O
.	O

twins	O
in	O
cryomilled	B-SMT
and	O
spark	B-SMT
plasma	I-SMT
sintered	I-SMT
Cu	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Al	I-MAT

The	O
performances	O
are	O
characterized	O
by	O
a	O
high	O
reversible	B-PRO
capacity	I-PRO
of	O
1053	B-PVL
mA	B-PUT
h	I-PUT
g−1	I-PUT
subjected	O
to	O
250	O
charge	O
–	O
discharge	O
cycles	O
at	O
500	B-PVL
mA	B-PUT
g−1	I-PUT
and	O
an	O
excellent	O
rate	B-PRO
capability	I-PRO
with	O
the	O
deliverable	B-PRO
energy	I-PRO
of	O
788	B-PVL
–	I-PVL
541	I-PVL
mA	B-PUT
h	I-PUT
g−1	I-PUT
upon	O
the	O
application	O
of	O
high	O
current	O
densities	O
of	O
1000	O
–	O
5000	O
mA	O
g−1	O
.	O

however	O
,	O
the	O
essence	O
of	O
brittleness	B-PRO
can	O
greatly	O
shorten	O
the	O
life	O
span	O
and	O
restrict	O
the	O
application	O
fields	O
.	O

The	O
photoluminescence	B-CMT
spectra	O
indicate	O
that	O
ZnO-γ-Fe2O3	B-MAT
hybrid	B-DSC
nanomaterials	I-DSC
exhibit	O
enhanced	O
UV	B-PRO
emission	I-PRO
and	O
passivated	B-PRO
defect	I-PRO
emission	I-PRO
.	O

results	O
shows	O
addition	O
of	O
both	O
Mo5Si3	B-MAT
and	O
La2O3	B-MAT
is	O
clearly	O
contributive	O
to	O
strengthen	O
and	O
toughen	O
the	O
base	O
.	O

controllable	O
synthesis	O
and	O
photocatalytic	B-PRO
activities	I-PRO
of	O
water	B-DSC
-	I-DSC
soluble	I-DSC
O2Ti	B-MAT
nanoparticles	B-DSC

the	O
polarity	O
change	O
in	O
the	O
transverse	B-PRO
piezoresistivity	I-PRO
is	O
found	O
in	O
the	O
larger	O
gate	O
voltage	O
region	O
at	O
low	O
temperatures	O
.	O

the	O
effect	O
that	O
grain	B-PRO
size	I-PRO
has	O
on	O
magnetization	B-PRO
in	O
cobalt	B-MAT
substituted	B-DSC
NiZn	B-MAT
polycrystalline	B-DSC
bulk	I-DSC
ferrite	B-MAT
has	O
been	O
studied	O
and	O
the	O
magnetic	B-PRO
domain	I-PRO
has	O
been	O
visualized	O
by	O
taking	O
measurements	O
with	O
a	O
photoemission	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
PEEM	B-CMT
)	O
.	O

The	O
magnetic	B-PRO
reflection	I-PRO
has	O
been	O
separated	O
from	O
those	O
complex	O
nuclear	O
peaks	O
by	O
the	O
polarization	B-CMT
analysis	I-CMT
.	O

At	O
higher	O
hydrothermal	B-SMT
treatment	I-SMT
period	O
,	O
zeolite-X	B-MAT
(	O
space	O
group	O
fd-3	B-SPL
)	O
appears	O
as	O
the	O
dominant	O
phase	O
.	O

the	O
relatively	O
low	O
efficiencies	B-PRO
were	O
explained	O
by	O
the	O
saturation	O
of	O
BSCCO	B-MAT
grain	B-PRO
boundaries	I-PRO
with	O
Na	O
.	O

simultaneously	O
a	O
retardation	O
of	O
grain	O
growth	O
and	O
reduced	O
pore	B-PRO
size	I-PRO
was	O
found	O
.	O

Accurate	O
exchange	B-CMT
potential	I-CMT
modified	I-CMT
Becke	I-CMT
and	I-CMT
Johnson	I-CMT
(	O
mBJ	B-CMT
)	O
within	O
the	O
FP	B-CMT
-	I-CMT
FLAPW	I-CMT
method	I-CMT
has	O
been	O
used	O
in	O
the	O
calculations	O
.	O

The	O
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
Y2O3	I-MAT
samples	O
showed	O
better	O
sinterability	B-PRO
,	O
finer	O
grains	B-PRO
,	O
and	O
higher	O
hardness	B-PRO
than	O
the	O
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
La2O3	I-MAT
samples	O
.	O

sintered	B-SMT
Bi4CaO15Ti4	B-MAT
exhibits	O
a	O
maximum	O
dielectric	B-PRO
constant	I-PRO
of	O
<nUm>	O
at	O
the	O
curie	B-PRO
point	I-PRO
of	O
<nUm>	O
°	O
C	O
,	O
when	O
measured	O
at	O
<nUm>	O
MHz	O
.	O

the	O
influence	O
of	O
the	O
composition	B-PRO
and	O
air	B-SMT
annealing	I-SMT
temperature	O
on	O
the	O
properties	O
of	O
the	O
material	O
has	O
been	O
investigated	O
.	O

the	O
temperature	O
dependence	O
of	O
the	O
gruneisen	B-PRO
parameter	I-PRO
of	O
MgN2Si	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
,	O
AlN	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
,	O
and	O
β-Si3N4	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
was	O
evaluated	O
from	O
thermal	B-PRO
expansion	I-PRO
,	O
elastic	B-PRO
constants	I-PRO
and	O
heat	B-PRO
capacity	I-PRO
data	O
of	O
these	O
materials	O
.	O

The	O
optical	B-PRO
characterization	O
reveals	O
that	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
show	O
strong	O
visible	B-PRO
-	I-PRO
light	I-PRO
absorption	I-PRO
with	O
a	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
∼	O
2.1	O
eV	O
while	O
the	O
photoluminescence	B-PRO
emission	I-PRO
spectra	I-PRO
depicts	O
a	O
mono-peak	O
centered	O
at	O
∼	O
590	O
nm	O
.	O

Electrochemical	B-CMT
measurements	I-CMT
showed	O
that	O
the	O
BMGs	B-PRO
with	O
Cu	B-MAT
addition	O
of	O
0	O
–	O
6	O
at.	O
%	O
exhibited	O
much	O
higher	O
pitting	B-PRO
potentials	I-PRO
(	O
over	O
573	B-PVL
mV	B-PUT
/	I-PUT
SCE	I-PUT
)	O
than	O
that	O
of	O
304	B-MAT
stainless	I-MAT
steel	I-MAT
(	O
304SS	B-MAT
)	O
in	O
3.5	O
wt	O
%	O
NaCl	B-MAT
aqueous	O
solution	O
.	O

A	O
variety	O
of	O
trapped	O
-	O
hole	O
species	O
,	O
induced	O
by	O
doping	O
of	O
the	O
silver	B-MAT
halides	I-MAT
,	O
have	O
been	O
identified	O
.	O

volt	B-PRO
-	I-PRO
ampere	I-PRO
characteristics	I-PRO
of	O
an	O
electrochemical	B-APL
cell	I-APL
of	O
ag|	B-MAT
RbAg4I5|	I-MAT
C	I-MAT
type	O
were	O
measured	O
and	O
described	O
in	O
terms	O
of	O
a	O
model	O
assuming	O
that	O
the	O
electron	B-PRO
current	I-PRO
through	O
the	O
electrochemical	B-APL
cell	I-APL
is	O
defined	O
by	O
the	O
transfer	O
of	O
charges	O
over	O
the	O
interface	B-DSC
.	O

Microwave	B-SMT
synthesis	I-SMT
of	O
magnetically	B-PRO
separable	I-PRO
ZnFe2O4	B-MAT
-	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
for	O
wastewater	B-APL
treatment	I-APL

The	O
new	O
microwave	B-PRO
dielectric	I-PRO
material	O
Mg2YVO6	B-MAT
ceramics	B-DSC
sintered	B-SMT
at	O
1290	O
°	O
C	O
for	O
4h	O
has	O
a	O
dielectric	B-PRO
constant	I-PRO
(	O
εr	B-PRO
)	O
of	O
∼	O
10.88	B-PVL
,	O
a	O
Q	B-PRO
×	I-PRO
f	I-PRO
of	O
∼	O
68,300GHz	B-PVL
(	O
f	B-PRO
=	O
10.389GHz	B-PVL
)	O
,	O
and	O
a	O
τf	B-PRO
∼	O
−	O
53.9	B-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
,	O
demonstrating	O
a	O
candidate	O
for	O
microwave	B-APL
application	I-APL
.	O

The	O
Erlich	B-PRO
-	I-PRO
Schwoebel	I-PRO
step	I-PRO
-	I-PRO
edge	I-PRO
energy	I-PRO
barrier	I-PRO
induces	O
an	O
anisotropic	O
adatom	B-PRO
kinetics	I-PRO
that	O
favors	O
2D	O
nucleation	O
on	O
top	O
of	O
the	O
islands	O
as	O
it	O
reduces	O
downhill	B-PRO
adatom	I-PRO
current	I-PRO
.	O

therefore	O
,	O
the	O
aspect	O
of	O
surface	B-SMT
treatment	I-SMT
is	O
addressed	O
in	O
brief	O
.	O

the	O
solar	B-APL
cell	I-APL
performance	O
of	O
the	O
spherical	O
silicon	B-MAT
solar	B-APL
cell	I-APL
with	O
an	O
ARC	B-APL
shows	O
more	O
than	O
<nUm>	O
%	O
increase	O
in	O
short	B-PRO
-	I-PRO
circuit	I-PRO
current	I-PRO
density	I-PRO
compared	O
to	O
that	O
without	O
an	O
ARC	B-APL
.	O

least	B-CMT
square	I-CMT
refinements	I-CMT
gave	O
rise	O
to	O
the	O
formulas	O
of	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
and	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
which	O
are	O
consistent	O
with	O
the	O
EDX	B-CMT
analysis	O
and	O
magnetic	B-PRO
susceptibility	I-PRO
data	O
.	O

the	O
values	O
for	O
<nUm>	O
and	O
<nUm>	O
K	O
are	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
sec	O
and	O
approximately	O
1·6	O
×	O
<nUm>	O
−	O
<nUm>	O
sec	O
,	O
respectively	O
.	O

For	O
(	B-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er)Ru2Si2	I-MAT
the	O
magnetic	B-PRO
spin	I-PRO
alignment	I-PRO
is	O
of	O
a	O
linear	O
transverse	O
wave	O
mode	O
.	O

The	O
sandwich	B-DSC
film	I-DSC
annealed	B-SMT
at	O
the	O
temperature	O
of	O
350	O
°	O
C	O
in	O
vacuum	O
shows	O
a	O
sheet	B-PRO
resistance	I-PRO
of	O
5	B-PVL
Ω	B-PUT
/	I-PUT
sq	I-PUT
and	O
a	O
transmittance	B-PRO
of	O
92.7	B-PVL
%	B-PUT
,	O
and	O
the	O
figure	B-PRO
of	I-PRO
merit	I-PRO
achieved	O
is	O
9.3	B-PVL
×	I-PVL
10−2Ω−1	I-PVL
.	O

The	O
oxidation	B-PRO
behavior	I-PRO
of	O
Co80Ni20	B-MAT
thin	B-DSC
films	I-DSC
used	O
for	O
magnetic	B-APL
recording	I-APL
was	O
studied	O
using	O
Auger	B-CMT
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

In	O
addition	O
,	O
the	O
resistivity	B-PRO
,	O
the	O
hall	B-PRO
effect	I-PRO
,	O
and	O
the	O
optical	B-PRO
transmittance	I-PRO
were	O
measured	O
to	O
characterize	O
the	O
photo	B-PRO
-	I-PRO
electric	I-PRO
properties	I-PRO
of	O
as	O
grown	O
films	B-DSC
.	O

The	O
first	O
stages	O
of	O
nucleation	O
have	O
been	O
observed	O
by	O
Transmission	B-CMT
Electron	I-CMT
Microscopy	I-CMT
(	O
TEM	B-CMT
)	O
.	O

It	O
is	O
also	O
found	O
that	O
some	O
of	O
the	O
nanowires	B-DSC
branch	O
.	O

It	O
appears	O
that	O
the	O
load	O
of	O
Fe2O3	B-MAT
on	O
the	O
VONTs	B-MAT
