,	O
TiC	B-MAT
,	O
are	O
not	O
directly	O
exposed	O
at	O
the	O
surface	B-DSC
.	O

an	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
electron	B-SMT
irradiation	I-SMT
at	O
low	O
temperatures	O

The	O
specific	B-PRO
heat	I-PRO
data	O
are	O
consistent	O
with	O
bulk	B-DSC
superconductivity	B-PRO
.	O

In	O
this	O
work	O
,	O
the	O
steels	B-MAT
42CrMoS4	I-MAT
(	I-MAT
<nUm>	I-MAT
,	I-MAT
AISI	I-MAT
<nUm>	I-MAT
)	I-MAT
and	O
100Cr6	B-MAT
(	I-MAT
<nUm>	I-MAT
,	I-MAT
AISI	I-MAT
<nUm>	I-MAT
)	O
are	O
investigated	O
in	O
different	O
heat	B-SMT
treatment	I-SMT
conditions	O
with	O
high	O
and	O
low	O
strengths	B-PRO
as	O
well	O
as	O
different	O
microstructures	B-PRO
.	O

Influence	O
of	O
microstructure	B-PRO
on	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
electrolyte	B-APL

electron	O
high-Tc	B-PRO
superconductor	I-PRO
Nd2−xCexCuOy	B-MAT
single	B-DSC
crystals	I-DSC
are	O
studied	O
under	O
high	O
magnetic	O
field	O
up	O
to	O
<nUm>	O
T	O
.	O

A	O
novel	O
nanocomposite	B-DSC
composed	O
of	O
TiO2	B-MAT
and	O
Cu2O	B-MAT
nanoparticles	B-DSC
combined	O
with	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
(	O
RGO	B-MAT
)	O
was	O
synthesized	O
and	O
characterized	O
.	O

Preparation	O
of	O
surface	B-SMT
–	I-SMT
modified	I-SMT
lanthanum	B-MAT
fluoride	I-MAT
–	O
graphene	B-MAT
oxide	I-MAT
nanohybrids	B-DSC
and	O
evaluation	O
of	O
their	O
tribological	B-PRO
properties	I-PRO
as	O
lubricant	B-APL
additive	I-APL
in	O
liquid	B-APL
paraffin	I-APL

synthesis	O
and	O
characterization	O
of	O
lead	B-MAT
iron	I-MAT
tungstate	I-MAT
ceramics	B-DSC
obtained	O
by	O
two	O
preparation	O
methods	O

Both	O
increase	O
in	O
size	O
with	O
annealing	B-SMT
.	O

The	O
magnetostrictive	B-PRO
ribbon	B-DSC
and	O
Fe	B-MAT
matrix	B-DSC
components	O
of	O
the	O
x	O
=	O
0.5	O
composite	B-DSC
were	O
also	O
examined	O
with	O
phase	B-CMT
-	I-CMT
contrast	I-CMT
magnetic	I-CMT
force	I-CMT
microscopy	I-CMT
(	O
MFM	B-CMT
)	O
and	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
.	O

this	O
behavior	O
is	O
consistent	O
with	O
the	O
measured	O
dispersion	O
bands	O
(	O
first	B-PRO
acoustic	I-PRO
branch	I-PRO
in	O
the	O
γ	O
–	O
x	O
direction	O
,	O
about	O
the	O
x-point	O
)	O
of	O
YSZ	B-MAT
which	O
is	O
higher	O
in	O
energy	O
by	O
a	O
similar	O
amount	O
relative	O
to	O
that	O
of	O
c-ZrO2	B-MAT
,	O
thus	O
providing	O
support	O
for	O
the	O
structural	O
model	O
considered	O
.	O

In	O
this	O
case	O
,	O
we	O
introduce	O
a	O
detailed	O
formation	O
mechanism	O
of	O
nanowires	B-DSC
that	O
shows	O
a	O
strong	O
relationship	O
between	O
the	O
formation	O
of	O
O2Ti	B-MAT
nanowires	B-DSC
and	O
TiF62−	B-MAT
concentration	O
.	O

the	O
electrochemical	B-PRO
activity	I-PRO
of	O
polyaniline	O
:	O
an	O
important	O
issue	O
on	O
its	O
use	O
in	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
devices	I-APL

The	O
bulk	B-DSC
chemical	B-PRO
and	O
phase	B-PRO
compositions	I-PRO
,	O
crystalline	B-PRO
structure	I-PRO
,	O
particle	B-PRO
morphology	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
and	O
surface	B-PRO
texturing	I-PRO
were	O
determined	O
by	O
means	O
of	O
X-ray	B-CMT
powder	I-CMT
diffractometry	I-CMT
(	O
XRD	B-CMT
)	O
,	O
Infrared	B-CMT
spectroscopy	I-CMT
(	O
FTIR	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
thermal	B-CMT
analyses	I-CMT
(	O
DTA	B-CMT
/	O
TGA	B-CMT
)	O
and	O
N2	B-CMT
sorptiometry	I-CMT
.	O

A	O
commercial	O
ion	B-SMT
-	I-SMT
plating	I-SMT
equipment	O
(	O
TINA	O
900	O
)	O
was	O
modified	O
to	O
realize	O
a	O
continuous	O
process	O
of	O
pulse	B-SMT
plasma	I-SMT
nitriding	I-SMT
and	O
TiN	B-MAT
hardcoating	B-SMT
in	O
one	O
and	O
the	O
same	O
equipment	O
on	O
various	O
steel	B-MAT
grades	O
.	O

This	O
modification	O
of	O
the	O
spin	B-PRO
splittings	I-PRO
with	O
respect	O
to	O
the	O
diamagnetic	B-PRO
host	O
materials	O
is	O
caused	O
by	O
an	O
exchange	B-PRO
interaction	I-PRO
between	O
the	O
free	O
carriers	O
and	O
the	O
magnetic	B-PRO
moments	I-PRO
of	O
the	O
paramagnetic	B-PRO
ions	O
.	O

The	O
mesoporous	B-DSC
Fe2O3	B-MAT
/	O
SiO2	B-MAT
nanocomposites	B-DSC
were	O
synthesised	O
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
method	I-SMT
,	O
which	O
combines	O
the	O
hydrothermal	B-SMT
growth	I-SMT
of	O
Fe2O3	B-MAT
nanoparticles	B-DSC
and	O
the	O
microemulsion	B-DSC
phase	O
of	O
Brij	O
56	O
(	O
C16EO10	O
)	O
surfactant	O
as	O
templates	O
in	O
instantly	B-SMT
direct	I-SMT
-	I-SMT
templating	I-SMT
synthesis	I-SMT
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	O
nm	O
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	O
nm	O
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

novel	O
deposition	O
method	O
of	O
anti-reflective	B-APL
coating	I-APL
for	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL

Compositional	B-CMT
analysis	I-CMT
confirmed	O
the	O
nitrogen	O
(	O
N	O
)	O
is	O
incorporated	O
into	O
the	O
ZnO	B-MAT
and	O
the	O
N	O
occupies	O
two	O
chemical	B-PRO
states	I-PRO
in	O
the	O
ZnO	B-MAT
:	I-MAT
N	I-MAT
.	O

OZn	B-MAT
nanofibers	B-DSC
were	O
fabricated	O
by	O
an	O
electrospinning	B-SMT
method	I-SMT
using	O
a	O
solution	O
containing	O
sol	B-SMT
–	I-SMT
gel	I-SMT
precursors	O
,	O
polymer	O
and	O
solvent	O
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

for	O
the	O
three	O
compositions	B-PRO
measured	O
,	O
the	O
obtained	O
hyperfine	B-PRO
parameters	I-PRO
present	O
discontinuities	O
which	O
correspond	O
to	O
the	O
ferroelectric	B-PRO
–	I-PRO
paraelectric	I-PRO
phase	I-PRO
transition	I-PRO
.	O

As	O
the	O
result	O
,	O
there	O
appear	O
succesively	O
six	O
phases	O
,	O
M1→T→M2→M4→O→X	O
(	O
the	O
same	O
notation	O
as	O
the	O
CrxV1−xO2	B-MAT
system	O
.	O

plasma	B-SMT
nitriding	I-SMT
of	O
AISI	B-MAT
<nUm>	I-MAT
L	I-MAT
austenitic	B-SPL
stainless	B-MAT
steels	I-MAT
at	O
anodic	B-PRO
potential	I-PRO

consequently	O
,	O
the	O
maximum	O
ZT	B-PRO
of	O
the	O
AgNW	B-MAT
-	O
dispersed	O
Bi2Te3	B-MAT
nanocomposites	B-DSC
is	O
amazingly	O
found	O
to	O
be	O
<nUm>	O
%	O
higher	O
than	O
that	O
of	O
the	O
pure	O
Bi2Te3	B-MAT
.	O

The	O
pellets	B-DSC
have	O
been	O
machined	B-SMT
in	I-SMT
a	I-SMT
lathe	I-SMT
to	O
the	O
correct	O
dimensions	O
for	O
use	O
as	O
neutron	B-APL
absorbers	I-APL
in	O
an	O
experimental	O
test	O
irradiation	B-SMT
in	O
the	O
High	B-CMT
Flux	I-CMT
Reactor	I-CMT
(	O
HFR	B-CMT
)	O
in	O
Petten	O
,	O
Holland	O
,	O
in	O
order	O
to	O
investigate	O
the	O
safety	O
of	O
americium	B-MAT
based	O
nuclear	B-APL
fuels	I-APL
.	O

this	O
reduces	O
the	O
generation	O
of	O
pores	O
and	O
cracks	O
within	O
the	O
oxide	B-MAT
scale	O
and	O
especially	O
at	O
the	O
nitride	B-MAT
–	O
oxide	B-MAT
interface	B-DSC
,	O
leading	O
to	O
the	O
formation	O
of	O
a	O
protective	O
rutile	B-SPL
and	O
corundum	B-MAT
based	O
oxide	B-MAT
scale	O
.	O

the	O
structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
and	O
AlN	B-MAT
in	O
both	O
rock	B-SPL
salt	I-SPL
(	O
cubic	B-SPL
)	O
and	O
wurtzite	B-SPL
(	O
hexagonal	B-SPL
)	O
structures	O
have	O
been	O
studied	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
within	O
the	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
.	O

tetragonal-structured	B-DSC
Mg2O6VY	B-MAT
ceramics	B-DSC
were	O
prepared	O
by	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
method	I-SMT
,	O
and	O
their	O
physical	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
were	O
investigated	O
for	O
the	O
first	O
time	O
.	O

The	O
findings	O
suggest	O
engineering	O
of	O
internal	B-PRO
bias	I-PRO
stress	I-PRO
as	O
an	O
effective	O
means	O
to	O
optimize	O
the	O
inductance	B-PRO
tunability	I-PRO
of	O
magnetoelectric	B-PRO
Metglas	B-MAT
/	O
PZT	B-MAT
composites	B-DSC
.	O

overall	O
,	O
we	O
have	O
demonstrated	O
that	O
Fe3O4	B-MAT
nanorod	B-DSC
–	O
rGO	B-MAT
hybrid	B-DSC
composite	I-DSC
is	O
an	O
interesting	O
and	O
promising	O
material	O
for	O
the	O
fabrication	O
of	O
LIB	B-APL
anodes	I-APL
.	O

Structural	B-PRO
and	O
luminescence	B-CMT
characterization	I-CMT
of	O
porous	B-DSC
anodic	B-PRO
oxide	B-MAT
films	B-DSC
on	O
aluminum	B-MAT
formed	O
in	O
sulfamic	O
acid	O
solution	O

fast	O
lithium	B-PRO
conducting	I-PRO
glass	B-DSC
-	I-DSC
ceramics	I-DSC
in	O
the	O
Li2O-CaO-TiO2-Al2O3-P2O5	B-MAT
system	O

the	O
nature	O
of	O
conduction	O
is	O
confirmed	O
in	O
both	O
phases	O
from	O
their	O
band	B-PRO
structures	I-PRO
and	O
density	B-PRO
of	I-PRO
states	I-PRO
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	B-PVL
nm	B-PUT
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	B-PVL
nm	B-PUT
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

The	O
heat	B-SMT
treatment	I-SMT
induces	O
a	O
change	O
from	O
SrFe12O19	B-MAT
to	O
γ-Fe2O3	B-MAT
(	O
as	O
the	O
main	O
phase	O
)	O
,	O
and	O
SrFeO2.74	B-MAT
to	O
Sr2Fe2O5	B-MAT
.	O

it	O
exhibits	O
an	O
excellent	O
performance	O
for	O
efficient	O
CO2	B-APL
reduction	I-APL
to	O
formate	O
,	O
achieving	O
a	O
maximum	O
faradaic	B-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
with	O
a	O
current	B-PRO
density	I-PRO
of	O
<nUm>	O
mA	O
cm−2	O
.	O

SEM	B-CMT
images	O
show	O
that	O
growth	O
occurs	O
on	O
the	O
surface	B-DSC
of	O
the	O
clusters	B-DSC
at	O
the	O
initial	O
stage	O
;	O
as	O
they	O
grow	O
larger	O
,	O
the	O
clusters	B-DSC
converge	O
to	O
form	O
a	O
continuous	O
coating	B-APL
,	O
which	O
is	O
actually	O
stacking	O
of	O
cobalt	B-MAT
clusters	B-DSC
.	O

it	O
has	O
been	O
claimed	O
that	O
oxide	B-MAT
-	O
supported	O
gold	B-MAT
catalysts	B-APL
have	O
the	O
required	O
high	O
activity	B-PRO
but	O
there	O
is	O
considerable	O
uncertainty	O
in	O
the	O
literature	O
about	O
the	O
feasibility	O
of	O
using	O
these	O
catalysts	B-APL
under	O
real	O
conditions	O
.	O

enhanced	O
corrosion	B-PRO
resistance	I-PRO
of	O
AISI	B-MAT
H13	I-MAT
steel	I-MAT
treated	O
by	O
nitrogen	B-SMT
plasma	I-SMT
immersion	I-SMT
ion	I-SMT
implantation	I-SMT

Nanoparticles	B-DSC
of	O
uniform	O
crystalline	B-PRO
phase	I-PRO
and	O
composition	B-PRO
were	O
identified	O
from	O
the	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
images	O
.	O

Microstructural	B-PRO
observation	O
indicated	O
that	O
both	O
the	O
α-lath	B-PRO
and	O
the	O
prior-β	B-PRO
grain	I-PRO
size	I-PRO
were	O
significantly	O
refined	O
with	O
increased	O
B	B-MAT
content	O
.	O

zinc	B-MAT
acetate	I-MAT
(	O
AcZn	B-MAT
)	O
dehydrate	O
was	O
used	O
as	O
the	O
starting	O
salt	O
material	O
source	O
.	O

the	O
activation	B-PRO
energy	I-PRO
of	O
nanorod	B-DSC
was	O
calculated	O
as	O
<nUm>	O
eV	O
,	O
which	O
is	O
slightly	O
higher	O
than	O
the	O
reported	O
bulk	B-DSC
value	O
.	O

The	O
mechanism	O
of	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
on	O
gold	B-MAT
and	O
other	O
low	O
temperature	O
catalysts	B-APL
has	O
been	O
widely	O
investigated	O
but	O
little	O
agreement	O
exists	O
.	O

The	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
LSCM	B-MAT
and	O
LSCF	B-MAT
were	O
interpreted	O
by	O
redox	O
reaction	O
of	O
Mn	B-MAT
ions	O
and	O
Fe	B-MAT
ions	O
,	O
respectively	O
.	O

with	O
such	O
interesting	O
porous	B-DSC
and	O
alloy	B-DSC
-	I-DSC
structured	I-DSC
PdPt	B-MAT
nanorods	B-DSC
as	O
cathode	B-APL
catalyst	I-APL
for	O
oxygen	B-SMT
reduction	I-SMT
reaction	I-SMT
(	O
ORR	B-SMT
)	O
,	O
obvious	O
advantages	O
are	O
shown	O
evidently	O
in	O
the	O
electrochemical	B-CMT
studies	I-CMT
.	O

Finally	O
the	O
development	O
of	O
heteroatom	O
doped	B-DSC
graphene	B-MAT
species	O
is	O
discussed	O
,	O
as	O
this	O
has	O
been	O
demonstrated	O
as	O
an	O
excellent	O
method	O
to	O
fine	O
-	O
tune	O
the	O
physicochemical	B-PRO
properties	I-PRO
and	O
induce	O
catalytic	B-PRO
activity	I-PRO
.	O

Microstructural	B-CMT
characterization	I-CMT
showed	O
that	O
reasonably	O
uniform	O
distribution	O
of	O
reinforcement	O
leads	O
to	O
significant	O
grain	B-PRO
refinement	I-PRO
of	O
commercially	O
pure	B-DSC
magnesium	B-MAT
matrix	B-DSC
and	O
effectively	O
restricted	O
the	O
grain	O
growth	O
during	O
high	O
-	O
temperature	O
tensile	B-CMT
test	I-CMT
.	O

The	O
results	O
from	O
synthetic	O
water	O
matrices	O
revealed	O
that	O
the	O
aggregation	B-PRO
state	I-PRO
was	O
strongly	O
affected	O
by	O
ionic	O
strength	O
,	O
Ca2+	O
,	O
and	O
humic	O
acid	O
,	O
and	O
the	O
particle	O
aggregation	O
subsequently	O
changed	O
the	O
ability	O
of	O
δ-MnO2	B-MAT
to	O
adsorb	O
and	O
sequester	O
heavy	O
metal	O
ions	O
(	O
Cu(II)	B-MAT
)	O
.	O

One	O
dimensional	O
nitrogen	O
-	O
doped	B-DSC
ZnO	B-PRO
nanowires	B-DSC
were	O
deposited	O
on	O
C-plane	B-DSC
sapphire	B-MAT
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapour	I-SMT
deposition	I-SMT
.	O

the	O
optical	B-CMT
characterization	I-CMT
reveals	O
that	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
show	O
strong	O
visible	B-PRO
-	I-PRO
light	I-PRO
absorption	I-PRO
with	O
a	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
∼	O
<nUm>	O
eV	O
while	O
the	O
photoluminescence	B-CMT
emission	I-CMT
spectra	O
depicts	O
a	O
mono-peak	O
centered	O
at	O
∼	O
<nUm>	O
nm	O
.	O

deposition	O
of	O
high	O
quality	O
amorphous	B-DSC
silicon	B-MAT
,	O
germanium	B-MAT
and	O
silicon	B-MAT
-	I-MAT
germanium	I-MAT
thin	B-DSC
films	I-DSC
by	O
a	O
hollow	B-SMT
cathode	I-SMT
reactive	I-SMT
sputtering	I-SMT
system	O

Influence	O
of	O
Cu	B-MAT
diffusion	O
conditions	O
on	O
the	O
switching	O
of	O
Cu	B-MAT
–	O
SiO2	B-MAT
-	O
based	O
resistive	B-APL
memory	I-APL
devices	I-APL

Effect	O
of	O
GZO	B-MAT
thickness	O
and	O
annealing	B-SMT
temperature	O
on	O
the	O
structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
GZO	B-MAT
/	O
Ag	B-MAT
/	O
GZO	B-MAT
sandwich	B-DSC
films	I-DSC

the	O
values	O
of	O
the	O
electrochemical	B-PRO
parameters	I-PRO
confirm	O
the	O
over	O
time	O
stability	B-PRO
of	O
the	O
new	O
alloy	B-DSC
passive	B-PRO
film	B-DSC
.	O

The	O
present	O
work	O
was	O
performed	O
in	O
order	O
to	O
further	O
characterize	O
such	O
materials	O
using	O
spectroscopic	B-CMT
ellipsometry	I-CMT
,	O
infrared	B-CMT
(	O
IR	B-CMT
)	O
and	O
Raman	B-CMT
spectroscopies	I-CMT
.	O

The	O
results	O
indicate	O
that	O
both	O
the	O
dendrite	B-DSC
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
alloy	B-DSC
can	O
be	O
refined	O
by	O
low	O
RE	O
addition	O
.	O

this	O
new	O
approach	O
of	O
using	O
chemically	B-PRO
-	I-PRO
stable	I-PRO
metal	O
nanoparticles	B-DSC
has	O
a	O
great	O
potential	O
for	O
scale-up	O
manufacturing	O
of	O
immiscible	B-PRO
alloys	B-DSC
for	O
widespread	O
applications	O
.	O

we	O
studied	O
the	O
effect	O
of	O
the	O
annealing	B-SMT
on	O
the	O
structure	B-PRO
,	O
transport	B-PRO
properties	I-PRO
and	O
the	O
magnetoresistance	B-PRO
of	O
CoCu	B-MAT
glass	B-DSC
-	I-DSC
coated	I-DSC
microwires	I-DSC
prepared	O
by	O
taylor	B-SMT
-	I-SMT
ulitovsky	I-SMT
technique	I-SMT
.	O

Self	O
-	O
assembled	O
flowerlike	B-DSC
α-Fe2O3	B-MAT
,	O
Fe3O4	B-MAT
and	O
γ-Fe2O3	B-MAT
were	O
fabricated	O
by	O
a	O
simple	O
calcination	B-SMT
procedure	I-SMT
.	O

the	O
valence	B-PRO
band	I-PRO
is	O
made	O
up	O
of	O
cu-3d	O
orbital	O
,	O
positioned	O
at	O
<nUm>	O
eV	O
below	O
vacuum	O
.	O

the	O
as-grown	B-DSC
films	I-DSC
were	O
characterized	O
with	O
XPS	B-CMT
,	O
IR	B-CMT
,	O
SEM	B-CMT
and	O
knoop	B-CMT
microhardness	I-CMT
tester	I-CMT
.	O

synthesis	O
,	O
crystal	B-PRO
structure	I-PRO
,	O
and	O
magnetic	B-PRO
order	I-PRO
of	O
the	O
layered	B-DSC
iron	B-MAT
oxycarbonate	I-MAT
CFe2O9Sr4	I-MAT

all	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
Cr2Si2Th	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

the	O
hysteresis	O
of	O
the	O
nonresonant	B-CMT
absorption	I-CMT
signal	O
in	O
LPMO	B-MAT
films	B-DSC
is	O
found	O
to	O
differ	O
from	O
those	O
of	O
superconductors	B-PRO
and	O
,	O
to	O
originate	O
due	O
to	O
magneto	O
-	O
induced	O
microwave	B-PRO
conductivity	I-PRO
of	O
surface	B-PRO
spin	I-PRO
glass	I-PRO
.	O

In	O
case	O
of	O
Yb3+	O
and	O
Nd3+	O
,	O
only	O
the	O
broadband	B-PRO
luminescence	I-PRO
of	O
Gd2O2S	B-MAT
:	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
was	O
obtained	O
.	O

both	O
,	O
carbon	B-MAT
and	O
boron	B-MAT
nitride	I-MAT
can	O
hybridize	O
in	O
sp2	O
or	O
sp3	O
configuration	O
or	O
a	O
mixture	O
of	O
both	O
,	O
so	O
that	O
coating	B-APL
features	O
such	O
as	O
hardness	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
friction	I-PRO
can	O
be	O
tailored	O
to	O
meet	O
the	O
requirements	O
of	O
special	O
applications	O
.	O

Furthermore	O
,	O
these	O
parameters	O
(	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
,	O
NS	B-PRO
and	O
T2	B-PRO
)	O
were	O
measured	O
as	O
function	O
of	O
temperature	O
.	O

the	O
very	O
large	O
field	B-PRO
-	I-PRO
induced	I-PRO
bipolar	I-PRO
and	O
unipolar	B-PRO
strains	I-PRO
,	O
i.e.	O
,	O
smax	B-PRO
∼	O
<nUm>	O
%	O
,	O
εmax	B-PRO
/	O
emax	B-PRO
∼	O
<nUm>	O
pm	O
V−1	O
,	O
d33	B-PRO
∼	O
<nUm>	O
pC	O
N−1	O
and	O
permittivity	B-PRO
tunability	I-PRO
∼	O
<nUm>	O
%	O
,	O
demonstrate	O
that	O
these	O
crystals	B-DSC
are	O
promising	O
candidates	O
as	O
lead	B-APL
-	I-APL
free	I-APL
ferroelectrics	I-APL
.	O

this	O
paper	O
describes	O
the	O
growth	O
,	O
structure	B-PRO
,	O
transport	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
InN	B-MAT
films	B-DSC
grown	O
by	O
MBE	B-SMT
using	O
either	O
nitrogen	O
radicals	O
(	O
N2*	O
)	O
produced	O
by	O
a	O
RF	B-SMT
plasma	I-SMT
source	O
or	O
clusters	O
containing	O
on	O
the	O
average	O
<nUm>	O
nitrogen	O
molecules	O
(N2)2000	O
.	O

The	O
electrical	B-PRO
resistivity	I-PRO
is	O
described	O
by	O
the	O
small	B-CMT
polaron	I-CMT
model	I-CMT
.	O

effects	O
of	O
MgO	B-MAT
and	O
H2MgO2	B-MAT
on	O
phase	O
formation	O
and	O
properties	O
of	O
strontium	B-MAT
–	O
doped	B-DSC
MgO3Ti	B-MAT
microwave	B-APL
dielectric	I-APL
ceramics	B-DSC

Mechanical	B-PRO
properties	I-PRO
characterization	O
revealed	O
that	O
the	O
presence	O
of	O
thermally	B-PRO
stable	I-PRO
nano-Al2O3	B-MAT
particulates	B-DSC
as	O
reinforcement	O
leads	O
to	O
a	O
significant	O
increase	O
in	O
room	O
temperature	O
microhardness	B-PRO
,	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
,	O
0.2	B-PRO
%	I-PRO
yield	I-PRO
strength	I-PRO
,	O
UTS	B-PRO
and	O
ductility	B-PRO
of	O
pure	O
magnesium	B-MAT
and	O
efficiently	O
maintained	O
the	O
strengthening	B-PRO
effect	I-PRO
up	O
to	O
150	O
°	O
C	O
.	O

the	O
structure	O
undergoes	O
a	O
transformation	O
from	O
an	O
orthorhombic	B-SPL
modification	O
,	O
space	O
group	O
pnma	B-SPL
(	O
RT	O
phase	O
)	O
to	O
a	O
monoclinic	B-SPL
polymorph	O
,	O
space	O
group	O
P21	B-SMT
/	I-SMT
n	I-SMT
(	O
LT	O
phase	O
)	O
.	O

Au	B-MAT
dissolves	O
into	O
the	O
Pt	B-MAT
crystal	B-DSC
bulk	I-DSC
at	O
temperatures	O
>	O
800	O
K	O
,	O
whereas	O
Ag	B-MAT
desorbs	O
at	O
temperatures	O
>	O
900	O
K.	O
TDS	B-CMT
studies	O
of	O
Ag	B-MAT
-	O
covered	O
Pt	B-MAT
surfaces	B-DSC
indicate	O
that	O
the	O
AgPt	B-PRO
bond	I-PRO
(	O
283	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
is	O
∼	O
25	O
kJ	O
mol−1	O
stronger	O
than	O
the	O
AgAg	B-PRO
bond	I-PRO
(	O
254	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
.	O

High	O
-	O
performance	O
(Bi2Te3)x(Sb2Te3)1−x	B-MAT
bulk	B-DSC
materials	O
were	O
prepared	O
by	O
combining	O
fusion	B-SMT
technique	I-SMT
with	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
,	O
and	O
their	O
thermoelectric	B-PRO
properties	I-PRO
were	O
investigated	O
.	O

At	O
an	O
elevated	O
temperature	O
of	O
<nUm>	O
°	O
C	O
the	O
incorporation	O
of	O
both	O
In	B-MAT
and	O
Ga	B-MAT
is	O
dependent	O
on	O
metalorganic	O
precursor	O
exposure	O
,	O
while	O
at	O
a	O
low	O
temperature	O
of	O
<nUm>	O
°	O
C	O
the	O
In	B-MAT
and	O
Ga	B-MAT
incorporation	O
is	O
limited	O
by	O
the	O
AsH3	O
exposure	O
.	O

the	O
complicated	O
curved	O
domain	B-PRO
structure	I-PRO
was	O
observed	O
in	O
the	O
ceramics	B-DSC
,	O
and	O
there	O
are	O
some	O
nano	O
domains	O
in	O
the	O
sub-microsized	O
domains	O
,	O
which	O
indicate	O
the	O
relaxor	B-PRO
nature	I-PRO
of	O
the	O
material	O
.	O

Growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

Ba4Nd9.33Ti18O54·xwt	B-MAT
%	I-MAT
Al2O3	I-MAT
(	O
BNT-A	B-MAT
)	O
ceramics	B-DSC
(	O
x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
the	O
conventional	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
.	O

the	O
piezoresistance	B-PRO
effect	I-PRO
in	O
n-channel	B-APL
inversion	I-APL
layers	I-APL
of	O
metal	B-APL
-	I-APL
oxide	I-APL
-	I-APL
semiconductor	I-APL
field	I-APL
-	I-APL
effect	I-APL
transistors	I-APL
(	O
MOSFET	B-APL
's	I-APL
)	O
has	O
been	O
studied	O
using	O
a	O
diaphragm	O
and	O
a	O
