low	O
fabrication	O
cost	O
.	O

Tensile	B-CMT
test	I-CMT
pieces	O
were	O
cut	O
from	O
selected	O
positions	O
in	O
each	O
sintered	B-SMT
compact	O
to	O
obtain	O
the	O
distribution	O
of	O
mechanical	B-PRO
properties	I-PRO
.	O

The	O
mass	B-PRO
increased	O
by	O
more	O
than	O
50	O
%	O
from	O
the	O
bulk	B-DSC
band	B-PRO
edge	I-PRO
mass	I-PRO
,	O
0.041m0	B-PVL
.	O

alignment	O
of	O
all	O
spectra	O
on	O
a	O
common	O
scale	O
and	O
comparison	O
with	O
calculated	O
densities	B-PRO
of	I-PRO
states	I-PRO
allowed	O
an	O
interpretation	O
of	O
all	O
observed	O
features	O
in	O
terms	O
of	O
final	O
state	O
character	O
,	O
chemical	B-PRO
bonding	I-PRO
and	O
local	B-PRO
symmetry	I-PRO
.	O

PZT	B-MAT
thin	B-APL
film	I-APL
capacitors	I-APL
with	O
RF	B-SMT
sputter	I-SMT
deposited	O
Co2LaO6Sr	B-MAT
(	O
LSCO	B-MAT
)	O
electrodes	B-APL
have	O
been	O
characterized	O
with	O
respect	O
to	O
the	O
following	O
parameters	O
:	O
initial	O
dielectric	B-PRO
hysteresis	I-PRO
loop	I-PRO
characteristics	I-PRO
,	O
fatigue	B-PRO
performance	I-PRO
,	O
microstructure	B-PRO
and	O
imprint	B-PRO
behavior	I-PRO
.	O

In	O
order	O
of	O
increasing	O
deposition	O
rate	O
,	O
the	O
films	B-DSC
exhibited	O
:	O
a	O
porous	B-DSC
structure	O
with	O
tensile	B-PRO
stress	I-PRO
;	O
a	O
dense	O
AlN	B-MAT
film	B-DSC
with	O
compressive	B-PRO
stress	I-PRO
;	O
and	O
a	O
dense	B-PRO
AlN	B-MAT
film	B-DSC
showing	O
evidence	O
of	O
a	O
thermally	O
induced	O
reduction	O
in	O
stress	O
.	O

magnetic	B-PRO
and	O
dielectric	B-PRO
interactions	I-PRO
in	O
nano	B-DSC
zinc	B-MAT
ferrite	I-MAT
powder	B-DSC
:	O
prepared	O
by	O
self	B-SMT
-	I-SMT
sustainable	I-SMT
propellant	I-SMT
chemistry	I-SMT
technique	I-SMT

Here	O
,	O
we	O
report	O
SnO2	B-MAT
as	O
a	O
chemical	B-APL
adsorbent	I-APL
for	O
polysulfides	O
.	O

It	O
is	O
suggested	O
that	O
the	O
prepared	O
high	O
density	B-PRO
TiO2	B-MAT
nanodots	B-DSC
have	O
great	O
potential	O
applications	O
in	O
fabrication	O
of	O
related	O
devices	O
.	O

electrical	B-PRO
conduction	I-PRO
behavior	I-PRO
of	O
a-site	B-PRO
deficient	I-PRO
(	O
Y	B-MAT
,	O
Fe	B-MAT
)	O
co-doped	B-DSC
O3SrTi	B-MAT
mixed	O
ionic	B-PRO
–	I-PRO
electronic	I-PRO
conductor	I-PRO

The	O
ithium	B-APL
–	I-APL
sulfur	I-APL
battery	I-APL
stands	O
as	O
one	O
of	O
the	O
most	O
promising	O
successors	O
of	O
traditional	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
due	O
to	O
its	O
super	O
high	O
theoretical	B-PRO
energy	I-PRO
density	I-PRO
,	O
but	O
practical	O
application	O
still	O
suffers	O
from	O
the	O
shuttle	O
effect	O
arising	O
from	O
soluble	O
intermediate	O
polysulfides	O
.	O

these	O
microstructural	B-PRO
changes	O
are	O
reflected	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
which	O
are	O
higher	O
than	O
those	O
measured	O
in	O
the	O
as-grown	B-DSC
materials	O
in	O
all	O
cases	O
.	O

The	O
capacity	B-PRO
retention	I-PRO
between	O
2nd	O
and	O
50th	O
cycles	O
is	O
up	O
to	O
98.6	B-PVL
%	B-PUT
.	O

The	O
optical	B-PRO
absorption	I-PRO
edge	I-PRO
at	O
about	O
2.5	B-PVL
eV	B-PUT
of	O
a	O
sublimed	O
film	B-DSC
of	O
S4N4	B-MAT
shows	O
red	O
shifts	O
of	O
1.3	O
×	O
10	O
−	O
5	O
eV	O
bar−1	O
and	O
6.3	O
×	O
10	O
−	O
4	O
eV	O
K−1	O
with	O
pressure	O
and	O
temperature	O
respectively	O
.	O

investigation	O
of	O
magnetic	B-PRO
properties	I-PRO
of	O
Al	B-MAT
substituted	B-DSC
nickel	B-MAT
ferrite	I-MAT
nanopowders	B-DSC
,	O
synthesized	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O

The	O
〈111〉	O
oriented	O
twin	B-PRO
-	I-PRO
free	I-PRO
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC
possesses	O
excellent	O
magnetostrictive	B-PRO
properties	I-PRO
along	O
the	O
rod	O
direction	O
(	O
〈111〉	O
)	O
in	O
low	O
magnetic	O
fields	O
and	O
it	O
is	O
very	O
useful	O
in	O
applications	O
of	O
industry	O
.	O

the	O
O2Ti	B-MAT
films	B-DSC
made	O
on	O
these	O
experimental	O
bases	O
exhibited	O
the	O
BET	B-PRO
specific	I-PRO
surface	I-PRO
area	I-PRO
of	O
<nUm>	O
m2	O
/	O
g	O
,	O
the	O
pore	B-PRO
volume	I-PRO
of	O
<nUm>	O
cm2	O
/	O
g	O
and	O
the	O
TEM	B-CMT
particle	O
size	O
of	O
∼	O
<nUm>	O
nm	O
.	O

while	O
,	O
the	O
extracted	O
barrier	B-PRO
height	I-PRO
for	O
<nUm>	O
°	O
C	O
annealed	B-SMT
contact	O
is	O
improved	O
to	O
<nUm>	O
eV	O
(	O
I-V	B-CMT
)	O
and	O
<nUm>	O
eV	O
(	O
C-V	B-CMT
)	O
.	O

the	O
effect	O
of	O
the	O
addition	O
of	O
Co	B-MAT
to	O
a	O
Ni	B-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Ga	I-MAT
polycrystalline	B-DSC
alloy	I-DSC
has	O
been	O
analyzed	O
through	O
a	O
comparative	O
calorimetric	B-CMT
study	I-CMT
of	O
the	O
effect	O
of	O
thermal	B-SMT
treatments	I-SMT
on	O
both	O
co-free	B-DSC
and	O
co-containing	B-DSC
alloys	I-DSC
.	O

Preparation	O
and	O
characterization	O
of	O
CuInSe2	B-MAT
particles	B-DSC
via	O
the	O
hydrothermal	B-SMT
route	I-SMT
for	O
thin	B-APL
-	I-APL
film	I-APL
solar	I-APL
cells	I-APL

growth	O
of	O
fayalite	B-MAT
(	O
Fe2O4Si	B-MAT
)	O
single	B-DSC
crystals	I-DSC
by	O
the	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT

Au	B-MAT
dissolves	O
into	O
the	O
Pt	B-MAT
crystal	B-DSC
bulk	I-DSC
at	O
temperatures	O
>	O
800	O
K	O
,	O
whereas	O
Ag	B-MAT
desorbs	O
at	O
temperatures	O
>	O
900	O
K.	O
TDS	B-CMT
studies	O
of	O
Ag	B-MAT
-	O
covered	O
Pt	B-MAT
surfaces	B-DSC
indicate	O
that	O
the	O
AgPt	B-PRO
bond	I-PRO
(	O
283	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
is	O
∼	O
25	O
kJ	O
mol−1	O
stronger	O
than	O
the	O
AgAg	B-PRO
bond	I-PRO
(	O
254	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
.	O

Although	O
polyaniline	O
(	O
PANI	O
)	O
has	O
been	O
used	O
to	O
fabricate	O
various	O
electrochemical	B-APL
devices	I-APL
,	O
its	O
electrochemical	B-PRO
activity	I-PRO
has	O
not	O
received	O
enough	O
attention	O
.	O

effects	O
of	O
nitrogen	O
concentration	O
on	O
N	O
-	O
doped	B-DSC
anatase	B-SPL
O2Ti	B-MAT
:	O
density	B-CMT
functional	I-CMT
theory	I-CMT
and	O
hubbard	B-CMT
U	I-CMT
analysis	I-CMT

The	O
frequency	O
dependent	O
dielectric	B-PRO
interactions	I-PRO
show	O
the	O
variation	O
of	O
dielectric	B-PRO
constant	I-PRO
,	O
dielectric	B-PRO
loss	I-PRO
and	O
impedance	B-PRO
as	O
similar	O
to	O
other	O
ferrite	B-MAT
systems	O
.	O

The	O
mechanism	O
of	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
on	O
gold	B-MAT
and	O
other	O
low	O
temperature	O
catalysts	B-APL
has	O
been	O
widely	O
investigated	O
but	O
little	O
agreement	O
exists	O
.	O

the	O
transformation	O
of	O
rutile	B-SPL
to	O
anatase	B-SPL
O2Ti	B-MAT
was	O
coincided	O
with	O
the	O
developed	O
interaction	O
between	O
vanadia	B-MAT
and	O
titania	B-MAT
assembled	O
by	O
CPB	O
template	O
.	O

Additionally	O
,	O
the	O
m-NiO	B-MAT
nanoflakes	B-DSC
showed	O
remarkable	O
advanced	O
activity	B-PRO
for	O
catalyzing	O
oxygen	B-APL
reduction	I-APL
reaction	I-APL
(	O
ORR	B-APL
)	O
relative	O
to	O
the	O
bulk	B-DSC
NiO	B-MAT
electrode	B-APL
and	O
the	O
bare	O
electrode	O
.	O

Based	O
on	O
X-ray	B-CMT
diffraction	I-CMT
,	O
selected	B-CMT
area	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
and	O
Raman	B-CMT
spectroscopy	I-CMT
data	O
,	O
the	O
resulting	O
crystal	B-PRO
structure	I-PRO
was	O
found	O
to	O
be	O
single	B-DSC
crystalline	I-DSC
monoclinic	B-SPL
zirconia	B-MAT
.	O

In	O
this	O
work	O
,	O
we	O
reported	O
a	O
surface	B-DSC
coating	B-APL
of	O
LiNi0.6Co0.2Mn0.2O2	B-MAT
with	O
Li2Si2O5	B-MAT
via	O
a	O
facile	O
and	O
efficient	O
synthetic	O
approach	O
,	O
which	O
involves	O
the	O
employment	O
of	O
silicic	O
acid	O
(	O
H2SiO3	O
)	O
as	O
remover	O
to	O
react	O
with	O
the	O
surface	O
residual	O
lithium	B-MAT
compounds	O
(	O
e.g.	O
Li2CO3	B-MAT
and	O
LiOH	B-MAT
)	O
of	O
LiNi0.6Co0.2Mn0.2O2	B-MAT
and	O
consequent	O
formation	O
of	O
a	O
robust	O
and	O
complete	O
Li+	O
-	O
conductive	B-PRO
Li2Si2O5	B-MAT
protective	B-APL
coating	I-APL
layer	B-DSC
.	O

also	O
,	O
by	O
employing	O
shell	B-CMT
-	I-CMT
based	I-CMT
analysis	I-CMT
of	O
the	O
three	B-PRO
-	I-PRO
dimensional	I-PRO
atomic	I-PRO
positions	I-PRO
,	O
we	O
have	O
determined	O
chemically	B-PRO
sensitive	I-PRO
,	O
generalised	B-PRO
multicomponent	I-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
(	O
GM	B-PRO
-	I-PRO
SRO	I-PRO
)	I-PRO
parameters	I-PRO
,	O
which	O
are	O
compared	O
with	O
published	O
pairwise	O
SRO	B-PRO
parameters	I-PRO
derived	O
from	O
bulk	B-DSC
,	O
volume	B-CMT
-	I-CMT
averaged	I-CMT
measurement	I-CMT
techniques	I-CMT
(	O
e.g.	O
x-ray	B-CMT
and	O
neutron	B-CMT
scattering	I-CMT
,	O
mossbauer	B-CMT
spectroscopy	I-CMT
)	O
and	O
combined	O
ab	B-CMT
-	I-CMT
initio	I-CMT
and	O
monte	B-CMT
carlo	I-CMT
simulations	I-CMT
.	O

A	O
pressure	O
induced	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
is	O
observed	O
in	O
both	O
tungsten	B-MAT
carbide	I-MAT
and	O
nitride	B-MAT
,	O
from	O
a	O
tungsten	B-MAT
carbide	I-MAT
phase	O
(	O
WC	B-SPL
)	O
to	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
,	O
and	O
from	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
to	O
a	O
wurtzite	B-SPL
phase	O
(	O
WZ	B-MAT
)	O
.	O

the	O
solubility	O
limit	O
of	O
Ho	B-MAT
on	O
Ti	B-MAT
sites	O
was	O
confirmed	O
less	O
than	O
<nUm>	O
mol	O
%	O
by	O
measuring	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
the	O
lattice	B-PRO
constant	I-PRO
.	O

for	O
the	O
evaluation	O
of	O
the	O
data	O
a	O
two	B-CMT
-	I-CMT
band	I-CMT
model	I-CMT
has	O
been	O
used	O
.	O

the	O
intrinsic	B-PRO
stress	I-PRO
results	O
from	O
arsenic	O
contamination	O
during	O
molecular	B-CMT
beam	I-CMT
epitaxy	I-CMT
and	O
(	O
MBE	B-SMT
)	O
can	O
be	O
minimized	O
by	O
careful	O
MBE	B-SMT
growth	O
and	O
through	O
the	O
use	O
of	O
stress	O
compensating	O
layers	B-DSC
.	O

The	O
XAS	B-CMT
data	O
shows	O
trends	O
in	O
the	O
near	O
surface	B-DSC
region	O
of	O
oxygen	O
,	O
copper	B-MAT
,	O
indium	B-MAT
and	O
gallium	B-MAT
species	O
as	O
the	O
copper	B-MAT
content	O
is	O
varied	O
in	O
the	O
films	B-DSC
.	O

x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
was	O
used	O
to	O
measure	O
the	O
energy	B-PRO
discontinuity	I-PRO
in	O
the	O
valence	B-PRO
band	I-PRO
of	O
the	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
structure	I-DSC
.	O

However	O
,	O
it	O
is	O
still	O
a	O
major	O
challenge	O
to	O
uniformly	O
disperse	O
Bi	B-MAT
phase	O
in	O
Zn	B-MAT
matrix	B-DSC
during	O
solidification	B-SMT
processing	I-SMT
since	O
Bi	B-MAT
droplets	O
grow	O
very	O
fast	O
in	O
liquid	O
state	O
and	O
readily	O
coagulate	O
to	O
induce	O
phase	O
sedimentation	O
.	O

IR	B-CMT
spectra	O
imply	O
that	O
OH	O
group	O
is	O
not	O
closely	O
related	O
to	O
the	O
formation	O
of	O
metastable	B-PRO
tetragonal	B-SPL
phase	O
.	O

the	O
films	B-DSC
on	O
sapphire	B-MAT
grew	O
with	O
the	O
polar	O
(	O
0002	O
)	O
orientation	O
.	O

the	O
micro	B-PRO
homogeneity	I-PRO
of	O
the	O
CRMs	B-APL
as	O
well	O
as	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
was	O
sufficient	O
to	O
use	O
them	O
as	O
calibration	O
samples	O
in	O
combination	O
with	O
a	O
laser	O
spot	O
size	O
of	O
<nUm>	O
μm	O
.	O

In	O
this	O
work	O
,	O
we	O
exposed	O
three	O
different	O
NITE	B-SMT
chemistries	O
(	O
yttria	B-MAT
-	I-MAT
alumina	I-MAT
[YA]	I-MAT
,	O
ceria-zirconia-alumina	B-MAT
[CZA]	I-MAT
,	O
and	O
yttria-zirconia-alumina	B-MAT
[YZA]	I-MAT
)	O
to	O
autoclave	O
conditions	O
simulating	O
LWR	B-APL
coolant	I-APL
loops	I-APL
.	O

The	O
formation	O
of	O
N	B-PRO
-	I-PRO
layer	I-PRO
twins	I-PRO
in	O
thin	B-DSC
foils	I-DSC
of	O
high	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
is	O
further	O
supported	O
by	O
direct	O
observation	O
of	O
vapor	B-SMT
-	I-SMT
deposited	I-SMT
foils	B-DSC
of	O
Ni	B-MAT
,	O
Cu	B-MAT
,	O
Au	B-MAT
and	O
Ag	B-MAT
.	O

the	O
band	B-PRO
alignments	I-PRO
at	O
the	O
interface	B-DSC
of	O
OZn	B-MAT
/	O
CH5I3N2Pb	B-MAT
(	O
FAPbI3	B-MAT
)	O
heterojunction	B-DSC
were	O
measured	O
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

the	O
different	O
size	O
distribution	O
of	O
MoS2	B-MAT
has	O
been	O
selected	O
by	O
controlling	O
centrifugation	O
rate	O
.	O

this	O
detection	O
mode	O
allows	O
that	O
emissions	O
of	O
very	O
different	O
intensities	O
and	O
dynamics	O
may	O
be	O
investigated	O
simultaneously	O
,	O
without	O
loss	O
of	O
time	O
resolution	O
or	O
amplitude	O
deformation	O
.	O

theoretical	O
model	O
and	O
computer	O
simulation	O
of	O
metglas	B-MAT
/	O
PZT	B-MAT
magnetoelectric	B-PRO
composites	B-DSC
for	O
voltage	B-APL
tunable	I-APL
inductor	I-APL
applications	I-APL

transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
electron	B-CMT
diffraction	I-CMT
studies	O
clearly	O
evidenced	O
the	O
formation	O
of	O
CSi	B-MAT
poly-crystals	B-DSC
.	O

Liquid	B-SMT
phase	I-SMT
epitaxy	I-SMT
(	O
LPE	B-SMT
)	O
of	O
GaN	B-MAT
on	O
c-	O
and	O
r-faces	O
of	O
AlN	B-MAT
substrates	B-DSC

Thus	O
,	O
very	O
high	O
energy	B-PRO
density	I-PRO
and	O
power	B-PRO
density	I-PRO
are	O
realized	O
for	O
LR	B-MAT
materials	O
with	O
robust	O
long	O
-	O
term	O
cyclability	B-PRO
.	O

The	O
electrical	B-PRO
conduction	I-PRO
occurs	O
predominantly	O
by	O
small	O
polaron	O
hopping	O
between	O
mixed	O
valences	O
Cu+	O
/	O
2+	O
with	O
an	O
activation	B-PRO
energy	I-PRO
of	O
0.28eV	B-PVL
and	O
a	O
hole	B-PRO
mobility	I-PRO
(	O
μ300K	B-PRO
=	O
3.5	B-PVL
×	I-PVL
10−7cm2V−1s−1	I-PVL
)	O
,	O
thermally	O
activated	O
.	O

the	O
direct	B-PRO
optical	I-PRO
bandgap	I-PRO
of	O
<nUm>	O
eV	O
has	O
been	O
measured	O
according	O
to	O
tauc	B-CMT
's	I-CMT
relationship	I-CMT
.	O

The	O
resistivity	B-PRO
from	O
the	O
OR	B-PRO
sample	O
can	O
be	O
modeled	O
in	O
terms	O
of	O
variable	O
range	O
hopping	O
and	O
activated	B-PRO
conduction	I-PRO
,	O
which	O
indicates	O
that	O
it	O
is	O
a	O
very	O
disordered	B-PRO
semiconductor	I-PRO
.	O

The	O
interwoven	B-DSC
and	O
continuous	O
one	B-DSC
dimensional	I-DSC
(	O
1D	B-DSC
)	O
nanostructure	B-DSC
of	O
ZnMn2O4	B-MAT
nanofibers	B-DSC
makes	O
a	O
prominent	O
contribution	O
to	O
the	O
excellent	O
electrochemical	B-PRO
performance	I-PRO
.	O

however	O
the	O
formation	B-PRO
mechanism	I-PRO
and	O
reaction	B-PRO
sequences	I-PRO
of	O
the	O
system	O
are	O
not	O
clear	O
enough	O
.	O

The	O
capacitance	B-PRO
and	O
resistance	B-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
handled	O
at	O
an	O
ac	O
signal	O
frequency	O
of	O
100MHz	O
reflected	O
a	O
build	B-PRO
in	I-PRO
voltage	I-PRO
(	O
Vbi	B-PRO
)	O
of	O
1.29	B-PVL
V	B-PUT
and	O
a	O
negative	B-PRO
resistance	I-PRO
(	O
NR	B-PRO
)	O
effect	O
above	O
2.05	O
V	O
.	O

The	O
hydrogenation	B-SMT
does	O
not	O
change	O
the	O
monotonic	O
decrement	O
of	O
the	O
Poisson	B-PRO
ratio	I-PRO
with	O
increasing	O
pressure	O
,	O
but	O
the	O
rate	O
is	O
tripled	O
.	O

In	O
our	O
recent	O
work	O
,	O
a	O
series	O
of	O
rare	O
earth	O
metal	O
-	O
based	O
alloy	B-DSC
compositions	B-PRO
with	O
superior	O
GFA	B-PRO
were	O
found	O
through	O
the	O
approach	O
of	O
coexistence	O
of	O
similar	O
constituent	O
elements	O
.	O

As	O
hydrogen	O
is	O
incorporated	O
in	O
the	O
cobalt	B-MAT
lattice	O
,	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
undergoes	O
gradual	O
modifications	O
within	O
the	O
valence	B-PRO
band	I-PRO
and	O
particularly	O
near	O
the	O
fermi	B-PRO
level	I-PRO
.	O

growth	O
and	O
characterization	O
of	O
diamond	B-MAT
film	B-DSC
on	O
aluminum	B-MAT
nitride	I-MAT

α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
had	O
exhibited	O
greatly	O
enhanced	O
field	B-PRO
emission	I-PRO
properties	I-PRO
with	O
low	O
turn-on	B-PRO
field	I-PRO
(	O
about	O
<nUm>	O
V	O
/	O
μm	O
)	O
,	O
and	O
high	O
field	B-PRO
enhancement	I-PRO
factor	I-PRO
of	O
<nUm>	O
.	O

Fabrication	O
and	O
wear	B-PRO
characteristics	I-PRO
of	O
MoSi2	B-MAT
matrix	B-DSC
composites	I-DSC
reinforced	O
by	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT

After	O
ablation	B-SMT
,	O
a	O
continuous	O
SiO2	B-MAT
scale	B-DSC
,	O
a	O
porous	B-DSC
SiO2	B-MAT
layer	B-DSC
inlaid	O
with	O
fine	O
ZrO2	B-MAT
nuclei	O
,	O
and	O
a	O
continuous	O
ZrO2	B-MAT
scale	B-DSC
respectively	O
emerged	O
in	O
the	O
border	O
region	O
,	O
the	O
transitional	O
region	O
,	O
and	O
the	O
center	O
region	O
.	O

the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
exhibit	O
a	O
high	O
series	B-PRO
resistance	I-PRO
which	O
is	O
on	O
the	O
order	O
of	O
<nUm>	O
MΩ	O
.	O

the	O
microstructure	B-PRO
of	O
a	O
B578Fe8099Nd1273Zr50	B-MAT
magnet	B-APL
was	O
determined	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
before	O
and	O
after	O
disproportionation	O
by	O
a	O
solid	B-SMT
-	I-SMT
HDDR	I-SMT
process	O
.	O

synthesis	O
by	O
citric	B-SMT
acid	I-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
Li4O12Ti5	B-MAT
anode	B-APL
material	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL

Coordination	B-PRO
and	O
valence	B-PRO
of	O
niobium	B-MAT
in	O
TiO2	B-MAT
NbO2	I-MAT
solid	B-DSC
solutions	I-DSC
through	O
X-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT

Also	O
,	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
is	O
estimated	O
for	O
the	O
WC	B-MAT
and	O
WN	B-MAT
in	O
stable	B-PRO
structures	I-PRO
at	O
atmospheric	O
pressure	O
.	O

the	O
change	O
in	O
magnetic	B-PRO
entropy	I-PRO
has	O
been	O
evaluated	O
to	O
determine	O
the	O
magnetocaloric	B-PRO
effect	I-PRO
in	O
these	O
materials	O
.	O

growth	O
in	O
a	O
<nUm>	O
Pa	O
pure	O
O	O
ambient	O
was	O
found	O
to	O
be	O
superior	O
to	O
films	B-DSC
grown	O
in	O
Ar	O
ambient	O
or	O
vacuum	O
with	O
respect	O
to	O
their	O
electrical	B-PRO
properties	I-PRO
.	O

At	O
the	O
Ar	O
pressures	O
investigated	O
,	O
the	O
sputtered	B-SMT
atoms	O
with	O
high	O
initial	O
energies	O
lost	O
all	O
their	O
energy	O
by	O
thermalization	O
before	O
arriving	O
at	O
the	O
substrate	B-DSC
.	O

TiO2	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
silicon	B-MAT
wafer	B-DSC
substrates	I-DSC
by	O
low	B-SMT
-	I-SMT
field	I-SMT
(	I-SMT
1	I-SMT
<	I-SMT
B	I-SMT
<	I-SMT
5mT	I-SMT
)	I-SMT
helicon	I-SMT
plasma	I-SMT
assisted	I-SMT
reactive	I-SMT
sputtering	I-SMT
in	O
a	O
mixture	O
of	O
pure	O
argon	O
and	O
oxygen	O
.	O

This	O
paper	O
describes	O
the	O
use	O
of	O
FS	B-SMT
on	O
a	O
sodium	B-PRO
ion	I-PRO
conductor	I-PRO
based	O
on	O
a	O
model	O
compound	O
,	O
the	O
beta-alumina	B-MAT
.	O

therefore	O
,	O
the	O
spectral	O
data	O
provided	O
here	O
can	O
be	O
used	O
as	O
standards	O
in	O
the	O
future	O
for	O
phase	B-PRO
composition	I-PRO
analysis	O
.	O

The	O
structure	B-PRO
was	O
indexed	O
on	O
an	O
expanded	O
LaPtIn	B-MAT
intermetallic	B-PRO
unit	I-PRO
cell	I-PRO
with	O
space	O
group	O
P	B-SPL
6	I-SPL
¯	I-SPL
2	I-SPL
m	I-SPL
and	O
dimensions	O
a	B-PRO
=	O
7.8229(2)Å	B-PVL
and	O
c	B-PRO
=	O
4.1647(2)Å	B-PVL
.	O

microstructural	B-PRO
evolution	O
during	O
the	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
of	O
H2Ti	B-MAT
and	O
CTi	B-MAT
powder	B-DSC
mixtures	O
was	O
investigated	O
.	O

the	O
original	O
as-cast	B-DSC
alloy	I-DSC
without	O
subsequent	O
heat	B-SMT
treatment	I-SMT
shows	O
its	O
internal	O
friction	B-PRO
(	O
Q−1	B-PRO
)	O
is	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
at	O
a	O
strain	O
amplitude	O
of	O
γ	B-PRO
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
,	O
while	O
a	O
remarkable	O
enhancement	O
(	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
)	O
of	O
Q−1	B-PRO
can	O
be	O
obtained	O
by	O
ageing	B-SMT
of	O
the	O
as-cast	B-DSC
alloy	I-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

only	O
Cu20La37O80Sr3	B-MAT
shows	O
a	O
dramatic	O
soft	B-PRO
phonon	I-PRO
mode	I-PRO
above	O
Tc	B-PRO
.	O

But	O
the	O
choice	O
of	O
dopant	O
plays	O
a	O
vital	O
role	O
in	O
tailoring	O
specific	O
properties	O
of	O
the	O
DLC	B-MAT
film	B-DSC
desired	O
for	O
specific	O
application	O
.	O

the	O
results	O
indicate	O
that	O
the	O
strength	B-PRO
,	O
ductility	B-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
can	O
be	O
greatly	O
improved	O
by	O
swaging	B-SMT
and	O
subsequent	O
annealing	B-SMT
.	O

Channel	O
cracks	O
were	O
found	O
in	O
the	O
deposits	O
and	O
the	O
reaction	O
layers	B-DSC
;	O
after	O
longer	O
exposures	O
,	O
the	O
cracks	O
branch	O
and	O
extend	O
laterally	O
through	O
the	O
Si	B-MAT
bond	B-APL
coat	I-APL
and	O
into	O
the	O
underlying	O
CMC	B-DSC
.	O

The	O
films	B-DSC
are	O
epitaxial	O
,	O
coherently	B-PRO
strained	I-PRO
and	O
ferromagnetic	B-PRO
.	O

The	O
novel	O
Ti-20Zr-5Ta-2Ag	B-MAT
alloy	B-DSC
was	O
characterised	O
concerning	O
its	O
microstructure	B-PRO
,	O
morphology	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
,	O
its	O
passive	O
film	B-DSC
composition	B-PRO
and	O
thickness	O
,	O
its	O
long	B-PRO
-	I-PRO
term	I-PRO
electrochemical	I-PRO
stability	I-PRO
,	O
corrosion	B-PRO
resistance	I-PRO
,	O
ion	B-PRO
release	I-PRO
rate	I-PRO
in	O
Ringer	O
solution	O
of	O
acid	O
,	O
neutral	O
and	O
alkaline	O
pH	O
values	O
and	O
antibacterial	B-PRO
activity	I-PRO
.	O

A	O
close	O
examination	O
of	O
the	O
hysteresis	O
experienced	O
in	O
the	O
C-V	B-CMT
curves	I-CMT
and	O
of	O
the	O
memory	B-PRO
properties	I-PRO
of	O
MNS	B-MAT
capacitors	B-APL
has	O
been	O
made	O
.	O

Studies	O
on	O
the	O
dependence	O
of	O
the	O
properties	O
of	O
nanocrystalline	B-DSC
yttria	B-MAT
