crystals	B-DSC
are	O
promising	O
candidates	O
as	O
lead	B-APL
-	I-APL
free	I-APL
ferroelectrics	I-APL
.	O

Continuous	B-CMT
stiffness	I-CMT
measurements	I-CMT
(	O
CSM	B-CMT
)	O
technique	O
was	O
carried	O
out	O
in	O
the	O
nanoindentation	B-CMT
tests	I-CMT
to	O
determine	O
the	O
hardness	B-PRO
and	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
hexagonal	B-SPL
HMO	B-MAT
thin	B-DSC
films	I-DSC
.	O

it	O
uses	O
in	O
situ	O
pyrolysis	B-SMT
of	O
mixed	O
glucose	O
,	O
dicyandiamide	O
(	O
DCDA	O
)	O
,	O
and	O
Cl3Ru	B-MAT
,	O
followed	O
by	O
an	O
acid	B-SMT
treatment	I-SMT
,	O
and	O
a	O
final	O
heat	B-SMT
treatment	I-SMT
to	O
introduce	O
in-plane	O
holes	O
of	O
various	O
sizes	O
.	O

In	O
addition	O
,	O
Fe3O4	B-MAT
flower	B-DSC
shows	O
a	O
good	O
electromagnetic	B-PRO
impedance	I-PRO
match	O
and	O
its	O
microwave	B-PRO
absorption	I-PRO
mainly	O
originates	O
from	O
magnetic	B-PRO
loss	I-PRO
rather	O
than	O
dielectric	B-PRO
loss	I-PRO
.	O

The	O
morphology	B-PRO
and	O
phase	B-PRO
structure	I-PRO
of	O
as-prepared	B-DSC
samples	O
were	O
analyzed	O
by	O
means	O
of	O
X-ray	B-CMT
diffraction	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectrometry	I-CMT
,	O
Raman	B-CMT
spectrometry	I-CMT
and	O
thermogravimetry	B-CMT
.	O

Post-growth	O
annealing	B-SMT
causes	O
increase	O
of	O
grain	B-PRO
size	I-PRO
and	O
decrease	O
of	O
c-axis	B-PRO
lattice	I-PRO
constant	I-PRO
.	O

the	O
structural	B-PRO
parameter	I-PRO
of	O
this	O
glass	B-DSC
is	O
similar	O
to	O
that	O
of	O
Li2O-	B-MAT
,	O
Na2O-	B-MAT
,	O
CaO-	B-MAT
,	O
SrO-	B-MAT
and	O
BaO-Ga2O3	B-MAT
crystals	B-DSC
rather	O
than	O
to	O
Cs2O-Ga2O3	B-MAT
crystal	B-DSC
.	O

Meanwhile	O
,	O
the	O
dependence	O
of	O
deposition	O
rates	O
on	O
nanoparticle	B-DSC
concentrations	O
is	O
also	O
studied	O
.	O

The	O
results	O
indicate	O
that	O
the	O
YZA	B-MAT
-	O
NITE	B-SMT
SiC	B-MAT
is	O
most	O
resistant	O
to	O
hydrothermal	O
corrosion	O
in	O
the	O
LWR	B-APL
environment	O
.	O

Theoretical	O
model	O
and	O
computer	O
simulation	O
of	O
Metglas	B-MAT
/	O
PZT	B-MAT
magnetoelectric	B-PRO
composites	B-DSC
for	O
voltage	B-APL
tunable	I-APL
inductor	I-APL
applications	I-APL

the	O
mechanism	O
of	O
the	O
ErSi2	B-MAT
formation	O
as	O
well	O
as	O
the	O
growth	O
of	O
the	O
fractal	O
pattern	O
was	O
discussed	O
in	O
terms	O
of	O
the	O
dynamic	O
launching	O
of	O
energetic	O
Er	B-MAT
ions	O
into	O
Si	B-MAT
,	O
beam	B-SMT
heating	I-SMT
effect	O
,	O
and	O
the	O
effect	O
of	O
ion	O
fluence	O
during	O
the	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT
of	O
far-from-equilibrium	B-MAT
.	O

Explanation	O
of	O
the	O
observed	O
behavior	O
is	O
proposed	O
in	O
terms	O
of	O
the	O
site	B-PRO
occupancy	I-PRO
of	O
the	O
co-substituent	O
,	O
Co2+	O
and	O
Cr3+	O
in	O
the	O
cubic	B-SPL
spinel	I-SPL
lattice	O
.	O

different	O
silicide	B-MAT
procedures	O
were	O
investigated	O
.	O

The	O
findings	O
were	O
correlated	O
with	O
the	O
adhesion	B-PRO
of	O
the	O
layers	B-DSC
.	O

In	O
light	O
of	O
the	O
large	O
body	O
of	O
work	O
done	O
in	O
this	O
area	O
,	O
specific	O
strategies	O
are	O
suggested	O
for	O
perpetuating	O
the	O
advancement	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
electrocatalysts	I-APL
.	O

the	O
coating	B-APL
readily	O
dissolves	O
into	O
the	O
melt	O
from	O
which	O
an	O
apatite	B-MAT
phase	O
,	O
nominally	O
CaO13Si3Y4	B-MAT
,	O
precipitates	B-DSC
.	O

it	O
is	O
proposed	O
that	O
the	O
segregation	O
induces	O
a	O
conduction	O
pathway	O
through	O
CuO	B-MAT
.	O

the	O
doping	O
also	O
caused	O
decreases	O
in	O
the	O
irreversibility	B-PRO
field	I-PRO
,	O
hirr	B-PRO
,	O
and	O
the	O
upper	B-PRO
critical	I-PRO
field	I-PRO
,	O
hc2	B-PRO
.	O

growth	O
and	O
characterization	O
of	O
diamond	B-MAT
film	B-DSC
on	O
aluminum	B-MAT
nitride	I-MAT

Y	B-MAT
-	O
stabilized	B-DSC
ZrO2	B-MAT
(	O
YSZ	B-MAT
)	O
was	O
one	O
of	O
the	O
familiar	O
high	O
dielectric	B-PRO
constant	I-PRO
films	B-DSC
used	O
in	O
InP	B-MAT
field	B-APL
effect	I-APL
transistors	I-APL
.	O

synthesis	O
of	O
CoLiO2	B-MAT
cathodes	B-APL
by	O
an	O
oxidation	B-SMT
reaction	I-SMT
in	O
solution	O
and	O
their	O
electrochemical	B-PRO
properties	I-PRO

an	O
oxalate	B-MAT
precipitation	B-SMT
route	I-SMT
is	O
proposed	O
for	O
the	O
synthesis	O
of	O
BaCe1−xYxO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
after	O
calcination	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

The	O
ZrB2	B-MAT
grain	B-PRO
size	I-PRO
decreased	O
from	O
4	B-PVL
to	O
2	B-PVL
µm	B-PUT
and	O
B4C	B-MAT
inclusion	B-PRO
size	I-PRO
increased	O
from	O
3	B-PVL
to	O
5	B-PVL
µm	B-PUT
for	O
B4C	B-MAT
additions	O
of	O
5	O
and	O
40vol	O
%	O
B4C	B-MAT
,	O
respectively	O
.	O

the	O
composition	B-PRO
,	O
crystalline	B-PRO
structure	I-PRO
and	O
hardness	B-PRO
of	O
the	O
as-deposited	B-DSC
coatings	B-APL
were	O
analyzed	O
by	O
energy	B-CMT
dispersive	I-CMT
x-ray	I-CMT
spectroscopy	I-CMT
(	O
EDX	B-CMT
)	O
,	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
and	O
nanoindentation	B-CMT
experiments	O
.	O

for	O
the	O
evaluation	O
of	O
the	O
data	O
a	O
two	B-CMT
-	I-CMT
band	I-CMT
model	I-CMT
has	O
been	O
used	O
.	O

For	O
the	O
first	O
time	O
,	O
complementary	O
information	O
on	O
both	O
the	O
long	O
-	O
range	O
and	O
short	B-PRO
-	I-PRO
range	I-PRO
structural	I-PRO
features	I-PRO
of	O
mechanosynthesized	B-SMT
Ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
,	O
obtained	O
by	O
Rietveld	B-CMT
analysis	I-CMT
of	O
XRD	B-CMT
data	O
and	O
Raman	B-CMT
spectroscopy	I-CMT
,	O
is	O
provided	O
.	O

The	O
observed	O
NMR	B-CMT
spectra	O
peculiarities	O
were	O
shown	O
to	O
be	O
dependent	O
on	O
lanthanum	B-MAT
and	O
chromium	B-MAT
content	O
,	O
and	O
connected	O
with	O
a	O
distribution	O
of	O
chemical	B-PRO
shift	I-PRO
tensor	I-PRO
values	O
and	O
their	O
principal	O
axis	O
directions	O
.	O

hydrogen	B-CMT
diffusion	I-CMT
studies	I-CMT
in	O
Zr	B-MAT
-	O
based	O
laves	B-SPL
phase	I-SPL
AB2	B-MAT
alloys	B-DSC

The	O
growth	O
and	O
chemisorptive	B-PRO
propertles	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
monolayers	B-DSC
on	O
platinum	B-MAT
single	B-DSC
crystal	I-DSC
surfaces	I-DSC
:	O
An	O
AES	B-CMT
,	O
TDS	B-CMT
and	O
LEED	B-CMT
study	O

attention	O
has	O
also	O
been	O
paid	O
to	O
the	O
effect	O
of	O
alloy	B-DSC
disorder	O
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
Ga1−xInxN	B-MAT
semiconductor	B-PRO
alloys	B-DSC
.	O

Simple	O
tight	B-CMT
-	I-CMT
binding	I-CMT
simulations	I-CMT
,	O
incorporating	O
only	O
the	O
Herman	B-PRO
–	I-PRO
Skillman	I-PRO
atomic	I-PRO
term	I-PRO
values	O
,	O
are	O
shown	O
to	O
provide	O
valuable	O
information	O
about	O
the	O
bonding	B-PRO
,	O
elastic	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
group	O
III	O
-	O
nitrides	B-MAT
.	O

The	O
flat	B-PRO
band	I-PRO
potential	I-PRO
(	O
Vfb	B-PRO
=	O
0.15	B-PVL
VSCE	B-PUT
)	O
and	O
the	O
hole	B-PRO
density	I-PRO
(	O
NA	B-PRO
=	O
5.8	B-PVL
×	I-PVL
1017	I-PVL
cm−3	B-PUT
)	O
were	O
determined	O
,	O
respectively	O
,	O
by	O
extrapolating	O
the	O
curve	O
C−2	O
versus	O
the	O
potential	O
to	O
their	O
intersection	O
with	O
C−2	O
=	O
0	O
and	O
from	O
the	O
slope	O
of	O
the	O
linear	O
part	O
in	O
the	O
Mott	B-CMT
–	I-CMT
Schottky	I-CMT
plot	I-CMT
.	O

lattice	B-PRO
twists	I-PRO
caused	O
by	O
screw	B-PRO
dislocations	I-PRO
along	O
the	O
whisker	B-DSC
axes	O
have	O
been	O
detected	O
from	O
some	O
whiskers	B-DSC
.	O

The	O
transport	B-PRO
mechanism	I-PRO
was	O
due	O
to	O
the	O
Poole	B-PRO
–	I-PRO
Frankel	I-PRO
field	I-PRO
effect	I-PRO
because	O
the	O
experimentally	O
obtained	O
value	O
of	O
β	B-PRO
was	O
close	O
to	O
the	O
theoretical	O
value	O
calculated	O
for	O
the	O
Poole	O
–	O
Frenkel	O
in	O
logI	O
against	O
V1	O
/	O
2	O
graph	O
.	O

The	O
near	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
Pb	I-MAT
-	O
free	O
solder	B-APL
alloy	B-DSC
has	O
received	O
considerable	O
attention	O
for	O
high	B-APL
temperature	I-APL
electronic	I-APL
applications	I-APL
,	O
especially	O
on	O
step	B-APL
soldering	I-APL
technology	I-APL
,	O
flip	B-APL
-	I-APL
chip	I-APL
connection	I-APL
.	O

The	O
electron	B-PRO
–	I-PRO
vibrational	I-PRO
interaction	I-PRO
(	O
EVI	B-PRO
)	O
parameters	O
such	O
as	O
Huang	B-PRO
–	I-PRO
Rhys	I-PRO
factor	I-PRO
,	O
effective	B-PRO
phonon	I-PRO
energy	I-PRO
and	O
zero	B-PRO
phonon	I-PRO
line	I-PRO
position	I-PRO
were	O
estimated	O
using	O
data	O
from	O
our	O
recent	O
reported	O
work	O
,	O
on	O
photoluminescence	B-CMT
in	O
rare	O
earth	O
doped	B-DSC
complex	O
hexafluorides	B-MAT
phosphors	B-APL
LiMgBF6	B-MAT
,	O
Li2NaBF6	B-MAT
and	O
Li3BF6	B-MAT
Validity	O
of	O
results	O
were	O
established	O
by	O
modeling	B-CMT
the	I-CMT
emission	I-CMT
line	I-CMT
which	O
was	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
experimental	O
photoluminescence	B-CMT
spectra	O
.	O

Ultraviolet	B-CMT
reflectance	I-CMT
of	O
Al2O3	B-MAT
,	O
SiO2	B-MAT
and	O
BeO	B-MAT

the	O
activation	B-PRO
energy	I-PRO
of	O
OZn	B-MAT
nanofibers	B-DSC
for	O
electrical	B-PRO
conduction	I-PRO
was	O
inversely	O
proportional	O
to	O
the	O
annealing	B-SMT
temperature	O
.	O

overall	O
,	O
we	O
have	O
demonstrated	O
that	O
Fe3O4	B-MAT
nanorod	B-DSC
–	O
rGO	B-MAT
hybrid	B-DSC
composite	I-DSC
is	O
an	O
interesting	O
and	O
promising	O
material	O
for	O
the	O
fabrication	O
of	O
LIB	B-APL
anodes	I-APL
.	O

OZn	B-MAT
nanofibers	B-DSC
were	O
fabricated	O
by	O
an	O
electrospinning	B-SMT
method	I-SMT
using	O
a	O
solution	O
containing	O
sol	B-SMT
–	I-SMT
gel	I-SMT
precursors	O
,	O
polymer	O
and	O
solvent	O
.	O

Using	O
ellipsometric	B-CMT
analysis	I-CMT
,	O
the	O
refractive	B-PRO
index	I-PRO
of	O
the	O
films	B-DSC
was	O
measured	O
to	O
be	O
1.46	B-PVL
at	O
5460	O
å	O
.	O

Especially	O
for	O
BCN	B-MAT
coatings	B-APL
,	O
HiPIMS	B-SMT
qualifies	O
as	O
a	O
promising	O
deposition	O
technology	O
as	O
the	O
short	O
pulses	O
with	O
very	O
high	O
power	O
density	O
result	O
in	O
a	O
high	O
ionization	O
degree	O
of	O
the	O
plasma	O
species	O
,	O
allowing	O
a	O
manipulation	O
of	O
the	O
film	B-DSC
structure	B-PRO
and	O
properties	O
.	O

the	O
conditions	O
for	O
the	O
formation	O
of	O
these	O
split	O
phases	O
are	O
not	O
always	O
reproducible	O
which	O
suggests	O
that	O
this	O
is	O
a	O
metastable	B-PRO
phenomenon	O
possibly	O
due	O
to	O
pressure	O
gradients	O
on	O
the	O
sample	O
.	O

nano-sized	B-DSC
W	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
La2O3	I-MAT
and	O
W	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
O3Y2	I-MAT
powders	B-DSC
were	O
synthesized	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
followed	O
by	O
hydrogen	B-SMT
reduction	I-SMT
.	O

magnetic	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
<nUm>	I-MAT
−	I-MAT
x	I-MAT
Ni	I-MAT
x	I-MAT
O	I-MAT
<nUm>	I-MAT
-	O
based	O
diluted	B-PRO
magnetic	I-PRO
semiconductors	I-PRO

The	O
magnetic	B-PRO
results	O
showed	O
that	O
the	O
highest	O
magnetic	B-PRO
coercivity	I-PRO
and	O
the	O
loop	O
area	O
correspond	O
to	O
the	O
Gd	B-MAT
–	I-MAT
Co	I-MAT
ferrite	I-MAT
,	O
making	O
it	O
suitable	O
for	O
hyperthermia	B-SMT
treatment	I-SMT
.	O

microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
x	I-MAT
zn1−x	I-MAT
O	I-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

the	O
resulting	O
Bi4CaO15Ti4	B-MAT
phase	O
is	O
composed	O
of	O
fine	O
particles	B-DSC
of	O
about	O
<nUm>	O
nm	O
in	O
size	O
.	O

the	O
gradient	B-PRO
effect	I-PRO
can	O
be	O
achieved	O
and	O
controlled	O
by	O
adjusting	O
the	O
ratio	O
of	O
oxygen	O
/	O
nitrogen	O
flow	O
during	O
the	O
process	O
to	O
enhance	O
solar	B-PRO
absorptance	I-PRO
while	O
keeping	O
the	O
desired	O
color	B-PRO
appearance	I-PRO
.	O

least	B-CMT
square	I-CMT
refinements	I-CMT
gave	O
rise	O
to	O
the	O
formulas	O
of	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
and	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
which	O
are	O
consistent	O
with	O
the	O
EDX	B-CMT
analysis	O
and	O
magnetic	B-PRO
susceptibility	I-PRO
data	O
.	O

In	O
the	O
light	O
of	O
these	O
results	O
,	O
the	O
electronic	B-PRO
,	O
vibrational	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
are	O
discussed	O
.	O

the	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
a	O
glass	B-MAT
substrate	B-DSC
by	O
RF	B-SMT
sputtering	I-SMT
at	O
room	O
temperature	O
to	O
evaluate	O
their	O
characteristics	O
as	O
transparent	B-APL
electrodes	I-APL
for	O
organic	B-APL
photovoltaic	I-APL
cells	I-APL
(	O
OPVs	B-APL
)	O
.	O

Fine	O
powders	B-DSC
of	O
CeO2	B-MAT
-	O
stabilized	O
tetragonal	B-SPL
zirconia	B-MAT
polycrystal	B-DSC
(	O
Ce	B-MAT
-	I-MAT
TZP	I-MAT
)	O
with	O
and	O
without	O
Y2O3	B-MAT
dopants	O
were	O
fabricated	O
through	O
a	O
coprecipitation	B-SMT
process	I-SMT
.	O

the	O
electrospark	B-SMT
deposition	I-SMT
(	O
ESD	B-SMT
)	O
technique	O
has	O
been	O
successfully	O
applied	O
to	O
deposit	O
at	O
room	O
temperature	O
a	O
cermet	B-APL
layer	B-DSC
of	O
C3Cr7	B-MAT
carbide	I-MAT
bound	O
with	O
<nUm>	O
wt.	O
%	O
Cr	B-MAT
on	O
a	O
AISI	B-MAT
<nUm>	I-MAT
stainless	I-MAT
steel	I-MAT
substrate	B-DSC
.	O

thermal	B-CMT
characterization	I-CMT
of	O
synthesized	O
y2O3-CeO2-ZrO2	B-MAT

monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
Cl4Zr	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
Torr	O
.	O

effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
on	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
aluminum	B-MAT
-	I-MAT
copper	I-MAT
alloy	B-DSC

it	O
is	O
found	O
that	O
vacancy	B-PRO
scattering	I-PRO
can	O
significantly	O
reduce	O
the	O
thermal	B-PRO
conductivity	I-PRO
over	O
a	O
wide	O
temperature	O
range	O
;	O
for	O
example	O
,	O
a	O
vacancy	B-PRO
concentration	I-PRO
of	O
<nUm>	O
per	O
atom	O
leads	O
to	O
a	O
fractional	O
change	O
of	O
about	O
<nUm>	O
%	O
at	O
<nUm>	O
K	O
versus	O
<nUm>	O
%	O
at	O
<nUm>	O
K	O
.	O

The	O
simulation	O
program	O
was	O
also	O
used	O
to	O
predict	O
the	O
performance	O
of	O
a	O
pHEMT	B-APL
,	O
which	O
uses	O
a	O
strained	O
barrier	O
(	O
Ga0.60In0.40P	B-MAT
)	O
to	O
suppress	O
the	O
undesired	O
effects	O
of	O
the	O
interfacial	B-DSC
quaternary	I-DSC
layers	I-DSC
formed	O
at	O
the	O
heterojunctions	B-DSC
.	O

strain	B-PRO
to	I-PRO
failure	I-PRO
was	O
found	O
to	O
have	O
dramatically	O
increased	O
after	O
the	O
milling	B-SMT
process	O
.	O

similar	O
changes	O
in	O
the	O
dominant	O
intermediate	O
are	O
observed	O
with	O
changes	O
in	O
the	O
gas	B-PRO
composition	I-PRO
.	O

such	O
porous	B-DSC
nanorods	I-DSC
appear	O
to	O
be	O
promising	O
cathode	B-APL
electrocatalysts	I-APL
for	O
fuel	B-APL
cells	I-APL
with	O
enlarged	O
surface	B-PRO
area	I-PRO
,	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
and	O
improved	O
durability	B-PRO
.	O

the	O
infrared	B-CMT
transmission	I-CMT
spectra	O
and	O
the	O
photo	B-PRO
-	I-PRO
damage	I-PRO
resistant	I-PRO
ability	I-PRO
of	O
the	O
crystals	B-DSC
were	O
measured	O
.	O

Types	O
I	O
and	O
V	O
cement	B-MAT
concrete	I-MAT
specimens	O
with	O
water	B-PRO
–	I-PRO
cement	I-PRO
ratios	I-PRO
of	O
0.40	B-PVL
and	O
0.50	B-PVL
are	O
cured	B-SMT
isothermally	O
at	O
10	O
,	O
23	O
,	O
and	O
50	O
°	O
C	O
and	O
tested	O
at	O
1	O
,	O
3	O
,	O
7	O
,	O
and	O
28	O
days	O
.	O

The	O
thinner	O
the	O
film	B-DSC
and	O
the	O
poorer	O
the	O
oxidation	B-SMT
,	O
the	O
more	O
susceptible	O
the	O
layer	O
to	O
heating	B-SMT
.	O

Furthermore	O
,	O
the	O
TiO2	B-PRO
content	I-PRO
added	O
into	O
the	O
Cr2O3	B-MAT
–	O
TiO2	B-MAT
composite	B-DSC
coating	B-APL
had	O
an	O
obvious	O
influence	O
on	O
micro-hardness	B-PRO
.	O

Microstructure	B-PRO
has	O
shown	O
five	O
different	O
phases	O
in	O
the	O
as-grown	B-DSC
materials	O
which	O
have	O
been	O
reduced	O
to	O
two	O
major	O
ones	O
after	O
1008h	O
thermal	B-SMT
treatment	I-SMT
,	O
accompanied	O
by	O
an	O
important	O
grain	O
growth	O
.	O

the	O
role	O
of	O
the	O
obtained	O
data	O
for	O
the	O
appearance	O
of	O
dipole	B-PRO
glass	I-PRO
state	I-PRO
is	O
discussed	O
.	O

A	O
new	O
signal	O
was	O
found	O
in	O
the	O
second	O
differential	O
of	O
the	O
cu2+	O
–	O
host	O
signal	O
,	O
which	O
we	O
think	O
is	O
associated	O
with	O
a	O
specific	O
copper	B-MAT
–	O
oxygen	O
vacancy	O
defect	O
.	O

temperature	O
and	O
composition	B-PRO
dependence	O
of	O
magnetic	B-PRO
properties	I-PRO
of	O
cobalt	B-MAT
–	O
chromium	B-MAT
co-substituted	B-DSC
magnesium	B-MAT
ferrite	I-MAT
nanomaterials	B-DSC

the	O
ease	O
of	O
synthesis	O
and	O
the	O
superior	O
electrochemical	B-PRO
performance	I-PRO
suggest	O
a	O
promising	O
application	O
for	O
the	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
material	O
in	O
energy	B-APL
storage	I-APL
field	I-APL
.	O

Gold	B-MAT
catalysts	B-APL
for	O
pure	B-APL
hydrogen	I-APL
production	I-APL
in	O
the	O
water	B-APL
–	I-APL
gas	I-APL
shift	I-APL
reaction	I-APL
:	O
activity	B-PRO
,	O
structure	B-PRO
and	O
reaction	B-PRO
mechanism	I-PRO

the	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
reaction	O
and	O
the	O
glass	B-PRO
transition	I-PRO
of	O
the	O
marginal	O
metallic	B-PRO
glass	B-DSC
Al89Fe5Y6	B-MAT
were	O
investigated	O
by	O
conventional	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
modulated	B-CMT
differential	I-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
MDSC	B-CMT
)	O
,	O
microcalorimetry	B-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

In	O
this	O
work	O
,	O
we	O
show	O
a	O
proof	O
-	O
of	O
-	O
concept	O
study	O
follow	O
RGO	B-MAT
introduced	O
into	O
TiO2	B-MAT
with	O
oxygen	B-PRO
vacancies	I-PRO
,	O
the	O
role	O
of	O
oxygen	B-PRO
vacancies	I-PRO
as	O
active	B-PRO
sites	I-PRO
in	O
reduced	O
graphene	B-MAT
oxide	I-MAT
-	O
modified	O
TiO2	B-MAT
.	O

one	O
was	O
[1010]ZnO	B-MAT
:	I-MAT
AI	I-MAT
ll[00111]sapphire	I-MAT
and	O
the	O
other	O
[2110]ZnO	B-MAT
:	I-MAT
AI	I-MAT
‖[0001]sapphire	I-MAT
.	O

propagation	O
of	O
a	O
stage	O
II	O
crack	O
at	O
various	O
temperatures	O
could	O
be	O
characterized	O
by	O
C∗	B-PRO
-	I-PRO
parameter	I-PRO
.	O

From	O
measurements	O
of	O
the	O
i.r.	B-PRO
Faraday	I-PRO
effect	I-PRO
at	O
300	O
K	O
valley	B-PRO
populations	I-PRO
as	O
a	O
function	O
of	O
the	O
electric	O
field	O
strength	O
are	O
obtained	O
which	O
are	O
in	O
agreement	O
with	O
values	O
calculated	O
with	O
help	O
of	O
the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
obtained	O
by	O
methods	O
mentioned	O
before	O
.	O

In	O
support	O
of	O
this	O
finding	O
,	O
in-situ	O
observation	O
of	O
x-ray	B-CMT
absorption	I-CMT
fine	O
structure	O
of	O
the	O
two	O
systems	O
indicates	O
that	O
MgNi	B-MAT
bonds	O
form	O
faster	O
in	O
the	O
2MgH2+Ni	B-MAT
system	O
than	O
in	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

In	O
order	O
of	O
increasing	O
deposition	O
rate	O
,	O
the	O
films	B-DSC
exhibited	O
:	O
a	O
porous	B-DSC
structure	O
with	O
tensile	B-PRO
stress	I-PRO
;	O
a	O
dense	B-PRO
AlN	B-MAT
film	B-DSC
with	O
compressive	B-PRO
stress	I-PRO
;	O
and	O
a	O
dense	B-PRO
AlN	B-MAT
film	B-DSC
showing	O
evidence	O
of	O
a	O
thermally	O
induced	O
reduction	O
in	O
stress	B-PRO
.	O

A	O
kinetic	B-CMT
model	I-CMT
concerning	O
the	O
thickness	O
change	O
induced	O
by	O
volatilization	O
and	O
oxidation	B-SMT
during	O
ablation	B-SMT
was	O
built	O
to	O
explain	O
the	O
different	O
growth	O
mechanisms	O
of	O
the	O
continuous	O
O2Zr	B-MAT
scale	B-DSC
and	O
the	O
coral	B-DSC
-	I-DSC
like	I-DSC
O2Zr	B-MAT
structure	O
.	O

SEM	B-CMT
examination	O
revealed	O
a	O
generalized	O
corrosion	O
and	O
porosity	B-PRO
over	O
all	O
analyzed	O
sample	O
surfaces	B-DSC
.	O

the	O
film	B-DSC
formed	O
on	O
the	O
AZ91D	B-MAT
surface	B-DSC
under	O
<nUm>	O
V	O
AC	O
was	O
mainly	O
composed	O
of	O
Mg2O4Si	B-MAT
with	O
a	O
lamellar	O
structure	O
.	O

The	O
phases	O
and	O
composition	B-CMT
analysis	I-CMT
of	O
the	O
as-prepared	B-DSC
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
respectively	O
.	O

the	O
results	O
revealed	O
that	O
the	O
crystallites	B-PRO
size	I-PRO
of	O
all	O
materials	O
lie	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
and	O
organized	O
in	O
a	O
morphological	B-PRO
structure	I-PRO
that	O
change	O
from	O
nano-sized	B-DSC
spheres	I-DSC
to	O
cotton	B-DSC
fibrils	I-DSC
shape	O
.	O

the	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
<nUm>	O
g	O
/	O
cm3	O
and	O
<nUm>	O
ppm	O
/	O
K	O
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

this	O
increase	O
was	O
split	O
up	O
into	O
two	O
processes	O
.	O

all	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
Cr2Si2Th	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

A	O
simulation	O
study	O
on	O
pseudomorphic	B-APL
high	I-APL
