increased	O
capacity	B-PRO
,	O
faster	O
charge	B-PRO
rates	I-PRO
,	O
and	O
longer	O
cycle	B-PRO
life	I-PRO
must	O
be	O
developed	O
.	O

the	O
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
by	O
rf	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
Zr	B-MAT
target	O
with	O
mixed	O
gas	O
of	O
O	O
and	O
Ar	O
at	O
room	O
temperature	O
followed	O
by	O
post-annealing	B-SMT
in	O
O	O
ambient	O
.	O

A	O
new	O
processing	O
technique	O
for	O
copper	B-MAT
–	O
graphite	B-MAT
multifilamentary	B-DSC
nanocomposite	I-DSC
wire	I-DSC
:	O
Microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO

we	O
present	O
vibrational	B-PRO
dynamics	I-PRO
and	O
thermodynamics	B-PRO
for	O
the	O
(	O
100	O
)	O
surfaces	B-DSC
of	O
Cu	B-MAT
,	O
Ag	B-MAT
,	O
Pd	B-MAT
,	O
Pt	B-MAT
and	O
Au	B-MAT
using	O
a	O
real	B-CMT
space	I-CMT
approach	I-CMT
.	O

Both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
0.05	O
wt	O
%	O
GNP	B-MAT
.	O

One	O
-	O
step	O
reaction	O
was	O
designed	O
to	O
synthesize	O
mono-dispersed	B-DSC
Ag	B-MAT
/	O
Fe3O4	B-MAT
micro-sphere	B-DSC
with	O
different	O
Ag	B-MAT
content	O
via	O
a	O
facile	O
and	O
easily	O
controlled	O
hydrothermal	B-SMT
method	I-SMT
without	O
use	O
of	O
any	O
surfactant	O
.	O

codoping	O
effect	O
of	O
O	O
into	O
Er	B-MAT
-	O
doped	B-DSC
InP	B-MAT
epitaxial	B-DSC
layers	I-DSC
grown	O
by	O
OMVPE	B-SMT

the	O
ionic	B-PRO
radius	I-PRO
of	O
r	O
at	O
Ti	B-MAT
-	O
site	O
plays	O
a	O
decisive	O
role	O
in	O
the	O
solubility	O
limit	O
in	O
BRTH	B-MAT
.	O

Microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
shock	I-PRO
behavior	I-PRO
of	O
h-BN	B-MAT
–	O
AlN	B-MAT
ceramic	B-DSC
composites	I-DSC
prepared	O
by	O
combustion	B-SMT
synthesis	I-SMT

The	O
capacitance	B-PRO
versus	I-PRO
gate	I-PRO
voltage	I-PRO
dependence	O
of	O
such	O
structures	O
indicates	O
that	O
in	O
the	O
extrinsic	O
temperature	O
region	O
the	O
epilayer	B-DSC
surfaces	I-DSC
are	O
accumulated	O
for	O
Vg	O
=	O
0	O
and	O
flat	O
-	O
band	O
conditions	O
apply	O
for	O
Vg	O
≈	O
−	O
31	O
V	O
.	O

The	O
plasma	B-PRO
frequency	I-PRO
was	O
measured	O
by	O
infrared	B-CMT
reflectivity	I-CMT
and	O
the	O
data	O
were	O
used	O
to	O
determine	O
the	O
electron	B-PRO
effective	I-PRO
mass	I-PRO
(	O
0.09m0	B-PVL
)	O
.	O

All	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
ThCr2Si2	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

The	O
temperature	O
dependence	O
of	O
frequency	B-PRO
exponent	I-PRO
,	O
s	B-PRO
,	O
has	O
been	O
analyzed	O
using	O
different	O
theoretical	O
models	O
.	O

the	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
b-site	B-PRO
mixed	I-PRO
CrLaO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

formation	O
of	O
Mg2Ni	B-MAT
with	O
enhanced	O
kinetics	O
:	O
using	O
H2Mg	B-MAT
instead	O
of	O
Mg	B-MAT
as	O
a	O
starting	O
material	O

The	O
structures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
A5	B-MAT
/	I-MAT
3Sr1	I-MAT
/	I-MAT
3Ni1−xAlxO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
0.2	I-MAT
,	I-MAT
0.3	I-MAT
)	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

the	O
dependence	O
of	O
diffusion	B-PRO
constant	I-PRO
on	O
alloy	B-DSC
composition	B-PRO
and	O
initial	O
pressure	O
has	O
been	O
evaluated	O
.	O

properties	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
dispersed	O
zirconia	B-MAT
films	B-DSC

the	O
distinctive	O
advantages	O
of	O
these	O
new	O
synthesis	O
routes	O
in	O
comparison	O
to	O
the	O
ceramic	B-DSC
sintering	B-SMT
are	O
in	O
simplification	O
of	O
the	O
overall	O
procedure	O
as	O
well	O
as	O
in	O
a	O
significant	O
reduction	O
of	O
synthesis	O
duration	O
from	O
several	O
days	O
down	O
to	O
<nUm>	O
h	O
(	O
S1	O
)	O
or	O
<nUm>	O
h	O
(	O
S2	O
)	O
.	O

The	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
shows	O
that	O
the	O
composite	B-DSC
materials	O
are	O
consist	O
of	O
anatase	B-SPL
TiO2	B-MAT
and	O
g-C3N4	B-MAT
.	O

the	O
polarization	B-PRO
distributions	I-PRO
of	O
the	O
ferroelectric	B-PRO
–	O
paraelectric	B-PRO
bilayer	B-DSC
are	O
analyzed	O
as	O
a	O
function	O
of	O
the	O
thickness	O
of	O
the	O
bilayer	B-DSC
film	I-DSC
,	O
where	O
there	O
is	O
a	O
“	O
ferroelectric	B-PRO
proximity	I-PRO
effect	I-PRO
”	O
due	O
to	O
dipole	B-PRO
–	I-PRO
dipole	I-PRO
interactions	I-PRO
.	O

We	O
investigated	O
the	O
influence	O
of	O
the	O
precursor	O
concentration	O
ratio	O
Cu(thd)2	O
(	O
bis[2,2,6,6-tetramethyl-3,5-heptanedionato]copper(II)	O
)	O
and	O
Cr(thd)3	O
(	O
tris[2,2,6,6-tetramethyl-3,5-heptanedionato]chromium(III)	O
)	O
on	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
morphology	B-PRO
and	O
electrical	B-PRO
conductivity	I-PRO
,	O
at	O
a	O
reduced	O
temperature	O
of	O
370	O
°	O
C	O
.	O

Since	O
LiF	B-MAT
and	O
LaF3	B-MAT
have	O
different	O
refractive	B-PRO
indexes	I-PRO
of	O
1.41	B-PVL
and	O
1.64	B-PVL
at	O
300	O
nm	O
,	O
respectively	O
,	O
the	O
eutectic	B-DSC
crystal	I-DSC
is	O
expected	O
to	O
behave	O
as	O
a	O
scintillator	B-APL
with	O
light	B-PRO
guiding	I-PRO
properties	I-PRO
.	O

In	O
quantum	B-APL
wells	I-APL
(	O
QW	B-APL
's	I-APL
)	O
or	O
superlattices	B-DSC
(	O
SL	B-DSC
's	O
)	O
the	O
strength	B-PRO
of	O
the	O
exchange	B-PRO
interaction	I-PRO
depends	O
on	O
the	O
penetration	O
of	O
the	O
wave	B-PRO
functions	I-PRO
of	O
the	O
free	O
carriers	O
into	O
the	O
diluted	O
magnetic	B-PRO
component	I-PRO
.	O

structural	B-PRO
and	O
optical	B-CMT
studies	I-CMT
of	O
CdSeZn	B-MAT
/	O
SeZn	B-MAT
/	O
MgSSeZn	B-MAT
separate	O
confinement	O
heterostructures	B-DSC
with	O
different	O
buffer	B-DSC
layers	I-DSC
grown	O
by	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
measured	O
optical	B-PRO
band	I-PRO
gap	I-PRO
values	O
of	O
the	O
OZn	B-MAT
thin	B-DSC
films	I-DSC
were	O
between	O
<nUm>	O
eV	O
and	O
<nUm>	O
eV	O
,	O
which	O
were	O
in	O
the	O
range	O
of	O
band	B-PRO
gap	I-PRO
values	O
of	O
intrinsic	O
OZn	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
eV	O
)	O
.	O

The	O
structure	B-PRO
was	O
indexed	O
on	O
an	O
expanded	O
LaPtIn	B-MAT
intermetallic	B-PRO
unit	I-PRO
cell	I-PRO
with	O
space	O
group	O
P	B-SPL
6	I-SPL
¯	I-SPL
2	I-SPL
m	I-SPL
and	O
dimensions	O
a	B-PRO
=	O
7.8229(2)Å	B-PVL
and	O
c	B-PRO
=	O
4.1647(2)Å	B-PVL
.	O

after	O
T4	B-SMT
(	I-SMT
<nUm>	I-SMT
°	I-SMT
C	I-SMT
,	I-SMT
<nUm>	I-SMT
h	I-SMT
)	I-SMT
treatment	I-SMT
,	O
GdMg5	B-MAT
phases	O
mostly	O
decompose	O
and	O
dissolve	O
into	O
the	O
matrix	O
,	O
and	O
the	O
disperse	O
spotted	O
phases	O
are	O
mainly	O
Mg24Y5	B-MAT
and	O
Mg41Nd5	B-MAT
phases	O
.	O

A	O
weaker	O
copper	B-MAT
rolling	B-SMT
texture	O
(	O
{112}〈111〉	O
)	O
was	O
formed	O
in	O
AlBCoFeNbNi	B-MAT
alloy	B-DSC
at	O
relatively	O
low	O
rolling	B-SMT
reductions	O
(	O
≤	O
<nUm>	O
%	O
)	O
;	O
the	O
copper	B-MAT
rolling	B-SMT
texture	O
transformed	O
to	O
the	O
goss	O
{110}〈001〉	O
and	O
brass	B-MAT
{110}〈112〉	O
orientations	O
through	O
twinning	O
and	O
dislocation	O
slipping	O
with	O
the	O
rolling	O
reductions	O
of	O
<nUm>	O
%	O
–	O
<nUm>	O
%	O
;	O
significantly	O
enhanced	O
rolling	B-SMT
texture	O
of	O
a	O
strong	O
brass	B-MAT
orientation	O
was	O
obtained	O
with	O
the	O
rolling	B-SMT
reduction	I-SMT
of	O
<nUm>	O
%	O
.	O

Disordered	B-PRO
atomic	I-PRO
arrangements	I-PRO
yield	O
lower	O
values	O
of	O
bulk	B-PRO
moduli	I-PRO
and	O
C11	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
as	O
well	O
as	O
higher	O
values	O
of	O
C44	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
compared	O
to	O
ordered	O
structures	B-PRO
.	O

The	O
force	O
field	O
for	O
these	O
systems	O
is	O
described	O
by	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

we	O
report	O
an	O
efficient	O
Ti	B-MAT
-	O
doped	B-DSC
FeHO2	B-MAT
(	O
Ti	B-MAT
-	I-MAT
FeHO2	I-MAT
)	O
co-catalyst	B-APL
applied	O
on	O
SiOx	B-MAT
thin	B-DSC
layer	I-DSC
coated	B-SMT
Ti	B-MAT
-	O
doped	B-DSC
porous	I-DSC
Fe2O3	B-MAT
(	O
Ti-PH	B-MAT
)	O
to	O
realize	O
an	O
excellent	O
water	B-APL
splitting	I-APL
photoelectrochemical	I-APL
cell	I-APL
.	O

carbon	B-MAT
films	B-DSC
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
are	O
successfully	O
coated	O
on	O
the	O
surface	B-DSC
of	O
FeLiO4P	B-MAT
(	O
LFP	B-MAT
)	O
particles	B-DSC
and	O
serve	O
as	O
the	O
protective	B-APL
layers	I-APL
of	O
LFP	B-MAT
particles	B-DSC
during	O
cycling	O
.	O

The	O
infra-red	B-CMT
local	I-CMT
mode	I-CMT
absorption	I-CMT
produced	O
by	O
irradiation	B-SMT
of	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
2	O
MeV	O
electrons	O
at	O
temperatures	O
in	O
the	O
range	O
100	O
–	O
140	O
°	O
K	O
has	O
been	O
investigated	O
.	O

the	O
ESR	B-CMT
spectra	O
were	O
measured	O
in	O
PLZT	B-MAT
with	O
Cr	B-MAT
for	O
the	O
first	O
time	O
.	O

The	O
results	O
indicate	O
that	O
the	O
melting	B-PRO
point	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
is	O
enhanced	O
by	O
Ag	B-MAT
and	O
Cu	B-MAT
additions	O
.	O

the	O
films	B-DSC
,	O
after	O
the	O
deposition	O
of	O
the	O
eighth	O
layer	O
,	O
were	O
annealed	B-SMT
in	O
air	O
at	O
temperatures	O
of	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

Sintering	B-SMT
was	O
conducted	O
at	O
temperatures	O
of	O
1800	O
to	O
2000	O
°	O
C	O
under	O
a	O
load	O
of	O
20MPa	O
in	O
Ar	O
atmosphere	O
.	O

Cross-sectional	B-CMT
TEM	I-CMT
micrographs	O
of	O
the	O
bilayer	B-DSC
structures	O
showed	O
an	O
epitaxial	O
regrowth	O
of	O
the	O
excess	O
silicon	B-MAT
at	O
the	O
crystalline	B-DSC
silicon	B-MAT
-	O
silicide	B-MAT
interface	B-DSC
when	O
the	O
system	O
was	O
fully	O
reacted	O
.	O

therefore	O
,	O
besides	O
the	O
1-DV	O
and	O
the	O
two	O
adjacent	O
Si	B-MAT
-	O
dimers	O
,	O
another	O
Si	B-MAT
-	O
dimer	O
under	O
tensile	B-PRO
stress	I-PRO
may	O
complete	O
the	O
<nUm>	O
×	O
unit	O
cell	O
.	O

Surface	B-SMT
oxidation	I-SMT
was	O
shown	O
to	O
preferentially	O
occur	O
on	O
the	O
β-phase	O
.	O

The	O
variation	O
of	O
UV	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
green	I-PRO
band	I-PRO
emission	I-PRO
was	O
greatly	O
influenced	O
by	O
annealing	B-SMT
temperatures	O
and	O
doping	B-PRO
concentration	I-PRO
.	O

the	O
effect	O
of	O
oxygen	O
content	O
on	O
the	O
magnetic	B-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
FeSr2Y1.5Ce0.5Cu2O8+x	B-MAT

The	O
growth	O
of	O
transparent	B-PRO
conducting	I-PRO
ZnO	B-MAT
films	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT

few	O
and	O
poor	O
experimental	O
data	O
for	O
the	O
Cu10Zr7	B-MAT
intermetallic	B-PRO
compound	O
are	O
available	O
in	O
literature	O
.	O

It	O
is	O
pointed	O
out	O
that	O
the	O
disappearance	O
of	O
the	O
superconductivity	B-PRO
at	O
xcr	B-PRO
∼	O
0.55	B-PVL
originates	O
from	O
the	O
localization	O
effect	O
by	O
Pr	B-MAT
doping	B-SMT
.	O

TiO2	B-MAT
microspheres	B-DSC
with	O
mesoporous	B-DSC
textural	O
microstructures	B-PRO
and	O
high	O
photocatalytic	B-PRO
activity	I-PRO
were	O
prepared	O
by	O
hydrothermal	B-SMT
treatment	I-SMT
of	O
mixed	O
solution	O
of	O
titanium	B-MAT
sulfate	I-MAT
and	O
urea	O
with	O
designed	O
time	O
.	O

the	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
data	O
measured	O
on	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
LiCo(PDC)2	B-MAT
revealed	O
very	O
interesting	O
anisotropic	O
li+	B-PRO
ion	I-PRO
conductivity	I-PRO
.	O

Nanocrystalline	B-DSC
cobalt	B-MAT
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
CZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
to	O
the	O
corning	B-MAT
glass	I-MAT
substrates	B-DSC
by	O
spray	B-SMT
pyrolysis	I-SMT
technique	O
using	O
zinc	O
acetate	O
and	O
cobaltous	O
nitrate	O
as	O
precursors	O
.	O

elastic	B-CMT
neutron	I-CMT
diffraction	I-CMT
experiments	O
were	O
performed	O
on	O
YBa2(Cu1−yZny)3O6+x	B-MAT
powders	B-DSC
,	O
nuclear	B-PRO
structures	I-PRO
have	O
been	O
refined	O
using	O
the	O
rietveld	B-CMT
method	I-CMT
on	O
powders	B-DSC
of	O
compositions	B-PRO
x	O
=	O
<nUm>	O
and	O
y	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
.	O

Octahedral	O
Fe4(PO4)3(OH)3	B-MAT
microcrystals	B-DSC
have	O
been	O
successfully	O
prepared	O
by	O
a	O
microwave	B-SMT
-	I-SMT
assisted	I-SMT
hydrothermal	I-SMT
route	I-SMT
at	O
170	O
°	O
C	O
for	O
20	O
min	O
,	O
employing	O
FeCl3·6H2O	B-MAT
and	O
NaH2PO4·2H2O	B-MAT
as	O
the	O
starting	O
materials	O
in	O
the	O
presence	O
of	O
proper	O
amounts	O
of	O
Na2SO3	B-MAT
and	O
acetic	O
acid	O
(	O
HAc	O
)	O
.	O

more	O
importantly	O
,	O
the	O
present	O
all-solid-state	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
stable	O
conversion	B-PRO
efficiency	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
%	O
)	O
during	O
rotation	O
(	O
<nUm>	O
∼	O
<nUm>	O
°	O
)	O
,	O
bending	O
(	O
<nUm>	O
∼	O
<nUm>	O
°	O
)	O
and	O
long	O
-	O
time	O
aging	B-SMT
(	O
stored	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
)	O
processes	O
,	O
which	O
makes	O
it	O
possible	O
to	O
fabricate	O
very	O
long	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
with	O
stable	O
efficiency	B-PRO
for	O
weaving	B-APL
large	I-APL
-	I-APL
area	I-APL
devices	I-APL
and	O
/	O
or	O
the	O
stereoscopic	B-APL
cell	I-APL
textiles	I-APL
.	O

it	O
has	O
been	O
observed	O
that	O
there	O
is	O
a	O
significant	O
improvement	O
in	O
barrier	B-PRO
height	I-PRO
and	O
ideality	B-PRO
factor	I-PRO
with	O
reduction	O
in	O
leakage	B-PRO
current	I-PRO
upon	O
annealing	B-SMT
.	O

it	O
is	O
also	O
shown	O
that	O
with	O
the	O
increase	O
of	O
GS	B-PRO
up	O
to	O
<nUm>	O
nm	O
,	O
hardness	B-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
monotonically	O
decreases	O
due	O
to	O
the	O
reduced	O
nominal	O
phase	B-PRO
transition	I-PRO
stress	I-PRO
and	O
plastic	B-PRO
yielding	I-PRO
stress	I-PRO
.	O

Explanation	O
of	O
the	O
observed	O
behavior	O
is	O
proposed	O
in	O
terms	O
of	O
the	O
site	B-PRO
occupancy	I-PRO
of	O
the	O
co-substituent	O
,	O
Co2+	O
and	O
Cr3+	O
in	O
the	O
cubic	B-SPL
spinel	I-SPL
lattice	O
.	O

The	O
temperature	O
dependent	O
release	O
of	O
antimony	B-MAT
from	O
potassium	O
antimonyl	O
tartrate	O
trihydrate	O
faciliated	O
the	O
selective	O
synthesis	O
of	O
Cu3SbS4	B-MAT
and	O
CuSbS2	B-MAT
.	O

During	O
HIPping	B-SMT
Si3N4	B-MAT
is	O
formed	O
by	O
reaction	O
of	O
SiC	B-MAT
or	O
C	B-MAT
with	O
the	O
SiO2	B-MAT
intergranular	B-DSC
glass	I-DSC
in	O
the	O
presence	O
of	O
high	O
N2	O
-	O
pressure	O
.	O

the	O
electrical	B-PRO
relaxation	I-PRO
and	O
dc	B-PRO
conductivity	I-PRO
of	O
the	O
pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CCTO	B-MAT
ceramics	B-DSC
were	O
measured	O
in	O
the	O
<nUm>	O
–	O
<nUm>	O
K	O
temperature	O
range	O
,	O
and	O
the	O
electrical	B-CMT
data	I-CMT
were	O
analyzed	O
in	O
the	O
framework	O
of	O
the	O
dielectric	B-PRO
as	O
well	O
as	O
the	O
electric	B-PRO
modulus	I-PRO
formalisms	O
.	O

neutron	B-APL
imaging	I-APL
devices	I-APL
employing	O
a	O
scintillator	B-APL
can	O
be	O
used	O
in	O
various	O
fields	O
,	O
and	O
eutectic	B-DSC
crystals	I-DSC
can	O
be	O
suitable	O
for	O
the	O
imaging	O
with	O
a	O
fine	O
position	O
resolution	O
of	O
a	O
few	O
hundred	O
micrometers	O
.	O

The	O
interwoven	B-DSC
and	O
continuous	O
one	B-DSC
dimensional	I-DSC
(	O
1D	B-DSC
)	O
nanostructure	B-DSC
of	O
ZnMn2O4	B-MAT
nanofibers	B-DSC
makes	O
a	O
prominent	O
contribution	O
to	O
the	O
excellent	O
electrochemical	B-PRO
performance	I-PRO
.	O

Laser	B-SMT
-	I-SMT
induced	I-SMT
evaporation	I-SMT
,	O
reactivity	O
and	O
deposition	O
of	O
ZrO2	B-MAT
,	O
CeO2	B-MAT
,	O
V2O5	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT

SPE	B-SMT
regrown	O
samples	O
show	O
sharp	O
spectra	O
peaked	O
at	O
<nUm>	O
μm	O
,	O
while	O
IBIEC	B-SMT
samples	O
exhibit	O
a	O
broad	O
spectrum	O
,	O
≈	O
<nUm>	O
μm	O
wide	O
,	O
peaked	O
at	O
<nUm>	O
μm	O
.	O

multiplicity	O
of	O
photoluminescence	B-CMT
in	O
raman	B-CMT
spectroscopy	I-CMT
and	O
defect	B-PRO
chemistry	I-PRO
of	O
(	B-MAT
ba1−x	I-MAT
r	I-MAT
x	I-MAT
)(Ti1−x	I-MAT
Ho	I-MAT
x	I-MAT
)O3	I-MAT
(	I-MAT
r	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
)	I-MAT
dielectric	B-PRO
ceramics	B-DSC

the	O
presence	O
of	O
ferromagnetic	B-PRO
properties	I-PRO
further	O
provides	O
their	O
new	O
application	O
potential	O
as	O
multiferroic	B-APL
materials	I-APL
.	O

the	O
luttinger	B-CMT
hamiltonian	I-CMT
formulation	I-CMT
has	O
been	O
used	O
in	O
a	O
transformed	O
coordinate	O
system	O
for	O
obtaining	O
the	O
energy	B-PRO
eigenvalues	I-PRO
and	O
wavefunctions	O
for	O
the	O
holes	O
.	O

above	O
the	O
superconducting	B-PRO
transition	I-PRO
a	O
large	O
diamagnetic	B-PRO
contribution	I-PRO
to	O
χ⊥	B-PRO
.	O

In	O
addition	O
,	O
the	O
capacitance	B-PRO
spectra	O
of	O
the	O
Al	B-MAT
/	O
MgO	B-MAT
/	O
C	B-MAT
device	O
show	O
a	O
resonance	O
peak	O
of	O
negative	B-PRO
capacitance	I-PRO
(	O
NC	B-PRO
)	O
values	O
at	O
44.7MHz	B-PVL
.	O

mechanical	B-SMT
amorphization	I-SMT
of	O
B3Fe15Nb2	B-MAT
powder	B-DSC
:	O
microstructural	B-PRO
and	O
magnetic	B-CMT
characterization	I-CMT

near	O
room	O
temperature	O
photoluminescence	B-CMT
indicated	O
that	O
the	O
carrier	B-PRO
collection	I-PRO
efficiency	I-PRO
of	O
quantum	B-APL
wells	I-APL
in	O
the	O
sample	O
with	O
SLS	B-APL
buffer	B-DSC
layer	I-DSC
is	O
better	O
than	O
the	O
sample	O
only	O
with	O
a	O
SeZn	B-MAT
buffer	B-DSC
layer	I-DSC
.	O

The	O
results	O
are	O
compared	O
to	O
calculations	O
based	O
on	O
the	O
dielectric	B-CMT
continuum	I-CMT
model	I-CMT
.	O

Substrate	B-DSC
roughness	B-PRO
dependent	O
formation	O
of	O
different	O
morphologies	B-PRO
is	O
revealed	O
in	O
the	O
form	O
of	O
squared	B-DSC
particles	I-DSC
,	O
spheres	B-DSC
,	O
bars	B-DSC
and	O
ribbons	B-DSC
in	O
the	O
case	O
of	O
VO2	B-MAT
and	O
hexagonal	B-DSC
piles	I-DSC
and	O
spheres	B-DSC
in	O
the	O
case	O
of	O
ZnO	B-MAT
,	O
have	O
been	O
observed.The	O
presence	O
of	O
nano-	B-DSC
/	O
micro-metric	B-DSC
crystals	I-DSC
was	O
studied	O
through	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
mapping	I-CMT
.	O

With	O
enough	O
pulse	O
energy	O
,	O
the	O
ablation	B-SMT
width	O
mainly	O
depended	O
on	O
the	O
laser	O
propagation	O
attributes	O
while	O
the	O
ablation	B-SMT
depth	O
was	O
a	O
complex	O
function	O
of	O
the	O
focus	O
position	O
.	O

Optical	B-PRO
’s	I-PRO
absorption	I-PRO
edge	I-PRO
is	O
noted	O
to	O
be	O
1.401	B-PVL
and	O
1.782	B-PVL
for	O
CdIn2S4	B-MAT
and	O
MgIn2S4	B-MAT
,	O
respectively	O
.	O

the	O
electrochemical	B-PRO
results	O
are	O
correlated	O
with	O
the	O
surface	B-PRO
morphology	I-PRO
,	O
nitrogen	B-PRO
content	I-PRO
and	O
hardness	B-PRO
of	O
the	O
nitride	B-MAT
layer	B-DSC
.	O

the	O
oxidation	B-SMT
of	O
cobalt	B-MAT
—	I-MAT
tungsten	I-MAT
alloys	B-DSC

the	O
refractive	B-PRO
index	I-PRO
decreases	O
linearly	O
with	O
increasing	O
pressure	O
showing	O
a	O
negative	B-PRO
pressure	I-PRO
coefficient	I-PRO
.	O

meanwhile	O
,	O
the	O
basic	O
mechanical	B-PRO
properties	I-PRO
of	O
these	O
two	O
coatings	B-APL
were	O
measured	O
and	O
compared	O
.	O

AlN	B-MAT
layers	B-DSC
of	O
thickness	O
of	O
about	O
2	O
μm	O
have	O
been	O
grown	O
with	O
AlN	B-MAT
nucleation	B-DSC
layers	I-DSC
(	O
NLs	B-DSC
)	O
on	O
(	O
001	O
)	O
sapphire	B-MAT
substrates	B-DSC
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

oxides	B-MAT
precursors	O
ZrxTi1−xO2(x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
a	O
hydrolytic	B-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

the	O
samples	O
have	O
been	O
characterized	O
by	O
means	O
of	O
IR	B-CMT
,	O
XRD	B-CMT
,	O
XPS	B-CMT
and	O
SEM	B-CMT
.	O

The	O
results	O
show	O
that	O
damping	B-PRO
capacity	I-PRO
has	O
a	O
crucial	O
dependence	O
on	O
the	O
Mn	B-MAT
segregation	O
in	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC
.	O

The	O
toughening	B-PRO
mechanism	I-PRO
of	O
the	O
composite	B-DSC
includes	O
fine	O
crystal	O
and	O
crack	O
microbridging	O
.	O

these	O
values	O
are	O
close	O
to	O
those	O
predicted	O
theoretically	O
,	O
and	O
can	O
be	O
ascribed	O
to	O
the	O
inversion	B-PRO
asymmetry	I-PRO
-	I-PRO
induced	I-PRO
spin	I-PRO
splitting	I-PRO
.	O

Photoelectrochemical	B-CMT
characterization	I-CMT
of	O
several	O
semiconducting	B-PRO
compounds	O
of	O
palladium	B-MAT
with	O
sulfur	B-MAT
and	O
/	O
or	O
phosphorus	B-MAT

Synthesized	O
zeolite	B-MAT
products	O
presented	O
higher	O
Cr(III)	B-PRO
exchange	I-PRO
capacity	I-PRO
than	O
commercial	O
zeolites	B-MAT
.	O

as-extruded	B-SMT
Zr	B-MAT
-	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT
has	O
a	O
sub-grain	B-PRO
size	I-PRO
of	O
≈	O
<nUm>	O
nm	O
and	O
a	O
dislocation	B-PRO
density	I-PRO
of	O
≈	O
