–	O
samaria	B-MAT
co-doped	B-DSC
ceria	B-MAT
(	O
Ce1−xNdx	B-MAT
/	I-MAT
2Smx	I-MAT
/	I-MAT
2O2−0.5x	I-MAT
with	I-MAT
0	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
0.3	I-MAT
)	O
have	O
been	O
measured	O
by	O
high	B-CMT
temperature	I-CMT
oxide	I-CMT
melt	I-CMT
solution	I-CMT
calorimetry	I-CMT
.	O

Microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
novel	O
ZrB2	B-MAT
-	O
reinforced	B-DSC
zirconium	B-MAT
alloys	B-DSC

the	O
synthesized	O
nano-belts	B-DSC
are	O
less	O
than	O
<nUm>	O
nm	O
in	O
width	O
and	O
less	O
than	O
<nUm>	O
nm	O
in	O
thickness	O
,	O
respectively	O
.	O

thus	O
,	O
a	O
greater	O
amount	O
of	O
photons	O
was	O
absorbed	O
by	O
the	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
layer	B-DSC
.	O

pressure	O
dependence	O
of	O
superconductivity	B-PRO
in	O
the	O
pseudo-one	B-DSC
-	I-DSC
dimensional	I-DSC
compound	O
Mo3Se3Tl	B-MAT

formation	O
of	O
Mg2Ni	B-MAT
with	O
enhanced	O
kinetics	O
:	O
using	O
H2Mg	B-MAT
instead	O
of	O
Mg	B-MAT
as	O
a	O
starting	O
material	O

it	O
appears	O
that	O
the	O
load	O
of	O
Fe2O3	B-MAT
on	O
the	O
VONTs	B-MAT
surface	B-DSC
increases	O
the	O
concentration	O
of	O
oxygen	O
vacancies	O
and	O
decreases	O
the	O
concentration	O
of	O
free	O
electrons	O
.	O

an	O
aging	B-SMT
process	O
was	O
observed	O
on	O
this	O
material	O
.	O

Based	O
on	O
the	O
calculated	O
B	B-PRO
/	I-PRO
G	I-PRO
ratios	I-PRO
,	O
we	O
predict	O
the	O
ductile	B-PRO
behavior	I-PRO
for	O
wurtzite	B-SPL
TiN	B-MAT
and	O
the	O
brittle	B-PRO
nature	O
for	O
the	O
others	O
,	O
i.e.	O
rock	B-SPL
salt	I-SPL
TiN	B-MAT
,	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
,	O
and	O
wurtzite	B-SPL
AlN	B-MAT
.	O

The	O
leakage	B-PRO
current	I-PRO
density	I-PRO
(	O
J	B-PRO
)	O
were	O
4.38	B-PVL
×	I-PVL
10−8A	I-PVL
/	B-PUT
cm2	I-PUT
at	O
200	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
.	O

this	O
work	O
shows	O
a	O
possibility	O
of	O
using	O
earth	O
-	O
abundant	O
Co-Pi	B-MAT
as	O
cocatalyst	B-APL
for	O
enhancing	O
photocatalytic	B-APL
H	I-APL
production	I-APL
.	O

the	O
values	O
of	O
the	O
electrochemical	B-PRO
parameters	I-PRO
confirm	O
the	O
over	O
time	O
stability	B-PRO
of	O
the	O
new	O
alloy	B-DSC
passive	B-PRO
film	B-DSC
.	O

This	O
composite	B-DSC
exhibits	O
excellent	O
wear	B-PRO
resistance	I-PRO
.	O

the	O
morphology	B-PRO
,	O
microstructure	B-PRO
,	O
magnetic	B-PRO
and	O
electromagnetic	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
Ag	B-MAT
/	O
Fe2MnO4	B-MAT
/	O
RGO	B-MAT
composite	B-DSC
were	O
characterized	O
by	O
means	O
of	O
XRD	B-CMT
,	O
TEM	B-CMT
,	O
XPS	B-CMT
,	O
VSM	B-CMT
and	O
vector	B-CMT
network	I-CMT
analyzer	I-CMT
.	O

The	O
forming	O
of	O
Mg2YVO6	B-MAT
main	O
phase	O
was	O
confirmed	O
by	O
XRD	B-CMT
diffraction	I-CMT
pattern	O
.	O

Al2O3	B-MAT
,	O
Al2O3-1wt	B-MAT
%	I-MAT
carbon	I-MAT
nanotube	I-MAT
(	O
CNT	B-MAT
)	O
and	O
Al2O3-1wt	B-MAT
%	I-MAT
CNT-0.5wt	I-MAT
%	I-MAT
graphene	I-MAT
nanoplatelets	B-DSC
(	O
GNP	B-MAT
)	O
were	O
consolidated	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
at	O
a	O
temperature	O
of	O
<nUm>	O
°	O
C	O
.	O

temperature	O
and	O
pressure	O
dependent	O
electrical	B-PRO
property	I-PRO
of	O
Fe2O3	B-MAT
nanorod	B-DSC

the	O
magnetic	B-PRO
structure	I-PRO
is	O
also	O
fairly	O
complicated	O
both	O
at	O
<nUm>	O
and	O
at	O
<nUm>	O
K	O
.	O

The	O
extreme	O
instability	O
of	O
the	O
olivine	B-SPL
structure	O
in	O
Zn2SiO4	B-MAT
,	O
and	O
unusual	O
cell	B-PRO
parameters	I-PRO
in	O
ZnSiO3	B-MAT
pyroxene	B-SPL
are	O
discussed	O
in	O
terms	O
of	O
crystal	B-PRO
structures	I-PRO
.	O

Microstructural	B-PRO
observation	O
indicated	O
that	O
both	O
the	O
α-lath	B-PRO
and	O
the	O
prior-β	B-PRO
grain	I-PRO
size	I-PRO
were	O
significantly	O
refined	O
with	O
increased	O
B	B-MAT
content	O
.	O

The	O
new	O
coating	B-APL
exhibited	O
a	O
nanocomposite	B-DSC
structure	B-PRO
,	O
consisting	O
of	O
amorphous	B-DSC
C	B-MAT
,	O
CNx	B-MAT
and	O
nanocrystalline	B-DSC
ZrCN	B-MAT
.	O

A	O
mechanism	O
employing	O
a	O
partial	B-CMT
-	I-CMT
charge	I-CMT
model	I-CMT
,	O
chelating	O
effect	O
and	O
solvent	O
-	O
cage	O
effect	O
is	O
proposed	O
to	O
explain	O
the	O
results	O
.	O

the	O
polarization	B-PRO
distributions	I-PRO
of	O
the	O
ferroelectric	B-PRO
–	O
paraelectric	B-PRO
bilayer	B-DSC
are	O
analyzed	O
as	O
a	O
function	O
of	O
the	O
thickness	O
of	O
the	O
bilayer	B-DSC
film	I-DSC
,	O
where	O
there	O
is	O
a	O
“	O
ferroelectric	B-PRO
proximity	I-PRO
effect	I-PRO
”	O
due	O
to	O
dipole	B-PRO
–	I-PRO
dipole	I-PRO
interactions	I-PRO
.	O

this	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	O
investigation	O
of	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
its	O
related	O
quantities	O
for	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

The	O
main	O
toughening	B-PRO
mechanisms	I-PRO
were	O
likely	O
to	O
be	O
crack	B-PRO
deflection	I-PRO
,	O
platelet	B-PRO
pull	I-PRO
-	I-PRO
out	I-PRO
and	O
the	O
micro-fracture	O
of	O
TiB2	B-MAT
grains	O
.	O

The	O
electronic	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC

the	O
growth	O
and	O
chemisorptive	B-PRO
propertles	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
monolayers	B-DSC
on	O
platinum	B-MAT
single	B-DSC
crystal	I-DSC
surfaces	I-DSC
:	O
an	O
AES	B-CMT
,	O
TDS	B-CMT
and	O
LEED	B-CMT
study	O

For	O
each	O
site	O
the	O
quadrupole	B-PRO
frequency	I-PRO
,	O
asymmetry	B-PRO
and	O
relative	B-PRO
distribution	I-PRO
width	I-PRO
parameters	I-PRO
were	O
obtained	O
as	O
a	O
function	O
of	O
temperature	O
above	O
and	O
below	O
the	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
.	O

these	O
quantum	B-CMT
atomistic	I-CMT
simulations	I-CMT
allow	O
one	O
to	O
analyze	O
the	O
temperature	O
dependence	O
of	O
the	O
kinetic	O
and	O
potential	O
contributions	O
to	O
the	O
vibrational	B-PRO
energy	I-PRO
of	O
the	O
material	O
,	O
as	O
well	O
as	O
the	O
atomic	B-PRO
mean	I-PRO
-	I-PRO
square	I-PRO
displacements	I-PRO
,	O
further	O
than	O
the	O
harmonic	B-CMT
approximation	I-CMT
.	O

the	O
gradient	B-PRO
effect	I-PRO
can	O
be	O
achieved	O
and	O
controlled	O
by	O
adjusting	O
the	O
ratio	O
of	O
oxygen	O
/	O
nitrogen	O
flow	O
during	O
the	O
process	O
to	O
enhance	O
solar	B-PRO
absorptance	I-PRO
while	O
keeping	O
the	O
desired	O
color	B-PRO
appearance	I-PRO
.	O

by	O
a	O
wet	B-SMT
chemical	I-SMT
reduction	I-SMT
method	I-SMT
in	O
an	O
aqueous	O
AgNO3	B-MAT
solution	O
,	O
silver	B-MAT
ions	O
can	O
be	O
readily	O
reduced	O
to	O
metallic	B-PRO
silver	B-MAT
nanoparticles	B-DSC
and	O
incorporated	O
evenly	O
on	O
the	O
surface	B-DSC
of	O
2D	B-DSC
LDH	B-MAT
nanosheets	B-DSC
.	O

the	O
experimental	O
results	O
showed	O
that	O
the	O
current	B-PRO
–	I-PRO
voltage	I-PRO
(	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
)	I-PRO
characteristics	I-PRO
of	O
the	O
pn	B-APL
junction	I-APL
exhibited	O
good	O
rectifying	B-PRO
properties	I-PRO
.	O

The	O
magnetic	B-PRO
entropy	I-PRO
changes	O
of	O
the	O
compounds	O
have	O
been	O
determined	O
from	O
the	O
isothermal	B-CMT
magnetization	I-CMT
measurements	I-CMT
by	O
using	O
the	O
Maxwell	B-CMT
relation	I-CMT
.	O

A	O
simple	O
and	O
efficient	O
synthetic	O
route	O
for	O
preparation	O
of	O
F4NaY	B-MAT
upconversion	B-DSC
nanoparticles	I-DSC
by	O
thermo	B-SMT
-	I-SMT
decomposition	I-SMT
of	O
rare	O
-	O
earth	O
oleates	O

SEM	B-CMT
analysis	O
of	O
annealed	B-SMT
thin	B-DSC
films	I-DSC
has	O
shown	O
a	O
completely	O
different	O
surface	B-PRO
morphology	I-PRO
behavior	I-PRO
.	O

the	O
hardness	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
was	O
also	O
enhanced	O
by	O
increasing	O
the	O
annealing	B-SMT
time	O
.	O

In	O
this	O
investigation	O
,	O
we	O
report	O
the	O
preparation	O
of	O
TiO2	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
with	O
varying	O
the	O
wt.	O
%	O
of	O
g-C3N4	B-MAT
,	O
the	O
characterization	O
of	O
these	O
materials	O
by	O
various	O
techniques	O
and	O
photocatalytic	B-APL
hydrogen	I-APL
production	I-APL
under	O
visible	O
light	O
irradiation	O
in	O
the	O
presence	O
of	O
methanol	O
.	O

effect	O
of	O
temperature	O
and	O
age	O
on	O
the	O
relationship	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
modulus	I-PRO
of	O
concrete	B-MAT

the	O
lattice	B-PRO
dynamics	I-PRO
properties	I-PRO
of	O
AsTa	B-MAT
are	O
also	O
investigated	O
and	O
the	O
obtained	O
phonon	B-PRO
frequencies	I-PRO
agree	O
well	O
with	O
the	O
measurements	O
.	O

the	O
Bi7NbO21Ti4	B-MAT
thin	B-DSC
film	I-DSC
was	O
successfully	O
fabricated	O
on	O
platinized	B-SMT
Si	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
solution	I-SMT
deposition	I-SMT
method	O
.	O

NiO3Te	B-MAT
crystallizes	O
in	O
an	O
orthorhombically	B-SPL
-	O
distorted	O
perovskite	B-SPL
structure	O
(	O
space	O
group	O
pnma	B-SPL
)	O
with	O
the	O
unit	B-PRO
cell	I-PRO
parameters	I-PRO
a	I-PRO
=	O
<nUm>	O
A	O
,	O
b	B-PRO
=	O
<nUm>	O
A	O
and	O
c	B-PRO
=	O
<nUm>	O
A	O
.	O

The	O
compositional	B-PRO
and	O
electrical	B-CMT
characterizations	I-CMT
were	O
studied	O
using	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
.	O

x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
studies	O
on	O
these	O
oven	B-SMT
-	I-SMT
dried	I-SMT
powders	B-DSC
indicated	O
the	O
formation	O
of	O
single	B-DSC
-	I-DSC
phase	I-DSC
rutile	B-SPL
.	O

our	O
calculations	O
show	O
a	O
rather	O
good	O
correlation	O
with	O
the	O
experimental	O
multi-phonon	O
spectra	O
and	O
enable	O
one	O
to	O
calculate	O
correctly	O
an	O
important	O
parameter	O
of	O
OZn	B-MAT
films	B-DSC
—	O
the	O
constant	B-PRO
of	I-PRO
electron	I-PRO
–	I-PRO
phonon	I-PRO
coupling	I-PRO
and	O
accordingly	O
to	O
estimate	O
the	O
film	B-DSC
quality	O
.	O

for	O
the	O
compressed	O
Cl3Cu4I2Rb	B-MAT
sample	O
investigated	O
,	O
the	O
iodine	B-PRO
diffusion	I-PRO
coefficient	I-PRO
was	O
calculated	O
to	O
be	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2	O
/	O
s	O
.	O

Magnetocaloric	B-PRO
effect	I-PRO
in	O
the	O
La0.8Ce0.2Fe11.4−	B-MAT
x	I-MAT
Co	I-MAT
x	I-MAT
Si1.6	I-MAT
compounds	O

is	O
observed	O
as	O
temperature	O
approaches	O
Tc	B-PRO
,	O
whereas	O
this	O
contribution	O
to	O
χ	B-PRO
/	O
/	O
II	O
is	O
found	O
to	O
be	O
much	O
less	O
significant	O
.	O

The	O
existence	O
of	O
metastable	B-PRO
hexaferrite	B-MAT
is	O
reported	O
.	O

Graphene	B-MAT
based	O
new	O
energy	B-APL
materials	I-APL

After	O
post	O
annealing	B-SMT
at	O
650	O
–	O
750	O
°	O
C	O
,	O
the	O
multi-interfacial	B-DSC
layer	I-DSC
shows	O
small	O
leakage	B-PRO
current	I-PRO
of	O
less	O
than	O
10−8A	B-PVL
/	B-PUT
cm2	I-PUT
that	O
is	O
corresponding	O
to	O
the	O
high	O
-	O
temperature	O
processed	O
thermal	B-SMT
oxidized	I-SMT
SiO2	B-MAT
.	O

magnetic	B-PRO
properties	I-PRO
of	O
RERu2Si2	B-MAT
(	I-MAT
RE	I-MAT
=	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er	I-MAT
)	I-MAT
interm	B-PRO
etallics	I-PRO

the	O
brunauer	B-PRO
–	I-PRO
emmett	I-PRO
–	I-PRO
teller	I-PRO
specific	I-PRO
surface	I-PRO
areas	I-PRO
of	O
the	O
Fe2MnO4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
are	O
<nUm>	O
and	O
<nUm>	O
m2	O
g−1	O
,	O
respectively	O
.	O

X-ray	B-CMT
diffraction	I-CMT
measurements	O
indicate	O
that	O
the	O
GZO	B-MAT
layers	B-DSC
in	O
the	O
sandwich	B-DSC
films	I-DSC
are	O
polycrystalline	B-DSC
with	O
the	O
ZnO	B-MAT
hexagonal	B-SPL
structure	O
and	O
have	O
a	O
preferred	O
orientation	O
with	O
the	O
c-axis	O
perpendicular	O
to	O
the	O
substrates	B-DSC
.	O

The	O
αE	B-PRO
value	O
of	O
composite	B-DSC
film	I-DSC
(	O
2PZT	B-MAT
/	O
4CFO	B-MAT
/	O
2PZT	B-MAT
/	O
4CFO	B-MAT
/	O
2PZT	B-MAT
)	O
reaches	O
a	O
maximum	O
(	O
227mVcm−1Oe−1	B-PVL
)	O
among	O
all	O
the	O
prepared	O
composite	B-DSC
films	I-DSC
.	O

Crystal	B-PRO
and	O
magnetic	B-PRO
structure	I-PRO
of	O
stoichiometric	B-DSC
YFe2O4	B-MAT

A	O
facile	O
strategy	O
was	O
initiated	O
to	O
fabricate	O
large	O
-	O
scale	O
uniform	O
brookite	B-SPL
O2Ti	B-MAT
nanospindles	B-DSC
preferentially	O
grown	O
along	O
the	O
[001]	O
direction	O
,	O
which	O
were	O
highly	O
thermally	B-PRO
stable	I-PRO
and	O
exhibited	O
superior	O
electrical	B-PRO
conductivity	I-PRO
,	O
about	O
two	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
of	O
anatase	B-SPL
and	O
rutile	B-SPL
counterparts	O
.	O

the	O
disorder	O
in	O
the	O
electronic	B-PRO
distribution	I-PRO
would	O
be	O
responsible	O
for	O
the	O
broad	O
line	O
width	O
of	O
the	O
hyperfine	B-PRO
interaction	I-PRO
.	O

Around	O
the	O
Néel	B-PRO
temperature	I-PRO
the	O
interchain	B-PRO
coupling	I-PRO
causes	O
a	O
small	O
birefringence	B-PRO
change	O
with	O
the	O
opposite	O
sign	O
.	O

While	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
our	O
coatings	B-APL
during	O
annealing	B-SMT
in	O
inert	O
He	O
atmosphere	O
increases	O
with	O
increasing	O
Ta	B-MAT
content	O
,	O
best	O
results	O
are	O
obtained	O
for	O
specific	O
Ta	B-PRO
–	I-PRO
Al	I-PRO
ratios	I-PRO
during	O
oxidation	B-SMT
.	O

Structural	B-PRO
and	O
optical	B-PRO
studies	O
of	O
ZnCdSe	B-MAT
/	O
ZnSe	B-MAT
/	O
ZnMgSSe	B-MAT
separate	O
confinement	O
heterostructures	B-DSC
with	O
different	O
buffer	B-DSC
layers	I-DSC
grown	O
by	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
density	B-PRO
of	O
the	O
nano-precipitates	B-DSC
increased	O
with	O
increasing	O
Ga	B-MAT
content	O
,	O
however	O
the	O
size	O
of	O
the	O
nano-precipitates	B-DSC
was	O
nearly	O
independent	O
of	O
x	O
.	O

Comparing	O
the	O
results	O
with	O
those	O
reported	O
by	O
other	O
workers	O
,	O
we	O
conclude	O
that	O
improved	O
photo	B-PRO
-	I-PRO
electric	I-PRO
properties	I-PRO
of	O
ITO	B-MAT
films	B-DSC
can	O
be	O
obtained	O
by	O
using	O
the	O
DC	B-SMT
magnetron	I-SMT
sputtering	I-SMT
technique	O
at	O
room	O
temperature	O
.	O

Based	O
on	O
this	O
new	O
information	O
,	O
we	O
conclude	O
on	O
a	O
strong	O
enhancement	O
of	O
non-radiative	B-PRO
recombination	I-PRO
of	O
Er3+	O
upon	O
sensitization	O
with	O
Si-nc	B-MAT
's	O
and	O
put	O
forward	O
a	O
complete	O
description	O
of	O
Si-nc	B-MAT
's	O
as	O
sensitizers	O
of	O
SiO2	B-MAT
:	I-MAT
Er	I-MAT
system	O
,	O
where	O
all	O
the	O
Er3+	O
ions	O
available	O
in	O
the	O
system	O
are	O
accounted	O
for	O
.	O

Fabrication	O
and	O
formation	O
mechanism	O
of	O
Li2MnO3	B-MAT
ultrathin	B-DSC
porous	I-DSC
nanobelts	I-DSC
by	O
electrospinning	B-SMT

In	O
addition	O
,	O
the	O
surface	B-PRO
state	I-PRO
density	I-PRO
is	O
calculated	O
using	O
C-V	B-CMT
and	O
it	O
is	O
found	O
that	O
there	O
is	O
ten	O
time	O
reduction	O
in	O
surface	B-PRO
state	I-PRO
density	I-PRO
for	O
<nUm>	O
°	O
C	O
annealed	B-SMT
Pd	B-MAT
/	O
Au	B-MAT
schottky	B-APL
contact	I-APL
compared	O
to	O
the	O
as-deposited	B-DSC
schottky	B-APL
contact	I-APL
to	O
semiconductor	B-PRO
.	O

The	O
current	B-PRO
detour	I-PRO
effect	I-PRO
observed	O
on	O
materials	O
with	O
random	O
microstucture	B-PRO
:	O
experimental	O
evidence	O
from	O
Li3x	B-MAT
La2	I-MAT
/	I-MAT
3−x	I-MAT
TiO3	I-MAT
studied	O
by	O
impedance	B-CMT
spectroscopy	I-CMT

the	O
structural	B-PRO
chemistry	I-PRO
and	O
the	O
substitution	B-PRO
mechanism	I-PRO
are	O
analyzed	O
using	O
rietveld	B-CMT
refinement	I-CMT
of	O
in	O
situ	O
synchrotron	B-CMT
radiation	I-CMT
powder	I-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
SR	B-CMT
-	I-CMT
PXD	I-CMT
)	O
data	O
,	O
attenuated	B-CMT
total	I-CMT
reflectance	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
ATR-IR	B-CMT
)	O
,	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
sieverts	B-CMT
measurements	I-CMT
.	O

High	O
-	O
temperature	O
tensile	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
/	O
Al2O3	B-MAT
nanocomposite	B-DSC

The	O
NiAl	B-MAT
-	O
LDH	B-MAT
/	O
RGO	B-MAT
is	O
used	O
as	O
precursor	O
to	O
synthesize	O
sandwich	B-DSC
-	I-DSC
like	I-DSC
porous	I-DSC
Al2O3	B-MAT
/	O
RGO	B-MAT
anchoring	O
NiO	B-MAT
nanocomposite	B-DSC
(	O
NiO-Al2O3	B-MAT
/	O
RGO	B-MAT
)	O
by	O
subsequent	O
calcination	B-SMT
and	O
etching	B-SMT
process	O
.	O

the	O
dielectric	B-PRO
-	I-PRO
peak	I-PRO
temperature	I-PRO
(	O
Tm	B-PRO
)	O
of	O
BRTH	B-MAT
decreased	O
linearly	O
at	O
a	O
rate	O
of	O
less	O
than	O
−	O
<nUm>	O
°	O
C	O
/	O
%	O
(	O
r	O
/	O
Ho	O
)	O
.	O

magnetic	B-PRO
and	O
transport	B-PRO
studies	O
of	O
the	O
antiferromagnetic	B-PRO
kondo	I-PRO
lattice	I-PRO
CePtSn	B-MAT

oxide	B-MAT
films	B-DSC
up	O
to	O
<nUm>	O
a	O
thick	O
have	O
been	O
grown	O
on	O
CSi	B-MAT
by	O
anodizing	B-SMT
p-	O
or	O
n	B-PRO
-	I-PRO
type	I-PRO
crystals	B-DSC
in	O
a	O
constant	O
current	O
mode	O
,	O
in	O
a	O
diethylene	O
glycol	O
-	O
KNO3	B-MAT
solution	O
.	O

The	O
domain	B-PRO
structure	I-PRO
of	O
lead	B-PRO
-	I-PRO
free	I-PRO
ceramics	B-DSC
[(Na0.7K0.2Li0.1)0.5Bi0.5]TiO3	B-MAT
was	O
studied	O
by	O
piezoresponse	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
PFM	B-CMT
)	O
method	O
.	O

Current	O
progress	O
and	O
future	O
perspectives	O
for	O
organic	O
/	O
inorganic	O
perovskite	B-APL
solar	I-APL
cells	I-APL

vacuum	B-SMT
heat	I-SMT
treatment	I-SMT
drastically	O
increased	O
diffusivities	O
and	O
the	O
coating	B-APL
became	O
more	O
uniform	O
.	O

The	O
excitation	B-CMT
and	O
photoluminescence	B-CMT
spectra	O
,	O
afterglow	B-CMT
spectra	O
,	O
afterglow	B-CMT
decay	I-CMT
curves	I-CMT
and	O
thermoluminescence	B-CMT
spectra	O
of	O
the	O
phosphors	B-APL
were	O
examined	O
.	O

low	O
leakage	B-PRO
current	I-PRO
density	I-PRO
of	O
<nUm>	O
×	O
10−7A	O
/	O
cm2	O
at	O
<nUm>	O
kV	O
/	O
cm	O
,	O
saturated	B-CMT
ferroelectric	I-CMT
hysteresis	I-CMT
loop	I-CMT
with	O
2Pr	B-PRO
of	O
33μC	O
/	O
cm2	O
and	O
2Ec	B-PRO
of	O
<nUm>	O
kV	O
/	O
cm	O
at	O
applied	O
electric	O
field	O
of	O
<nUm>	O
kV	O
/	O
cm	O
and	O
ferromagnetic	B-CMT
hysteresis	I-CMT
loop	I-CMT
with	O
2Mr	B-PRO
of	O
<nUm>	O
kA	O
/	O
m	O
and	O
2Hc	B-PRO
of	O
<nUm>	O
kA	O
/	O
m	O
at	O
the	O
magnetic	O
field	O
of	O
<nUm>	O
kA	O
/	O
m	O
were	O
observed	O
in	O
the	O
double	B-DSC
layered	I-DSC
thin	I-DSC
film	I-DSC
at	O
room	O
temperature	O
.	O

Furthermore	O
,	O
these	O
parameters	O
(	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
,	O
NS	B-PRO
and	O
T2	B-PRO
)	O
were	O
measured	O
as	O
function	O
of	O
temperature	O
.	O

3D	B-DSC
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
ag-nanowire-network	B-MAT
supercapacitor	B-APL
electrodes	I-APL
were	O
prepared	O
.	O

the	O
results	O
demonstrated	O
that	O
this	O
strategy	O
is	O
a	O
simple	O
yet	O
efficient	O
route	O
for	O
fabrication	O
of	O
UCNPs	B-DSC
with	O
good	O
uniformity	B-PRO
and	O
monodispersity	B-PRO
,	O
and	O
enriches	O
the	O
synthetic	O
routes	O
for	O
production	O
of	O
high	O
quality	O
hexagonal	B-SPL
-	O
phase	O
F4NaY	B-MAT
nanocrystals	B-DSC
.	O

lowering	O
of	O
the	O
sintering	B-SMT
temperature	O
by	O
adding	O
YSZ	B-MAT
additives	O
is	O
also	O
discovered	O
here	O
.	O

SEM	B-CMT
observations	O
showed	O
non-uniform	O
distribution	O
of	O
well	O
defined	O
spherical	O
grains	O
;	O
some	O
of	O
them	O
diffused	O
to	O
form	O
agglomeration	O
/	O
globule	O
like	O
structure	O
.	O

The	O
reasons	O
of	O
the	O
differences	O
observed	O
with	O
the	O
systems	O
CoCr2O4	B-MAT
	O
Cl2	O
and	O
NiCr2O4	B-MAT
	O
Cl2	O
have	O
been	O
discussed	O
.	O

In	O
this	O
work	O
(Ti,Al)N	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
steel	B-MAT
substrate	B-DSC
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT
and	O
CNTs	B-MAT
were	O
grown	O
on	O
top	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
.	O

reaction	O
synthesis	O
of	O
B2Ti	B-MAT
–	O
CTi	B-MAT
composites	B-DSC
with	O
enhanced	O
toughness	B-PRO

our	O
study	O
confirms	O
that	O
introducing	O
1-D	B-DSC
nanodispersoids	I-DSC
into	O
a	O
3-D	B-DSC
thermoelectric	B-PRO
matrix	I-PRO
is	O
promising	O
approach	O
to	O
improving	O
ZT	B-PRO
values	O
significantly	O
.	O

The	O
in	O
situ	O
formed	O
BN	B-MAT
flakes	B-DSC
which	O
distributed	O
uniformly	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
were	O
identified	O
by	O
X-ray	B-CMT
diffraction	I-CMT
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

the	O
effects	O
of	O
various	O
pre-	O
,	O
intermediate	O
,	O
and	O
post-treatments	O
on	O
the	O
properties	O
and	O
performance	O
of	O
the	O
coatings	B-APL
were	O
studied	O
.	O

the	O
new	O
alloy	B-DSC
has	O
a	O
crystalline	B-DSC
α	B-PRO
microstructure	I-PRO
(	O
by	O
XRD	B-CMT
)	O
.	O

therefore	O
,	O
the	O
aspect	O
of	O
surface	B-SMT
treatment	I-SMT
is	O
addressed	O
in	O
brief	O
.	O

The	O
as-synthesized	B-DSC
phases	O
of	O
either	O
rutile	B-SPL
or	O
anatase	B-SPL
were	O
maintained	O
after	O
calcining	B-SMT
at	O
973K	O
exhibiting	O
a	O
significant	O
thermal	B-PRO
stability	I-PRO
.	O

Density	B-CMT
functional	I-CMT
study	O
of	O
vibrational	B-PRO
,	O
thermodynamic	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
ZrCo	B-MAT
and	O
ZrCoX3	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
D	I-MAT
