coexisted	O
with	O
the	O
corresponding	O
equilibrium	O
ambient	O
polymorphic	O
phase	O
.	O

we	O
find	O
that	O
Sn	B-MAT
vacancies	O
induce	O
the	O
largest	O
magnetic	B-PRO
moment	I-PRO
in	O
bulk	B-DSC
and	O
on	O
surfaces	B-DSC
.	O

The	O
significant	O
photoluminescence	B-CMT
quenching	O
was	O
observed	O
in	O
TiO2	B-MAT
–	O
C3N4	B-MAT
composite	B-DSC
materials	O
,	O
indicating	O
the	O
charge	O
transfer	O
from	O
C3N4	B-MAT
to	O
TiO2	B-MAT
.	O

The	O
erosion	B-PRO
and	O
corrosion	B-PRO
properties	I-PRO
of	O
the	O
CrSiBN	B-MAT
/	O
CrN	B-MAT
coatings	B-APL
were	O
evaluated	O
in	O
molten	O
aluminum	B-MAT
and	O
sulfuric	O
acid	O
,	O
respectively	O
.	O

A	O
deviation	O
from	O
linearity	O
is	O
observed	O
in	O
the	O
high	O
temperature	O
range	O
from	O
which	O
the	O
relevant	O
parameters	O
for	O
the	O
anion	B-PRO
Frenkel	I-PRO
formation	I-PRO
process	I-PRO
are	O
deduced	O
.	O

Results	O
show	O
that	O
all	O
alloys	B-DSC
display	O
high	O
incompressibility	B-PRO
,	O
indicating	O
strong	O
Me	B-PRO
–	I-PRO
N	I-PRO
bonds	I-PRO
.	O

additionally	O
,	O
the	O
p-ZnO	B-MAT
:	I-MAT
Ag	I-MAT
/	O
n-Si	B-MAT
heterojunction	B-DSC
shows	O
a	O
diode	B-PRO
-	I-PRO
like	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
characteristic	I-PRO
.	O

it	O
is	O
a	O
simple	O
arc	O
when	O
the	O
pellet	B-DSC
is	O
well	O
sintered	B-SMT
but	O
becomes	O
very	O
complex	O
for	O
non-sintered	O
ceramics	B-DSC
with	O
high	O
resistive	B-PRO
grain	I-PRO
boundary	I-PRO
and	O
pores	O
.	O

A	O
sensor	B-APL
based	O
on	O
the	O
planar	B-APL
-	I-APL
polarization	I-APL
interferometer	I-APL

more	O
importantly	O
,	O
it	O
was	O
found	O
that	O
blank	O
-	O
O2Ti	B-MAT
has	O
a	O
higher	O
photocatalytic	B-PRO
activity	I-PRO
than	O
blank-TiO2-OV	B-MAT
under	O
simulated	O
solar	B-SMT
light	I-SMT
irradiation	I-SMT
.	O

High	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
PL	B-CMT
peak	O
energy	O
shift	O
indicate	O
that	O
this	O
method	O
provides	O
the	O
possibility	O
to	O
precisely	O
control	O
the	O
size	O
of	O
silicon	B-MAT
quantum	B-DSC
dots	I-DSC
and	O
the	O
passivation	O
at	O
well	O
/	O
barrier	O
interface	O
.	O

Both	O
the	O
compressibility	B-PRO
and	O
the	O
expansivity	B-PRO
are	O
largely	O
anisotropic	O
due	O
to	O
the	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
structure	I-PRO
of	O
this	O
compound	O
.	O

The	O
magnetic	B-PRO
susceptibility	I-PRO
of	O
the	O
y	O
=	O
0.2	O
sample	O
is	O
characteristic	O
of	O
a	O
small	B-PRO
domain	I-PRO
ferrimagnet	I-PRO
(	O
Tc	B-PRO
∼	O
250	B-PVL
K	B-PUT
)	O
,	O
while	O
room	O
temperature	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
demonstrated	O
the	O
presence	O
of	O
G	B-PRO
-	I-PRO
type	I-PRO
AF	I-PRO
ordering	O
linked	O
to	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
linkages	O
(	O
mFe	B-PRO
=	O
1.25(7)μB	B-PVL
)	O
.	O

an	O
initial	O
efficiency	B-PRO
of	O
<nUm>	O
%	O
was	O
achieved	O
for	O
n-i-p	B-APL
type	I-APL
hydrogenated	I-APL
amorphous	I-APL
silicon	I-APL
solar	I-APL
cell	I-APL
,	O
which	O
may	O
guide	O
further	O
efforts	O
arising	O
the	O
structure	O
engineering	O
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
QDSL	B-DSC
for	O
high	O
efficient	O
solar	B-APL
cells	I-APL
.	O

Antisite	B-PRO
-	I-PRO
disorder	I-PRO
,	O
magnetic	B-PRO
and	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Mo	B-MAT
-	O
rich	O
Sr2Fe1−yMo1+yO6	B-MAT
(	I-MAT
0	I-MAT
≤	I-MAT
y	I-MAT
≤	I-MAT
0.2	I-MAT
)	I-MAT
double	B-SPL
perovskites	I-SPL

Thus	O
,	O
very	O
high	O
energy	B-PRO
density	I-PRO
and	O
power	B-PRO
density	I-PRO
are	O
realized	O
for	O
LR	B-MAT
materials	O
with	O
robust	O
long	O
-	O
term	O
cyclability	B-PRO
.	O

based	O
on	O
this	O
new	O
information	O
,	O
we	O
conclude	O
on	O
a	O
strong	O
enhancement	O
of	O
non-radiative	B-PRO
recombination	I-PRO
of	O
er3+	O
upon	O
sensitization	O
with	O
si-nc	B-MAT
's	O
and	O
put	O
forward	O
a	O
complete	O
description	O
of	O
si-nc	B-MAT
's	O
as	O
sensitizers	O
of	O
O2Si	B-MAT
:	I-MAT
Er	I-MAT
system	O
,	O
where	O
all	O
the	O
er3+	O
ions	O
available	O
in	O
the	O
system	O
are	O
accounted	O
for	O
.	O

The	O
IPCEs	B-PRO
of	O
the	O
photoanode	B-APL
thin	B-DSC
films	I-DSC
at	O
lower	O
applied	O
bias	O
were	O
further	O
increased	O
by	O
calcination	B-SMT
at	O
500	O
°	O
C	O
and	O
by	O
use	O
of	O
glucose	O
as	O
an	O
anolyte	O
.	O

Transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
investigations	O
revealed	O
the	O
average	O
particle	B-PRO
size	I-PRO
of	O
these	O
powders	B-DSC
to	O
be	O
40	B-PVL
nm	B-PUT
.	O

nanoindentation	B-CMT
of	O
(	O
100	O
)	O
InP	B-MAT
resulted	O
in	O
e	B-PRO
=	O
<nUm>	O
GPa	O
and	O
H	B-PRO
=	O
<nUm>	O
GPa	O
,	O
while	O
beam	B-SMT
bending	I-SMT
of	O
[011]	O
doubly	O
clamped	O
beams	O
resulted	O
in	O
e	B-PRO
=	O
<nUm>	O
GPa	O
and	O
σ0	B-PRO
=	O
−5.6MPa	O
.	O

The	O
original	O
as-cast	B-DSC
alloy	I-DSC
without	O
subsequent	O
heat	B-SMT
treatment	I-SMT
shows	O
its	O
internal	B-PRO
friction	I-PRO
(	O
Q−1	B-PRO
)	O
is	O
1.52	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
2	I-PVL
at	O
a	O
strain	O
amplitude	O
of	O
γ	O
=	O
2	O
×	O
10	O
−	O
4	O
,	O
while	O
a	O
remarkable	O
enhancement	O
(	O
2.6	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
2	I-PVL
)	O
of	O
Q−1	B-PRO
can	O
be	O
obtained	O
by	O
ageing	B-SMT
of	O
the	O
as-cast	B-DSC
alloy	I-DSC
at	O
435	O
°	O
C	O
for	O
4h	O
.	O

the	O
magnetic	B-PRO
structure	I-PRO
was	O
refined	O
using	O
the	O
propagation	B-PRO
vector	I-PRO
k	I-PRO
=	O
(	O
½	O
,	O
½	O
,	O
½	O
)	O
and	O
structure	B-PRO
was	O
found	O
to	O
be	O
g	B-PRO
-	I-PRO
type	I-PRO
antiferromagnetic	I-PRO
.	O

improvement	O
in	O
photocurrent	B-PRO
with	O
n	B-PRO
-	I-PRO
type	I-PRO
niobium-	B-MAT
and	O
rhenium	B-MAT
-	O
doped	B-DSC
molybdenum	B-MAT
and	O
tungsten	B-MAT
diselenide	I-MAT
single	B-DSC
crystals	I-DSC

however	O
,	O
at	O
any	O
given	O
concentration	O
of	O
HF	B-PRO
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
CNZr	B-MAT
coating	B-APL
was	O
significantly	O
higher	O
than	O
that	O
of	O
uncoated	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
<nUm>	I-MAT
V	I-MAT
.	O

All	O
films	B-DSC
were	O
investigated	O
by	O
glancing	B-CMT
angle	I-CMT
X-ray	I-CMT
diffraction	I-CMT
.	O

The	O
RuO2	B-MAT
–	O
NPG	B-MAT
and	O
Co(OH)2	B-MAT
–	O
NPG	B-MAT
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
1300	O
F	O
g−1	O
and	O
1800	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	B-MAT
oxide	I-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
350	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
1.6	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
120	O
W	O
h	O
kg−1	O
.	O

XRD	B-CMT
characterization	O
resulted	O
in	O
a	O
series	O
of	O
(La0.75Sr0.25)xMnO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
powders	B-DSC
,	O
indicating	O
that	O
the	O
Mn3O4	B-MAT
phase	O
precipitated	O
into	O
(LS)xM	B-MAT
when	O
the	O
deficiency	B-PRO
value	O
was	O
over	O
a	O
certain	O
threshold	O
value	O
.	O

the	O
crystalline	B-PRO
structure	I-PRO
and	O
optical	B-PRO
–	I-PRO
electric	I-PRO
characteristics	I-PRO
were	O
investigated	O
to	O
achieve	O
the	O
optimum	O
room	O
-	O
temperature	O
growth	O
conditions	O
.	O

the	O
analysis	O
reveals	O
key	O
roles	O
played	O
by	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
and	O
the	O
resultant	O
ground	B-PRO
magnetization	I-PRO
state	I-PRO
,	O
and	O
predicts	O
two	O
stress	O
-	O
dependent	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
.	O

ion	B-SMT
-	I-SMT
plated	I-SMT
aluminium	B-MAT
bronze	I-MAT
coatings	B-APL
for	O
sheet	B-APL
metal	I-APL
forming	I-APL
dies	I-APL

Monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
ZrCl4	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
1200	O
°	O
C	O
and	O
760Torr	O
.	O

Aminoclay	B-MAT
:	O
a	O
permselective	O
matrix	O
to	O
stabilize	O
copper	B-MAT
nanoparticles	B-DSC

And	O
the	O
dislocation	B-PRO
densities	I-PRO
in	O
the	O
alloys	B-DSC
hardly	O
changes	O
as	O
little	O
residual	B-PRO
stress	I-PRO
or	O
entanglement	O
of	O
dislocation	O
generates	O
at	O
the	O
interface	B-DSC
between	O
the	O
I-Mg3YZn6	B-MAT
phase	O
and	O
the	O
α-Mg	B-MAT
matrix	O
.	O

A	O
comparison	O
with	O
other	O
phase	B-PRO
transitions	I-PRO
in	O
ABW	O
-	O
type	O
framework	O
compounds	O
is	O
given	O
.	O

Therefore	O
LiF	B-MAT
/	O
Al	B-MAT
electrode	B-APL
on	O
rear	O
side	O
is	O
proposed	O
as	O
an	O
alternate	O
back	B-APL
electrode	I-APL
for	O
high	O
efficiency	B-PRO
HIT	B-APL
solar	I-APL
cells	I-APL
.	O

A	O
new	O
highly	O
efficient	O
method	O
has	O
been	O
developed	O
for	O
the	O
synthesis	O
of	O
the	O
synthesis	O
of	O
rutile	B-SPL
O2Ti	B-MAT
from	O
titania	B-MAT
slag	O
.	O

Using	O
ellipsometric	B-CMT
analysis	I-CMT
,	O
the	O
refractive	B-PRO
index	I-PRO
of	O
the	O
films	O
was	O
measured	O
to	O
be	O
1.46	O
at	O
5460	O
å	O
.	O

this	O
structure	O
is	O
probably	O
inverse	O
AsNi	B-MAT
.	O

Magnetoresistance	B-PRO
and	O
Kondo	B-PRO
-	I-PRO
like	I-PRO
behaviour	I-PRO
in	O
Co5Cu95	B-MAT
microwires	B-DSC

this	O
study	O
investigates	O
the	O
effects	O
of	O
cement	B-MAT
type	O
,	O
curing	B-SMT
temperature	O
,	O
and	O
age	O
on	O
the	O
relationships	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
or	O
compressive	B-PRO
strength	I-PRO
.	O

films	B-DSC
microstructure	B-PRO
and	O
chemical	B-PRO
behavior	I-PRO
was	O
studied	O
by	O
glancing	B-CMT
incidence	I-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
GI	B-CMT
-	I-CMT
XRD	I-CMT
)	O
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
raman	B-CMT
spectroscopy	I-CMT
and	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
.	O

growth	O
and	O
dielectric	B-CMT
characterization	I-CMT
of	O
yttrium	B-MAT
oxide	I-MAT
thin	B-DSC
films	I-DSC
deposited	O
on	O
Si	B-MAT
by	O
r.f.	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT

BFeO3	B-MAT
solid	B-DSC
solutions	I-DSC
:	O
synthesis	O
,	O
crystal	B-PRO
chemistry	I-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO

It	O
is	O
also	O
seen	O
that	O
the	O
magnetizations	B-PRO
of	O
the	O
nanopowders	B-DSC
are	O
lower	O
than	O
those	O
related	O
to	O
their	O
bulk	B-DSC
counterparts	O
.	O

below	O
TN	B-PRO
,	O
the	O
magnetic	B-PRO
reflections	I-PRO
observed	O
in	O
the	O
neutron	B-CMT
patterns	I-CMT
can	O
be	O
indexed	O
with	O
a	O
propagation	B-PRO
vector	I-PRO
k	I-PRO
=	O
<nUm>	O
.	O

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-DSC
c-axis-oriented	I-DSC
bismuth	B-MAT
-	I-MAT
based	I-MAT
cobaltites	I-MAT

therefore	O
,	O
two	O
orthorhombic	B-SPL
fluorite	I-SPL
related	O
superstructures	O
are	O
formed	O
,	O
of	O
space	O
group	O
cmcm	B-SPL
for	O
RLa	B-MAT
and	O
Pr	B-MAT
,	O
and	O
C2221	B-MAT
for	O
Nd	B-MAT
,	O
Sm	B-MAT
,	O
Eu	B-MAT
,	O
Gd	B-MAT
,	O
Tb	B-MAT
and	O
Dy	B-MAT
.	O

By	O
employing	O
this	O
property	O
we	O
have	O
numerically	O
investigated	O
GNR	B-MAT
field	B-APL
effect	I-APL
transistors	I-APL
with	O
p+	B-PRO
-	I-PRO
type	I-PRO
source	B-APL
and	O
drain	B-APL
in	O
the	O
presence	O
of	O
a	O
gate	O
voltage	O
-	O
induced	O
n	B-PRO
-	I-PRO
type	I-PRO
channel	B-APL
using	O
the	O
non-equilibrium	B-CMT
Green	I-CMT
's	I-CMT
function	I-CMT
formalism	I-CMT
.	O

the	O
XRD	B-CMT
results	O
reveal	O
only	O
pure	O
(0001)-oriented	O
hexagonal	B-SPL
HMO	B-MAT
reflections	O
without	O
any	O
discernible	O
traces	O
of	O
impurity	O
or	O
secondary	O
phases	O
.	O

As	O
the	O
RN	O
increased	O
,	O
the	O
decrease	O
in	O
clusters	B-DSC
and	O
defects	O
resulted	O
in	O
a	O
dense	O
columnar	O
structure	O
and	O
low	O
surface	B-PRO
roughness	I-PRO
.	O

the	O
phase	B-PRO
diagram	I-PRO
in	O
the	O
region	O
up	O
to	O
<nUm>	O
at.	O
%	O
of	O
yttrium	B-MAT
has	O
been	O
constructed	O
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
DLC[CH4]	B-MAT
sample	O
was	O
better	O
than	O
that	O
of	O
the	O
DLC[C6H6]	B-MAT
,	O
even	O
though	O
the	O
hardness	B-PRO
of	O
DLC[CH4]	B-MAT
was	O
lower	O
than	O
that	O
of	O
DLC[C6H6]	B-MAT
.	O

titanium	B-MAT
oxide	I-MAT
(	O
O2Ti	B-MAT
)	O
nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
have	O
been	O
grown	O
on	O
different	O
substrates	B-DSC
AlLaO3	B-MAT
(	O
001	O
)	O
and	O
α-Al2O3	B-MAT
(	O
0001	O
)	O
by	O
dc	B-SMT
magnetron	I-SMT
sputtering	I-SMT
in	O
an	O
Ar+O2	O
gas	O
mixture	O
.	O

properties	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
dispersed	O
zirconia	B-MAT
films	B-DSC

on	O
the	O
basis	O
of	O
DC	B-CMT
and	O
AC	B-CMT
magnetic	I-CMT
susceptibilities	I-CMT
analyses	I-CMT
,	O
we	O
show	O
in	O
this	O
work	O
that	O
all	O
compounds	O
in	O
the	O
range	O
of	O
<nUm>	O
≤	O
x	O
≤	O
<nUm>	O
exhibit	O
a	O
spin	B-PRO
glass	I-PRO
behavior	I-PRO
.	O

furthermore	O
,	O
bending	B-PRO
resonance	I-PRO
modes	I-PRO
of	O
samples	O
with	O
different	O
geometries	O
and	O
the	O
tip	O
displacement	O
of	O
a	O
simple	O
cantilever	O
under	O
a	O
dc	O
-	O
field	O
were	O
investigated	O
.	O

the	O
raman	B-CMT
spectra	O
of	O
KSbF6(I)	B-MAT
give	O
no	O
evidence	O
of	O
a	O
non-centrosymmetric	O
structure	O
but	O
it	O
is	O
shown	O
that	O
this	O
is	O
so	O
because	O
the	O
Sb	B-MAT
-	O
atoms	O
are	O
only	O
very	O
slightly	O
displaced	O
from	O
centro	O
-	O
symmetrical	O
positions	O
.	O

investigation	O
of	O
chromium	B-MAT
impurities	O
charge	B-PRO
state	I-PRO
and	O
chemical	B-PRO
bonds	I-PRO
in	O
PLZT	B-MAT
ceramic	B-DSC

The	O
monitoring	O
of	O
the	O
open	B-PRO
circuit	I-PRO
potentials	I-PRO
indicated	O
the	O
stability	B-PRO
of	O
the	O
protective	B-APL
layers	I-APL
and	O
their	O
thickening	O
in	O
time	O
.	O

A	O
new	O
cubic	B-SPL
perovskite	I-SPL
compound	O
BaLaMgMnO6−x	B-MAT
has	O
been	O
prepared	O
under	O
high	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
high	O
oxygen	O
pressure	O
(	O
<nUm>	O
–	O
<nUm>	O
kbar	O
)	O
using	O
in	O
situ	O
thermal	B-SMT
decomposition	I-SMT
of	O
ClKO3	B-MAT
in	O
a	O
belt	O
apparatus	O
.	O

The	O
polycrystalline	B-DSC
magnetostriction	B-MAT
|λ∥−λ|	I-MAT
of	O
the	O
alloys	B-DSC
at	O
room	O
temperature	O
increases	O
with	O
increasing	O
magnetic	O
field	O
and	O
does	O
not	O
achieve	O
saturation	O
up	O
to	O
796kA	O
/	O
m	O
.	O

uniform	O
Fe3O4	B-MAT
octahedral	O
microcrystals	B-DSC
with	O
perfect	O
appearance	O
have	O
been	O
successfully	O
synthesized	O
by	O
a	O
triton	B-SMT
X100	I-SMT
-	I-SMT
assisted	I-SMT
polyol	I-SMT
process	I-SMT
.	O

The	O
microstructure	B-PRO
was	O
examined	O
by	O
means	O
of	O
XRD	B-CMT
,	O
SEM	B-CMT
,	O
TEM	B-CMT
and	O
EDAX	B-CMT
.	O

Further	O
analysis	O
evidenced	O
the	O
formation	O
of	O
SiC	B-MAT
crystals	B-DSC
,	O
embedded	O
in	O
a	O
diamond	B-MAT
film	B-DSC
.	O

Syntheses	O
,	O
structure	B-PRO
,	O
magnetism	B-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
interlanthanide	B-MAT
sulfides	I-MAT
δ-Ln	I-MAT
2−	I-MAT
x	I-MAT
Lu	I-MAT
x	I-MAT
S3	I-MAT
(	I-MAT
Ln	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
)	I-MAT

correlation	O
between	O
irreversibility	B-PRO
magnetic	I-PRO
fields	I-PRO
and	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
in	O
high-T	B-PRO
c	I-PRO
superconductors	I-PRO

ultrahigh	O
ferroelectric	B-PRO
response	I-PRO
in	O
Fe	B-MAT
modified	O
<nUm>	B-MAT
(	I-MAT
na1	I-MAT
/	I-MAT
2Bi1	I-MAT
/	I-MAT
2)TiO3-0.05BaTiO3	I-MAT
single	B-DSC
crystals	I-DSC

This	O
is	O
also	O
reflected	O
in	O
the	O
pronounced	O
decrease	O
in	O
activation	B-PRO
energy	I-PRO
for	O
the	O
protective	O
scale	O
formation	O
from	O
232	B-PVL
kJ	B-PUT
/	I-PUT
mol	I-PUT
for	O
Ti0.35Al0.65N	B-MAT
down	O
to	O
14.5	B-PVL
kJ	B-PUT
/	I-PUT
mol	I-PUT
for	O
Ti0.32Al0.60Ta0.08N	B-MAT
.	O

Also	O
,	O
PL	B-CMT
spectra	O
show	O
two	O
main	O
peaks	O
centered	O
at	O
about	O
380	O
nm	O
(	O
UV	O
)	O
and	O
520	O
nm	O
(	O
green	O
)	O
.	O

with	O
enough	O
pulse	O
energy	O
,	O
the	O
ablation	B-SMT
width	O
mainly	O
depended	O
on	O
the	O
laser	O
propagation	O
attributes	O
while	O
the	O
ablation	B-SMT
depth	O
was	O
a	O
complex	O
function	O
of	O
the	O
focus	O
position	O
.	O

The	O
thermal	B-CMT
analysis	I-CMT
under	O
reducing	O
atmosphere	O
(	O
H2	O
/	O
N2	O
:	O
1	O
/	O
9	O
)	O
revealed	O
a	O
stoichiometric	B-PRO
composition	I-PRO
LaCuO2.00	B-MAT
.	O

these	O
active	O
materials	O
exhibited	O
better	O
capacity	B-PRO
retention	I-PRO
and	O
higher	O
rate	B-PRO
performance	I-PRO
than	O
those	O
of	O
Li2Mn3NiO8	B-MAT
cathode	B-APL
powders	B-DSC
with	O
irregular	O
morphology	B-PRO
.	O

It	O
was	O
found	O
that	O
the	O
interstitial	O
elements	O
affected	O
the	O
degree	O
of	O
disorder	B-PRO
in	O
the	O
ωath	B-SPL
phase	O
,	O
and	O
that	O
the	O
magnitude	O
of	O
this	O
disordering	O
was	O
not	O
merely	O
consistent	O
with	O
changes	O
in	O
Fe	B-PRO
concentration	I-PRO
.	O

The	O
UCL	B-CMT
spectra	O
of	O
Y2O3	B-MAT
:	I-MAT
Yb	I-MAT
,	I-MAT
Ho	I-MAT
with	O
different	O
particle	O
sizes	O
are	O
investigated	O
.	O

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	I-PRO
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

oxygen	B-PRO
phonons	I-PRO
in	O
orthorhombic	B-SPL
and	O
tetragonal	B-SPL
Ba2CuO6Tl2	B-MAT
investigated	O
by	O
raman	B-CMT
scattering	I-CMT

the	O
PCT	B-MAT
for	O
NdNi5	B-MAT
,	O
which	O
presents	O
two	O
well	O
-	O
separated	O
plateau	O
regions	O
at	O
rather	O
high	O
pressures	O
,	O
is	O
strongly	O
altered	O
by	O
the	O
sn-substitution	O
.	O

Enthalpy	B-PRO
data	O
for	O
the	O
constituent	O
binaries	O
were	O
adopted	O
from	O
latest	O
calorimetric	B-CMT
measurements	I-CMT
and	O
thermodynamic	B-CMT
assessments	I-CMT
of	O
the	O
phase	B-PRO
diagrams	I-PRO
.	O

We	O
investigate	O
the	O
influence	O
of	O
Gadolinium	B-MAT
-	O
doping	B-SMT
on	O
the	O
microstructures	B-PRO
and	O
semiconductor	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
metal	I-PRO
transition	I-PRO
(	O
SMT	B-PRO
)	O
characteristics	O
of	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
a	O
reactively	B-SMT
co-sputtering	I-SMT
process	I-SMT
.	O

The	O
synthesized	O
powders	B-DSC
showed	O
high	O
particle	B-PRO
sizes	I-PRO
that	O
are	O
not	O
suitable	O
for	O
sintering	B-SMT
.	O

It	O
was	O
found	O
that	O
ion	B-SMT
bombardment	I-SMT
lead	O
to	O
the	O
creation	O
of	O
states	O
lying	O
below	O
the	O
nitrogen	B-PRO
absorption	I-PRO
edge	I-PRO
which	O
posses	O
p-symmetry	B-PRO
.	O

Furthermore	O
the	O
incorporation	O
of	O
solvents	O
and	O
impurities	O
in	O
the	O
epitaxial	O
GaN	B-MAT
was	O
analysed	O
.	O

Microstructural	B-PRO
characterization	O
of	O
Mg-12Li-xCa	B-MAT
alloys	B-DSC
(	B-MAT
x	I-MAT
=	I-MAT
0	I-MAT
−	I-MAT
15	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

the	O
scattering	B-PRO
mechanism	I-PRO
is	O
explained	O
in	O
terms	O
of	O
intergrain	B-PRO
potential	I-PRO
barriers	I-PRO
and	O
charged	O
point	O
defects	O
.	O

The	O
nanowires	B-DSC
,	O
grown	O
on	O
C-plane	O
sapphires	B-MAT
,	O
have	O
shown	O
superior	O
optical	B-PRO
properties	I-PRO
.	O

Moreover	O
,	O
the	O
predicted	O
rhombohedral	B-SPL
domains	B-PRO
in	O
the	O
Pb(Zr0.7Ti0.3)O3	B-MAT
layer	B-DSC
of	O
the	O
bilayer	B-DSC
film	I-DSC
have	O
smaller	O
sizes	O
than	O
those	O
in	O
the	O
single	B-DSC
layer	I-DSC
case	O
.	O

the	O
phase	B-PRO
formation	I-PRO
,	O
microstructures	B-PRO
,	O
sintering	B-PRO
behavior	I-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
O20SnTi5Zr4	B-MAT
(	O
ZST	B-MAT
)	O
ceramics	B-DSC
with	O
diff	O
–	O
erent	O
amounts	O
of	O
La2O3	B-MAT
/	O
OSr	B-MAT
additives	O
,	O
fabricated	O
by	O
the	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
route	I-SMT
,	O
were	O
systematically	O
investigated	O
.	O

Titanium	B-MAT
foil	B-DSC
substrates	I-DSC
were	O
chemically	B-SMT
polished	I-SMT
(	O
CP	B-SMT
)	O
and	O
electrochemically	B-SMT
polished	I-SMT
(	O
EL	B-SMT
)	O
prior	O
to	O
the	O
anodization	B-SMT
process	O
for	O
nanotube	B-DSC
growth	O
.	O

from	O
a	O
fit	O
to	O
the	O
transition	B-PRO
energies	I-PRO
,	O
an	O
empirical	O
band	B-PRO
gap	I-PRO
relation	O
for	O
AlAsGaIn	B-MAT
is	O
found	O
,	O
in	O
the	O
composition	O
range	O
relevant	O
for	O
growth	O
on	O
AsGa	B-MAT
.	O

The	O
peak	O
hardness	B-PRO
and	O
modulus	B-PRO
of	O
the	O
nitride	B-MAT
films	B-DSC
were	O
10.3	B-PVL
and	O
180GPa	B-PVL
,	O
respectively	O
.	O

tensile	B-CMT
tests	I-CMT
carried	O
out	O
at	O
room	O
temperature	O
and	O
<nUm>	O
°	O
C	O
demonstrate	O
that	O
strengths	O
in	O
the	O
range	O
of	O
