WxTi1−xNy	B-MAT
,	O
was	O
present	O
in	O
the	O
films	B-DSC
with	O
a	O
nitrogen	B-PRO
concentration	I-PRO
of	O
[N]	B-PRO
≥	O
36	B-PVL
at.	B-PUT
%	I-PUT
.	O

The	O
〈111〉	O
oriented	O
twin	B-PRO
-	I-PRO
free	I-PRO
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC
possesses	O
excellent	O
magnetostrictive	B-PRO
properties	I-PRO
along	O
the	O
rod	O
direction	O
(	O
〈111〉	O
)	O
in	O
low	O
magnetic	O
fields	O
and	O
it	O
is	O
very	O
useful	O
in	O
applications	O
of	O
industry	O
.	O

the	O
thermoelectric	B-PRO
power	I-PRO
(	O
TEP	B-PRO
)	O
of	O
cerium	B-MAT
has	O
been	O
measured	O
up	O
to	O
<nUm>	O
GPa	O
.	O

This	O
is	O
also	O
reflected	O
in	O
the	O
pronounced	O
decrease	O
in	O
activation	B-PRO
energy	I-PRO
for	O
the	O
protective	O
scale	O
formation	O
from	O
232	B-PVL
kJ	B-PUT
/	I-PUT
mol	I-PUT
for	O
Ti0.35Al0.65N	B-MAT
down	O
to	O
14.5	B-PVL
kJ	B-PUT
/	I-PUT
mol	I-PUT
for	O
Ti0.32Al0.60Ta0.08N	B-MAT
.	O

this	O
value	O
is	O
almost	O
three	O
times	O
larger	O
than	O
the	O
response	O
of	O
maraging	B-SMT
steel	B-MAT
in	O
the	O
same	O
sensor	B-APL
configuration	O
.	O

The	O
Debye	B-PRO
temperatures	I-PRO
of	O
both	O
ZrCo	B-MAT
and	O
ZrCoH3	B-MAT
are	O
determined	O
using	O
the	O
calculated	O
elastic	B-PRO
moduli	I-PRO
.	O

to	O
increase	O
the	O
adhesion	B-PRO
of	O
such	O
coatings	B-APL
and	O
to	O
prevent	O
corrosive	O
attack	O
of	O
the	O
substrate	B-DSC
,	O
generally	O
steel	B-MAT
,	O
a	O
thin	B-PRO
corrosion	I-PRO
-	I-PRO
resistant	I-PRO
sulphide	B-MAT
-	O
forming	O
intermediate	O
layer	B-DSC
is	O
applied	O
previously	O
on	O
the	O
functional	O
surface	B-DSC
and	O
serves	O
as	O
an	O
interlayer	B-DSC
.	O

The	O
absence	O
of	O
surfactant	O
led	O
to	O
a	O
simple	O
,	O
cheap	O
and	O
fast	O
method	O
of	O
synthesis	O
of	O
zinc	B-MAT
oxide	I-MAT
nanoparticles	B-DSC
.	O

The	O
morphology	B-PRO
of	O
the	O
nanopowders	B-DSC
was	O
investigated	O
by	O
TEM	B-CMT
and	O
the	O
mean	B-PRO
particle	I-PRO
sizes	I-PRO
of	O
the	O
samples	O
were	O
in	O
the	O
range	O
55	B-PVL
–	I-PVL
80	I-PVL
nm	B-PUT
.	O

Photocatalytic	B-PRO
degradation	I-PRO
efficiency	I-PRO
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
is	O
higher	O
than	O
that	O
of	O
ZnO	B-MAT
microrods	B-DSC
.	O

The	O
fracture	B-PRO
mechanism	I-PRO
transformed	O
from	O
cleavage	O
fracture	O
to	O
quasi-cleavage	O
fracture	O
with	O
increasing	O
amount	O
of	O
I-Mg3YZn6	B-MAT
phase	O
.	O

Meanwhile	O
,	O
TiO2	B-MAT
and	O
PZT	B-MAT
have	O
their	O
own	O
discharge	B-PRO
voltage	I-PRO
range	O
(	O
700	B-PVL
–	I-PVL
1100V	I-PVL
for	O
TiO2	B-MAT
and	O
600	B-PVL
–	I-PVL
1000V	I-PVL
for	O
PZT	B-MAT
)	O
,	O
during	O
which	O
each	O
ceramic	B-DSC
powder	I-DSC
could	O
be	O
pressed	B-SMT
effectively	O
.	O

density	B-CMT
functional	I-CMT
calculations	I-CMT
are	O
performed	O
to	O
investigate	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
magnetic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Cd1−xCoxS	B-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
in	O
cubic	B-SPL
zinc	I-SPL
-	I-SPL
blende	I-SPL
structure	O
.	O

The	O
highest	O
adhesion	B-PRO
strength	I-PRO
was	O
obtained	O
after	O
annealing	B-SMT
at	O
700	O
°	O
C	O
.	O

it	O
was	O
observed	O
that	O
tri-valent	O
cation	O
dopants	O
increased	O
the	O
hardness	B-PRO
of	O
the	O
ceria	B-MAT
,	O
whereas	O
the	O
fracture	B-PRO
toughness	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
were	O
decreased	O
.	O

A	O
mean	B-CMT
field	I-CMT
calculation	I-CMT
based	O
on	O
these	O
ideas	O
correctly	O
predicts	O
the	O
behaviour	O
of	O
the	O
activation	B-PRO
energy	I-PRO
and	O
explains	O
the	O
surprisingly	O
simple	O
arrhenius	B-PRO
behaviour	I-PRO
of	O
the	O
conductivity	B-PRO
.	O

The	O
photocatalytic	B-PRO
activity	I-PRO
was	O
evaluated	O
using	O
the	O
photodegradation	B-CMT
of	I-CMT
methylene	I-CMT
blue	I-CMT
(	I-CMT
MB	I-CMT
)	I-CMT
dye	I-CMT
under	I-CMT
UV	I-CMT
irradiation	I-CMT
.	O

The	O
preferred	O
(	O
110	O
)	O
oriented	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
prepared	O
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
on	O
p-Si	B-MAT
(	O
100	O
)	O
substrates	B-DSC
.	O

it	O
was	O
also	O
confirmed	O
that	O
the	O
growth	O
of	O
nanorods	B-DSC
strongly	O
correlates	O
with	O
annealing	B-SMT
conditions	O
;	O
nanorod	B-DSC
formation	O
can	O
be	O
explained	O
by	O
surface	B-PRO
diffusion	I-PRO
phenomenon	I-PRO
.	O

The	O
incorporation	O
of	O
Er	B-MAT
in	O
crystalline	B-DSC
Si	B-MAT
was	O
investigated	O
for	O
Si(100)	B-MAT
implanted	B-SMT
with	O
250	O
keV	O
Er	O
at	O
9	O
×	O
1014	O
cm−2	O
.	O

Photoelectrochemical	B-PRO
behavior	I-PRO
of	O
thermally	B-SMT
activated	I-SMT
natural	O
pyrite	B-MAT
-	O
based	O
photoelectrodes	B-APL

the	O
best	O
crystalline	B-PRO
quality	I-PRO
was	O
observed	O
for	O
the	O
undoped	B-DSC
films	I-DSC
.	O

perturbed	B-CMT
angular	I-CMT
correlation	I-CMT
study	O
of	O
181Ta	B-MAT
-	O
doped	B-DSC
PbTi1−x	B-MAT
Hf	I-MAT
x	I-MAT
O3	I-MAT
compounds	O

single	B-DSC
-	I-DSC
phase	I-DSC
orthorhombic	B-SPL
crystalline	B-PRO
structure	I-PRO
was	O
detected	O
in	O
the	O
x-ray	B-CMT
diffraction	I-CMT
patterns	O
,	O
and	O
the	O
La2O3	B-MAT
/	O
OSr	B-MAT
additives	O
were	O
found	O
to	O
effectively	O
reduce	O
the	O
sintering	B-SMT
temperature	O
of	O
ZST	B-MAT
ceramics	B-DSC
to	O
<nUm>	O
°	O
C	O
and	O
improve	O
the	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
as	O
long	O
as	O
they	O
were	O
supplemented	O
in	O
the	O
appropriate	O
amount	O
(	O
<nUm>	O
wt	O
%	O
La2O3	B-MAT
and	O
<nUm>	O
wt	O
%	O
OSr	B-MAT
)	O
.	O

The	O
vibrational	B-PRO
properties	I-PRO
shows	O
that	O
the	O
intermetallic	B-PRO
ZrCo	B-MAT
is	O
dynamically	B-PRO
stable	I-PRO
whereas	O
ZrCoX3	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
D	I-MAT
and	I-MAT
T	I-MAT
)	I-MAT
are	O
dynamically	B-PRO
unstable	I-PRO
.	O

The	O
growth	O
conditions	O
were	O
further	O
optimized	O
to	O
obtain	O
smooth	O
GaN	B-MAT
layers	B-DSC
on	O
Si(113)	B-MAT
and	O
compared	O
to	O
the	O
sample	O
on	O
Si(112)	B-MAT
.	O

Our	O
magnetic	B-PRO
structure	I-PRO
refinement	O
yields	O
the	O
moment	B-PRO
value	I-PRO
of	O
11.06μB	B-PVL
for	O
dysprosium	B-MAT
and	O
1.61μB	B-PVL
for	O
iron	B-MAT
atoms	O
.	O

meanwhile	O
,	O
drilling	B-CMT
tests	I-CMT
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
showed	O
that	O
post-treatment	O
of	O
the	O
coatings	B-APL
improved	O
the	O
drilling	B-PRO
regularity	I-PRO
and	O
stabilized	O
the	O
spindle	O
torque	O
,	O
which	O
helped	O
to	O
improve	O
tool	B-PRO
wear	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

the	O
microhardness	B-PRO
of	O
the	O
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
increased	O
with	O
increasing	O
nitrogen	O
concentration	O
from	O
<nUm>	O
GPa	O
for	O
[N]	O
=	O
<nUm>	O
up	O
to	O
a	O
maximum	O
of	O
approximately	O
<nUm>	O
GPa	O
at	O
[N]	O
=	O
<nUm>	O
at.	O
%	O
.	O

In	O
the	O
paper	O
,	O
a	O
remarkable	O
enhancement	O
of	O
total	O
electrical	B-PRO
conductivity	I-PRO
and	O
sinterability	B-PRO
of	O
a-site	B-PRO
deficient	I-PRO
(	O
Y	B-MAT
,	O
Fe	B-MAT
)	O
co-doped	B-DSC
O3SrTi	B-MAT
is	O
reported	O
.	O

As	O
a	O
result	O
,	O
there	O
is	O
an	O
evolution	O
with	O
growth	O
to	O
mound	O
-	O
like	O
structures	O
of	O
increasing	O
height	O
.	O

accordingly	O
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
composite	B-DSC
films	I-DSC
was	O
remarkably	O
enhanced	O
to	O
a	O
level	O
which	O
was	O
comparable	O
to	O
or	O
even	O
surpassing	O
that	O
of	O
the	O
conventional	O
chromate	B-MAT
passivation	O
film	B-DSC
.	O

the	O
new	O
alloy	B-DSC
releases	O
(	O
by	O
ICP-MS	B-CMT
measurements	O
)	O
very	O
low	O
quantities	O
of	O
Ti	B-MAT
,	O
Zr	B-MAT
,	O
Ag	B-MAT
ions	O
and	O
no	O
Ta	B-MAT
ions	O
.	O

The	O
extent	O
of	O
Cu(II)	B-MAT
uptake	O
onto	O
δ-MnO2	B-MAT
exhibited	O
a	O
negative	O
correlation	O
with	O
the	O
attachment	B-PRO
efficiency	I-PRO
value	O
,	O
which	O
suggested	O
that	O
a	O
lower	O
sorption	B-PRO
capacity	I-PRO
could	O
be	O
achieved	O
under	O
aggregation	O
-	O
inducing	O
conditions	O
.	O

The	O
composition	B-PRO
dependence	O
of	O
Curie	B-PRO
temperature	I-PRO
has	O
the	O
same	O
trend	O
as	O
the	O
Slater	B-CMT
–	I-CMT
Pauling	I-CMT
curve	I-CMT
for	O
the	O
moment	B-PRO
of	O
Fe	B-MAT
–	I-MAT
Co	I-MAT
alloys	B-DSC
.	O

the	O
process	O
took	O
only	O
a	O
few	O
minutes	O
to	O
obtain	O
O3Y2	B-MAT
-	O
doped	B-DSC
CeO2	B-MAT
powders	B-DSC
.	O

The	O
interband	B-CMT
magnetooptical	I-CMT
data	O
support	O
these	O
conclusions	O
.	O

Crystal	B-DSC
growth	O
was	O
necessarily	O
directed	O
to	O
the	O
hydrophilic	B-PRO
areas	O
of	O
the	O
substrate	B-DSC
.	O

A	O
thin	B-DSC
crystalline	I-DSC
SnO	B-MAT
layer	B-DSC
is	O
formed	O
on	O
the	O
surface	B-DSC
of	O
Sn	B-MAT
plating	B-APL
and	O
whiskers	B-DSC
,	O
which	O
exhibits	O
a	O
high	O
level	O
of	O
cracking	O
.	O

When	O
using	O
SnO2	B-MAT
as	O
buffer	B-DSC
layer	I-DSC
,	O
we	O
found	O
that	O
relatively	O
high	O
pure	O
VO2	B-MAT
can	O
be	O
deposited	O
more	O
easily	O
.	O

The	O
diffraction	B-CMT
patterns	I-CMT
are	O
of	O
cubic	B-SPL
fluorite	I-SPL
-	O
like	O
type	O
for	O
smaller	O
R3+	O
ions	O
.	O

A	O
simple	O
model	O
of	O
the	O
conduction	B-PRO
mechanism	I-PRO
,	O
with	O
the	O
assumption	O
of	O
a	O
non-parabolic	B-PRO
conduction	I-PRO
band	I-PRO
,	O
has	O
been	O
applied	O
to	O
wide	O
band	B-PRO
gap	I-PRO
,	O
degenerate	B-PRO
thin	B-DSC
oxide	B-MAT
films	B-DSC
.	O

the	O
seven-	O
and	O
three	O
-	O
pole	O
bandpass	B-APL
filters	I-APL
with	O
center	O
frequencies	O
of	O
<nUm>	O
and	O
<nUm>	O
GHz	O
,	O
respectively	O
,	O
showed	O
a	O
low	O
attenuation	O
of	O
less	O
than	O
−	O
<nUm>	O
dB	O
in	O
the	O
pass	O
band	O
.	O

Doping	B-SMT
of	O
various	O
rare	O
earth	O
(	O
RE	O
)	O
ions	O
into	O
the	O
Ca	B-MAT
site	O
in	O
[(Bi0.5Pb0.5)2Ca2O4]yCoO2	B-MAT
[(Bi,Pb)Ca222]	I-MAT
enhanced	O
Δχ	B-PRO
comparable	O
to	O
that	O
of	O
[Ca2CoO3−δ]0.62CoO2	B-MAT
.	O

the	O
relationship	O
between	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
and	O
compressive	B-PRO
strength	I-PRO
has	O
the	O
same	O
tendency	O
as	O
the	O
relationship	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
for	O
various	O
cement	B-MAT
types	O
,	O
temperatures	O
,	O
and	O
ages	O
.	O

the	O
triangles	O
are	O
scalene	O
,	O
however	O
all	O
deviations	O
from	O
the	O
ideal	O
equilateral	O
geometry	O
are	O
less	O
than	O
<nUm>	O
%	O
.	O

optical	B-CMT
and	O
spectroscopic	B-CMT
characterization	I-CMT
of	O
germanium	B-MAT
selenide	I-MAT
glass	B-DSC
films	I-DSC

Mode	O
Gruneisen	B-PRO
parameters	I-PRO
and	O
thermal	B-PRO
expansion	I-PRO
of	O
sodium	B-MAT
nitrate	I-MAT

Their	O
structures	B-PRO
and	O
electrochemical	B-PRO
properties	I-PRO
were	O
characterized	O
by	O
SEM	B-CMT
,	O
XRD	B-CMT
and	O
galvanostatic	B-CMT
charge	I-CMT
–	I-CMT
discharge	I-CMT
tests	I-CMT
.	O

The	O
proposed	O
BS	B-PRO
–	O
ΔH	B-PRO
linear	O
relation	O
together	O
with	O
the	O
auxiliary	O
thermoelastic	B-CMT
relations	I-CMT
deduced	O
thereof	O
constitute	O
a	O
self	O
-	O
consistent	O
thermodynamic	O
framework	O
which	O
will	O
be	O
useful	O
in	O
a	O
critical	O
appraisal	O
of	O
the	O
internal	O
consistency	O
of	O
diverse	O
sources	O
of	O
thermal	B-PRO
and	O
elastic	B-PRO
property	I-PRO
data	O
.	O

careful	O
structural	B-CMT
analysis	I-CMT
suggested	O
that	O
up	O
to	O
about	O
<nUm>	O
%	O
(	O
x	O
=	O
<nUm>	O
)	O
Lu	B-MAT
can	O
be	O
substituted	O
by	O
Gd	B-MAT
with	O
the	O
same	O
crystal	B-PRO
structure	I-PRO
of	O
Lu2Mo3O12	B-MAT
being	O
retained	O
,	O
while	O
a	O
higher	O
Gd	B-MAT
concentration	O
would	O
lead	O
to	O
it	O
crystallizing	O
in	O
the	O
Gd2Mo3O12	B-MAT
structure	O
.	O

The	O
photoluminescence	B-CMT
investigations	O
indicated	O
that	O
CaLa1−xNbMoO8	B-MAT
:	I-MAT
xEu3+	I-MAT
emits	O
strong	O
red	O
light	O
at	O
615	O
nm	O
originating	O
from	O
5D0→7F2	O
(	O
electric	O
dipole	O
transition	O
)	O
under	O
excitation	O
either	O
into	O
the	O
5L0	O
state	O
with	O
394	O
nm	O
or	O
the	O
5D2	O
state	O
with	O
464	O
nm	O
,	O
that	O
correspond	O
to	O
the	O
two	O
popular	O
emission	O
lines	O
from	O
near-UV	O
and	O
blue	B-APL
LED	I-APL
chips	I-APL
,	O
respectively	O
.	O

Synthesis	O
and	O
optical	B-PRO
properties	I-PRO
of	O
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC

The	O
resistance	B-PRO
of	O
the	O
films	B-DSC
decreased	O
and	O
the	O
hole	B-PRO
concentration	I-PRO
greatly	O
increased	O
with	O
increasing	O
lithium	B-PRO
content	I-PRO
.	O

the	O
excitation	B-CMT
spectra	I-CMT
also	O
help	O
observing	O
the	O
degree	O
of	O
the	O
crystallinity	B-PRO
of	O
the	O
resulting	O
YAG	B-MAT
phase	O
.	O

the	O
basic	O
mechanical	B-PRO
properties	I-PRO
,	O
such	O
as	O
the	O
hardness	B-PRO
and	O
the	O
young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
were	O
obtained	O
by	O
a	O
nano-indenter	B-CMT
.	O

Regarding	O
corrosion	O
by	O
salt	B-CMT
spray	I-CMT
test	I-CMT
,	O
both	O
coatings	B-APL
were	O
completely	O
corroded	O
after	O
72	O
h	O
exposure	O
.	O

after	O
the	O
oxygen	O
pressure	O
reached	O
to	O
<nUm>	O
–	O
<nUm>	O
mTorr	O
,	O
CeO2	B-MAT
layer	B-DSC
was	O
deposited	O
on	O
the	O
CUTE	B-DSC
Ag	B-MAT
substrate	B-DSC
immediately	O
.	O

this	O
work	O
shows	O
a	O
possibility	O
of	O
using	O
earth	O
-	O
abundant	O
Co-Pi	B-MAT
as	O
cocatalyst	B-APL
for	O
enhancing	O
photocatalytic	B-APL
H	I-APL
production	I-APL
.	O

effect	O
of	O
calcination	B-SMT
on	O
structural	B-PRO
,	O
morphological	B-PRO
and	O
photoelectrochemical	B-PRO
performance	I-PRO
of	O
O2Sn	B-MAT
/	O
O2Ti	B-MAT
nanostructure	B-DSC
films	I-DSC

In	O
this	O
work	O
,	O
three	B-CMT
-	I-CMT
point	I-CMT
bending	I-CMT
test	I-CMT
of	O
bi-material	B-DSC
beams	I-DSC
was	O
used	O
to	O
study	O
tensile	B-PRO
failure	I-PRO
at	O
cement	B-MAT
-	O
steel	B-MAT
,	O
cement	B-MAT
-	O
cement	B-MAT
,	O
and	O
cement	B-MAT
-	O
sandstone	B-MAT
interfaces	B-DSC
.	O

employing	O
visible	O
light	O
responsive	O
semiconductor	B-PRO
for	O
photocatalytic	B-APL
hydrogen	I-APL
production	I-APL
by	O
water	B-APL
splitting	I-APL
is	O
an	O
efficient	O
way	O
for	O
utilizing	O
renewable	B-APL
solar	I-APL
energy	I-APL
to	O
solve	O
the	O
depletion	O
of	O
fossil	B-APL
fuel	I-APL
and	O
environmental	B-APL
contamination	I-APL
.	O

It	O
contains	O
the	O
material	O
requirements	O
for	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
trends	O
in	O
aero	B-APL
-	I-APL
engine	I-APL
materials	I-APL
use	O
,	O
Japanese	O
projects	O
related	O
to	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
(	O
CMCs	B-DSC
)	O
and	O
potential	O
application	O
of	O
CMCs	B-DSC
to	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
such	O
as	O
combustors	B-APL
,	O
nozzle	B-APL
flaps	I-APL
,	O
bladed	B-APL
disks	I-APL
and	O
others	O
.	O

the	O
existence	O
of	O
two	O
maxima	O
of	O
ionic	B-PRO
conductivity	I-PRO
at	O
temperatures	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
for	O
compositions	B-PRO
ZrO2-3.2mol	B-MAT
%	I-MAT
O3Y2	I-MAT
and	O
ZrO2-8mol	B-MAT
%	I-MAT
O3Y2	I-MAT
was	O
established	O
.	O

This	O
result	O
demonstrates	O
a	O
convenient	O
approach	O
to	O
SiNWs	B-MAT
loaded	O
with	O
a	O
highly	O
effective	O
electrocatalyst	B-APL
and	O
its	O
promising	O
application	O
potential	O
in	O
photoelectrochemical	B-APL
hydrogen	I-APL
generation	I-APL
.	O

The	O
Ag	B-MAT
coating	B-APL
was	O
helpful	O
to	O
the	O
formation	O
of	O
a	O
transition	B-DSC
layer	I-DSC
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
to	O
overcome	O
the	O
poor	O
interfacial	B-PRO
wetting	I-PRO
,	O
thus	O
enhanced	O
the	O
mechanical	B-PRO
property	I-PRO
.	O

Rietveld	B-CMT
refinement	I-CMT
was	O
performed	O
on	O
RT	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
neutron	B-CMT
diffraction	I-CMT
(	O
ND	B-CMT
)	O
,	O
which	O
reveals	O
,	O
the	O
monoclinic	B-SPL
phase	O
for	O
x	O
=	O
0.0	O
with	O
space	O
group	O
Cm	B-SPL
and	O
Cubic	B-SPL
phase	O
for	O
x	O
=	O
1.0	O
with	O
space	O
group	O
Pm-3m	B-SPL
.	O

The	O
pressing	O
necessity	O
of	O
a	O
sustainable	O
energy	O
economy	O
renders	O
electrochemical	B-APL
energy	I-APL
conversion	I-APL
technologies	I-APL
,	O
such	O
as	O
polymer	B-APL
electrolyte	I-APL
fuel	I-APL
cells	I-APL
or	O
metal	B-APL
–	I-APL
air	I-APL
batteries	I-APL
,	O
of	O
paramount	O
importance	O
.	O

It	O
was	O
found	O
that	O
both	O
annealing	B-SMT
temperature	O
and	O
doping	B-PRO
concentration	I-PRO
alter	O
the	O
microstructures	B-PRO
of	O
AZO	B-MAT
films	B-DSC
.	O

As	O
a	O
mixed	O
ionic	B-PRO
–	I-PRO
electronic	I-PRO
conductor	I-PRO
,	O
a	O
single	O
cubic	B-SPL
phase	O
perovskite	B-SPL
(Y0.08Sr0.92)1−xTi0.6Fe0.4O3−δ	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
was	O
fabricated	O
at	O
<nUm>	O
°	O
C	O
in	O
air	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

an	O
in	O
situ	O
study	O
of	O
zirconium	B-MAT
-	O
based	O
conversion	B-SMT
treatment	I-SMT
on	O
zinc	B-MAT
surfaces	B-DSC

the	O
yield	O
and	O
ultimate	O
tensile	B-PRO
strength	I-PRO
are	O
higher	O
for	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
alloy	B-DSC
compared	O
with	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
and	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Ag	I-MAT
alloys	B-DSC
.	O

influence	O
of	O
La2O3	B-MAT
/	O
OSr	B-MAT
doping	O
of	O
O20SnTi5Zr4	B-MAT
ceramics	B-DSC
on	O
their	O
sintering	B-PRO
behavior	I-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO

Uranium	B-MAT
-	I-MAT
molybdenum	I-MAT
(	O
UMo	B-MAT
)	O
alloy	B-DSC
powder	I-DSC
embedded	O
in	O
an	O
Al	B-MAT
matrix	B-DSC
is	O
considered	O
as	O
a	O
promising	O
candidate	O
for	O
fuel	B-APL
conversion	I-APL
of	O
research	B-APL
reactors	I-APL
.	O

equiaxed	O
β	B-SPL
grains	O
with	O
nanoscale	O
ω	O
precipitates	O
were	O
observed	O
in	O
the	O
alloys	B-DSC
annealed	B-SMT
above	O
<nUm>	O
K	O
.	O

As	O
with	O
the	O
studies	O
of	O
AlNi3	B-MAT
(	O
the	O
companion	O
paper	O
)	O
aluminium	B-MAT
was	O
found	O
to	O
be	O
preferentially	O
sputtered	B-SMT
by	O
both	O
argon	O
and	O
xenon	B-SMT
bombardment	I-SMT
.	O

The	O
physical	O
model	O
of	O
conducting	B-PRO
filament	I-PRO
formation	O
due	O
to	O
the	O
diffusion	O
of	O
Ag	B-MAT
ions	O
along	O
the	O
WO3	B-MAT
/	O
CoWO4	B-MAT
core	B-DSC
–	I-DSC
shell	I-DSC
nanowires	I-DSC
at	O
high	O
electric	O
field	O
has	O
been	O
suggested	O
to	O
explain	O
the	O
bipolar	B-PRO
resistive	I-PRO
switching	I-PRO
behavior	I-PRO
.	O

The	O
iron	B-MAT
oxycarbonate	I-MAT
Sr4Fe2O6CO3	I-MAT
is	O
reported	O
.	O

CdS	B-MAT
-	O
doped	B-DSC
O2Ti	B-MAT
nanocomposites	B-DSC
have	O
been	O
prepared	O
and	O
characterized	O
using	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
FTIR	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
.	O

The	O
products	O
were	O
characterized	O
using	O
X-ray	B-CMT
diffraction	I-CMT
,	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
.	O

the	O
strengthening	B-PRO
and	O
weakening	B-PRO
mechanisms	I-PRO
caused	O
by	O
RE	O
addition	O
only	O
lead	O
to	O
the	O
obviously	O
improve	O
on	O
the	O
room	O
temperature	O
ultimate	O
tensile	B-PRO
strength	I-PRO
.	O

interestingly	O
,	O
under	O
some	O
specific	O
conditions	O
,	O
the	O
formed	O
ErSi2	B-MAT
grains	O
organized	O
themselves	O
in	O
a	O
fractal	O
pattern	O
featuring	O
self	O
-	O
similarity	O
.	O

In	O
phase	O
II	O
,	O
a	O
very	O
fast	O
local	O
and	O
anisotropic	O
motion	O
of	O
the	O
acidic	O
protons	O
takes	O
place	O
and	O
NH4+	O
ions	O
start	O
to	O
diffuse	O
translationally	O
just	O
below	O
the	O
transition	B-PRO
temperature	I-PRO
.	O

Hardness	B-PRO
and	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
were	O
determined	O
by	O
an	O
ultra-low	O
load	O
,	O
depth	B-CMT
-	I-CMT
sensing	I-CMT
nanoindenter	I-CMT
.	O

Using	O
the	O
electrochemical	B-SMT
procedure	I-SMT
for	O
the	O
production	O
of	O
porous	B-DSC
Si	B-MAT
,	O
material	O
is	O
produced	O
which	O
shows	O
a	O
solid	B-PRO
state	I-PRO
photovoltaic	I-PRO
response	I-PRO
.	O

We	O
reveal	O
that	O
Ag	B-MAT
atoms	O
prefer	O
internal	O
positions	O
whereas	O
Au	B-MAT
atoms	O
prefer	O
exposed	O
ones	O
favoring	O
charge	O
transfer	O
from	O
Ag	B-MAT
to	O
Au	B-MAT
atoms	O
.	O

The	O
lattice	B-PRO
parameters	I-PRO
a	O
of	O
MgxZn1−xO	B-MAT
films	B-DSC
increase	O
almost	O
linearly	O
with	O
increasing	O
ZnO	B-MAT
composition	B-PRO
,	O
while	O
the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
the	O
materials	O
increases	O
from	O
5.17	B-PVL
to	O
5.27	B-PVL
eV	B-PUT
by	O
alloying	B-SMT
with	O
more	O
MgO	B-MAT
.	O

By	O
contrast	O
,	O
excess	O
Na	O
was	O
detected	O
on	O
the	O
anodic	O
surface	B-DSC
of	O
ceramics	B-DSC
at	O
a	O
constant	O
current	O
of	O
100	O
μA	O
(	O
16	O
A	O
cm−2	O
)	O
.	O

According	O
to	O
the	O
afterglow	B-CMT
spectra	O
,	O
gadolinium	B-MAT
