oxidation	I-APL
.	O

the	O
relationship	O
between	O
crystal	B-PRO
micro-structure	I-PRO
,	O
electronic	B-PRO
structure	I-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
has	O
been	O
systematically	O
investigated	O
.	O

temperature	O
and	O
pressure	O
dependent	O
electrical	B-PRO
property	I-PRO
of	O
Fe2O3	B-MAT
nanorod	B-DSC

our	O
investigations	O
revealed	O
that	O
an	O
initial	O
mixture	O
comprising	O
equimolar	O
quantities	O
of	O
the	O
nitrate	O
and	O
citric	O
acid	O
yielded	O
a	O
powder	B-DSC
with	O
characteristics	O
most	O
suitable	O
for	O
fabricating	O
yttria	B-MAT
crucibles	B-APL
.	O

Effect	O
of	O
buffer	B-DSC
layer	I-DSC
on	O
thermochromic	B-PRO
performances	I-PRO
of	O
VO2	B-MAT
films	B-DSC
fabricated	O
by	O
magnetron	B-SMT
sputtering	I-SMT

the	O
content	O
of	O
CFe3W3	B-MAT
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
much	O
higher	O
than	O
that	O
in	O
in-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
,	O
and	O
some	O
of	O
which	O
spread	O
throughout	O
particles	B-DSC
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
.	O

The	O
magnetic	B-CMT
hysteresis	I-CMT
measurement	I-CMT
revealed	O
that	O
the	O
CoNi	B-MAT
microwires	B-DSC
displayed	O
ferromagnetic	B-PRO
behaviors	I-PRO
with	O
a	O
saturation	B-PRO
magnetization	I-PRO
(	O
Ms	B-PRO
)	O
of	O
83.90	B-PVL
emu	B-PUT
/	I-PUT
g	I-PUT
and	O
a	O
coercivity	B-PRO
(	O
Hc	B-PRO
)	O
of	O
119.1Oe	B-PVL
.	O

We	O
investigate	O
the	O
influence	O
of	O
Gadolinium	B-MAT
-	O
doping	B-SMT
on	O
the	O
microstructures	B-PRO
and	O
semiconductor	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
metal	I-PRO
transition	I-PRO
(	O
SMT	B-PRO
)	O
characteristics	O
of	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
a	O
reactively	B-SMT
co-sputtering	I-SMT
process	I-SMT
.	O

The	O
stability	B-PRO
of	O
the	O
compounds	O
may	O
be	O
greatly	O
controlled	O
by	O
doping	O
with	O
a	O
suitable	O
metal	O
,	O
M	O
=	O
Al	B-MAT
,	O
Mg	B-MAT
.	O

Compared	O
with	O
the	O
traditional	O
martensitic	B-SPL
wear	B-PRO
-	I-PRO
resistant	I-PRO
steels	B-MAT
,	O
these	O
two	O
type	O
composites	B-DSC
presented	O
the	O
more	O
excellent	O
wear	B-PRO
resistance	I-PRO
which	O
was	O
enhanced	O
at	O
least	O
six	O
times	O
.	O

its	O
magnitude	O
is	O
much	O
larger	O
for	O
h∥c	O
-	O
axis	O
than	O
for	O
H	O
⊥	O
;	O
c-axis	O
.	O

the	O
movement	O
of	O
the	O
C-V	B-CMT
curves	I-CMT
along	O
the	O
bias	O
axis	O
was	O
found	O
to	O
vary	O
somewhat	O
depending	O
upon	O
whether	O
an	O
oxide	B-MAT
layer	B-DSC
was	O
present	O
between	O
the	O
silicon	B-MAT
and	O
the	O
silicon	B-MAT
nitride	I-MAT
.	O

the	O
relationship	O
between	O
the	O
misorientation	B-PRO
angle	I-PRO
of	O
adjacent	O
grains	O
and	O
fatigue	B-PRO
crack	I-PRO
deflection	I-PRO
behaviors	I-PRO
was	O
also	O
observed	O
.	O

In	O
the	O
case	O
of	O
Ge2U	B-MAT
including	O
other	O
heavy	B-PRO
fermion	I-PRO
superconductors	I-PRO
,	O
coexistence	O
of	O
triplet	O
superconductivity	B-PRO
and	O
ferromagnetism	B-PRO
is	O
possible	O
in	O
the	O
case	O
of	O
our	O
scheme	O
.	O

Formation	O
of	O
TM	O
nanoclusters	B-DSC
and	O
TiC	B-MAT
phases	O
were	O
confirmed	O
in	O
DLC	B-MAT
/	O
TM	O
films	B-DSC
by	O
GI	B-CMT
-	I-CMT
XRD	I-CMT
,	O
XPS	B-CMT
and	O
HRTEM	B-CMT
.	O

Systematic	O
half	B-APL
-	I-APL
cell	I-APL
testing	O
evaluations	O
show	O
that	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
the	O
present	O
composite	B-DSC
material	O
is	O
amongst	O
the	O
best	O
of	O
the	O
transition	B-MAT
metal	I-MAT
-	I-MAT
oxide	I-MAT
based	O
LIB	B-APL
anode	I-APL
materials	O
.	O

Piezoresistance	B-PRO
in	O
n-channel	B-APL
inversion	I-APL
layers	I-APL
of	O
Si	B-MAT
MOSFET	B-APL
's	I-APL

the	O
highest	O
adhesion	B-PRO
strength	I-PRO
was	O
obtained	O
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

The	O
magnetic	B-PRO
interactions	I-PRO
strongly	O
suppress	O
the	O
effects	O
of	O
the	O
incipient	B-PRO
localization	I-PRO
.	O

bismuth	B-MAT
silicate	I-MAT
glass	B-DSC
:	O
A	O
new	O
choice	O
for	O
<nUm>	O
μm	O
fiber	B-APL
lasers	I-APL

Under	O
an	O
applied	O
bias	O
of	O
0.6	O
V	O
vs.Ag	B-MAT
/	O
AgCl	B-MAT
at	O
400	O
nm	O
the	O
IPCE	B-PRO
for	O
water	B-APL
splitting	I-APL
in	O
alkaline	O
solution	O
was	O
found	O
to	O
be	O
27.2	B-PVL
%	B-PUT
,	O
the	O
highest	O
efficiency	B-PRO
reported	O
for	O
Ti	B-MAT
doped	B-DSC
hematite	B-MAT
photoanodes	B-APL
.	O

The	O
increase	O
in	O
the	O
level	O
of	O
impurities	O
associated	O
with	O
the	O
milling	B-SMT
procedure	O
was	O
measured	O
.	O

structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
epilayers	B-DSC
were	O
investigated	O
as	O
a	O
function	O
of	O
the	O
anneal	B-SMT
treatment	O
of	O
the	O
buffer	B-DSC
layer	I-DSC
.	O

Graphene	B-MAT
,	O
a	O
one	O
-	O
atom	O
layer	O
of	O
graphite	B-MAT
,	O
possesses	O
a	O
unique	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
(	O
2D	B-PRO
)	O
structure	B-PRO
,	O
high	O
conductivity	B-PRO
and	O
charge	B-PRO
carrier	I-PRO
mobility	I-PRO
,	O
huge	O
specific	B-PRO
surface	I-PRO
area	I-PRO
,	O
high	O
transparency	B-PRO
and	O
great	O
mechanical	B-PRO
strength	I-PRO
.	O

it	O
was	O
determined	O
that	O
B4C	B-MAT
/	O
CSi	B-MAT
/	O
Al	B-MAT
mixtures	O
generate	O
well	B-SMT
-	I-SMT
densified	I-SMT
specimens	O
.	O

The	O
parabolic	B-PRO
rate	I-PRO
constant	I-PRO
for	O
oxidation	B-SMT
increases	O
with	O
increasing	O
tungsten	B-MAT
content	O
in	O
the	O
alloy	B-DSC
.	O

grain	B-PRO
size	I-PRO
refinement	I-PRO
as	O
well	O
as	O
external	O
pressure	O
shifts	O
Tc	B-PRO
to	O
a	O
lower	O
temperature	O
,	O
whereas	O
orthorhombic	B-SPL
-	O
to	O
-	O
rhombohedral	B-SPL
T2	B-PRO
shifts	O
to	O
a	O
higher	O
temperature	O
.	O

An	O
in	O
situ	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
study	O
of	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
near	B-PRO
-	I-PRO
surface	I-PRO
microstructures	I-PRO
induced	O
by	O
deep	B-SMT
rolling	I-SMT
and	O
laser	B-SMT
-	I-SMT
shock	I-SMT
peening	I-SMT

the	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
Al	B-MAT
and	O
Mo	B-MAT
in	O
alloy	B-DSC
IC-6	B-MAT
impeded	O
Cr	B-MAT
atoms	O
moving	O
from	O
coatings	B-APL
to	O
substrates	B-DSC
during	O
the	O
deposition	O
process	O
.	O

Moreover	O
,	O
Ti	B-PRO
vacancies	I-PRO
are	O
much	O
easier	O
to	O
form	O
than	O
oxygen	B-PRO
vacancies	I-PRO
in	O
the	O
doped	B-DSC
system	O
.	O

further	O
x-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
observation	O
reveal	O
a	O
accumulation	O
of	O
dislocation	O
,	O
stacking	B-PRO
fault	I-PRO
and	O
twin	B-PRO
fault	I-PRO
before	O
the	O
sample	O
deformed	O
to	O
∼	O
<nUm>	O
%	O
,	O
which	O
is	O
considered	O
the	O
dominant	O
contribution	O
to	O
strain	B-SMT
hardening	I-SMT
.	O

emission	B-CMT
spectra	I-CMT
of	O
the	O
synthesized	O
powders	B-DSC
mainly	O
show	O
5D4	O
–	O
6F	O
transition	O
under	O
<nUm>	O
nm	O
excitation	O
.	O

the	O
whiskers	B-DSC
possess	O
high	O
structural	B-PRO
perfection	I-PRO
.	O

In	O
the	O
Ni	B-MAT
—	I-MAT
7·5W	I-MAT
alloy	B-DSC
,	O
spherical	O
internal	O
oxide	B-MAT
particle	B-DSC
of	O
WO3	B-MAT
are	O
formed	O
within	O
the	O
alloy	B-DSC
,	O
whereas	O
as	O
the	O
tungsten	B-MAT
content	O
is	O
increased	O
the	O
tendency	O
to	O
internal	O
oxidation	B-SMT
diminishes	O
but	O
the	O
alloy	B-DSC
/	O
scale	O
interface	B-DSC
develops	O
a	O
highly	O
irregular	O
morphology	B-PRO
.	O

After	O
the	O
oxygen	O
pressure	O
reached	O
to	O
50	O
–	O
150	O
mTorr	O
,	O
CeO2	B-MAT
layer	B-DSC
was	O
deposited	O
on	O
the	O
CUTE	B-DSC
Ag	B-MAT
substrate	B-DSC
immediately	O
.	O

little	O
is	O
known	O
about	O
holes	O
trapped	O
in	O
AgF	B-MAT
and	O
AgI	B-MAT
or	O
in	O
many	O
of	O
the	O
mixed	O
halide	B-MAT
crystals	B-DSC
.	O

Interference	O
in	O
the	O
light	O
reflected	O
from	O
a	O
semiconducting	B-PRO
non-oxide	B-MAT
film	B-DSC
was	O
observed	O
for	O
the	O
first	O
time	O
during	O
the	O
electrodeposition	B-SMT
of	O
CdSe	B-MAT
.	O

X-ray	B-CMT
and	O
Mössbauer	B-CMT
studies	I-CMT
of	O
Sm2Fe17−x	B-MAT
Cr	I-MAT
x	I-MAT
materials	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
an	O
appropriate	O
short	O
annealing	B-SMT

types	O
I	O
and	O
V	O
cement	B-MAT
concrete	I-MAT
specimens	O
with	O
water	B-PRO
–	I-PRO
cement	I-PRO
ratios	I-PRO
of	O
<nUm>	O
and	O
<nUm>	O
are	O
cured	B-SMT
isothermally	O
at	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
°	O
C	O
and	O
tested	O
at	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
days	O
.	O

the	O
precursor	O
of	O
FeLiO4P	B-MAT
/	O
C	B-MAT
was	O
characterized	O
by	O
thermogravimetry	B-CMT
(	O
TG	B-CMT
)	O
to	O
discuss	O
the	O
crystallization	B-PRO
formation	I-PRO
mechanism	I-PRO
of	O
FeLiO4P	B-MAT
.	O

The	O
performance	O
of	O
the	O
photoanodes	B-APL
was	O
measured	O
as	O
a	O
function	O
of	O
titanium	B-MAT
concentration	O
.	O

The	O
analysis	O
reveals	O
key	O
roles	O
played	O
by	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
and	O
the	O
resultant	O
ground	B-PRO
magnetization	I-PRO
state	I-PRO
,	O
and	O
predicts	O
two	O
stress	O
-	O
dependent	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
.	O

influence	O
of	O
Fe	B-MAT
and	O
Al	B-MAT
doping	O
on	O
the	O
stabilization	O
of	O
the	O
anatase	B-SPL
phase	O
in	O
O2Ti	B-MAT
nanoparticles	B-DSC

Such	O
a	O
mechanism	O
may	O
be	O
of	O
great	O
importance	O
for	O
light	B-APL
harvesting	I-APL
,	O
photocatalysis	B-APL
and	O
optoelectronics	B-APL
.	O

In	O
addition	O
,	O
Ag	B-MAT
segregates	O
to	O
form	O
mounds	O
on	O
the	O
growing	O
layer	B-DSC
surface	I-DSC
that	O
result	O
in	O
the	O
nucleation	O
of	O
nodules	O
which	O
exhibit	O
an	O
increased	O
growth	O
rate	O
and	O
extend	O
up	O
to	O
<nUm>	O
and	O
<nUm>	O
µm	O
above	O
the	O
surface	B-DSC
for	O
Ts	O
=	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
,	O
respectively	O
,	O
but	O
are	O
absent	O
for	O
Ts	O
=	O
<nUm>	O
°	O
C	O
.	O

the	O
presence	O
of	O
ferromagnetic	B-PRO
properties	I-PRO
further	O
provides	O
their	O
new	O
application	O
potential	O
as	O
multiferroic	B-APL
materials	I-APL
.	O

optical	B-PRO
effects	I-PRO
of	O
NiOx	B-MAT
interlayer	B-DSC
for	O
OLEDs	B-APL
with	O
AZO	B-MAT
embedded	O
anodes	B-APL

Preparation	O
and	O
characterization	O
of	O
silver	B-MAT
nanoparticles	B-DSC
within	O
silicate	B-MAT
glass	B-DSC
ceramics	I-DSC
via	O
modification	O
of	O
ion	B-SMT
exchange	I-SMT
process	I-SMT

influence	O
of	O
gadolinium	B-MAT
-	O
doping	O
on	O
the	O
microstructures	B-PRO
and	O
phase	B-PRO
transition	I-PRO
characteristics	I-PRO
of	O
O2V	B-MAT
thin	B-DSC
films	I-DSC

the	O
O2Ti	B-MAT
materials	O
with	O
<nUm>	O
%	O
Cu	B-MAT
showed	O
the	O
greatest	O
response	O
to	O
CO	O
of	O
<nUm>	O
at	O
<nUm>	O
ppm	O
of	O
CO	O
gas	O
,	O
which	O
can	O
be	O
compared	O
to	O
the	O
response	O
value	O
of	O
<nUm>	O
of	O
unmodified	O
O2Ti	B-MAT
–	O
CO	B-MAT
gas	O
under	O
identical	O
conditions	O
.	O

the	O
Al2O3	B-MAT
in	O
the	O
crucible	B-APL
matrix	I-APL
reacts	O
with	O
slag	O
to	O
produce	O
calcium	B-MAT
alumina	I-MAT
(	O
Al12CaO19	B-MAT
,	O
Al4CaO7	B-MAT
)	O
and	O
other	O
complex	O
oxides	B-MAT
,	O
while	O
the	O
MgO	B-MAT
particles	B-DSC
at	O
the	O
MgO-Al2O3	B-MAT
crucible	B-APL
-	O
slag	O
interface	B-DSC
were	O
only	O
surrounded	O
by	O
liquid	O
slag	O
without	O
an	O
obvious	O
chemical	O
reaction	O
between	O
them	O
.	O

effect	O
of	O
high	O
temperature	O
swaging	B-SMT
and	O
annealing	B-SMT
on	O
the	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
of	O
W	B-MAT
–	I-MAT
O3Y2	I-MAT

and	O
θWeiss	B-PRO
=	O
−199(1)	B-PVL
K	B-PUT
are	O
obtained	O
from	O
the	O
reciprocal	B-PRO
susceptibility	I-PRO
.	O

In	O
the	O
Ni	B-MAT
—	I-MAT
7·5W	I-MAT
alloy	B-DSC
,	O
spherical	O
internal	O
oxide	B-MAT
particle	B-DSC
of	O
O3W	B-MAT
are	O
formed	O
within	O
the	O
alloy	B-DSC
,	O
whereas	O
as	O
the	O
tungsten	B-MAT
content	O
is	O
increased	O
the	O
tendency	O
to	O
internal	O
oxidation	B-SMT
diminishes	O
but	O
the	O
alloy	B-DSC
/	O
scale	O
interface	O
develops	O
a	O
highly	O
irregular	O
morphology	B-PRO
.	O

The	O
Seebeck	B-PRO
and	O
Hall	B-PRO
coefficient	I-PRO
(	O
RH	B-PRO
)	O
suggests	O
electron	O
type	O
charge	O
carriers	O
in	O
these	O
compound	O
and	O
the	O
charge	B-PRO
carrier	I-PRO
density	I-PRO
increases	O
with	O
increase	O
in	O
Co-doping	B-DSC
.	O

Ce2In5Pd4	B-MAT
crystallizes	O
in	O
the	O
new	O
monoclinic	B-SPL
structure	O
(	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
mP22	B-SPL
)	O
,	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
455.25(10)A3	O
,	O
z	B-PRO
=	O
<nUm>	O
,	O
r	B-PRO
=	O
<nUm>	O
,	O
w	B-PRO
r	I-PRO
<nUm>	I-PRO
=	O
<nUm>	O
for	O
<nUm>	O
reflections	O
.	O

The	O
electronic	B-CMT
calculations	I-CMT
are	O
made	O
within	O
the	O
extended	B-CMT
Hückel	I-CMT
model	I-CMT
and	O
the	O
vibrations	B-PRO
are	O
taken	O
from	O
previously	O
reported	O
results	O
.	O

According	O
to	O
the	O
afterglow	B-CMT
spectra	O
,	O
gadolinium	B-MAT
oxysulfide	I-MAT
doped	B-DSC
with	O
rare	O
-	O
earth	O
ions	O
were	O
classified	O
into	O
three	O
groups	O
.	O

In	O
this	O
article	O
,	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
were	O
performed	O
to	O
investigate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
electronic	B-PRO
properties	I-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
of	O
these	O
compounds	O
.	O

Amorphous	B-DSC
carbon	B-MAT
nanocomposite	B-DSC
films	I-DSC
doped	I-DSC
by	O
titanium	B-MAT
:	O
Surface	B-DSC
and	O
sub-surface	B-DSC
composition	B-PRO
and	O
bonding	B-PRO

The	O
RTA	B-SMT
tends	O
to	O
change	O
the	O
distribution	O
and	O
the	O
density	O
of	O
the	O
traps	O
in	O
stack	O
,	O
and	O
this	O
reflects	O
on	O
the	O
dielectric	B-PRO
and	O
leakage	B-PRO
properties	I-PRO
.	O

The	O
present	O
investigation	O
enables	O
us	O
to	O
better	O
understand	O
the	O
adsorption	O
–	O
desorption	O
processes	O
of	O
heavy	O
metals	O
occurring	O
at	O
the	O
MnO2	B-MAT
–	O
solution	O
interface	O
in	O
response	O
to	O
common	O
environmental	O
stimuli	O
.	O

Although	O
each	O
modification	O
method	O
is	O
well	O
known	O
,	O
an	O
elaborate	O
optimization	O
of	O
the	O
combined	O
modification	O
methods	O
achieves	O
a	O
stable	O
photocurrent	B-PRO
density	I-PRO
of	O
~	O
6mAcm−2	B-PVL
at	O
1.23	O
V	O
vs	O
.	O

compositional	B-CMT
analysis	I-CMT
confirmed	O
the	O
nitrogen	O
(	O
N	O
)	O
is	O
incorporated	O
into	O
the	O
OZn	B-MAT
and	O
the	O
N	O
occupies	O
two	O
chemical	B-PRO
states	I-PRO
in	O
the	O
OZn	B-MAT
:	I-MAT
N	I-MAT
.	O

The	O
PL	B-CMT
intensity	O
exhibits	O
a	O
nonmonotonic	O
temperature	O
dependence	O
:	O
with	O
increasing	O
temperature	O
,	O
the	O
integrated	O
intensity	O
almost	O
remains	O
constant	O
from	O
14	O
to	O
50K	O
,	O
then	O
reaches	O
maximum	O
at	O
225K	O
,	O
and	O
slightly	O
increases	O
again	O
at	O
higher	O
temperatures	O
.	O

the	O
curie	B-PRO
point	I-PRO
moved	O
to	O
lower	O
temperatures	O
with	O
increasing	O
the	O
oxygen	B-PRO
vacancy	I-PRO
concentration	I-PRO
and	O
Ho	B-PRO
contents	I-PRO
.	O

Electrochemical	B-CMT
measurements	I-CMT
indicate	O
that	O
the	O
rate	B-PRO
capability	I-PRO
and	O
cycle	B-PRO
performance	I-PRO
of	O
LiFePO4	B-MAT
are	O
significantly	O
enhanced	O
by	O
coating	B-SMT
with	O
Li3V2(PO4)3	B-MAT
,	O
especially	O
at	O
high	O
current	O
rates	O
.	O

As	O
hydrogen	O
is	O
incorporated	O
in	O
the	O
cobalt	B-MAT
lattice	O
,	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
undergoes	O
gradual	O
modifications	O
within	O
the	O
valence	B-PRO
band	I-PRO
and	O
particularly	O
near	O
the	O
Fermi	B-PRO
level	I-PRO
.	O

Annealing	B-SMT
of	O
the	O
buffer	B-DSC
in	O
NH3	O
up	O
to	O
900	O
°	O
C	O
increases	O
the	O
roughness	B-PRO
of	O
the	O
surface	B-DSC
,	O
resulting	O
in	O
a	O
epilayer	B-DSC
with	O
higher	O
crystallinity	B-PRO
.	O

The	O
obtained	O
hardness	B-PRO
and	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
hexagonal	B-SPL
HMO	B-MAT
thin	B-DSC
films	I-DSC
are	O
14.2	B-PVL
±	I-PVL
0.7GPa	I-PVL
and	O
219.2	B-PVL
±	I-PVL
10.6GPa	I-PVL
,	O
respectively	O
with	O
the	O
room	O
-	O
temperature	O
fracture	B-PRO
toughness	I-PRO
being	O
in	O
the	O
order	O
of	O
0.4	B-PVL
±	I-PVL
0.2MPam1	I-PVL
/	B-PUT
2	I-PUT
.	O

analysis	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
elastic	B-PRO
modulus	I-PRO
indicates	O
that	O
in	O
the	O
particular	O
range	O
of	O
carrier	B-PRO
concentration	I-PRO
there	O
exists	O
a	O
narrow	O
electronic	B-PRO
band	I-PRO
in	O
the	O
vicinity	O
of	O
the	O
fermi	B-PRO
level	I-PRO
which	O
couples	O
to	O
the	O
shearing	B-PRO
strain	I-PRO
ɛxx	I-PRO
−	I-PRO
ɛyy	I-PRO
.	O

Calcinated	B-SMT
at	O
773	O
and	O
1273K	O
,	O
the	O
crystallized	O
phases	O
are	O
composed	O
of	O
the	O
major	O
phase	O
of	O
tetragonal	B-SPL
ZrO2	B-MAT
and	O
minor	O
phase	O
of	O
monoclinic	B-SPL
ZrO2	B-MAT
.	O

Nano-sized	B-DSC
oxide	B-MAT
particles	B-DSC
with	O
a	O
size	O
distribution	O
of	O
10	O
–	O
50	O
nm	O
were	O
homogeneously	O
dispersed	O
in	O
the	O
tungsten	B-MAT
matrix	O
.	O

Ti	B-MAT
-	O
based	O
Ti	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Si	I-MAT
bulk	B-DSC
metallic	B-PRO
glasses	B-DSC
(	O
BMGs	B-PRO
)	O
free	O
from	O
highly	O
toxic	O
elements	O
Ni	B-MAT
and	O
Be	B-MAT
were	O
developed	O
as	O
promising	O
biomaterials	B-APL
.	O

The	O
prepared	O
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
N2	B-CMT
adsorption	I-CMT
–	I-CMT
desorption	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
.	O

The	O
results	O
of	O
TGA	B-CMT
,	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
,	O
XRD	B-CMT
and	O
XPS	B-CMT
indicated	O
that	O
the	O
obtained	O
nanofibers	B-DSC
with	O
diameter	O
in	O
range	O
of	O
50	O
–	O
150	O
nm	O
were	O
composed	O
of	O
anatase	B-SPL
TiO2	B-MAT
phase	O
and	O
Zn2+	O
doping	B-SMT
in	O
TiO2	B-MAT
did	O
not	O
distort	O
the	O
pristine	O
crystal	B-PRO
structure	I-PRO
of	O
TiO2	B-MAT
.	O

The	O
NiAl	B-MAT
-	O
LDH	B-MAT
/	O
RGO	B-MAT
is	O
used	O
as	O
precursor	O
to	O
synthesize	O
sandwich	B-DSC
-	I-DSC
like	I-DSC
porous	I-DSC
Al2O3	B-MAT
/	O
RGO	B-MAT
anchoring	O
NiO	B-MAT
nanocomposite	B-DSC
(	O
NiO-Al2O3	B-MAT
/	O
RGO	B-MAT
)	O
by	O
subsequent	O
calcination	B-SMT
and	O
etching	B-SMT
process	O
.	O

Pd	B-MAT
sensitized	O
2at	O
%	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
shows	O
47	B-PVL
%	B-PUT
gas	B-PRO
response	I-PRO
as	O
compared	O
with	O
33	B-PVL
%	B-PUT
for	O
un-sensitized	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
.	O

Grain	B-PRO
morphology	I-PRO
and	O
crystal	B-PRO
structure	I-PRO
of	O
pre-transition	O
oxides	B-MAT
formed	O
on	O
a	O
Zircaloy-4	B-MAT
alloy	B-DSC
were	O
investigated	O
.	O

we	O
have	O
measured	O
transference	B-PRO
numbers	I-PRO
of	O
fluoride	O
ions	O
and	O
chloride	O
ions	O
in	O
undoped	B-DSC
and	O
doped	B-DSC
samples	O
of	O
ClFPb	B-MAT
.	O

The	O
scale	O
consists	O
of	O
rutile	B-SPL
TiO2	B-MAT
and	O
α-Al2O3	B-MAT
phases	O
,	O
and	O
presents	O
three	O
layers	B-DSC
,	O
including	O
an	O
outer	O
un-dense	B-PRO
TiO2	B-MAT
layer	B-DSC
adhering	O
to	O
a	O
little	O
Al2O3	B-MAT
,	O
a	O
thick	O
intermediate	O
TiO2+Al2O3	B-MAT
mixed	O
layer	B-DSC
and	O
a	O
thin	O
inner	O
Al2O3	B-MAT
layer	B-DSC
with	O
some	O
pores	O
.	O

Between	O
575	O
and	O
725	O
K	O
the	O
dislocation	B-PRO
density	I-PRO
decreases	O
from	O
≈	O
1.5	B-PVL
–	I-PVL
1.8	I-PVL
×	I-PVL
1015	I-PVL
m−2	B-PUT
to	O
≈	O
3	B-PVL
–	I-PVL
4	I-PVL
×	I-PVL
1014	I-PVL
m−2	B-PUT
with	O
little	O
change	O
in	O
sub-grain	B-PRO
size	I-PRO
or	O
dislocation	B-PRO
arrangement	I-PRO
below	O
725	O
K	O
.	O

the	O
observed	O
shifts	O
are	O
much	O
smaller	O
than	O
those	O
expected	O
from	O
conventional	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
pairing	I-PRO
superconductivity	I-PRO
.	O

thermal	O
fractionation	O
effects	O
during	O
the	O
ablation	B-SMT
of	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
were	O
suspected	O
as	O
the	O
extent	O
of	O
the	O
fractionation	O
depends	O
on	O
the	O
irradiance	O
,	O
whereas	O
fractionation	O
is	O
reduced	O
at	O
higher	O
irradiance	O
.	O

the	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
results	O
reveal	O
that	O
the	O
obtained	O
Mn2O4Zn	B-MAT
nanofibers	B-DSC
are	O
<nUm>	O
nm	O
in	O
diameter	O
and	O
several	O
micrometers	O
in	O
length	O
.	O

Conductive	B-CMT
atomic	I-CMT
force	I-CMT
microscopy	I-CMT
(	O
C-AFM	B-CMT
)	O
studies	O
were	O
carried	O
out	O
Cu2ZnSnS4	B-MAT
(	O
CZTS	B-MAT
)	O
film	B-DSC
deposited	O
on	O
Si	B-MAT
and	O
sodalime	B-MAT
glass	I-MAT
substrates	B-DSC
to	O
understand	O
grain	B-PRO
boundary	I-PRO
physics	I-PRO
.	O

compared	O
with	O
the	O
commercial	O
FeLiO4P	B-MAT
,	O
the	O
diffusion	B-PRO
coefficient	I-PRO
of	O
lithium	B-PRO
ion	I-PRO
and	O
exchange	B-PRO
current	I-PRO
density	I-PRO
of	O
modified	O
FeLiO4P	B-MAT
is	O
both	O
improved	O
by	O
one	O
order	O
of	O
magnitude	O
.	O

