graphene	B-MAT
-	O
based	O
ORR	B-APL
catalysts	I-APL
.	O

This	O
paper	O
provides	O
a	O
critical	O
review	O
of	O
the	O
knowledge	O
generated	O
and	O
progress	O
realized	O
over	O
these	O
past	O
years	O
for	O
the	O
development	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
catalysts	I-APL
.	O

At	O
strain	O
rates	O
≤	O
0.1	O
s−1	O
,	O
the	O
stress	B-PRO
–	I-PRO
strain	I-PRO
curves	I-PRO
are	O
of	O
steady	O
-	O
state	O
type	O
while	O
at	O
higher	O
strain	O
rates	O
the	O
flow	B-PRO
stress	I-PRO
reaches	O
a	O
peak	O
before	O
falling	O
into	O
either	O
a	O
steady	O
-	O
state	O
or	O
continuous	O
flow	O
softening	O
with	O
strain	O
.	O

The	O
resistivity	B-PRO
of	O
the	O
Gd	B-MAT
-	O
doped	B-DSC
VO2	B-MAT
thin	B-DSC
film	I-DSC
(	O
x	O
=	O
0.041	O
)	O
is	O
lower	O
than	O
undoped	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
by	O
nearly	O
three	O
orders	O
.	O

The	O
results	O
from	O
synthetic	O
water	O
matrices	O
revealed	O
that	O
the	O
aggregation	B-PRO
state	I-PRO
was	O
strongly	O
affected	O
by	O
ionic	O
strength	O
,	O
Ca2+	O
,	O
and	O
humic	O
acid	O
,	O
and	O
the	O
particle	O
aggregation	O
subsequently	O
changed	O
the	O
ability	O
of	O
δ-MnO2	B-MAT
to	O
adsorb	O
and	O
sequester	O
heavy	O
metal	O
ions	O
(	O
Cu(II)	B-MAT
)	O
.	O

Primary	O
crystallization	O
in	O
Al	B-MAT
-	O
rich	O
metallic	B-PRO
glasses	I-PRO
at	O
unusually	O
low	O
temperatures	O

The	O
temperature	O
dependent	O
release	O
of	O
antimony	B-MAT
from	O
potassium	O
antimonyl	O
tartrate	O
trihydrate	O
faciliated	O
the	O
selective	O
synthesis	O
of	O
Cu3SbS4	B-MAT
and	O
CuSbS2	B-MAT
.	O

A	O
model	O
of	O
ionic	B-PRO
conduction	I-PRO
in	O
glasses	B-DSC
is	O
developed	O
,	O
in	O
which	O
the	O
transport	O
of	O
classical	O
particles	O
takes	O
place	O
by	O
hopping	O
between	O
negatively	O
charged	O
sites	O
with	O
possible	O
multiple	O
occupancy	O
.	O

A	O
novel	O
transmission	B-CMT
method	O
in	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
was	O
successfully	O
implemented	O
to	O
directly	O
visualize	O
the	O
holes	O
with	O
color	O
contrast	O
.	O

The	O
Zr	B-MAT
/	O
Ti	B-MAT
and	O
Zr	B-MAT
/	O
Y	B-MAT
molar	O
ratios	O
have	O
been	O
controlled	O
by	O
varying	O
the	O
precursors	O
and	O
surfactant	O
concentration	O
.	O

The	O
measured	O
FT-IR	B-CMT
and	O
Raman	B-CMT
spectra	O
have	O
exhibited	O
the	O
vibrational	O
bands	O
of	O
B	B-MAT
–	O
O	O
from	O
[BO3]	B-MAT
and	O
[BO4]	B-MAT
units	O
and	O
Li	B-MAT
–	O
O	O
.	O

And	O
the	O
supercooled	B-PRO
liquid	I-PRO
range	I-PRO
of	O
the	O
as-prepared	B-DSC
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
were	O
enlarged	O
from	O
35	B-PVL
K	B-PUT
to	O
74	B-PVL
K	B-PUT
by	O
Cu	B-MAT
addition	O
.	O

We	O
report	O
on	O
the	O
studies	O
of	O
room	O
temperature	O
(	O
RT	O
)	O
crystal	B-PRO
structure	I-PRO
,	O
electric	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
(	B-MAT
1−x	I-MAT
)	I-MAT
Pb(Fe1	I-MAT
/	I-MAT
2Nb1	I-MAT
/	I-MAT
2)O3	I-MAT
–	I-MAT
x	I-MAT
Pb(Fe2	I-MAT
/	I-MAT
3	I-MAT
W1	I-MAT
/	I-MAT
3)O3	I-MAT
(	I-MAT
PFN1−x	I-MAT
–	I-MAT
PFWx	I-MAT
)	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0.0	I-MAT
,	I-MAT
0.2	I-MAT
,	I-MAT
0.4	I-MAT
,	I-MAT
0.6	I-MAT
,	I-MAT
0.8	I-MAT
and	I-MAT
1.0	I-MAT
)	I-MAT
solid	B-DSC
solutions	I-DSC
through	O
the	O
measurements	O
of	O
X-ray	B-CMT
diffraction	I-CMT
,	O
FTIR	B-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
Neutron	B-CMT
diffraction	I-CMT
,	O
Raman	B-CMT
,	O
Magnetic	B-CMT
,	O
Mössbauer	B-CMT
and	O
ferroelectric	B-CMT
measurements	I-CMT
.	O

lowering	O
of	O
the	O
sintering	B-SMT
temperature	O
by	O
adding	O
YSZ	B-MAT
additives	O
is	O
also	O
discovered	O
here	O
.	O

from	O
these	O
measurements	O
,	O
it	O
was	O
found	O
that	O
there	O
were	O
two	O
types	O
of	O
epitaxial	O
relationships	O
between	O
the	O
(	O
0001	O
)	O
OZn	B-MAT
:	I-MAT
AI	I-MAT
films	B-DSC
and	O
the	O
(	O
1120	O
)	O
sapphire	B-MAT
substrates	B-DSC
.	O

it	O
was	O
found	O
that	O
the	O
initial	O
hydroxyl	O
fraction	O
promotes	O
the	O
overall	O
Zr	B-MAT
conversion	O
process	O
as	O
the	O
near	O
surface	B-PRO
pH	I-PRO
values	O
are	O
influenced	O
by	O
the	O
initial	O
hydroxyl	O
fraction	O
.	O

the	O
nanopowders	B-DSC
were	O
investigated	O
by	O
differential	B-CMT
thermal	I-CMT
analyzer	I-CMT
/	O
thermogravimeter	B-CMT
(	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
)	O
,	O
x-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
and	O
specific	B-CMT
surface	I-CMT
area	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
.	O

In	O
this	O
study	O
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
annealed	B-SMT
ternary	O
alloys	B-DSC
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
in	O
aerated	O
<nUm>	O
m	O
H2O4S	O
using	O
potentiodynamic	B-CMT
polarization	I-CMT
,	O
linear	B-CMT
polarization	I-CMT
resistance	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
techniques	O
is	O
investigated	O
.	O

This	O
and	O
other	O
results	O
suggest	O
that	O
silicon	B-MAT
dioxide	I-MAT
is	O
formed	O
during	O
anodization	B-SMT
.	O

With	O
Gd	B-MAT
content	O
increasing	O
,	O
the	O
ultimate	O
tensile	B-PRO
strength	I-PRO
,	O
yield	B-PRO
strength	I-PRO
of	O
as-cast	B-DSC
alloys	I-DSC
and	O
the	O
extruded	B-SMT
bars	B-DSC
after	O
ageing	B-SMT
are	O
improved	O
,	O
but	O
the	O
elongation	O
is	O
decreased	O
.	O

with	O
decreasing	O
Al2O3	B-MAT
content	O
and	O
metallic	B-PRO
impurity	I-PRO
,	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
the	O
CSi	B-MAT
increased	O
.	O

Present	O
work	O
strengthens	O
and	O
provides	O
an	O
experimental	O
evidence	O
of	O
roughness	B-PRO
dependent	O
metal	B-MAT
oxide	I-MAT
crystal	B-DSC
growth	O
with	O
well	O
-	O
defined	O
habits	O
from	O
pore	O
corners	O
and	O
rough	O
sides	O
of	O
the	O
pore	B-PRO
walls	I-PRO
,	O
similar	O
to	O
already	O
reported	O
protein	O
crystals	B-DSC
.	O

this	O
strongly	O
suggests	O
that	O
the	O
STM	B-CMT
contrast	O
is	O
mainly	O
of	O
geometric	O
origin	O
.	O

rietveld	B-CMT
refinement	I-CMT
of	O
x-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
indicate	O
that	O
the	O
vanadyl	O
units	O
are	O
disordered	O
within	O
the	O
perovskite	B-SPL
layers	B-DSC
.	O

OZn	B-MAT
nanorods	B-DSC
with	O
titania	B-MAT
shells	B-DSC
exhibited	O
inferior	O
photocatalytic	B-PRO
performance	I-PRO
,	O
while	O
for	O
alumina	B-MAT
shells	B-DSC
the	O
performance	O
was	O
similar	O
to	O
bare	O
OZn	B-MAT
.	O

the	O
quinary	O
Al4Ce325Co6Cu4La325	B-MAT
bulk	B-DSC
metallic	B-PRO
glass	I-PRO
(	O
BMG	B-PRO
)	O
in	O
a	O
rod	O
form	O
with	O
a	O
diameter	O
up	O
to	O
<nUm>	O
mm	O
was	O
synthesized	O
by	O
tilt	B-SMT
-	I-SMT
pour	I-SMT
casting	I-SMT
,	O
for	O
which	O
the	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
is	O
significantly	O
higher	O
than	O
that	O
for	O
ternary	O
ln	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
TM	I-MAT
alloys	B-DSC
(	O
ln	O
=	O
La	B-MAT
or	O
Ce	B-MAT
;	O
TM	O
=	O
Co	B-MAT
or	O
Cu	B-MAT
)	O
with	O
critical	B-PRO
diameters	I-PRO
for	O
glass	O
-	O
formation	O
of	O
several	O
millimeters	O
.	O

We	O
have	O
shown	O
that	O
all	O
artificial	O
structures	O
considered	O
by	O
us	O
may	O
be	O
equilibrated	O
regarding	O
the	O
maximal	O
forces	O
acting	O
on	O
each	O
atom	O
up	O
to	O
the	O
value	O
not	O
worse	O
than	O
10	O
-6	O
eV	O
/	O
Å	O
.	O

The	O
differences	O
in	O
the	O
course	O
of	O
the	O
crystallization	O
/	O
transformation	O
process	O
in	O
both	O
systems	O
are	O
explained	O
in	O
terms	O
of	O
the	O
differences	O
in	O
the	O
dissolution	B-PRO
rate	I-PRO
of	O
the	O
starting	O
materials	O
in	O
alkaline	O
medium	O
.	O

The	O
DSCs	B-APL
assembled	O
with	O
the	O
MC	B-MAT
film	B-DSC
photocathode	B-APL
presented	O
a	O
short	B-PRO
-	I-PRO
circuit	I-PRO
photocurrent	I-PRO
density	I-PRO
(	O
Jsc	B-PRO
)	O
of	O
14.8mAcm−2	B-PVL
,	O
an	O
open	B-PRO
-	I-PRO
circuit	I-PRO
photovoltage	I-PRO
(	O
Voc	B-PRO
)	O
of	O
798	B-PVL
mV	B-PUT
,	O
and	O
a	O
fill	B-PRO
factor	I-PRO
(	O
FF	B-PRO
)	O
of	O
62.3	B-PVL
%	B-PUT
,	O
corresponding	O
to	O
an	O
overall	O
conversion	B-PRO
efficiency	I-PRO
of	O
7.36	B-PVL
%	B-PUT
under	O
AM	O
1.5	O
irradiation	O
(	O
100mWcm−2	O
)	O
,	O
which	O
is	O
comparable	O
to	O
that	O
of	O
DSCs	B-APL
with	O
Pt	B-MAT
photocathode	B-APL
obtained	O
by	O
conventional	O
thermal	B-SMT
decomposition	I-SMT
.	O

In	O
this	O
paper	O
,	O
three	O
types	O
of	O
sand	B-SMT
-	I-SMT
casting	I-SMT
M2052	B-MAT
alloys	B-DSC
subjected	O
to	O
different	O
heat	B-SMT
treatments	I-SMT
have	O
been	O
designed	O
and	O
prepared	O
in	O
order	O
to	O
investigate	O
the	O
relationship	O
between	O
Mn	B-MAT
segregation	O
and	O
damping	B-PRO
capacity	I-PRO
using	O
dynamic	B-CMT
mechanical	I-CMT
analysis	I-CMT
,	O
optical	B-CMT
microscopy	I-CMT
,	O
X-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
.	O

correlation	O
between	O
microstructural	B-PRO
evolutions	I-PRO
and	O
electrical	B-PRO
/	O
mechanical	B-PRO
behaviors	I-PRO
in	O
Nb	B-MAT
/	O
Ce	B-MAT
co-doped	B-DSC
O75Pb25Ti12Zr13	B-MAT
ceramics	B-DSC
at	O
different	O
sintering	B-SMT
temperatures	O

The	O
DLC	B-MAT
films	B-DSC
against	O
alumina	B-MAT
were	O
tribo	O
-	O
tested	O
by	O
a	O
ball	O
-	O
on	O
-	O
disk	O
.	O

the	O
yield	O
and	O
ultimate	O
tensile	B-PRO
strength	I-PRO
are	O
higher	O
for	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
alloy	B-DSC
compared	O
with	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
and	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Ag	I-MAT
alloys	B-DSC
.	O

Zirconia	B-MAT
films	B-DSC
incorporated	O
with	O
cadmium	B-MAT
sulfide	I-MAT
semiconductor	B-PRO
nanoparticles	B-DSC
were	O
synthesized	O
with	O
the	O
dip	B-SMT
-	I-SMT
coating	I-SMT
technique	O
in	O
air	O
.	O

the	O
ternary	O
arsenide	B-MAT
Ag2As2Ba	I-MAT
has	O
been	O
prepared	O
by	O
reaction	O
of	O
the	O
elements	O
at	O
<nUm>	O
°	O
C	O
.	O

different	O
calibration	O
strategies	O
for	O
the	O
analysis	O
of	O
pure	B-DSC
copper	B-MAT
metal	O
by	O
nanosecond	B-CMT
laser	I-CMT
ablation	I-CMT
inductively	I-CMT
coupled	I-CMT
plasma	I-CMT
mass	I-CMT
spectrometry	I-CMT

The	O
production	O
of	O
hydrogen	O
containing	O
very	O
low	O
levels	O
of	O
carbon	O
monoxide	O
for	O
use	O
in	O
polymer	B-APL
electrolyte	I-APL
fuel	I-APL
cells	I-APL
requires	O
the	O
development	O
of	O
catalysts	B-APL
that	O
show	O
very	O
high	O
activity	B-PRO
at	O
low	O
temperatures	O
where	O
the	O
equilibrium	O
for	O
the	O
removal	O
of	O
carbon	O
monoxide	O
using	O
the	O
water	B-APL
–	I-APL
gas	I-APL
shift	I-APL
reaction	I-APL
is	O
favourable	O
.	O

the	O
effects	O
of	O
the	O
addition	O
of	O
anions	O
and	O
cations	O
and	O
the	O
preparation	O
parameters	O
in	O
the	O
second	O
step	O
on	O
the	O
morphology	B-PRO
and	O
size	O
of	O
O2Ti	B-MAT
were	O
investigated	O
in	O
detail	O
,	O
and	O
the	O
photocatalytic	B-PRO
activities	I-PRO
of	O
the	O
as-synthesized	B-DSC
O2Ti	B-MAT
-	O
loaded	O
ceramic	B-DSC
membranes	I-DSC
were	O
investigated	O
by	O
the	O
degradation	B-CMT
of	I-CMT
methylene	I-CMT
blue	I-CMT
(	I-CMT
MB	I-CMT
)	O
under	O
UV	O
light	O
.	O

In	O
the	O
case	O
of	O
B10Ba5O16	B-MAT
glass	B-DSC
,	O
the	O
calculated	O
PDF	B-PRO
(	O
pair	B-PRO
distribution	I-PRO
function	I-PRO
)	O
for	O
the	O
crystals	B-DSC
of	O
the	O
same	O
composition	B-PRO
showed	O
good	O
agreement	O
with	O
the	O
observed	O
PDF	B-PRO
.	O

based	O
on	O
this	O
new	O
information	O
,	O
we	O
conclude	O
on	O
a	O
strong	O
enhancement	O
of	O
non-radiative	B-PRO
recombination	I-PRO
of	O
er3+	O
upon	O
sensitization	O
with	O
si-nc	B-MAT
's	O
and	O
put	O
forward	O
a	O
complete	O
description	O
of	O
si-nc	B-MAT
's	O
as	O
sensitizers	O
of	O
O2Si	B-MAT
:	I-MAT
Er	I-MAT
system	O
,	O
where	O
all	O
the	O
er3+	O
ions	O
available	O
in	O
the	O
system	O
are	O
accounted	O
for	O
.	O

the	O
DLC	B-MAT
samples	O
were	O
prepared	O
from	O
methane	O
(	O
denoted	O
DLC[CH4]	B-MAT
)	O
or	O
benzene	O
(	O
denoted	O
DLC[C6H6]	B-MAT
)	O
as	O
a	O
gas	O
source	O
on	O
tungsten-carbide	B-MAT
(	O
WC	B-MAT
)	O
substrates	B-DSC
by	O
radio-frequency	B-SMT
plasma	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
rf	B-SMT
-	I-SMT
PCVD	I-SMT
)	O
.	O

the	O
damping	B-PRO
capacities	I-PRO
of	O
the	O
Mg	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Y	I-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
decrease	O
with	O
the	O
increasing	O
I-Mg3YZn6	B-MAT
phase	O
and	O
the	O
damping	B-PRO
behavior	I-PRO
can	O
be	O
explained	O
with	O
the	O
g	B-CMT
–	I-CMT
L	I-CMT
dislocation	I-CMT
model	I-CMT
.	O

the	O
thermal	B-PRO
conductivity	I-PRO
of	O
LZ7C3	B-MAT
is	O
<nUm>	O
Wm−1K−1	O
at	O
<nUm>	O
K	O
,	O
which	O
is	O
almost	O
<nUm>	O
%	O
lower	O
than	O
that	O
of	O
8YSZ	B-MAT
.	O

The	O
Jahn	B-PRO
–	I-PRO
Teller	I-PRO
(	I-PRO
JT	I-PRO
)	I-PRO
modes	I-PRO
gain	O
intensity	O
close	O
to	O
the	O
transition	B-PRO
temperature	I-PRO
,	O
where	O
a	O
considerable	O
softening	O
of	O
the	O
tilting	B-PRO
mode	I-PRO
has	O
been	O
also	O
observed	O
.	O

The	O
results	O
indicate	O
that	O
the	O
film	B-DSC
growth	O
direction	O
is	O
highly	O
affected	O
with	O
nature	O
of	O
substrate	B-DSC
and	O
substrate	B-DSC
orientation	O
.	O

new	O
procedures	O
to	O
incorporate	O
high	O
concentrations	O
of	O
erbium	B-MAT
in	O
silicon	B-MAT
are	O
presented	O
,	O
together	O
with	O
measurements	O
of	O
the	O
characteristic	O
photoluminiscence	B-CMT
at	O
<nUm>	O
μm	O
of	O
er3+	O
in	O
silicon	B-MAT
.	O

delafossite	B-SPL
characteristic	O
diffraction	B-CMT
peaks	O
were	O
obtained	O
as	O
a	O
function	O
of	O
the	O
thermal	B-SMT
treatment	I-SMT
under	O
primary	O
vacuum	O
.	O

The	O
results	O
of	O
I	B-CMT
−	I-CMT
η	I-CMT
measurements	I-CMT
indicate	O
that	O
in	O
the	O
potential	O
range	O
0.05	O
–	O
0.25	O
V	O
,	O
the	O
apparent	O
anodic	B-PRO
and	O
cathodic	B-PRO
charge	I-PRO
transfer	I-PRO
coefficients	I-PRO
are	O
close	O
to	O
unity	O
:	O
αa	B-PRO
=	O
αc	B-PRO
=	O
1	B-PVL
.	O

The	O
experimental	O
results	O
show	O
that	O
the	O
synthesized	O
product	O
is	O
orthorhombic	B-SPL
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
,	O
and	O
monoclinic	B-SPL
La0.9Ce0.05Tb0.05PO4	B-MAT
is	O
a	O
green	B-APL
emitting	I-APL
phosphor	I-APL
which	O
can	O
be	O
obtained	O
after	O
calcining	B-SMT
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
at	O
973	O
K	O
in	O
air	O
.	O

tb1−x	B-MAT
Dy	I-MAT
x	I-MAT
fe2	I-MAT
/	O
Fe	B-MAT
composites	B-DSC
:	O
compositional	O
effects	O
on	O
torque	B-PRO
response	I-PRO

iodine	O
loss	O
from	O
the	O
glassy	B-DSC
carbon	B-MAT
surface	B-DSC
was	O
about	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
g	O
/	O
cm2	O
s	O
.	O

transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
electron	B-CMT
diffraction	I-CMT
techniques	O
were	O
used	O
to	O
investigate	O
the	O
composition	B-PRO
and	O
structure	B-PRO
of	O
the	O
interface	B-DSC
layer	I-DSC
between	O
polycrystalline	B-DSC
CdSe	B-MAT
films	B-DSC
(	O
prepared	O
by	O
slurry	B-SMT
painting	I-SMT
or	O
electrodeposition	B-SMT
)	O
and	O
oxidized	B-SMT
titanium	B-MAT
substrates	B-DSC
used	O
as	O
photoelectrodes	B-APL
.	O

X-ray	B-CMT
diffraction	I-CMT
measurement	O
and	O
TEM	B-CMT
photograph	O
indicate	O
that	O
the	O
cubic	B-SPL
phase	O
could	O
be	O
stabilized	O
up	O
to	O
Zn	B-PRO
content	I-PRO
about	O
0.6	B-PVL
without	O
any	O
phase	O
separation	O
.	O

it	O
was	O
found	O
that	O
rutile	B-SPL
phase	O
,	O
has	O
a	O
microhardness	B-PRO
of	O
<nUm>	O
GPa	O
and	O
<nUm>	O
GPa	O
for	O
the	O
failure	B-PRO
and	O
fracture	B-PRO
modes	I-PRO
in	O
agreement	O
with	O
experimental	O
results	O
range	O
.	O

Dielectric	B-CMT
property	I-CMT
test	I-CMT
revealed	O
that	O
the	O
Al2O3	B-MAT
additive	B-DSC
had	O
improved	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
BNT	B-MAT
ceramics	B-DSC
:	O
increased	O
the	O
Q	B-PRO
×	I-PRO
f	I-PRO
value	O
from	O
8270	O
to	O
12,180GHz	O
and	O
decreased	O
the	O
τf	B-PRO
value	O
from	O
53.4	O
to	O
11.2	O
ppm	O
/	O
°	O
C	O
.	O

but	O
the	O
choice	O
of	O
dopant	O
plays	O
a	O
vital	O
role	O
in	O
tailoring	O
specific	B-PRO
properties	I-PRO
of	O
the	O
DLC	B-MAT
film	B-DSC
desired	O
for	O
specific	B-APL
application	I-APL
.	O

the	O
role	O
of	O
Zr	B-MAT
on	O
the	O
memorizing	O
effect	O
was	O
studied	O
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	O
nm	O
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	O
nm	O
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

Electron	B-CMT
microscopy	I-CMT
clearly	O
reveals	O
the	O
novel	O
morphologies	B-PRO
,	O
namely	O
nanobraids	B-DSC
and	O
nanoporous	B-DSC
α-Fe2O3	B-MAT
,	O
suggesting	O
that	O
the	O
precursor	O
,	O
(	O
iron(III)	O
acetylacetonate	O
,	O
(	O
Fe(acac)3	O
)	O
)	O
to	O
polyvinylpyrrolidone	O
(	O
PVP	O
)	O
ratio	O
greatly	O
influences	O
structural	B-PRO
transformations	I-PRO
of	O
Fe2O3	B-MAT
.	O

The	O
influences	O
of	O
rare	O
earth	O
(	O
RE	O
)	O
on	O
the	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
alloy	B-DSC
were	O
studied	O
.	O

the	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4O12Ti5	B-MAT
showed	O
that	O
at	O
the	O
potential	O
range	O
from	O
<nUm>	O
to	O
<nUm>	O
V	O
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	O
peaks	O
correspond	O
to	O
the	O
process	O
of	O
li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

Effect	O
of	O
GZO	B-MAT
thickness	O
and	O
annealing	B-SMT
temperature	O
on	O
the	O
structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
GZO	B-MAT
/	O
Ag	B-MAT
/	O
GZO	B-MAT
sandwich	B-DSC
films	I-DSC

magnetic	B-CMT
characterization	I-CMT
present	O
a	O
signature	O
of	O
a	O
coexisting	O
AFM	B-PRO
–	O
FM	B-PRO
ordering	O
and	O
a	O
cluster	B-PRO
-	I-PRO
glass	I-PRO
phase	I-PRO
.	O

The	O
contents	O
of	O
free	B-PRO
volume	I-PRO
in	O
the	O
as-cast	B-DSC
and	O
annealed	B-SMT
samples	O
were	O
found	O
to	O
be	O
0.59	B-PVL
%	B-PUT
and	O
0.39	B-PVL
%	B-PUT
(	O
configuration	O
A	O
)	O
,	O
0.55	B-PVL
%	B-PUT
and	O
0.34	B-PVL
%	B-PUT
(	O
configuration	O
B	O
)	O
,	O
respectively	O
(	O
precision	O
±	O
0.03	O
%	O
)	O
.	O

Rutherford	B-CMT
backscattering	I-CMT
spectrometry	I-CMT
(	O
RBS	B-CMT
)	O
evidenced	O
that	O
in	O
the	O
electron	B-SMT
beam	I-SMT
annealed	I-SMT
samples	O
mixing	O
of	O
elements	O
at	O
the	O
C	B-MAT
Si	I-MAT
interface	B-DSC
starts	O
at	O
current	O
densities	O
of	O
about	O
1200	O
A	O
/	O
cm2	O
.	O

compared	O
with	O
Ti-6Al-4V	B-MAT
samples	O
,	O
the	O
ti2448	B-MAT
porous	B-DSC
samples	O
exhibit	O
a	O
higher	O
normalized	O
fatigue	B-PRO
strength	I-PRO
owing	O
to	O
super-elastic	B-PRO
property	I-PRO
,	O
greater	O
plastic	O
zone	O
ahead	O
of	O
the	O
fatigue	B-PRO
crack	I-PRO
tip	I-PRO
and	O
the	O
crack	B-PRO
deflection	I-PRO
behavior	I-PRO
.	O

By	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
the	O
surface	B-PRO
percentage	I-PRO
atomic	I-PRO
concentration	I-PRO
and	O
the	O
oxidation	B-PRO
state	I-PRO
changes	O
are	O
reported	O
during	O
bacterial	B-APL
inactivation	I-APL
.	O

six	O
sputter	O
-	O
induced	O
electron	O
traps	O
,	O
es1	O
–	O
es6	O
,	O
were	O
detected	O
at	O
energy	O
levels	O
of	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
eV	O
,	O
respectively	O
,	O
below	O
the	O
conduction	O
band	O
.	O

A	O
weaker	O
copper	B-MAT
rolling	B-SMT
texture	O
(	O
{112}〈111〉	O
)	O
was	O
formed	O
in	O
FeNiCoAlNbB	B-MAT
alloy	B-DSC
at	O
relatively	O
low	O
rolling	B-SMT
reductions	O
(	O
≤	O
80	O
%	O
)	O
;	O
the	O
copper	B-MAT
rolling	B-SMT
texture	O
transformed	O
to	O
the	O
Goss	O
{110}〈001〉	O
and	O
brass	B-MAT
{110}〈112〉	O
orientations	O
through	O
twinning	B-PRO
and	O
dislocation	B-PRO
slipping	I-PRO
with	O
the	O
rolling	B-SMT
reductions	O
of	O
90	O
%	O
–	O
95	O
%	O
;	O
significantly	O
enhanced	O
rolling	B-SMT
texture	O
of	O
a	O
strong	O
brass	B-MAT
orientation	O
was	O
obtained	O
with	O
the	O
rolling	B-SMT
reduction	O
of	O
98.5	O
%	O
.	O

it	O
was	O
found	O
that	O
the	O
SD	B-PRO
-	I-PRO
effect	I-PRO
mainly	O
occurs	O
in	O
high	O
-	O
strength	B-PRO
quenched	B-SMT
and	O
tempered	B-SMT
conditions	O
.	O

the	O
concentration	O
dependent	O
antimicrobial	B-PRO
activity	I-PRO
of	O
synthesized	O
OZn	B-MAT
nanoparticles	B-DSC
was	O
carried	O
out	O
.	O

kinetics	O
of	O
the	O
reduction	O
of	O
MoO3	B-MAT
under	O
hydrogen	O
,	O
propene	O
,	O
butene-1	O
,	O
and	O
CO	B-MAT
has	O
been	O
studied	O
.	O

however	O
,	O
especially	O
for	O
arc	B-SMT
-	I-SMT
evaporated	I-SMT
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Ta	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
only	O
limited	O
information	O
on	O
the	O
detailed	O
influence	O
of	O
the	O
elements	O
on	O
