characterization	O
results	O
,	O
two	O
reaction	O
pathways	O
for	O
soot	B-APL
oxidation	I-APL
are	O
identified	O
,	O
namely	O
,	O
the	O
direct	O
oxidation	O
by	O
the	O
activated	O
oxygen	O
species	O
via	O
oxygen	O
vacancies	O
and	O
the	O
NOx	O
-	O
aided	O
soot	B-APL
oxidation	I-APL
.	O

It	O
suggests	O
that	O
the	O
content	O
of	O
the	O
inactive	O
materials	O
should	O
be	O
controlled	O
strictly	O
to	O
guarantee	O
the	O
electrochemical	B-PRO
activity	I-PRO
of	O
the	O
electrode	B-APL
materials	O
in	O
fabricating	O
high	O
performance	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
devices	I-APL
.	O

Fe	B-MAT
segregation	O
and	O
Fe	B-MAT
-	O
decorated	O
defects	O
were	O
found	O
at	O
the	O
interface	B-DSC
.	O

In	O
this	O
letter	O
,	O
we	O
utilize	O
a	O
simplified	O
hydrothermal	B-SMT
method	I-SMT
without	O
any	O
addition	O
of	O
catalyst	B-APL
to	O
synthesize	O
one	O
-	O
and	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
structured	I-DSC
pure	I-DSC
vanadium	B-MAT
pentoxide	I-MAT
(	O
V2O5	B-MAT
)	O
particles	B-DSC
,	O
V2O5	B-MAT
nano-belt	B-DSC
,	O
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
.	O

This	O
amplitude	O
is	O
enhanced	O
further	O
by	O
anharmonicities	B-PRO
in	O
the	O
interatomic	B-PRO
potential	I-PRO
.	O

Fluorophlogopite	B-MAT
,	O
fluorrichterite	B-MAT
,	O
enstatite	B-MAT
and	O
cristobalite	B-MAT
were	O
found	O
in	O
the	O
heat	B-SMT
-	I-SMT
treated	I-SMT
glasses	B-DSC
.	O

A	O
rocking	B-CMT
curve	I-CMT
as	O
narrow	O
as	O
0.03	O
°	O
full	O
width	O
half	O
maximum	O
along	O
(	O
400	O
)	O
Bragg	B-CMT
reflection	I-CMT
was	O
obtained	O
for	O
an	O
Fe2.9(Al0.4Si0.7)	B-MAT
film	B-DSC
1000	O
Å	O
thick	O
.	O

here	O
,	O
we	O
report	O
O2Sn	B-MAT
as	O
a	O
chemical	B-APL
adsorbent	I-APL
for	O
polysulfides	O
.	O

A	O
combined	O
experimental	O
and	O
theoretical	O
investigation	O
into	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
8	O
–	O
9	O
mol	O
%	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
is	O
presented	O
.	O

The	O
maximum	O
stress	B-PRO
is	O
401MPa	B-PVL
with	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Ti	I-MAT
alloy	B-DSC
and	O
421MPa	B-PVL
with	O
Cu	B-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Ti	I-MAT
alloy	B-DSC
.	O

Subsequently	O
,	O
the	O
variation	O
of	O
the	O
ablation	O
width	O
and	O
ablation	O
depth	O
in	O
laser	B-SMT
machining	I-SMT
were	O
studied	O
.	O

Based	O
on	O
this	O
new	O
information	O
,	O
we	O
conclude	O
on	O
a	O
strong	O
enhancement	O
of	O
non-radiative	B-PRO
recombination	I-PRO
of	O
Er3+	O
upon	O
sensitization	O
with	O
Si-nc	B-MAT
's	O
and	O
put	O
forward	O
a	O
complete	O
description	O
of	O
Si-nc	B-MAT
's	O
as	O
sensitizers	O
of	O
SiO2	B-MAT
:	I-MAT
Er	I-MAT
system	O
,	O
where	O
all	O
the	O
Er3+	O
ions	O
available	O
in	O
the	O
system	O
are	O
accounted	O
for	O
.	O

These	O
materials	O
could	O
be	O
promising	O
red	B-APL
phosphors	I-APL
for	O
use	O
in	O
generating	O
white	O
light	O
in	O
phosphor-converted	B-APL
white	I-APL
light	I-APL
emitting	I-APL
diodes	I-APL
(	O
WLEDs	B-APL
)	O
.	O

this	O
report	O
demonstrates	O
the	O
possibility	O
of	O
fabricating	O
junction	B-APL
structure	I-APL
by	O
bottom	O
up	O
approach	O
,	O
expanding	O
its	O
capability	O
of	O
fabricating	O
structure	O
with	O
desired	O
properties	O
.	O

Single	B-DSC
phase	I-DSC
films	I-DSC
were	O
deposited	O
in	O
a	O
bath	O
of	O
cadmium	B-MAT
chloride	I-MAT
and	O
sodium	O
thiosulfate	O
at	O
pH	O
=	O
4	O
and	O
temperature	O
=	O
85	O
°	O
C	O
at	O
a	O
growth	O
rate	O
of	O
1	O
nm	O
/	O
min	O
.	O

The	O
effect	O
of	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
on	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
a	O
strontium	B-MAT
-	O
doped	B-DSC
lanthanum	B-MAT
manganite	I-MAT
(	O
LSM	B-MAT
)	O
cathode	B-APL
in	O
an	O
ScSZ	B-MAT
electrolyte	B-APL
-	O
supported	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
(	O
SOFC	B-APL
)	O
was	O
investigated	O
.	O

our	O
results	O
indicate	O
that	O
graphene	B-MAT
–	O
graphane	B-MAT
systems	O
could	O
be	O
used	O
for	O
hydrogen	B-APL
storage	I-APL
with	O
high	O
speed	O
of	O
charge	O
–	O
discharge	O
of	O
hydrogen	O
.	O

High	O
-	O
transparency	B-PRO
and	O
high	O
quality	O
ZnO	B-MAT
nanorod	B-DSC
arrays	I-DSC
were	O
grown	O
on	O
the	O
ITO	B-MAT
substrates	B-DSC
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
chemical	I-SMT
bath	I-SMT
deposition	I-SMT
(	O
CBD	B-SMT
)	O
method	O
.	O

Li7−xLa3TaxZr2−xO12	B-MAT
garnets	B-SPL
with	O
x	O
=	O
<nUm>	O
–	O
<nUm>	O
crystallize	O
in	O
the	O
garnet	B-SPL
structure	O
,	O
space	O
group	O
ia	B-SPL
<nUm>	I-SPL
¯d	I-SPL
.	O

Ferromagnetic	B-PRO
and	O
ferroelectric	B-PRO
responses	I-PRO
were	O
simultaneously	O
observed	O
in	O
the	O
composite	B-DSC
films	I-DSC
.	O

mechanical	B-CMT
testing	I-CMT
of	O
the	O
adherence	B-PRO
and	O
nanohardness	B-PRO
of	O
the	O
(Ti,Al)N	B-MAT
/	O
CNT	B-MAT
/	O
(Ti,Al)N	B-MAT
composite	B-DSC
coating	B-APL
were	O
performed	O
by	O
scratch	B-CMT
and	O
nanoindentation	B-CMT
tests	I-CMT
.	O

The	O
experimental	O
results	O
are	O
used	O
to	O
determine	O
the	O
material	O
and	O
physical	B-PRO
parameters	I-PRO
.	O

this	O
synthesis	O
employs	O
far	O
more	O
moderate	O
conditions	O
than	O
previous	O
reports	O
of	O
efficient	O
N5Ta3	B-MAT
photoanodes	B-APL
.	O

The	O
hardness	B-PRO
increase	O
is	O
attributed	O
to	O
thermally	B-PRO
activated	I-PRO
dislocation	I-PRO
locking	I-PRO
,	O
while	O
the	O
decrease	O
of	O
yield	B-PRO
-	I-PRO
stress	I-PRO
is	O
interpreted	O
in	O
terms	O
of	O
the	O
arrangement	O
of	O
recrystallized	B-SMT
grains	B-PRO
along	O
former	O
microbands	B-PRO
through	O
the	O
sample	O
cross-section	O
.	O

subsequently	O
,	O
CdS	B-MAT
,	O
OZn	B-MAT
and	O
ITO	B-MAT
layers	B-DSC
are	O
orderly	O
deposited	O
on	O
the	O
Mo	B-MAT
/	O
CIS	B-MAT
wire	B-DSC
,	O
and	O
each	O
upper	O
layer	B-DSC
ensures	O
full	O
contact	O
with	O
the	O
underlying	O
layer	B-DSC
,	O
resulting	O
in	O
an	O
excellent	O
structural	B-PRO
uniformity	I-PRO
along	O
circumference	O
of	O
the	O
FSC	B-APL
.	O

we	O
have	O
measured	O
the	O
electrical	B-PRO
resistance	I-PRO
of	O
the	O
filled	B-DSC
skutterudite	B-MAT
P12Ru4Sm	I-MAT
,	O
which	O
exhibits	O
a	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
(	O
MI	B-PRO
)	I-PRO
transition	I-PRO
at	O
TMI	B-PRO
=	O
<nUm>	O
K	O
,	O
at	O
high	O
pressures	O
up	O
to	O
<nUm>	O
GPa	O
.	O

At	O
the	O
used	O
fluences	O
,	O
only	O
the	O
onset	O
of	O
silicide	B-MAT
synthesis	O
at	O
the	O
W-Si	B-MAT
interface	B-DSC
was	O
observed	O
for	O
the	O
<nUm>	O
nm	O
W	O
film	B-DSC
.	O

The	O
substitution	O
of	O
different	O
oxygen	O
isotopes	O
into	O
the	O
high-Tc	B-PRO
oxide	B-MAT
superconductors	B-PRO
La1.85Sr0.15CuO4	B-MAT
and	O
YBa2Cu3O7	B-MAT
is	O
investigated	O
by	O
transport	B-CMT
and	O
magnetic	B-CMT
measurements	I-CMT
.	O

so	O
the	O
damping	B-PRO
values	I-PRO
are	O
reduced	O
accordingly	O
with	O
the	O
strong	O
pinning	B-PRO
points	I-PRO
on	O
dislocations	O
increasing	O
tremendously	O
.	O

alternately	O
Er	B-MAT
doped	B-DSC
Si	B-MAT
-	O
rich	O
Al2O3	B-MAT
(	O
Er	B-MAT
:	I-MAT
SRA	I-MAT
)	O
multilayer	B-DSC
film	I-DSC
,	O
consisting	O
of	O
alternate	O
Er	B-MAT
–	O
Si	B-MAT
-	O
codoped	B-DSC
Al2O3	B-MAT
(	O
Er	B-MAT
:	I-MAT
Si	I-MAT
:	I-MAT
Al2O3	I-MAT
)	O
and	O
Si	B-MAT
-	O
doped	B-DSC
Al2O3	B-MAT
(	O
Si	B-MAT
:	I-MAT
Al2O3	I-MAT
)	O
sublayers	B-DSC
,	O
has	O
been	O
synthesized	O
by	O
co-sputtering	B-SMT
from	O
separated	O
Er	B-MAT
,	O
Si	B-MAT
,	O
and	O
Al2O3	B-MAT
targets	O
.	O

Fabrication	O
of	O
nanoporous	B-DSC
copper	B-MAT
surface	B-DSC
by	O
leaching	B-SMT
of	O
chill	O
-	O
zone	O
Cu	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Hf	I-MAT
alloys	B-DSC

also	O
an	O
increase	O
in	O
optical	B-PRO
absorbance	I-PRO
towards	O
ammonia	O
for	O
different	O
concentrations	O
at	O
room	O
temperature	O
has	O
been	O
observed	O
.	O

These	O
results	O
help	O
us	O
to	O
understand	O
the	O
sensing	B-PRO
mechanism	I-PRO
of	O
α-Fe2O3	B-MAT
and	O
hint	O
the	O
potential	O
application	O
of	O
the	O
as-prepared	B-DSC
sensor	B-APL
in	O
monitoring	B-APL
H2S	I-APL
.	O

growth	O
and	O
holographic	B-PRO
storage	I-PRO
properties	I-PRO
of	O
In	B-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystal	B-DSC

We	O
show	O
that	O
twin	B-PRO
boundaries	I-PRO
do	O
not	O
trigger	O
any	O
additional	O
ionic	B-PRO
conductivity	I-PRO
acceleration	I-PRO
mechanism	I-PRO
in	O
ZrO2-Y2O3	B-MAT
crystals	B-DSC
.	O

Titanium	B-MAT
aluminum	I-MAT
nitride	I-MAT
(	O
(Ti,Al)N	B-MAT
)	O
thin	B-DSC
films	I-DSC
are	O
widely	O
used	O
as	O
hard	B-APL
protective	I-APL
coating	I-APL
materials	O
.	O

The	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

The	O
sintered	B-SMT
samples	O
with	O
Nd2O3	B-MAT
additives	O
exhibited	O
more	O
superior	O
performances	O
than	O
those	O
without	O
additives	O
.	O

it	O
was	O
found	O
that	O
the	O
pressure	O
dependence	O
of	O
the	O
exciton	B-PRO
energy	I-PRO
γ1e,hh	I-PRO
was	O
nonlinear	O
.	O

the	O
magnitude	O
of	O
electrical	B-PRO
resistivity	I-PRO
is	O
found	O
to	O
decrease	O
with	O
doping	O
,	O
and	O
its	O
temperature	O
dependence	O
could	O
be	O
explained	O
based	O
on	O
the	O
variable	O
range	O
hopping	O
mechanism	O
.	O

19F	B-CMT
second	I-CMT
moment	I-CMT
results	O
are	O
in	O
agreement	O
with	O
a	O
model	O
in	O
which	O
the	O
SbF−6	B-MAT
-	O
octahedra	O
are	O
stationary	O
below	O
180	O
K	O
and	O
reorient	O
isotropically	O
above	O
260	O
K	O
.	O

improving	O
thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
Bi2Te3	B-MAT
-	O
based	O
alloys	B-DSC
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT

compared	O
with	O
Al3C4Zr2	B-MAT
,	O
the	O
Al3C4Zr2	B-MAT
/	O
<nUm>	O
vol.	O
%	O
B2Zr	B-MAT
composite	B-DSC
also	O
exhibits	O
a	O
relatively	O
higher	O
thermal	B-PRO
conductivity	I-PRO
and	O
better	O
oxidation	B-PRO
resistance	I-PRO
.	O

we	O
observed	O
metallic	B-PRO
behavior	I-PRO
in	O
the	O
resistance	B-PRO
above	O
<nUm>	O
GPa	O
,	O
while	O
semiconductor	B-PRO
-	O
like	O
increase	O
of	O
the	O
resistance	B-PRO
was	O
observed	O
below	O
<nUm>	O
K	O
.	O

The	O
results	O
indicate	O
that	O
the	O
YZA	B-MAT
-	O
NITE	B-SMT
SiC	B-MAT
is	O
most	O
resistant	O
to	O
hydrothermal	O
corrosion	O
in	O
the	O
LWR	B-APL
environment	O
.	O

the	O
reaction	O
can	O
be	O
reversed	O
by	O
warming	O
to	O
<nUm>	O
K	O
implying	O
that	O
the	O
N-N	O
bond	B-PRO
energy	I-PRO
is	O
approximately	O
<nUm>	O
kcal	O
/	O
mol	O
.	O

The	O
deposition	O
temperature	O
,	O
which	O
provided	O
well	O
-	O
crystallized	O
layered	B-DSC
perovskite	B-SPL
SBN	B-MAT
phase	O
films	B-DSC
in	O
situ	O
,	O
was	O
found	O
to	O
be	O
700	O
°	O
C	O
.	O

it	O
was	O
found	O
that	O
ion	B-SMT
bombardment	I-SMT
lead	O
to	O
the	O
creation	O
of	O
states	O
lying	O
below	O
the	O
nitrogen	B-PRO
absorption	I-PRO
edge	I-PRO
which	O
posses	O
p-symmetry	O
.	O

this	O
study	O
investigates	O
the	O
phase	O
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
by	O
high	O
-	O
temperature	O
annealing	B-SMT
of	O
OZn	B-MAT
–	O
O2Ti	B-MAT
core	B-DSC
shell	I-DSC
nanowires	I-DSC
at	O
<nUm>	O
°	O
C	O
–	O
<nUm>	O
°	O
C	O
.	O

the	O
structural	B-PRO
and	O
morphological	B-CMT
characterization	I-CMT
was	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
.	O

The	O
critical	B-PRO
flaw	I-PRO
size	I-PRO
was	O
calculated	O
to	O
be	O
~	O
30	B-PVL
µm	B-PUT
for	O
all	O
compositions	B-PRO
,	O
and	O
analysis	O
of	O
the	O
fracture	B-PRO
surfaces	I-PRO
indicated	O
that	O
strength	B-PRO
was	O
controlled	O
by	O
edge	B-PRO
flaws	I-PRO
generated	O
by	O
machining	B-SMT
induced	O
sub-surface	B-PRO
damage	I-PRO
.	O

however	O
,	O
at	O
any	O
given	O
concentration	O
of	O
HF	B-PRO
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
CNZr	B-MAT
coating	B-APL
was	O
significantly	O
higher	O
than	O
that	O
of	O
uncoated	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
<nUm>	I-MAT
V	I-MAT
.	O

Formation	O
of	O
nitrides	B-MAT
at	O
the	O
surface	B-DSC
of	O
U	B-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC

the	O
particles	B-PRO
size	I-PRO
ranges	O
from	O
<nUm>	O
to	O
<nUm>	O
nm	O
.	O

oxygen	O
vacancy	O
formation	O
in	O
(La0.7Sr0.3)(Cr1−yTiy)O3−δ	B-MAT
(	I-MAT
y	I-MAT
=	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
and	O
(La0.7Sr0.3)(Cr0.7Ti0.3)O3−δ	B-MAT
was	O
explained	O
by	O
redox	O
reaction	O
of	O
Cr	B-MAT
and	O
Ti	B-MAT
ions	O
,	O
respectively	O
.	O

the	O
best	O
saturation	B-PRO
current	I-PRO
was	O
obtained	O
for	O
Mo1−xRexSe2	B-MAT
when	O
x	O
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
,	O
reaching	O
<nUm>	O
A	O
m−2	O
.	O

The	O
investigations	O
over	O
the	O
EIS	B-CMT
spectra	O
and	O
the	O
flat	B-PRO
band	I-PRO
potential	I-PRO
show	O
that	O
the	O
onset	O
potential	O
of	O
cathodic	B-PRO
photocurrent	I-PRO
is	O
mainly	O
influenced	O
by	O
the	O
reaction	O
rate	O
of	O
the	O
HER	B-APL
on	O
the	O
surface	B-DSC
of	O
the	O
photocathode	B-APL
.	O

Ru	B-MAT
ions	O
appear	O
to	O
be	O
in	O
the	O
pentavalent	O
state	O
.	O

However	O
,	O
at	O
higher	O
temperatures	O
,	O
due	O
to	O
dynamic	O
grain	O
growth	O
,	O
the	O
optimum	O
condition	O
for	O
processing	O
has	O
moved	O
to	O
higher	O
strain	O
rates	O
.	O

A	O
study	O
of	O
oxygen	O
vacancies	O
in	O
the	O
hexagonal	B-SPL
phase	O
has	O
been	O
performed	O
and	O
the	O
results	O
suggest	O
an	O
O(1)	O
type	O
(	O
face	O
sharing	O
)	O
vacancy	O
is	O
more	O
stable	O
than	O
an	O
O(2)	O
type	O
(	O
corner	O
sharing	O
)	O
vacancy	O
in	O
the	O
octahedral	O
structure	O
.	O

The	O
thermal	B-PRO
behavior	I-PRO
of	O
the	O
doped	B-DSC
LiNiyCo1−y	B-MAT
−	I-MAT
zMzO2	I-MAT
,	O
where	O
M	O
=	O
Al	B-MAT
,	O
was	O
studied	O
using	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
.	O

the	O
field	B-PRO
effect	I-PRO
mobility	I-PRO
was	O
enhanced	O
to	O
<nUm>	O
cm2	O
/	O
vs	O
in	O
the	O
channel	O
-	O
modulated	O
TFT	B-PRO
.	O

Nanoparticles	B-DSC
of	O
uniform	O
crystalline	B-PRO
phase	I-PRO
and	O
composition	B-PRO
were	O
identified	O
from	O
the	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
images	O
.	O

ZnO	B-MAT
and	O
TiO2	B-MAT
1D	B-DSC
nanostructures	I-DSC
for	O
photocatalytic	B-APL
applications	I-APL

it	O
is	O
found	O
that	O
the	O
structure	B-PRO
transition	I-PRO
from	O
rock	B-SPL
salt	I-SPL
to	O
wurtzite	B-SPL
occurs	O
at	O
<nUm>	O
GPa	O
for	O
AlN	B-MAT
and	O
−21.0GPa	O
for	O
NTi	B-MAT
at	O
<nUm>	O
K	O
.	O

Such	O
a	O
mechanism	O
may	O
be	O
of	O
great	O
importance	O
for	O
light	B-APL
harvesting	I-APL
,	O
photocatalysis	B-APL
and	O
optoelectronics	B-APL
.	O

inelastic	B-CMT
neutron	I-CMT
scattering	I-CMT
showed	O
two	O
well	O
defined	O
crystal	B-PRO
field	I-PRO
excitations	I-PRO
at	O
<nUm>	O
and	O
<nUm>	O
meV	O
.	O

the	O
orthorhombic	B-SPL
structure	O
has	O
monoclinic	B-SPL
distortion	O
of	O
the	O
fluorite	O
unit	O
cell	O
.	O

Initial	O
composition	B-PRO
and	O
hot	B-SMT
pressing	I-SMT
temperature	O
dependences	O
of	O
the	O
rapidly	B-SMT
solidified	I-SMT
and	O
hot	B-SMT
pressed	I-SMT
samples	O
were	O
quantitatively	O
analyzed	O
by	O
measuring	O
the	O
thermoelectric	B-PRO
properties	I-PRO
such	O
as	O
Seebeck	B-PRO
coefficient	I-PRO
,	O
electrical	B-PRO
conduction	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
Hall	B-PRO
coefficient	I-PRO
.	O

LiFePO4	B-MAT
/	O
C	B-MAT
cathode	B-APL
materials	O
were	O
prepared	O
from	O
different	O
lithium	B-MAT
and	O
iron	B-MAT
sources	O
,	O
using	O
glucose	O
as	O
the	O
carbon	B-MAT
source	O
and	O
the	O
reducing	O
agent	O
,	O
via	O
a	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
.	O

O4SiZn2	B-MAT
V	O
,	O
appearing	O
above	O
<nUm>	O
kbar	O
,	O
is	O
identified	O
to	O
be	O
of	O
the	O
modified	O
spinel	B-SPL
structure	O
.	O

Under	O
simulated	O
sunlight	O
,	O
the	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
is	O
near	O
0.36	B-PVL
V	B-PUT
and	O
the	O
photocurrent	B-PRO
is	O
near	O
2	B-PVL
μA	B-PUT
.	O

this	O
paper	O
presents	O
the	O
design	O
,	O
fabrication	O
and	O
characterization	O
of	O
a	O
piezoelectrically	B-APL
actuated	I-APL
high-fill-factor	I-APL
tip-tilt-piston	I-APL
(	O
TTP	B-APL
)	O
micromirror	B-APL
with	O
small	O
tilt	O
and	O
lateral	O
shift	O
during	O
scanning	O
.	O

besides	O
,	O
the	O
surface	B-DSC
-	I-DSC
modified	I-DSC
CoLi5MnNi3O10	B-MAT
electrode	B-APL
also	O
manifests	O
an	O
enhanced	O
long	O
-	O
term	O
cycling	B-PRO
stability	I-PRO
(	O
<nUm>	O
%	O
capacity	B-PRO
retention	I-PRO
after	O
<nUm>	O
cycles	O
at	O
<nUm>	O
C	O
)	O
,	O
much	O
better	O
than	O
the	O
pristine	O
electrode	B-APL
(	O
<nUm>	O
%	O
retention	O
)	O
due	O
to	O
the	O
robust	O
protective	O
effect	O
of	O
the	O
Li2O5Si2	B-MAT
coating	B-APL
layer	B-DSC
.	O

A	O
morphology	B-PRO
transformation	O
of	O
AgX	B-MAT
nanoparticles	B-DSC
from	O
sphere	O
to	O
cube	O
-	O
like	O
shape	O
was	O
accomplished	O
by	O
involving	O
GO	B-MAT
.	O

Effects	O
of	O
atomic	B-PRO
ordering	I-PRO
on	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
TiN-	B-MAT
and	O
VN	B-MAT
-	O
based	O
ternary	O
alloys	B-DSC

The	O
results	O
showed	O
that	O
the	O
LiFePO4	B-MAT
/	O
C	B-MAT
is	O
olivine	B-SPL
-	O
type	O
phase	O
,	O
and	O
composed	O
of	O
relatively	O
large	O
particles	B-DSC
of	O
about	O
400	O
nm	O
and	O
some	O
nano-sized	B-DSC
particles	I-DSC
,	O
which	O
favor	O
the	O
electronic	B-PRO
conductivity	I-PRO
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
the	O
epitaxial	O
growth	O
of	O
high	O
-	O
quality	O
OZn	B-MAT
thin	B-DSC
films	I-DSC
on	O
GaN	B-MAT
/	O
c-Al2O3	B-MAT
templates	B-DSC
by	O
atmospheric	B-SMT
pressure	I-SMT
metal	I-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
MOCVD	B-SMT
)	O
using	O
deionized	O
water	O
(	O
H2O	O
)	O
and	O
diethyl	O
zinc	O
(	O
DEZn	O
)	O
as	O
the	O
O	O
and	O
Zn	B-MAT
sources	O
,	O
respectively	O
.	O

Anodization	B-SMT
is	O
widely	O
recognized	O
as	O
one	O
of	O
the	O
most	O
important	O
surface	B-SMT
treatments	I-SMT
for	O
magnesium	B-MAT
alloys	B-DSC
.	O

Ce2In5Pd4	B-MAT
crystallizes	O
in	O
the	O
new	O
monoclinic	B-SPL
structure	O
(	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
mP22	B-SPL
)	O
,	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
455.25(10)A3	O
,	O
z	B-PRO
=	O
<nUm>	O
,	O
r	B-PRO
=	O
<nUm>	O
,	O
w	B-PRO
r	I-PRO
<nUm>	I-PRO
=	O
<nUm>	O
for	O
<nUm>	O
reflections	O
.	O

after	O
further	O
oxygen	O
loss	O
trenches	O
are	O
formed	O
on	O
the	O
surface	B-DSC
which	O
can	O
be	O
described	O
as	O
a	O
disordered	O
(	O
<nUm>	O
×	O
<nUm>	O
)	O
reconstruction	B-PRO
.	O

the	O
maximum	O
reflection	B-PRO
loss	I-PRO
(	O
RL	B-PRO
)	O
of	O
Ag	B-MAT
/	O
Fe2MnO4	B-MAT
/	O
RGO	B-MAT
composite	B-DSC
shows	O
maximum	O
absorption	B-PRO
of	O
−38dB	O
at	O
<nUm>	O
GHz	O
with	O
the	O
thickness	O
of	O
<nUm>	O
mm	O
,	O
and	O
the	O
absorption	B-PRO
bandwidth	I-PRO
with	O
the	O
RL	O
below	O
−10dB	O
is	O
up	O
to	O
<nUm>	O
GHz	O
(	O
from	O
<nUm>	O
to	O
<nUm>	O
GHz	O
)	O
.	O

we	O
have	O
compared	O
the	O
transport	B-PRO
properties	I-PRO
of	O
this	O
Rh	B-MAT
-	O
doped	B-DSC
oxypnictide	B-MAT
with	O
that	O
of	O
optimally	O
doped	B-DSC
As25F3Fe25Nd25O22	B-MAT
.	O

the	O
FeLiO4P	B-MAT
/	O
C	B-MAT
cathode	B-APL
material	O
synthesized	O
from	O
CLi2O3	B-MAT
and	O
Fe2O3	B-MAT
had	O
the	O
smallest	O
particles	B-DSC
and	O
the	O
highest	O
uniformity	O
.	O

Emission	B-CMT
spectra	I-CMT
of	O
the	O
synthesized	O
powders	B-DSC
mainly	O
show	O
5D4	O
–	O
6F	O
transition	O
under	O
275	O
nm	O
excitation	O
.	O

The	O
deposition	O
rate	O
was	O
in	O
the	O
range	O
of	O
0.035	O
–	O
0.250	O
nm	O
/	O
pulse	O
,	O
and	O
the	O
roughness	B-PRO
was	O
135	B-PVL
–	I-PVL
305	I-PVL
nm	B-PUT
.	O

It	O
follows	O
both	O
from	O
ESR	B-CMT
and	O
NMR	B-CMT
measurements	O
that	O
for	O
lanthanum	B-PRO
concentrations	I-PRO
higher	O
than	O
4.5	B-PVL
%	B-PUT
there	O
are	O
no	O
local	O
PZT	B-MAT
regions	O
in	O
PLZT	B-MAT
.	O

the	O
calculations	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
in	O
the	O
S8	O
ring	O
molecule	O
and	O
the	O
rigid	B-PRO
-	I-PRO
layer	I-PRO
modes	I-PRO
of	O
crystalline	B-DSC
As2S3	B-MAT
show	O
that	O
the	O
long	O
range	O
interactions	O
between	O
the	O
non-bonded	O
atoms	O
are	O
weak	O
but	O
important	O
.	O

crystal	B-PRO
structures	I-PRO
of	O
high	O
pressure	O
polymorphs	O
have	O
been	O
studied	O
by	O
means	O
of	O
single	B-DSC
crystal	I-DSC
and	O
powder	B-DSC
x-ray	B-CMT
diffraction	I-CMT
analyses	O
.	O

the	O
optical	B-CMT
studies	I-CMT
show	O
the	O
particles	B-DSC
to	O
be	O
quantum	O
confined	O
and	O
luminescent	O
at	O
room	O
temperature	O
.	O

The	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
LSCM	B-MAT
and	O
LSCF	B-MAT
were	O
interpreted	O
by	O
redox	O
reaction	O
