are	O
obtained	O
for	O
x	O
=	O
0.3	O
with	O
remnant	B-PRO
polarization	I-PRO
Pr	I-PRO
=	O
1.49μC	B-PVL
/	B-PUT
cm2	I-PUT
and	O
saturated	B-PRO
magnetization	I-PRO
Ms	I-PRO
=	O
0.51emu	B-PVL
/	B-PUT
g	I-PUT
.	O

Mixed	O
oxides	B-MAT
having	O
general	O
formula	O
LiNiyCo1−yO2	B-MAT
represent	O
a	O
good	O
compromise	O
between	O
the	O
limited	O
cyclability	B-PRO
of	O
LiNiO2	B-MAT
and	O
the	O
high	O
cost	O
of	O
LiCoO2	B-MAT
.	O

We	O
also	O
find	O
that	O
rock	B-SPL
salt	I-SPL
TiN	B-MAT
and	O
wurtzite	B-SPL
AlN	B-MAT
are	O
isotropic	O
,	O
while	O
wurtzite	B-SPL
TiN	B-MAT
and	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
are	O
anisotropic	O
.	O

the	O
nanowires	B-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
form	O
hexagonal	B-SPL
O3TiZn	B-MAT
and	O
cubic	B-SPL
O4TiZn2	B-MAT
mixed	O
phases	O
.	O

On	O
the	O
other	O
hand	O
,	O
AlN	B-MAT
addition	O
as	O
a	O
solid	O
nitrogen	O
source	O
was	O
effective	O
in	O
fabricating	O
in-situ	O
BN	B-MAT
phase	O
after	O
4h	O
milling	B-SMT
process	O
.	O

thermal	B-SMT
treatment	I-SMT
effects	O
on	O
interfacial	O
layer	O
formation	O
between	O
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
and	O
Si	B-MAT
substrates	B-DSC

instead	O
,	O
the	O
resonance	O
is	O
mostly	O
governed	O
by	O
the	O
overall	O
length	O
of	O
the	O
nanorod	B-DSC
.	O

Certain	O
discrepancies	O
that	O
make	O
further	O
confirmation	O
necessary	O
are	O
discussed	O
.	O

chalcogenide	B-MAT
glass	B-DSC
films	I-DSC
with	O
GeSe2	B-MAT
,	O
Ge7Sb3Se15	B-MAT
and	O
GeSe	B-MAT
compositions	B-PRO
have	O
been	O
deposited	O
on	O
single	B-DSC
crystal	I-DSC
silicon	B-MAT
and	O
silica	B-MAT
glass	I-MAT
substrates	B-DSC
by	O
vacuum	B-SMT
thermal	I-SMT
evaporation	I-SMT
.	O

A	O
novel	O
transmission	O
method	O
in	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
was	O
successfully	O
implemented	O
to	O
directly	O
visualize	O
the	O
holes	O
with	O
color	O
contrast	O
.	O

Bismuth	B-MAT
silicate	I-MAT
glass	B-DSC
:	O
A	O
new	O
choice	O
for	O
2	O
μm	O
fiber	B-APL
lasers	I-APL

the	O
B2Zr	B-MAT
grain	B-PRO
size	I-PRO
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
and	O
B4C	B-MAT
inclusion	B-PRO
size	I-PRO
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
for	O
B4C	B-MAT
additions	O
of	O
<nUm>	O
and	O
<nUm>	O
vol	O
%	O
B4C	B-MAT
,	O
respectively	O
.	O

the	O
formation	O
of	O
tungsten	B-MAT
silicide	I-MAT
induced	O
by	O
ClXe	B-SMT
laser	I-SMT
irradiation	I-SMT
of	O
W(150	B-MAT
nm	O
)	O
/	O
Si	B-MAT
and	O
W(500	B-MAT
nm	O
)	O
/	O
Si	B-MAT
samples	O
was	O
studied	O
at	O
laser	O
fluences	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
J	O
/	O
cm2	O
.	O

Magnetic	B-CMT
characterization	I-CMT
has	O
shown	O
magnetic	B-PRO
behavior	I-PRO
typical	O
of	O
pure	B-DSC
Y2Cu2O5	B-MAT
.	O

the	O
substitution	O
of	O
ho3+	O
for	O
the	O
Ti	B-MAT
site	O
in	O
Ba(Ti1−xHox)O3−0.5x	B-MAT
resulted	O
in	O
a	O
significant	O
shift	O
of	O
conductivity	B-PRO
minimum	O
toward	O
lower	O
oxygen	O
pressures	O
and	O
showed	O
an	O
acceptor	B-PRO
-	I-PRO
doped	I-PRO
behavior	I-PRO
.	O

room	O
-	O
temperature	O
ferromagnetism	B-PRO
with	O
transition	B-PRO
temperature	I-PRO
,	O
T	B-PRO
c	I-PRO
,	O
as	O
high	O
as	O
<nUm>	O
K	O
was	O
observed	O
from	O
the	O
temperature	O
variation	O
of	O
magnetization	B-CMT
measurements	I-CMT
.	O

The	O
oxide	O
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	B-APL
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	O
.	O

This	O
paper	O
describes	O
the	O
use	O
of	O
FS	B-SMT
on	O
a	O
sodium	B-PRO
ion	I-PRO
conductor	I-PRO
based	O
on	O
a	O
model	O
compound	O
,	O
the	O
beta-alumina	B-MAT
.	O

the	O
results	O
also	O
show	O
,	O
however	O
,	O
that	O
the	O
CVD	B-SMT
coating	B-APL
is	O
not	O
necessarily	O
of	O
the	O
composition	B-PRO
expected	O
from	O
the	O
phase	O
diagram	O
.	O

Moreover	O
,	O
the	O
photo	B-PRO
-	I-PRO
luminescence	I-PRO
decay	I-PRO
time	I-PRO
of	O
Ce	B-MAT
-	O
doped	B-DSC
LiF	B-MAT
/	O
LaF3	B-MAT
eutectic	B-DSC
crystal	I-DSC
was	O
estimated	O
to	O
be	O
17	B-PVL
±	I-PVL
1	I-PVL
ns	B-PUT
.	O

In	O
this	O
magnetic	B-PRO
structure	I-PRO
the	O
y-components	O
of	O
magnetic	B-PRO
moment	I-PRO
on	O
Dy	B-MAT
and	O
Fe	B-MAT
atoms	O
are	O
anti-parallel	O
.	O

We	O
have	O
embarked	O
on	O
a	O
series	O
of	O
synchrotron	O
-	O
based	O
X-ray	B-CMT
absorption	I-CMT
near	I-CMT
-	I-CMT
edge	I-CMT
structure	I-CMT
(	O
XANES	B-CMT
)	O
spectroscopy	O
studies	O
for	O
the	O
element	O
speciation	O
in	O
various	O
impurity	B-PRO
phase	I-PRO
materials	O
relevant	O
to	O
LiFePO4	B-MAT
for	O
Li	B-APL
ion	I-APL
batteries	I-APL
.	O

Gadolinia	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
CGO	B-MAT
)	O
is	O
an	O
important	O
material	O
to	O
be	O
used	O
as	O
electrolyte	B-APL
for	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
for	O
intermediate	O
temperature	O
operation	O
.	O

it	O
was	O
obtained	O
samples	O
with	O
<nUm>	O
mm	O
diameter	O
and	O
<nUm>	O
mm	O
height	O
.	O

selective	O
synthesis	O
and	O
photoelectric	B-PRO
properties	I-PRO
of	O
Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
nanocrystals	B-DSC

Furthermore	O
,	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
superexchange	B-PRO
interaction	I-PRO
should	O
be	O
responsible	O
for	O
the	O
stability	B-PRO
of	O
the	O
AFM	B-PRO
magnetic	I-PRO
structure	I-PRO
in	O
this	O
case	O
.	O

The	O
present	O
study	O
deals	O
with	O
a	O
β-solidifying	O
titanium	B-MAT
aluminide	I-MAT
processed	O
by	O
Selective	B-SMT
Laser	I-SMT
Melting	I-SMT
using	O
prealloyed	B-DSC
γ-TiAl	B-MAT
powder	B-DSC
.	O

Solid	B-DSC
solutions	I-DSC
of	O
the	O
type	O
Fe1−xMxBO3	B-MAT
have	O
been	O
prepared	O
where	O
M	O
=	O
Mn	B-MAT
,	O
Cr	B-MAT
,	O
Al	B-MAT
,	O
Ga	B-MAT
,	O
or	O
In	B-MAT
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
shows	O
large	O
and	O
small	O
grains	O
scattered	O
at	O
the	O
surface	B-DSC
of	O
In2O3	B-MAT
films	B-DSC
.	O

And	O
V2O5	B-MAT
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
have	O
been	O
synthesized	O
in	O
ethylene	O
glycol	O
solvent	O
under	O
controlled	O
pH	O
condition	O
by	O
HNO3	O
or	O
NH4OH	O
.	O

It	O
delivered	O
the	O
capacity	B-PRO
of	O
145.8mAh	B-PVL
/	B-PUT
g	I-PUT
at	O
0.2C	O
,	O
and	O
had	O
good	O
reversibility	B-PRO
and	O
high	O
capacity	B-PRO
retention	I-PRO
.	O

determination	O
of	O
the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
in	O
GaSb	B-MAT
from	O
microwave	B-CMT
harmonic	I-CMT
mixing	I-CMT
and	O
transport	B-PRO
phenomena	I-PRO

bifunctional	O
magnetic	B-PRO
–	I-PRO
optical	I-PRO
ZnO-γ-Fe2O3	B-MAT
hybrid	B-DSC
nanomaterials	I-DSC
have	O
been	O
synthesized	O
via	O
a	O
layer	B-SMT
-	I-SMT
by	I-SMT
-	I-SMT
layer	I-SMT
assembly	I-SMT
technique	O
on	O
OZn	B-MAT
nanorod	B-DSC
templates	O
.	O

electron	B-CMT
microscopy	I-CMT
clearly	O
reveals	O
the	O
novel	O
morphologies	B-PRO
,	O
namely	O
nanobraids	B-DSC
and	O
nanoporous	B-DSC
α-Fe2O3	B-MAT
,	O
suggesting	O
that	O
the	O
precursor	O
,	O
(	O
iron	O
(III)	O
acetylacetonate	O
,	O
(	O
fe(acac)3	O
)	O
)	O
to	O
polyvinylpyrrolidone	O
(	O
PVP	O
)	O
ratio	O
greatly	O
influences	O
structural	O
transformations	O
of	O
Fe2O3	B-MAT
.	O

It	O
was	O
found	O
that	O
with	O
increasing	O
the	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
atomic	I-PRO
ratio	I-PRO
the	O
hardness	B-PRO
of	O
the	O
as-deposited	B-DSC
TiAlN	B-MAT
coatings	B-APL
initially	O
increased	O
up	O
to	O
a	O
maximum	O
value	O
of	O
about	O
40	B-PVL
GPa	B-PUT
at	O
around	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
=	O
1.22	B-PVL
,	O
and	O
then	O
the	O
coating	B-APL
hardness	B-PRO
decreased	O
rapidly	O
with	O
increasing	O
aluminium	B-MAT
content	O
further	O
.	O

The	O
crystal	B-PRO
formation	I-PRO
mechanism	I-PRO
disclosed	O
in	O
the	O
synthesis	O
of	O
chromium	B-MAT
based	O
delafossite	B-SPL
oxides	B-MAT
will	O
certainly	O
be	O
benefit	O
for	O
the	O
preparation	O
of	O
other	O
delafossite	B-SPL
oxides	B-MAT
.	O

The	O
effects	O
of	O
the	O
surfactant	O
Sb	B-MAT
on	O
InGaN	B-MAT
grown	O
by	O
organometallic	B-SMT
vapor	I-SMT
phase	I-SMT
epitaxy	I-SMT
(	O
OMVPE	B-SMT
)	O
were	O
studied	O
.	O

The	O
hollow	B-DSC
microspheres	I-DSC
consisted	O
of	O
rutile	B-SPL
mesocrystal	B-DSC
nanorods	I-DSC
with	O
an	O
average	O
diameter	O
of	O
200	O
nm	O
and	O
length	O
of	O
500	O
nm	O
.	O

Ca1−xLaxS	B-MAT
prepared	O
in	O
the	O
Na2CO3	B-MAT
–	O
S	O
flux	O
has	O
a	O
wider	O
solid	B-DSC
solution	I-DSC
range	O
than	O
that	O
prepared	O
in	O
the	O
K2CO3	B-MAT
–	O
S	O
flux	O
,	O
and	O
such	O
a	O
feature	O
seems	O
to	O
be	O
due	O
to	O
similar	O
ionic	O
size	O
of	O
Na+and	O
Ca2+	O
.	O

A	O
new	O
signal	O
was	O
found	O
in	O
the	O
second	O
differential	O
of	O
the	O
cu2+	O
–	O
host	O
signal	O
,	O
which	O
we	O
think	O
is	O
associated	O
with	O
a	O
specific	O
copper	B-MAT
–	O
oxygen	O
vacancy	O
defect	O
.	O

transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
investigations	O
revealed	O
the	O
average	O
particle	B-PRO
size	I-PRO
of	O
these	O
powders	B-DSC
to	O
be	O
<nUm>	O
nm	O
.	O

the	O
reversibility	B-PRO
and	O
rate	B-PRO
capabilities	I-PRO
of	O
the	O
cathodes	B-APL
in	O
lithium	B-APL
cells	I-APL
were	O
characterized	O
using	O
electrochemical	B-APL
equipment	I-APL
.	O

In	O
particular	O
,	O
a	O
successful	O
prediction	O
of	O
its	O
molar	B-PRO
volume	I-PRO
could	O
be	O
made	O
from	O
the	O
recent	O
experimental	O
data	O
on	O
bulk	B-PRO
modulus	I-PRO
and	O
assessed	O
information	O
on	O
enthalpy	B-PRO
increment	I-PRO
.	O

In	O
this	O
study	O
we	O
investigated	O
the	O
tensile	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
deformed	O
binary	O
AlNi	B-MAT
,	O
AlFe	B-MAT
,	O
and	O
AlCu	B-MAT
alloys	B-DSC
containing	O
10	O
–	O
25	O
vol.	O
%	O
of	O
second	O
phase	O
.	O

At	O
low	O
-	O
strength	O
normalized	O
conditions	O
a	O
SD	B-PRO
-	I-PRO
effect	I-PRO
can	O
be	O
observed	O
,	O
too	O
.	O

In	O
order	O
to	O
investigate	O
the	O
effect	O
of	O
substituents	O
on	O
the	O
stability	B-PRO
and	O
physicochemical	B-PRO
properties	I-PRO
of	O
the	O
chromate	B-MAT
(	O
V	O
)	O
phase	O
,	O
chromium	B-MAT
in	O
lanthanum	B-MAT
chromate	I-MAT
(	O
V	O
)	O
has	O
been	O
partially	O
substituted	O
by	O
ti4+	O
,	O
cu2+	O
and	O
mg2+	O
ions	O
.	O

deposition	O
and	O
characterization	O
of	O
1D	B-DSC
O2Ru	B-MAT
nanocrystals	B-DSC
by	O
reactive	B-SMT
sputtering	I-SMT

Citric	O
acid	O
to	O
metal	O
cations	O
molar	O
ratio	O
(	O
Rc	O
)	O
is	O
varied	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
system	O
.	O

specifically	O
,	O
<nUm>	O
wt.	O
%	O
H2O3Si	B-SMT
-	I-SMT
treated	I-SMT
CoLi5MnNi3O10	B-MAT
electrode	B-APL
exhibits	O
high	O
discharge	B-PRO
specific	I-PRO
capacities	I-PRO
of	O
<nUm>	O
and	O
<nUm>	O
mAh	O
g−1	O
at	O
<nUm>	O
and	O
<nUm>	O
C	O
,	O
respectively	O
,	O
whereas	O
the	O
pristine	O
electrode	B-APL
only	O
shows	O
<nUm>	O
and	O
<nUm>	O
mAh	O
g−1	O
.	O

Crystal	B-PRO
structure	I-PRO
and	O
vibrational	B-PRO
properties	I-PRO
of	O
nonlinear	O
Eu3BWO9	B-MAT
and	O
Nd3BWO9	B-MAT
crystals	B-DSC

effect	O
of	O
organic	O
additives	O
on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
electrodeposited	B-SMT
CoNiP	B-MAT
hard	B-PRO
magnetic	I-PRO
films	B-DSC

the	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
copper	B-MAT
.	O

the	O
microstructures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
ceramics	B-DSC
obtained	O
by	O
both	O
methodologies	O
are	O
reported	O
and	O
compared	O
.	O

A	O
range	O
of	O
Ti	B-MAT
/	O
Al2O3	B-MAT
composites	B-DSC
with	O
different	O
Nd2O3	B-PRO
content	I-PRO
(	O
0	B-PVL
–	I-PVL
5	I-PVL
vol.	B-PUT
%	I-PUT
)	O
were	O
fabricated	O
by	O
vacuum	B-SMT
hot	I-SMT
pressing	I-SMT
sintering	I-SMT
at	O
1420	O
°	O
C	O
for	O
1.5	O
h	O
under	O
the	O
pressure	O
of	O
30	O
MPa	O
.	O

On	O
the	O
hysteresis	B-PRO
and	O
memory	B-PRO
properties	I-PRO
of	O
the	O
silicon	B-MAT
-	O
silicon	B-MAT
nitride	I-MAT
system	O

These	O
findings	O
would	O
aid	O
the	O
development	O
of	O
TiO2	B-MAT
photocatalytic	B-APL
materials	I-APL
with	O
high	O
performance	O
.	O

disordered	B-PRO
atomic	I-PRO
arrangements	I-PRO
yield	O
lower	O
values	O
of	O
bulk	B-PRO
moduli	I-PRO
and	O
C11	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
as	O
well	O
as	O
higher	O
values	O
of	O
C44	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
compared	O
to	O
ordered	O
structures	O
.	O

high-surface-area	B-MAT
microporous	B-DSC
carbon	B-MAT
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL

powders	B-DSC
with	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
were	O
prepared	O
and	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

with	O
the	O
increase	O
of	O
bias	B-PRO
voltage	I-PRO
,	O
coating	B-APL
hardness	B-PRO
and	O
surface	B-PRO
smoothness	I-PRO
increased	O
at	O
expense	O
of	O
some	O
adhesion	B-PRO
strength	I-PRO
and	O
an	O
increase	O
of	O
coefficient	B-PRO
of	I-PRO
friction	I-PRO
.	O

It	O
includes	O
four	O
larger	O
Ln3+	O
sites	O
in	O
eight-	O
and	O
nine	O
-	O
coordinate	O
environments	O
,	O
two	O
disordered	O
seven	O
-	O
coordinate	O
Ln3+	O
/	O
Lu3+	O
positions	O
,	O
and	O
two	O
six	O
-	O
coordinate	O
Lu3+	O
ions	O
.	O

the	O
liquid	B-SMT
-	I-SMT
phase	I-SMT
deposition	I-SMT
(	O
LPD	B-SMT
)	O
as	O
a	O
novel	O
deposition	O
method	O
of	O
anti-reflective	B-APL
coating	I-APL
(	O
ARC	B-APL
)	O
for	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL
has	O
been	O
proposed	O
.	O

The	O
properties	O
of	O
Tl(1−x)CsxNO3	B-MAT
and	O
Rb(1−x)CsxNO3	B-MAT
compositions	B-PRO
are	O
discussed	O
in	O
terms	O
of	O
a	O
‘	O
mixed	B-DSC
crystal	I-DSC
’	O
or	O
‘	O
crystalline	B-DSC
solid	I-DSC
solution	I-DSC
’	O
in	O
relation	O
to	O
parallel	O
compositions	B-PRO
of	O
Tl(1−x)RbxNO3	B-MAT
.	O

We	O
interpret	O
this	O
as	O
a	O
decomposition	O
into	O
two	O
non-stoichiometric	B-DSC
phases	O
,	O
one	O
Ag	B-PRO
rich	I-PRO
and	O
the	O
other	O
F	B-PRO
rich	I-PRO
.	O

for	O
the	O
first	O
time	O
,	O
the	O
position	O
of	O
fatigue	B-PRO
crack	I-PRO
initiation	I-PRO
is	O
defined	O
in	O
stress	B-CMT
-	I-CMT
strain	I-CMT
curves	I-CMT
based	O
on	O
the	O
variation	O
of	O
the	O
fatigue	B-CMT
cyclic	I-CMT
loops	I-CMT
.	O

likewise	O
,	O
intermediate	O
and	O
post-treatment	O
of	O
coating	B-APL
surfaces	O
improve	O
erosion	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

Microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
novel	O
ZrB2	B-MAT
-	O
reinforced	B-DSC
zirconium	B-MAT
alloys	B-DSC

Crystallographic	B-PRO
phase	I-PRO
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
during	O
high	B-SMT
-	I-SMT
temperature	I-SMT
annealing	I-SMT
of	O
ZnO	B-MAT
–	O
TiO2	B-MAT
nanocomposites	B-DSC

the	O
calcite	B-SPL
-	O
type	O
unit	B-PRO
-	I-PRO
cell	I-PRO
parameters	I-PRO
follow	O
closely	O
vegard	B-CMT
's	I-CMT
law	I-CMT
.	O

The	O
optical	B-PRO
characterization	O
reveals	O
that	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
show	O
strong	O
visible	B-PRO
-	I-PRO
light	I-PRO
absorption	I-PRO
with	O
a	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
∼	O
2.1	O
eV	O
while	O
the	O
photoluminescence	B-PRO
emission	I-PRO
spectra	I-PRO
depicts	O
a	O
mono-peak	O
centered	O
at	O
∼	O
590	O
nm	O
.	O

Te	B-MAT
and	O
Ca	B-MAT
were	O
not	O
detected	O
in	O
the	O
whiskers	B-DSC
by	O
electron	B-CMT
probe	I-CMT
microanalysis	I-CMT
.	O

flexure	B-PRO
strength	I-PRO
was	O
<nUm>	O
MPa	O
with	O
a	O
<nUm>	O
vol	O
%	O
B4C	B-MAT
addition	O
,	O
increasing	O
to	O
<nUm>	O
MPa	O
for	O
a	O
<nUm>	O
vol	O
%	O
addition	O
.	O

All	O
films	B-DSC
were	O
investigated	O
by	O
glancing	B-CMT
angle	I-CMT
X-ray	I-CMT
diffraction	I-CMT
.	O

In	O
this	O
study	O
,	O
a	O
narrow	O
bandgap	B-PRO
silicon	B-MAT
rich	O
semiconductor	B-PRO
is	O
achieved	O
by	O
introducing	O
ruthenium	B-MAT
(	O
Ru	B-MAT
)	O
into	O
amorphous	B-DSC
silicon	B-MAT
(	O
a-Si	B-MAT
)	O
to	O
form	O
amorphous	B-DSC
silicon	B-MAT
ruthenium	I-MAT
(	O
a-Si1-xRux	B-MAT
)	O
thin	B-DSC
films	I-DSC
through	O
co-sputtering	B-SMT
.	O

with	O
the	O
mo6+	O
cations	O
in	O
MoO12Se3Y2	B-MAT
,	O
a	O
C3	B-SPL
-	O
type	O
intraoctahedral	O
distortion	O
toward	O
a	O
face	O
is	O
observed	O
,	O
in	O
which	O
the	O
direction	O
of	O
the	O
out	O
-	O
of	O
-	O
center	O
distortion	O
for	O
mo6+	O
is	O
away	O
from	O
the	O
oxide	B-MAT
ligand	O
linked	O
to	O
a	O
se4+	O
cation	O
.	O

further	O
,	O
the	O
optical	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
OZn	B-MAT
nanoparticles	B-DSC
were	O
investigated	O
by	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectrophotometry	I-CMT
.	O

The	O
predicted	O
elastic	B-PRO
stiffness	I-PRO
constants	I-PRO
decrease	O
with	O
increasing	O
volume	O
except	O
for	O
the	O
c44	B-PRO
of	O
the	O
wurtzite	B-SPL
structure	O
.	O

Single	B-DSC
phase	I-DSC
films	I-DSC
were	O
deposited	O
in	O
a	O
bath	O
of	O
cadmium	B-MAT
chloride	I-MAT
and	O
sodium	O
thiosulfate	O
at	O
pH	O
=	O
4	O
and	O
temperature	O
=	O
85	O
°	O
C	O
at	O
a	O
growth	O
rate	O
of	O
1	O
nm	O
/	O
min	O
.	O

the	O
structural	B-PRO
parameter	I-PRO
of	O
this	O
glass	B-DSC
is	O
similar	O
to	O
that	O
of	O
Li2O-	B-MAT
,	O
Na2O-	B-MAT
,	O
CaO-	B-MAT
,	O
SrO-	B-MAT
and	O
BaO-Ga2O3	B-MAT
crystals	B-DSC
rather	O
than	O
to	O
Cs2O-Ga2O3	B-MAT
crystal	B-DSC
.	O

detailed	O
structural	B-CMT
characterization	I-CMT
are	O
presented	O
and	O
compared	O
to	O
earlier	O
μ-XRD	B-CMT
analysis	O
.	O

The	O
present	O
results	O
indicate	O
that	O
CoMoO4	B-MAT
/	O
Fe2O3	B-MAT
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
are	O
promising	O
candidates	O
for	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL
.	O

A	O
new	O
highly	O
efficient	O
method	O
for	O
the	O
synthesis	O
of	O
rutile	B-SPL
TiO2	B-MAT

A	O
SiC	B-MAT
whisker	B-DSC
-	I-DSC
reinforced	I-DSC
eutectoid	I-DSC
zinc-aluminum-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC
(	O
SiCw	B-MAT
/	O
ZAC	B-MAT
)	O
was	O
fabricated	O
via	O
a	O
vacuum	B-SMT
pressure	I-SMT
infiltration	I-SMT
technique	I-SMT
and	O
investigated	O
comprehensively	O
by	O
comparison	O
with	O
the	O
unreinforced	B-DSC
ZAC	B-MAT
alloy	B-DSC
.	O

The	O
monotonic	O
decrease	O
in	O
μs	B-PRO
with	O
Vg	O
is	O
attributed	O
to	O
scattering	O
of	O
the	O
conduction	O
electrons	O
by	O
localized	O
surface	O
charges	O
which	O
decrease	O
the	O
specularity	B-PRO
of	O
the	O
epilayer	B-DSC
surfaces	I-DSC
.	O

A	O
facile	O
strategy	O
to	O
fabricate	O
large	O
-	O
scale	O
uniform	O
brookite	B-SPL
TiO2	B-MAT
nanospindles	B-DSC
with	O
high	O
thermal	B-PRO
stability	I-PRO
and	O
superior	O
electrical	B-PRO
properties	I-PRO

consequently	O
,	O
the	O
maximum	O
ZT	B-PRO
of	O
the	O
AgNW	B-MAT
-	O
dispersed	O
Bi2Te3	B-MAT
nanocomposites	B-DSC
is	O
amazingly	O
found	O
to	O
be	O
<nUm>	O
%	O
higher	O
than	O
that	O
of	O
the	O
pure	O
Bi2Te3	B-MAT
.	O

time	B-CMT
resolved	I-CMT
photoconductivity	I-CMT
measurements	O
indicate	O
that	O
the	O
porous	B-DSC
Si	B-MAT
material	O
is	O
characterized	O
by	O
a	O
high	O
recombination	O
rate	O
.	O

Magnetoresistance	B-PRO
and	O
Kondo	B-PRO
-	I-PRO
like	I-PRO
behaviour	I-PRO
in	O
Co5Cu95	B-MAT
microwires	B-DSC

This	O
top	O
layer	B-DSC
was	O
found	O
to	O
have	O
a	O
thickness	O
of	O
∼	O
5	O
–	O
15	O
nm	O
,	O
of	O
the	O
order	O
of	O
the	O
size	O
of	O
the	O
granular	O
regions	O
previously	O
reported	O
.	O

In	O
recent	O
years	O
,	O
substantial	O
efforts	O
have	O
been	O
devoted	O
to	O
exploring	O
reduced	O
graphene	B-MAT
oxide	I-MAT
/	O
O2Ti	B-MAT
(	O
RGO	B-MAT
/	O
O2Ti	B-MAT
)	O
composite	B-DSC
materials	O
;	O
however	O
,	O
there	O
is	O
still	O
a	O
paucity	O
of	O
reports	O
on	O
the	O
construction	O
of	O
reduced	O
graphene	B-MAT
oxide	I-MAT
/	O
O2Ti	B-MAT
with	O
oxygen	O
vacancies	O
(	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
)	O
via	O
a	O
facile	B-SMT
two	I-SMT
-	I-SMT
step	I-SMT
wet	I-SMT
chemistry	I-SMT
approach	I-SMT
.	O

Preparation	O
of	O
TiC	B-MAT
single	B-DSC
crystal	I-DSC
from	O
self	B-SMT
-	I-SMT
combustion	I-SMT
rod	B-DSC
by	O
floating	B-SMT
zone	I-SMT
method	I-SMT

After	O
Nb	B-MAT
addition	O
,	O
the	O
microhardness	B-PRO
of	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
was	O
improved	O
for	O
the	O
diffusely	B-PRO
distributed	I-PRO
carbide	B-MAT
phases	O
.	O

Under	O
light	O
nitrogen	O
doping	O
(	O
≤	O
6.25at.	O
%	O
)	O
,	O
N	O
isolated	O
impurity	O
states	O
form	O
above	O
the	O
top	O
of	O
valence	O
band	O
meanwhile	O
the	O
band	B-PRO
gap	I-PRO
does	O
not	O
change	O
noticeably	O
.	O

For	O
thicker	O
Mg	B-MAT
deposition	O
nevertheless	O
,	O
continuous	O
2D	B-DSC
silicide	B-MAT
