cement	B-MAT
beams	B-DSC
.	O

Therefore	O
,	O
the	O
aspect	O
of	O
surface	B-SMT
treatment	I-SMT
is	O
addressed	O
in	O
brief	O
.	O

A	O
Strong	O
violet	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
at	O
400	O
nm	O
was	O
observed	O
at	O
room	O
temperature	O
when	O
excited	O
with	O
300	O
nm	O
light	O
,	O
and	O
the	O
emission	O
peak	O
increases	O
with	O
the	O
increase	O
of	O
nitrogen	B-PRO
atoms	I-PRO
concentration	I-PRO
.	O

the	O
absolute	O
magnitude	O
of	O
the	O
calculated	O
conduction	B-PRO
electron	I-PRO
effective	I-PRO
mass	I-PRO
is	O
quite	O
small	O
irrespectively	O
of	O
the	O
structures	O
,	O
about	O
<nUm>	O
%	O
of	O
the	O
free	B-PRO
-	I-PRO
electron	I-PRO
mass	I-PRO
,	O
in	O
semiquantitative	O
agreement	O
with	O
experiments	O
.	O

The	O
microstructure	B-PRO
change	I-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	O
are	O
investigated	O
.	O

the	O
lanthanide	B-MAT
orthoborates	I-MAT
,	O
LnBO3	B-MAT
,	I-MAT
ln	I-MAT
=	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Yb	I-MAT
crystallise	B-DSC
in	O
a	O
monoclinic	B-SPL
structure	O
with	O
the	O
magnetic	B-PRO
ln3+	O
forming	O
an	O
edge	O
-	O
sharing	O
triangular	O
lattice	O
.	O

This	O
paper	O
shows	O
the	O
application	O
of	O
three	B-CMT
-	I-CMT
dimensional	I-CMT
crystallographic	I-CMT
orientation	I-CMT
analysis	I-CMT
to	O
characterize	O
the	O
microstructure	B-PRO
of	O
yttria	B-MAT
stabilized	B-DSC
zirconia	B-MAT
ceramics	B-DSC
.	O

From	O
the	O
AFM	B-CMT
micrographs	O
,	O
we	O
find	O
a	O
self	B-PRO
-	I-PRO
correlation	I-PRO
length	I-PRO
of	O
our	O
junction	O
of	O
about	O
0.4	B-PVL
μm	B-PUT
,	O
which	O
corresponds	O
to	O
surface	B-PRO
plasmon	I-PRO
polarition	I-PRO
(	I-PRO
SPP	I-PRO
)	I-PRO
energies	I-PRO
of	O
about	O
2.0	O
,	O
1.76	O
,	O
and	O
1.3eV	O
at	O
the	O
Au	B-MAT
–	O
air	O
,	O
Al	B-MAT
–	O
Al2O3	B-MAT
,	O
and	O
Au	B-MAT
–	O
Al2O3	B-MAT
interfaces	B-DSC
,	O
respectively	O
.	O

the	O
oxide	B-MAT
is	O
a	O
direct	O
band	B-PRO
-	I-PRO
gap	I-PRO
semiconductor	I-PRO
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
<nUm>	O
eV	O
.	O

The	O
silicide	B-MAT
initially	O
formed	O
is	O
a	O
single	B-DSC
crystal	I-DSC
,	O
even	O
at	O
room	O
temperature	O
.	O

densified	B-SMT
CuInSe2	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
from	O
ink	B-SMT
printing	I-SMT
with	O
the	O
addition	O
of	O
the	O
flux	O
.	O

the	O
estimated	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
(	O
φB0	B-PRO
)	O
for	O
the	O
as-deposited	B-DSC
contact	B-APL
is	O
<nUm>	O
eV	O
(	O
I-V	B-CMT
)	O
and	O
<nUm>	O
eV	O
(	O
C-V	B-CMT
)	O
.	O

Such	O
porous	B-DSC
nanorods	I-DSC
appear	O
to	O
be	O
promising	O
cathode	B-APL
electrocatalysts	I-APL
for	O
fuel	B-APL
cells	I-APL
with	O
enlarged	O
surface	O
area	O
,	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
and	O
improved	B-PRO
durability	I-PRO
.	O

Ti	B-MAT
-	O
based	O
brazing	B-APL
alloys	B-DSC
were	O
prepared	O
by	O
the	O
non-consumable	B-SMT
arc	I-SMT
-	I-SMT
melting	I-SMT
technology	I-SMT
.	O

Systematic	O
half	B-APL
-	I-APL
cell	I-APL
testing	O
evaluations	O
show	O
that	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
the	O
present	O
composite	B-DSC
material	O
is	O
amongst	O
the	O
best	O
of	O
the	O
transition	B-MAT
metal	I-MAT
-	I-MAT
oxide	I-MAT
based	O
LIB	B-APL
anode	I-APL
materials	O
.	O

detailed	O
structural	B-CMT
analysis	I-CMT
on	O
a	O
series	O
of	O
stoichiometrically	O
equivalent	O
cobalt	B-MAT
coordination	O
compounds	O
,	O
ACo(PDC)2	B-MAT
(	I-MAT
A	I-MAT
=	I-MAT
na+	I-MAT
,	I-MAT
K+	I-MAT
,	I-MAT
and	I-MAT
H3O+	I-MAT
)	I-MAT
,	O
indicated	O
that	O
the	O
presence	O
of	O
ion	O
channels	O
as	O
well	O
as	O
a	O
suitable	O
cation	B-PRO
size	I-PRO
is	O
critical	O
for	O
the	O
anisotropic	O
ionic	B-PRO
conductivity	I-PRO
.	O

the	O
structural	B-PRO
properties	I-PRO
upon	O
cycling	O
were	O
investigated	O
by	O
a	O
recently	O
,	O
in-house	O
developed	O
,	O
in	O
situ	O
energy	B-CMT
dispersive	I-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
EDXD	B-CMT
)	O
technique	O
.	O

The	O
near	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
Pb	I-MAT
-	O
free	O
solder	B-APL
alloy	B-DSC
has	O
received	O
considerable	O
attention	O
for	O
high	B-APL
temperature	I-APL
electronic	I-APL
applications	I-APL
,	O
especially	O
on	O
step	B-APL
soldering	I-APL
technology	I-APL
,	O
flip	B-APL
-	I-APL
chip	I-APL
connection	I-APL
.	O

Cathodoluminescence	B-CMT
from	O
deformed	B-DSC
ZnO	B-MAT
ceramics	B-DSC

Ag	B-MAT
-	O
coated	B-SMT
β-Si3N4	B-MAT
whiskers	B-DSC
reinforced	O
Cu	B-MAT
matrix	B-DSC
composites	I-DSC
(	O
ASCMMCs	B-MAT
)	O
were	O
prepared	O
by	O
powder	B-SMT
metallurgy	I-SMT
method	I-SMT
.	O

On	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
Ag	B-MAT
chalcogenides	I-MAT

The	O
dielectric	B-PRO
properties	I-PRO
of	O
ZnO	B-MAT
nanorods	B-DSC
were	O
attributed	O
to	O
the	O
interfacial	B-PRO
polarization	I-PRO
at	O
low	O
frequencies	O
(	O
below	O
10kHz	O
)	O
and	O
orientational	B-PRO
polarization	I-PRO
at	O
higher	O
frequencies	O
.	O

The	O
XRD	B-CMT
patterns	O
of	O
this	O
phosphor	B-APL
seem	O
to	O
be	O
a	O
new	O
phase	O
that	O
has	O
not	O
been	O
reported	O
before	O
.	O

The	O
enhanced	O
visible	B-PRO
-	I-PRO
light	I-PRO
photocatalytic	I-PRO
H2	I-PRO
production	I-PRO
activity	I-PRO
was	O
attributed	O
to	O
the	O
hole	B-PRO
trapping	I-PRO
and	I-PRO
collecting	I-PRO
ability	I-PRO
of	O
Co-Pi	B-MAT
cocatalyst	B-APL
,	O
which	O
could	O
effectively	O
suppress	O
the	O
recombination	O
of	O
photogenerated	B-PRO
electron	I-PRO
-	I-PRO
hole	I-PRO
pairs	I-PRO
and	O
increase	O
the	O
electron	B-PRO
density	I-PRO
for	O
hydrogen	B-APL
production	I-APL
.	O

the	O
temperature	O
dependence	O
of	O
the	O
resistivity	B-PRO
can	O
be	O
understood	O
as	O
arising	O
from	O
the	O
kondo	B-PRO
effect	I-PRO
in	O
the	O
presence	O
of	O
crystal	O
fields	O
.	O

Micro-structured	B-DSC
surface	I-DSC
on	O
diamond	B-MAT
is	O
widely	O
used	O
in	O
microelectronics	B-APL
,	O
optical	B-APL
elements	I-APL
,	O
MEMS	B-APL
and	O
NEMS	B-APL
components	I-APL
,	O
ultra-precision	B-APL
machining	I-APL
tools	I-APL
,	O
etc	O
.	O

isolated	O
SnZn	B-MAT
defects	O
are	O
found	O
to	O
be	O
much	O
easier	O
to	O
create	O
than	O
isolated	O
Sn	B-MAT
vacancies	O
and	O
induce	O
magnetism	B-PRO
in	O
bulk	B-DSC
as	O
well	O
on	O
surfaces	B-DSC
.	O

The	O
importance	O
of	O
scalar	B-PRO
spin	I-PRO
-	I-PRO
spin	I-PRO
coupling	I-PRO
between	O
fluorine	O
and	O
antimony	B-MAT
nuclei	O
is	O
reflected	O
by	O
the	O
T1p	O
results	O
in	O
the	O
vicinity	O
of	O
the	O
T1	O
minimum	O
.	O

The	O
implications	O
of	O
this	O
behaviour	O
for	O
assignment	O
of	O
the	O
photoemission	B-CMT
lines	O
to	O
specific	O
electronic	B-PRO
transitions	I-PRO
is	O
discussed	O
and	O
compared	O
with	O
published	O
theoretical	O
models	O
of	O
the	O
electronic	B-PRO
structure	I-PRO
.	O

previous	O
studies	O
of	O
toughness	B-PRO
in	O
transition	B-MAT
metal	I-MAT
nitride	I-MAT
alloys	B-DSC
have	O
addressed	O
the	O
effects	O
of	O
chemical	B-PRO
composition	I-PRO
in	O
these	O
compounds	O
.	O

The	O
electron	B-PRO
–	I-PRO
vibrational	I-PRO
interaction	I-PRO
(	O
EVI	B-PRO
)	O
parameters	O
such	O
as	O
Huang	B-PRO
–	I-PRO
Rhys	I-PRO
factor	I-PRO
,	O
effective	B-PRO
phonon	I-PRO
energy	I-PRO
and	O
zero	B-PRO
phonon	I-PRO
line	I-PRO
position	I-PRO
were	O
estimated	O
using	O
data	O
from	O
our	O
recent	O
reported	O
work	O
,	O
on	O
photoluminescence	B-CMT
in	O
rare	O
earth	O
doped	B-DSC
complex	O
hexafluorides	B-MAT
phosphors	B-APL
LiMgBF6	B-MAT
,	O
Li2NaBF6	B-MAT
and	O
Li3BF6	B-MAT
Validity	O
of	O
results	O
were	O
established	O
by	O
modeling	B-CMT
the	I-CMT
emission	I-CMT
line	I-CMT
which	O
was	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
experimental	O
photoluminescence	B-CMT
spectra	O
.	O

following	O
SPS	B-SMT
,	O
the	O
bulk	B-DSC
samples	O
exhibited	O
<nUm>	O
vol.	O
%	O
of	O
twins	O
with	O
an	O
average	O
twin	B-PRO
thickness	I-PRO
of	O
<nUm>	O
nm	O
and	O
unusual	O
twin	B-PRO
morphology	I-PRO
,	O
which	O
are	O
rationalized	O
on	O
the	O
basis	O
of	O
grain	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
twin	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
recrystallization	O
and	O
detwinning	O
during	O
SPS	B-SMT
.	O

the	O
infra-red	B-CMT
local	I-CMT
mode	I-CMT
absorption	I-CMT
produced	O
by	O
irradiation	B-SMT
of	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
<nUm>	O
MeV	O
electrons	O
at	O
temperatures	O
in	O
the	O
range	O
<nUm>	O
–	O
<nUm>	O
°	O
K	O
has	O
been	O
investigated	O
.	O

the	O
formation	O
of	O
this	O
solid	B-DSC
phase	I-DSC
also	O
retards	O
densification	B-SMT
.	O

arsenic	B-MAT
implanted	B-SMT
silicon	B-MAT
was	O
observed	O
to	O
yield	O
good	O
epitaxial	O
regrowth	O
while	O
boron	B-MAT
showed	O
an	O
inferior	O
crystalline	B-DSC
regrowth	O
.	O

Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
nanocrystals	B-DSC
can	O
be	O
selectively	O
prepared	O
by	O
modifying	O
the	O
reaction	O
temperature	O
.	O

The	O
densification	O
improvement	O
was	O
attributed	O
to	O
the	O
formation	O
of	O
non-stoichiometric	B-DSC
ZrC0.9	B-MAT
,	O
whereas	O
there	O
had	O
rapid	O
grain	O
growth	O
with	O
grain	B-PRO
size	I-PRO
about	O
50	B-PVL
–	I-PVL
100	I-PVL
μm	B-PUT
in	O
ZC10	B-MAT
.	O

Flexible	B-DSC
fiber	I-DSC
-	I-DSC
shaped	I-DSC
CuInSe2	B-MAT
solar	B-APL
cells	I-APL
with	O
single-wire-structure	B-PRO
:	O
Design	O
,	O
construction	O
and	O
performance	O

the	O
distributed	B-CMT
activation	I-CMT
energy	I-CMT
model	I-CMT
(	O
DAEM	B-CMT
)	O
was	O
applied	O
to	O
study	O
the	O
region	O
II	O
.	O

the	O
B2Zr	B-MAT
grain	B-PRO
size	I-PRO
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
and	O
B4C	B-MAT
inclusion	B-PRO
size	I-PRO
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
for	O
B4C	B-MAT
additions	O
of	O
<nUm>	O
and	O
<nUm>	O
vol	O
%	O
B4C	B-MAT
,	O
respectively	O
.	O

FS	B-SMT
technique	O
was	O
firstly	O
reported	O
for	O
yttrium	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
and	O
later	O
it	O
had	O
been	O
proved	O
successful	O
for	O
a	O
large	O
range	O
of	O
oxide	B-MAT
materials	O
that	O
present	O
ionic	B-PRO
conduction	I-PRO
by	O
oxygen	B-PRO
vacancies	I-PRO
.	O

The	O
magnetic	B-PRO
structure	I-PRO
was	O
refined	O
using	O
the	O
propagation	B-PRO
vector	I-PRO
k	I-PRO
=	O
(	B-PVL
½	I-PVL
,	I-PVL
½	I-PVL
,	I-PVL
½	I-PVL
)	I-PVL
and	O
structure	B-PRO
was	O
found	O
to	O
be	O
G	B-PRO
-	I-PRO
type	I-PRO
antiferromagnetic	I-PRO
.	O

cyclotron-resonance	O
line	O
splitting	O
in	O
heavily	B-DSC
doped	I-DSC
p	B-PRO
-	I-PRO
type	I-PRO
AsGa	B-MAT
heterojunctions	B-DSC

assuming	O
solid	O
state	O
reactions	O
between	O
the	O
various	O
defects	O
and	O
using	O
the	O
mass	B-CMT
action	I-CMT
law	I-CMT
,	O
we	O
offer	O
a	O
more	O
specific	O
relation	O
between	O
permittivity	B-PRO
,	O
the	O
content	O
of	O
oxygen	O
vacancy	O
and	O
the	O
new	O
signal	O
,	O
which	O
might	O
be	O
useful	O
for	O
an	O
indirect	O
but	O
fast	O
oxygen	O
vacancy	O
content	O
determination	O
.	O

the	O
electronic	B-PRO
conductivity	I-PRO
of	O
thoria	B-MAT
based	O
solid	B-DSC
solutions	I-DSC
deduced	O
from	O
the	O
variation	O
of	O
this	O
point	O
obeys	O
the	O
law	B-PRO
σ+	I-PRO
=	O
kP	O
O	O
<nUm>	O
<nUm>	O
<nUm>	O
.	O

The	O
Al	B-MAT
-	I-MAT
1.5	I-MAT
Mg	I-MAT
-	I-MAT
0.2	I-MAT
Sc	I-MAT
-	I-MAT
0.18	I-MAT
Zr	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
alloy	B-DSC
prepared	O
using	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
exhibits	O
superplastic	B-PRO
behavior	I-PRO
in	O
the	O
temperature	O
range	O
from	O
573	O
to	O
773K	O
at	O
strain	O
rates	O
of	O
10	O
−	O
2	O
s−1	O
.	O

The	O
dominant	O
wear	B-PRO
mechanism	I-PRO
for	O
the	O
in-situ	O
and	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
a	O
combination	O
of	O
abrasive	B-PRO
wear	I-PRO
and	O
oxidation	B-PRO
wear	I-PRO
,	O
which	O
was	O
different	O
from	O
the	O
micro-ploughing	O
mechanism	O
of	O
the	O
martensitic	B-SPL
wear	B-PRO
-	I-PRO
resistant	I-PRO
steel	B-MAT
.	O

Formation	O
of	O
a	O
broadened	O
Si	B-MAT
:	I-MAT
C	I-MAT
interface	B-DSC
as	O
formed	O
here	O
significantly	O
enhances	O
the	O
adhesion	B-PRO
of	O
DLC	B-MAT
films	B-DSC
to	O
the	O
underlying	O
silicon	B-MAT
substrate	B-DSC
.	O

the	O
magnetic	B-PRO
order	I-PRO
is	O
antiferromagnetic	B-PRO
within	O
the	O
FeO2	B-MAT
/	O
OSr	B-MAT
/	O
OSr	B-MAT
/	O
FeO2	B-MAT
blocks	O
and	O
ferromagnetic	B-PRO
between	O
blocks	O
.	O

the	O
effects	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
superelasticity	B-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloys	B-DSC
were	O
investigated	O
.	O

We	O
have	O
successfully	O
used	O
a	O
single	B-APL
-	I-APL
beam	I-APL
planar	I-APL
interferometer	I-APL
based	O
on	O
the	O
silicon	B-MAT
-	O
silicon	B-MAT
dioxide	I-MAT
-	I-MAT
silicon	I-MAT
nitride-phosphosilicate	I-MAT
glass	B-DSC
multilayer	I-DSC
structure	O
,	O
s-and	O
p-polarizations	O
of	O
the	O
same	O
light	O
beam	O
are	O
used	O
as	O
its	O
individual	O
arms	O
.	O

the	O
single	B-DSC
-	I-DSC
phase	I-DSC
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
,	O
with	O
[N]	O
≥	O
<nUm>	O
at.	O
%	O
,	O
exhibited	O
a	O
micro-hardness	B-PRO
of	O
approximately	O
<nUm>	O
GPa	O
and	O
a	O
large	O
compressive	B-PRO
stress	I-PRO
of	O
,	O
at	O
most	O
,	O
approximately	O
<nUm>	O
GPa	O
at	O
[N]	O
=	O
<nUm>	O
at.	O
%	O
.	O

reductions	O
of	O
the	O
corrosion	B-PRO
rate	I-PRO
(	O
icorr	B-PRO
)	O
and	O
increases	O
of	O
the	O
corrosion	B-PRO
potential	I-PRO
(	O
ecorr	B-PRO
)	O
have	O
been	O
measured	O
in	O
neutral	O
media	O
,	O
with	O
and	O
without	O
chlorides	O
.	O

the	O
stability	B-PRO
of	O
the	O
compounds	O
may	O
be	O
greatly	O
controlled	O
by	O
doping	O
with	O
a	O
suitable	O
metal	O
,	O
m	O
=	O
Al	B-MAT
,	O
Mg	B-MAT
.	O

Mesoporous	B-DSC
zirconia	B-MAT
doped	B-DSC
with	O
varying	O
amounts	O
of	O
aluminum	B-MAT
are	O
synthesized	O
by	O
the	O
evaporation	B-SMT
induced	I-SMT
self	I-SMT
-	I-SMT
assembly	I-SMT
(	I-SMT
EISA	I-SMT
)	I-SMT
method	I-SMT
,	O
and	O
their	O
structure	B-PRO
and	O
textural	B-PRO
properties	I-PRO
are	O
investigated	O
extensively	O
.	O

this	O
represents	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
among	O
hematite	B-MAT
-	O
based	O
systems	O
with	O
the	O
exception	O
of	O
very	O
few	O
studies	O
that	O
used	O
precious	O
materials	O
.	O

The	O
MoS2	B-MAT
and	O
MoSe2	B-MAT
nanoflakes	B-DSC
water	O
dispersion	O
solution	O
were	O
synthesized	O
via	O
the	O
combination	O
technology	O
of	O
grinding	B-SMT
and	O
sonication	B-SMT
.	O

silver	B-MAT
nanoparticle	B-DSC
deposited	O
layered	B-DSC
double	I-DSC
hydroxide	B-MAT
nanosheets	B-DSC
as	O
a	O
novel	O
and	O
high	O
-	O
performing	O
anode	B-APL
material	O
for	O
enhanced	O
Ni	B-MAT
–	I-MAT
Zn	I-MAT
secondary	B-APL
batteries	I-APL

is	O
observed	O
as	O
temperature	O
approaches	O
Tc	B-PRO
,	O
whereas	O
this	O
contribution	O
to	O
χ	B-PRO
/	O
/	O
II	O
is	O
found	O
to	O
be	O
much	O
less	O
significant	O
.	O

And	O
The	O
XPS	B-CMT
analysis	O
revealed	O
that	O
the	O
Cu	B-MAT
addition	O
might	O
lead	O
to	O
the	O
enrichment	O
of	O
Cu	B-MAT
and	O
the	O
deficiency	O
of	O
Ti	B-MAT
,	O
Zr	B-MAT
,	O
Ni	B-MAT
elements	O
in	O
passive	O
film	B-DSC
,	O
which	O
could	O
induce	O
the	O
worse	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
with	O
high	O
Cu	B-MAT
content	O
.	O

the	O
most	O
uniform	O
microstructure	B-PRO
with	O
the	O
smallest	O
average	O
grain	B-PRO
size	I-PRO
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
is	O
developed	O
in	O
the	O
Nb	B-MAT
substituted	O
magnets	B-APL
.	O

It	O
was	O
possible	O
to	O
achieve	O
homogeneous	O
dispersion	O
of	O
the	O
CNTs	B-MAT
within	O
the	O
matrix	O
by	O
adjusting	O
the	O
CVD	B-SMT
time	O
.	O

the	O
reason	O
for	O
the	O
enhanced	O
sensing	B-PRO
properties	I-PRO
of	O
O2Ti	B-MAT
/	O
Co3O4	B-MAT
is	O
considered	O
to	O
be	O
due	O
to	O
the	O
formation	O
of	O
a	O
p	B-APL
–	I-APL
n	I-APL
junction	I-APL
between	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
Co3O4	B-MAT
and	O
n	B-PRO
-	I-PRO
type	I-PRO
O2Ti	B-MAT
.	O

At	O
a	O
temperature	O
over	O
the	O
decomposition	O
point	O
(	O
<nUm>	O
°	O
C	O
)	O
of	O
H2Mg	B-MAT
,	O
the	O
formation	O
of	O
Mg2Ni	B-MAT
is	O
greatly	O
enhanced	O
from	O
the	O
2MgH2+Ni	B-MAT
system	O
,	O
as	O
compared	O
to	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

The	O
corrosion	B-CMT
studies	I-CMT
(	O
polarization	B-CMT
test	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
)	O
indicated	O
that	O
DLC	B-MAT
coating	B-APL
could	O
improve	O
corrosion	B-PRO
resistance	I-PRO
in	O
the	O
simulated	O
body	O
fluid	O
environment	O
.	O

Based	O
on	O
the	O
trends	O
noticed	O
in	O
the	O
ac	B-PRO
conductivities	I-PRO
,	O
the	O
present	O
glasses	B-DSC
could	O
be	O
found	O
useful	O
as	O
battery	B-APL
cathode	I-APL
materials	O
.	O

When	O
solution	B-DSC
-	I-DSC
doped	I-DSC
powder	I-DSC
pellets	I-DSC
were	O
used	O
as	O
calibration	B-APL
samples	I-APL
a	O
systematic	O
trend	O
towards	O
mass	B-PRO
fractions	I-PRO
below	O
the	O
certified	O
values	O
was	O
observed	O
for	O
nearly	O
all	O
elements	O
determined	O
in	O
the	O
analysed	O
CRMs	B-APL
.	O

first	B-CMT
principles	I-CMT
study	O
of	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
mechanical	B-PRO
and	O
superconducting	B-PRO
properties	I-PRO
of	O
WX	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
C	I-MAT
,	I-MAT
N	I-MAT
)	I-MAT

influence	O
of	O
synthesis	O
approach	O
on	O
structural	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
lithium	B-MAT
ferrite	I-MAT
nanoparticles	B-DSC

Fabrication	O
of	O
micro-patterned	B-SMT
TiO2	B-MAT
thin	B-DSC
films	I-DSC
incorporating	O
Ag	B-MAT
nanoparticles	B-DSC

The	O
electrical	B-PRO
conductivity	I-PRO
of	O
doped	B-DSC
single	I-DSC
crystals	I-DSC
support	O
the	O
assumption	O
that	O
the	O
thermal	B-PRO
defects	I-PRO
in	O
PbFCl	B-MAT
are	O
of	O
the	O
Schottky	O
-	O
type	O
.	O

on	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
Ag	B-MAT
chalcogenides	I-MAT

microstructures	B-PRO
of	O
low	B-MAT
carbon	I-MAT
steel	I-MAT
are	O
ferrite	B-MAT
(	O
fe-α	B-MAT
)	O
and	O
pearlite	B-MAT
(	O
alternate	O
mixture	O
of	O
fe-α	B-MAT
and	O
CFe3	B-MAT
)	O
and	O
each	O
one	O
has	O
its	O
own	O
oxidation	O
mechanism	O
.	O

monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
Cl4Zr	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
Torr	O
.	O

The	O
calculations	O
show	O
that	O
increasing	O
the	O
concentration	B-PRO
of	I-PRO
nitrogen	I-PRO
requires	O
greater	O
formation	B-PRO
energy	I-PRO
during	O
the	O
synthesis	O
of	O
N	O
-	O
doped	B-DSC
TiO2	B-MAT
.	O

Structural	B-PRO
,	O
thermal	B-PRO
,	O
dielectric	B-PRO
and	O
ac	B-PRO
conductivity	I-PRO
properties	I-PRO
of	O
lithium	B-MAT
fluoro-borate	I-MAT
optical	B-APL
glasses	I-APL

this	O
synthesis	O
employs	O
far	O
more	O
moderate	O
conditions	O
than	O
previous	O
reports	O
of	O
efficient	O
N5Ta3	B-MAT
photoanodes	B-APL
.	O

third	O
,	O
the	O
PdPt	B-MAT
porous	B-DSC
nanorods	I-DSC
exhibit	O
excellent	O
durability	B-PRO
in	O
ORR	B-SMT
with	O
only	O
<nUm>	O
%	O
loss	O
of	O
the	O
initial	O
ECSA	B-SMT
after	O
the	O
accelerated	O
durability	B-CMT
tests	I-CMT
(	O
<nUm>	O
potential	O
cycles	O
)	O
,	O
whereas	O
the	O
Pd	B-MAT
nanowires	B-DSC
and	O
commercial	O
Pt	B-MAT
/	O
C	B-MAT
catalyst	B-APL
lose	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
of	O
their	O
original	O
ECSA	B-CMT
.	O

under	O
high	O
intensity	O
photoexcitation	O
a	O
substantial	O
hole	O
current	O
can	O
develop	O
which	O
reveals	O
itself	O
through	O
additional	O
features	O
in	O
the	O
current	B-PRO
-	I-PRO
bias	I-PRO
characteristic	I-PRO
.	O

In	O
addition	O
,	O
precise	O
zeolitic	O
phases	O
were	O
identified	O
using	O
the	O
TOPAS	B-CMT
program	I-CMT
based	O
on	O
rietveld	B-CMT
refinement	I-CMT
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
measurements	O
indicate	O
that	O
the	O
In2O3	B-MAT
films	B-DSC
oxidized	B-SMT
at	O
these	O
temperatures	O
exhibit	O
a	O
high	O
degree	O
of	O
crystallographic	B-PRO
orientation	I-PRO
along	O
(	O
222	O
)	O
plane	O
.	O

we	O
have	O
produced	O
novel	O
nanostructures	B-DSC
of	O
pure	B-DSC
and	O
ceramic	B-DSC
α-Fe2O3	B-MAT
using	O
electrospinning	B-SMT
,	O
followed	O
by	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
with	O
ramp	O
rate	O
of	O
<nUm>	O
°	O
C	O
min−1	O
.	O

oxides	B-MAT
precursors	O
ZrxTi1−xO2(x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
a	O
hydrolytic	B-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

The	O
Incident	O
Photon	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
current	I-PRO
Conversion	I-PRO
Efficiency	I-PRO
(	O
IPCE	B-PRO
)	O
to	O
hydrogen	O
was	O
measured	O
in	O
alkaline	O
electrolyte	B-APL
.	O

In	O
the	O
case	O
of	O
Ag	B-MAT
,	O
the	O
barrier	B-PRO
height	I-PRO
can	O
be	O
temporally	O
lowered	O
by	O
promoting	O
the	O
Ag	B-MAT
5s-electron	O
into	O
the	O
support	O
.	O

X-ray	B-CMT
diffraction	I-CMT
analysis	O
shows	O
a	O
