enhanced	O
order	O
in	O
TiO2	B-MAT
NT	B-DSC
arrays	I-DSC

we	O
suggest	O
that	O
the	O
strong	O
frustration	O
of	O
crystallization	O
by	O
utilizing	O
the	O
coexistence	O
of	O
La	B-MAT
–	O
Ce	B-MAT
and	O
Co	B-MAT
–	I-MAT
Cu	I-MAT
to	O
complicate	O
competing	O
crystalline	B-DSC
phases	O
is	O
helpful	O
to	O
construct	O
BMG	B-PRO
component	O
with	O
superior	O
GFA	B-PRO
.	O

the	O
size	O
of	O
the	O
bridge	O
made	O
by	O
this	O
process	O
is	O
<nUm>	O
×	O
<nUm>	O
μm2	O
and	O
the	O
thickness	O
is	O
about	O
<nUm>	O
μm	O
.	O

the	O
addition	O
of	O
the	O
ClLi	B-MAT
can	O
increase	O
the	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
at	O
low	O
temperatures	O
.	O

Crystal	B-PRO
structures	I-PRO
for	O
the	O
fluorite	B-MAT
-	O
related	O
phases	O
CaHf4O9	B-MAT
ф1	B-SPL
)	O
and	O
Ca6Hf19O44	B-MAT
(	O
ф2	B-SPL
)	O
have	O
been	O
determined	O
from	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
.	O

the	O
results	O
reveal	O
significant	O
difference	O
between	O
the	O
CoH3Zr	B-MAT
and	O
its	O
isotopic	O
analogs	O
in	O
terms	O
of	O
phonon	B-PRO
frequencies	I-PRO
and	O
zero	B-PRO
point	I-PRO
energies	I-PRO
.	O

Raman	B-CMT
spectroscopy	I-CMT
shows	O
the	O
bands׳	O
positions	O
corresponding	O
to	O
α-MoO3	B-MAT
phase	O
.	O

As	O
received	O
SnCl2·2H2O	B-MAT
and	O
thiourea	O
were	O
used	O
for	O
Sn2+	O
and	O
S2−	O
ion	O
sources	O
,	O
respectively	O
in	O
the	O
solution	O
without	O
any	O
complexing	O
agent	O
.	O

here	O
the	O
(Ti55Zr15Be20Ni10)100-xCux(x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
at.	I-MAT
%	I-MAT
)	I-MAT
BMGs	I-MAT
were	O
designed	O
and	O
prepared	O
by	O
copper	B-MAT
mold	B-SMT
casting	I-SMT
.	O

The	O
electrical	B-PRO
property	I-PRO
of	O
a	O
single	B-DSC
nanorod	I-DSC
was	O
investigated	O
between	O
two	O
gold	B-MAT
nanoelectrodes	B-APL
.	O

The	O
peak	O
of	O
the	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
occurs	O
in	O
the	O
temperature	O
dependence	O
of	O
impedance	B-PRO
.	O

the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
products	O
has	O
been	O
characterized	O
by	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
.	O

Magnetic	B-CMT
characterization	I-CMT
has	O
shown	O
magnetic	B-PRO
behavior	I-PRO
typical	O
of	O
pure	B-DSC
Y2Cu2O5	B-MAT
.	O

the	O
Ru	B-MAT
QDs	B-DSC
had	O
significant	O
catalytic	B-PRO
activity	I-PRO
and	O
resulted	O
in	O
larger	O
in-plane	O
holes	O
through	O
the	O
graphene	B-MAT
sheets	B-DSC
.	O

the	O
results	O
indicated	O
that	O
high	O
exothermic	O
reaction	O
of	O
Al	B-MAT
–	I-MAT
B2O3	I-MAT
systems	O
under	O
the	O
nitrogen	O
pressure	O
produced	O
alumina	B-MAT
,	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
,	O
and	O
aluminum	B-MAT
oxynitride	I-MAT
(	O
Al5NO6	B-MAT
)	O
depending	O
on	O
the	O
Al	B-MAT
value	O
and	O
milling	B-SMT
time	O
,	O
but	O
no	O
trace	O
of	O
boron	B-MAT
nitride	I-MAT
(	O
BN	B-MAT
)	O
phases	O
could	O
be	O
identified	O
.	O

The	O
in	O
situ	O
experimental	O
curve	O
was	O
compared	O
with	O
that	O
calculated	O
using	O
Fresnel	B-CMT
's	I-CMT
equations	I-CMT
,	O
which	O
were	O
modified	O
to	O
take	O
into	O
account	O
the	O
non-unformity	B-PRO
of	O
the	O
film	B-DSC
.	O

Impedance	B-CMT
spectroscopy	I-CMT
(	O
IS	B-CMT
)	O
has	O
been	O
used	O
to	O
study	O
the	O
influence	O
on	O
the	O
low	O
frequency	O
part	O
of	O
the	O
impedance	B-PRO
diagrams	I-PRO
of	O
the	O
microstructure	B-PRO
of	O
a	O
fast	O
ionic	B-PRO
conductor	I-PRO
,	O
Li3xLa2	B-MAT
/	I-MAT
3−xTiO3	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
0.10	I-MAT
(	O
named	O
hereafter	O
LLTO	B-MAT
)	O
.	O

mechanical	B-PRO
properties	I-PRO
of	O
the	O
hexagonal	B-SPL
HoMnO3	B-MAT
thin	B-DSC
films	I-DSC
by	O
nanoindentation	B-CMT

physical	B-PRO
,	O
chemical	B-PRO
and	O
spectroscopic	B-PRO
properties	I-PRO
of	O
yb3+	O
/	O
tm3+	O
/	O
ho3+	O
co-doped	B-DSC
O2Si	B-MAT
–	I-MAT
Bi2O3	I-MAT
–	I-MAT
R2O	I-MAT
(	O
SBR	B-PRO
)	O
glass	B-DSC
were	O
presented	O
.	O

We	O
studied	O
the	O
properties	O
of	O
optical	B-APL
elements	I-APL
for	O
the	O
IR	O
spectral	O
range	O
based	O
on	O
semi-insulating	B-PRO
gallium	B-MAT
arsenide	I-MAT
(	O
SI	B-PRO
-	O
GaAs	B-MAT
)	O
and	O
antireflecting	B-PRO
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
films	B-DSC
(	O
DLCF	B-MAT
)	O
.	O

the	O
latter	O
is	O
known	O
to	O
be	O
a	O
superionic	B-PRO
conductor	I-PRO
.	O

In	O
case	O
of	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
alloys	B-DSC
square-	O
and	O
higher	O
order	O
terms	O
in	O
excess	O
ternary	O
part	O
are	O
needed	O
to	O
adequately	O
describe	O
the	O
surfaces	B-DSC
of	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
.	O

Microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
shock	I-PRO
behavior	I-PRO
of	O
h-BN	B-MAT
–	O
AlN	B-MAT
ceramic	B-DSC
composites	I-DSC
prepared	O
by	O
combustion	B-SMT
synthesis	I-SMT

these	O
reactions	O
were	O
analysed	O
by	O
several	O
techniques	O
like	O
XPS	B-CMT
,	O
DSC	B-CMT
/	O
TGA	B-CMT
and	O
high	B-CMT
-	I-CMT
temperature	I-CMT
XRD	I-CMT
.	O

In	O
this	O
paper	O
,	O
we	O
investigated	O
the	O
impact	O
of	O
the	O
elaborating	O
method	O
on	O
the	O
structural	B-PRO
,	O
magnetic	B-PRO
and	O
magnetocaloric	B-PRO
properties	I-PRO
of	O
Ca8K3La26Mn40Na3O120	B-MAT
powder	B-DSC
sample	O
,	O
synthesized	O
by	O
both	O
methods	O
:	O
solid	B-SMT
state	I-SMT
(	O
SS	B-SMT
)	O
and	O
sol	B-SMT
gel	I-SMT
(	O
SG	B-SMT
)	O
process	O
.	O

Furthermore	O
,	O
the	O
prominent	O
Zr	B-MAT
-	O
related	O
feature	O
in	O
the	O
vDOS	B-PRO
of	O
c-ZrO2	B-MAT
at	O
≈	O
14meV	O
is	O
shifted	O
to	O
higher	O
energy	O
in	O
the	O
vDOS	B-MAT
of	O
YSZ	B-MAT
.	O

the	O
hardness	B-PRO
and	O
wear	B-PRO
resistance	I-PRO
increases	O
.	O

microstructure	B-PRO
of	O
high	O
temperature	O
Ti	B-MAT
-	O
based	O
brazing	B-APL
alloys	B-DSC
and	O
wettability	B-PRO
on	O
CSi	B-MAT
ceramic	B-DSC

pellets	B-DSC
with	O
a	O
sintered	B-SMT
density	B-PRO
as	O
high	O
as	O
<nUm>	O
–	O
<nUm>	O
%	O
T.D	B-MAT
.	O

for	O
the	O
half	O
wave	O
with	O
voltage	O
parallel	O
to	O
former	O
poling	O
voltage	O
the	O
strain	B-PRO
curve	I-PRO
is	O
linear	O
.	O

the	O
thermodynamics	B-PRO
of	O
the	O
first	B-DSC
-	I-DSC
layer	I-DSC
also	O
show	O
significant	O
differences	O
(	O
higher	O
heat	B-PRO
capacity	I-PRO
,	O
lower	O
free	B-PRO
energy	I-PRO
and	O
higher	O
mean	B-PRO
vibrational	I-PRO
square	I-PRO
amplitudes	I-PRO
)	O
from	O
what	O
obtains	O
in	O
bulk	B-DSC
.	O

histological	B-CMT
analyses	I-CMT
showed	O
that	O
the	O
DLC	B-MAT
coatings	B-APL
were	O
well	O
tolerated	O
in	O
both	O
types	O
of	O
implantation	B-SMT
,	O
demonstrating	O
the	O
in	O
vivo	B-PRO
biocompatibility	I-PRO
of	O
the	O
DLC	B-MAT
coatings	B-APL
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
.	O

the	O
experimental	O
results	O
indicate	O
that	O
the	O
zinc	B-MAT
phosphate	I-MAT
products	O
are	O
well	O
crystallized	O
,	O
and	O
the	O
morphologies	B-PRO
of	O
the	O
samples	O
can	O
be	O
easily	O
controlled	O
by	O
the	O
elaborate	O
choice	O
of	O
oleic	O
acid	O
addition	O
and	O
the	O
content	O
of	O
HNaO	O
.	O

The	O
effects	O
of	O
processing	O
parameters	O
including	O
reaction	O
temperature	O
(	O
25	O
–	O
95	O
°	O
C	O
)	O
and	O
solution	O
concentration	O
(	O
0.01	O
–	O
0.1	O
M	O
)	O
on	O
the	O
crystal	O
growth	O
,	O
alignment	B-PRO
,	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
were	O
systematically	O
investigated	O
.	O

the	O
optoelectronic	B-PRO
properties	I-PRO
of	O
GaN	B-MAT
with	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	O
under	O
hydrostatic	O
pressure	O
up	O
to	O
<nUm>	O
kbar	O
are	O
investigated	O
employing	O
the	O
empirical	B-CMT
pseudopotential	I-CMT
method	I-CMT
.	O

A	O
large	O
tensile	B-PRO
stress	I-PRO
perhaps	O
causes	O
grain	B-PRO
fracture	I-PRO
during	O
the	O
grinding	B-SMT
process	O
with	O
single	B-DSC
-	I-DSC
layer	I-DSC
brazed	B-SMT
CBN	B-MAT
abrasive	B-APL
tools	I-APL
.	O

This	O
study	O
is	O
expected	O
to	O
provide	O
a	O
guide	O
for	O
the	O
design	O
of	O
related	O
refractories	B-APL
and	O
slags	O
in	O
industrial	B-APL
applications	I-APL
.	O

ceramics	B-DSC
containing	O
nominally	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
vol	O
%	O
B4C	B-MAT
were	O
hot	B-SMT
-	I-SMT
pressed	I-SMT
to	O
full	O
density	B-PRO
at	O
<nUm>	O
°	O
C	O
.	O

The	O
graphene-TiO2	B-MAT
/	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
G-TiO2	B-MAT
/	O
DLC	B-MAT
)	O
nanocomposite	B-DSC
films	I-DSC
were	O
prepared	O
on	O
silicon	B-MAT
substrates	B-DSC
by	O
a	O
simple	O
ultraviolet	B-CMT
(	I-CMT
UV	I-CMT
)	I-CMT
light	I-CMT
assisted	I-CMT
electrochemical	I-CMT
deposition	I-CMT
process	O
using	O
N	O
,	O
N-dimethylformamide	O
(	O
DMF	O
)	O
as	O
carbon	B-MAT
source	O
and	O
TiO2	B-MAT
nanoparticles	B-DSC
/	O
graphene	B-MAT
sheets	B-DSC
as	O
incorporated	O
reagents	O
.	O

the	O
amount	O
of	O
silver	B-MAT
ions	O
exchanged	O
was	O
varied	O
according	O
to	O
type	O
and	O
amount	O
of	O
alkali	O
on	O
fluoramphibole	O
compositions	B-PRO
.	O

structural	B-PRO
properties	I-PRO
of	O
Li7−xLa3TaxZr2−xO12	B-MAT
garnets	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
were	O
clarified	O
by	O
means	O
of	O
rietveld	B-CMT
analysis	I-CMT
using	O
results	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
neutron	B-CMT
diffraction	I-CMT
at	O
room	O
temperature	O
and	O
at	O
low	O
temperature	O
.	O

The	O
eutectic	O
microstructures	B-PRO
were	O
investigated	O
as	O
a	O
function	O
of	O
the	O
growth	O
variables	O
.	O

Diffusion	O
and	O
clustering	O
in	O
the	O
Cd1−x	B-MAT
Bi	I-MAT
x	I-MAT
F	I-MAT
2+x	I-MAT
solid	B-DSC
solution	I-DSC
:	O
A	O
fluorine	B-CMT
NMR	I-CMT
study	O

Due	O
to	O
its	O
hardness	B-PRO
,	O
abrasion	B-PRO
resistance	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
many	O
other	O
outstanding	O
properties	O
,	O
PCD	B-MAT
is	O
widely	O
used	O
in	O
many	O
kinds	O
of	O
industry	O
.	O

The	O
structural	B-PRO
and	O
magnetic	B-PRO
study	O
has	O
been	O
carried	O
out	O
by	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
susceptibility	B-PRO
measurements	O
between	O
1.7	O
and	O
300K	O
.	O

The	O
influence	O
of	O
ambient	O
gas	O
composition	O
,	O
overall	O
pressure	O
,	O
and	O
growth	O
temperature	O
on	O
the	O
electrical	B-PRO
,	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
100nm-thin	O
films	B-DSC
grown	O
from	O
a	O
ZnO	B-MAT
target	O
with	O
2wt.	O
%	O
Al	B-MAT
were	O
investigated	O
.	O

The	O
samples	O
were	O
prepared	O
by	O
sulfurizing	B-SMT
the	O
mixture	O
of	O
CaCO3and	B-MAT
La2O3in	I-MAT
the	O
flux	O
of	O
Na2CO3	B-MAT
–	O
S	O
or	O
K2CO3	B-MAT
–	O
S	O
,	O
and	O
by	O
gas	B-SMT
reaction	I-SMT
with	O
CS2	B-MAT
.	O

the	O
raman	B-CMT
spectra	O
of	O
the	O
cubic	B-SPL
phase	O
at	O
higher	O
and	O
lower	O
temperatures	O
are	O
different	O
and	O
the	O
polarized	O
spectra	O
of	O
single	B-DSC
crystals	I-DSC
are	O
used	O
to	O
assign	O
the	O
bands	O
in	O
terms	O
of	O
a	O
C3	B-MAT
-	O
site	O
group	O
symmetry	O
for	O
the	O
SbF−6	B-MAT
-	O
groups	O
and	O
a	O
T	O
unit	B-PRO
cell	I-PRO
group	I-PRO
symmetry	I-PRO
.	O

the	O
growth	O
conditions	O
to	O
get	O
stoichiometric	B-DSC
compound	O
films	B-DSC
have	O
been	O
optimized	O
.	O

The	O
results	O
show	O
that	O
both	O
ZrCo	B-MAT
and	O
ZrCoH3	B-MAT
are	O
mechanically	B-PRO
stable	I-PRO
at	O
ambient	O
pressure	O
.	O

fatigue	B-CMT
tests	I-CMT
with	O
and	O
without	O
fretting	O
against	O
unnitrided	O
fretting	B-APL
pads	I-APL
were	O
conducted	O
on	O
unnitrided	O
and	O
plasma	B-SMT
nitrided	I-SMT
Ti-6Al-4V	B-MAT
samples	O
.	O

low	O
frequency	O
underwater	B-APL
piezoceramic	I-APL
transducer	I-APL

This	O
strongly	O
suggests	O
that	O
the	O
STM	B-CMT
contrast	O
is	O
mainly	O
of	O
geometric	O
origin	O
.	O

Fe	B-MAT
-	O
doped	B-DSC
BaO3Ti	B-MAT
has	O
been	O
prepared	O
by	O
the	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
method	I-SMT
.	O

effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
on	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
aluminum	B-MAT
-	I-MAT
copper	I-MAT
alloy	B-DSC

On	O
the	O
other	O
hand	O
low	O
temperature	O
annealing	B-SMT
(	O
150	O
–	O
200	O
°	O
C	O
)	O
allowed	O
stress	O
relaxation	O
and	O
elimination	O
of	O
the	O
texture	O
observed	O
in	O
as-prepared	B-DSC
samples	O
,	O
although	O
only	O
slightly	O
affects	O
the	O
MR	B-PRO
effect	O
.	O

the	O
CC	B-PRO
/	O
CC	B-PRO
bonds	I-PRO
intensity	I-PRO
ratio	I-PRO
(	O
ICC	O
/	O
ICC	O
)	O
in	O
the	O
C	B-MAT
1s	O
x-ray	B-CMT
photoelectron	I-CMT
spectra	O
increases	O
in	O
all	O
doped	B-DSC
samples	O
with	O
the	O
change	O
being	O
largest	O
by	O
Cl3Rh	B-MAT
doping	O
,	O
another	O
evidence	O
for	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
doping	O
by	O
electron	O
transfer	O
from	O
graphene	B-MAT
sheets	B-DSC
to	O
the	O
adsorbates	O
.	O

galvanostatic	B-CMT
charge	I-CMT
-	I-CMT
discharge	I-CMT
results	O
show	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
electrode	B-APL
stable	O
capacitance	B-PRO
behavior	I-PRO
with	O
excellent	O
capacitance	B-PRO
retention	I-PRO
even	O
after	O
<nUm>	O
continuous	O
charge	O
-	O
discharge	O
cycles	O
at	O
a	O
current	O
density	O
of	O
<nUm>	O
μA	O
cm−2	O
in	O
Li2O4S	B-MAT
electrolyte	B-APL
.	O

before	O
GaN	B-MAT
growth	O
,	O
OZn	B-MAT
substrate	B-DSC
annealing	B-SMT
conditions	O
were	O
optimized	O
.	O

A	O
simple	O
and	O
efficient	O
synthetic	O
route	O
for	O
preparation	O
of	O
F4NaY	B-MAT
upconversion	B-DSC
nanoparticles	I-DSC
by	O
thermo	B-SMT
-	I-SMT
decomposition	I-SMT
of	O
rare	O
-	O
earth	O
oleates	O

the	O
temperature	O
dependent	O
release	O
of	O
antimony	B-MAT
from	O
potassium	O
antimonyl	O
tartrate	O
trihydrate	O
faciliated	O
the	O
selective	O
synthesis	O
of	O
Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
.	O

the	O
values	O
obtained	O
for	O
the	O
amorphous	B-DSC
fraction	O
from	O
the	O
three	O
techniques	O
show	O
a	O
roughly	O
linear	O
correlation	O
above	O
∼	O
<nUm>	O
%	O
.	O

This	O
effect	O
was	O
interpreted	O
as	O
due	O
to	O
a	O
surfactant	O
-	O
induced	O
change	O
of	O
surface	B-PRO
phase	I-PRO
on	O
the	O
InGaN	B-MAT
films	B-DSC
.	O

We	O
have	O
successfully	O
used	O
a	O
single	B-APL
-	I-APL
beam	I-APL
planar	I-APL
interferometer	I-APL
based	O
on	O
the	O
silicon	B-MAT
-	O
silicon	B-MAT
dioxide	I-MAT
-	I-MAT
silicon	I-MAT
nitride-phosphosilicate	I-MAT
glass	B-DSC
multilayer	I-DSC
structure	O
,	O
s-and	O
p-polarizations	O
of	O
the	O
same	O
light	O
beam	O
are	O
used	O
as	O
its	O
individual	O
arms	O
.	O

mode	O
gruneisen	B-PRO
parameters	I-PRO
and	O
thermal	B-PRO
expansion	I-PRO
of	O
sodium	B-MAT
nitrate	I-MAT

The	O
calculated	O
trap	B-PRO
energy	I-PRO
levels	I-PRO
of	O
the	O
samples	O
were	O
compared	O
.	O

A	O
geometry	O
optimisation	O
of	O
the	O
perovskite	B-SPL
and	O
hexagonal	B-SPL
phases	O
of	O
BaTiO3	B-MAT
has	O
been	O
conducted	O
using	O
Density	B-CMT
Functional	I-CMT
Theory	I-CMT
(	O
DFT	B-CMT
)	O
within	O
the	O
Local	B-CMT
Density	I-CMT
Approximation	I-CMT
(	O
LDA	B-CMT
)	O
and	O
Generalised	B-CMT
Gradient	I-CMT
Approximation	I-CMT
(	O
GGA	B-CMT
)	O
schemes	O
.	O

calcinated	B-SMT
at	O
<nUm>	O
and	O
<nUm>	O
K	O
,	O
the	O
crystallized	O
phases	O
are	O
composed	O
of	O
the	O
major	O
phase	O
of	O
tetragonal	B-SPL
O2Zr	B-MAT
and	O
minor	O
phase	O
of	O
monoclinic	B-SPL
O2Zr	B-MAT
.	O

characterization	O
of	O
nano-structured	B-DSC
W-	B-MAT
,	O
ti-	B-MAT
,	O
V-	B-MAT
,	O
and	O
Zr	B-MAT
-	O
doped	B-DSC
carbon	B-MAT
films	B-DSC

TiBN	B-MAT
films	B-DSC
were	O
also	O
prepared	O
by	O
ion	B-SMT
-	I-SMT
beam	I-SMT
mixing	I-SMT
of	O
multilayer	B-DSC
coatings	B-APL
of	O
the	O
sequence	O
Ti	B-MAT
BN	I-MAT
by	O
argon	B-SMT
ion	I-SMT
bombardment	I-SMT
.	O

It	O
blocks	O
the	O
neutral	O
molecule	O
oxygen	O
,	O
thereby	O
stabilizing	O
the	O
copper	B-MAT
nanoparticles	B-DSC
against	O
oxidation	B-SMT
for	O
a	O
longer	O
period	O
.	O

For	O
M	O
=	O
In	B-MAT
,	O
Ga	B-MAT
,	O
or	O
Cr	B-MAT
,	O
x	O
can	O
vary	O
from	O
0	O
to	O
1.0	O
,	O
but	O
the	O
solid	B-DSC
solution	I-DSC
range	O
is	O
more	O
restricted	O
for	O
M	O
=	O
Al	B-MAT
(	O
O	O
≤	O
x	O
≤	O
0.32	O
)	O
and	O
Mn	B-MAT
(	O
O	O
≤	O
x	O
≤	O
0.10	O
)	O
.	O

AgInS2	B-MAT
polycrystalline	B-DSC
material	O
was	O
annealing	B-SMT
in	O
a	O
sulphur	O
atmosphere	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

the	O
structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
and	O
AlN	B-MAT
in	O
both	O
rock	B-SPL
salt	I-SPL
(	O
cubic	B-SPL
)	O
and	O
wurtzite	B-SPL
(	O
hexagonal	B-SPL
)	O
structures	O
have	O
been	O
studied	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
within	O
the	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
.	O

1D	B-DSC
nanowire	I-DSC
CH6I3NPb	B-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
successfully	O
constructed	O
by	O
solvent	B-SMT
etching	I-SMT
technique	O
.	O

the	O
effects	O
of	O
annealing	B-SMT
temperature	O
and	O
dopant	B-PRO
concentration	I-PRO
on	O
the	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
are	O
well	O
discussed	O
.	O

The	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
LSCM	B-MAT
and	O
LSCF	B-MAT
were	O
interpreted	O
by	O
redox	O
reaction	O
of	O
Mn	B-MAT
ions	O
and	O
Fe	B-MAT
ions	O
,	O
respectively	O
.	O

our	O
studies	O
have	O
determined	O
that	O
the	O
fatigue	O
of	O
PZT	B-MAT
capacitors	B-APL
with	O
LSCO	B-MAT
electrodes	B-APL
is	O
less	O
sensitive	O
to	O
B	B-MAT
site	O
cation	O
ratio	O
and	O
underlying	O
electrode	B-APL
stack	I-APL
technology	I-APL
than	O
with	O
O2Ru	B-MAT
electrodes	B-APL
.	O

The	O
synthesized	O
nanoparticles	B-DSC
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
techniques	O
.	O

synthesis	O
of	O
NiO	B-MAT
nanowires	B-DSC
by	O
a	O
sol	B-SMT
-	I-SMT
gel	I-SMT
process	O

This	O
value	O
is	O
almost	O
three	O
times	O
larger	O
than	O
the	O
response	O
of	O
maraging	B-SMT
steel	B-MAT
in	O
the	O
same	O
sensor	B-APL
configuration	O
.	O

welding	B-SMT
treatment	I-SMT
of	O
the	O
Ag	B-MAT
nanowire	B-DSC
-	O
network	O
leads	O
to	O
low	O
resistance	B-PRO
and	O
long	O
lifetime	O
.	O

The	O
solar	B-PRO
power	I-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
SiNWs	B-MAT
/	O
FeP	B-MAT
is	O
as	O
high	O
as	O
2.64	B-PVL
%	B-PUT
,	O
which	O
is	O
94	B-PVL
%	B-PUT
of	O
that	O
of	O
SiNWs	B-MAT
modified	O
with	O
Pt	B-MAT
particles	B-DSC
,	O
and	O
is	O
larger	O
than	O
those	O
of	O
silicon	B-MAT
-	O
based	O
photocathodes	B-APL
loaded	O
with	O
other	O
non-precious	O
electrocatalysts	B-APL
such	O
as	O
transition	O
metals	O
and	O
their	O
chalcogenides	B-MAT
.	O

tin	B-MAT
dioxide	I-MAT
whiskers	B-DSC
doped	I-DSC
with	O
different	O
concentrations	O
of	O
antimony	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
at.	O
%	O
)	O
have	O
been	O
grown	O
from	O
OSn	B-MAT
and	O
O3Sb2	B-MAT
mixture	O
in	O
a	O
tube	O
furnace	O
in	O
a	O
flowing	O
mixture	O
of	O
argon	O
and	O
oxygen	O
at	O
a	O
constant	O
source	O
temperature	O
.	O

The	O
enhanced	O
lithium	B-PRO
storage	I-PRO
performance	I-PRO
is	O
mainly	O
ascribed	O
to	O
the	O
presence	O
of	O
the	O
conductive	B-PRO
RGO	B-MAT
and	O
Al2O3	B-MAT
buffer	B-DSC
phase	O
,	O
which	O
can	O
relieve	O
structural	B-PRO
collapse	I-PRO
and	O
offer	O
high	O
conductivity	B-PRO
.	O

In	O
diluted	B-PRO
magnetic	I-PRO
IV	I-PRO
–	I-PRO
VI	I-PRO
semiconductors	I-PRO
like	O
MnPbTe	B-MAT
or	O
MnPbSe	B-MAT
there	O
is	O
a	O
strong	O
dependence	O
of	O
the	O
effective	O
g-factors	B-PRO
of	I-PRO
conduction	I-PRO
and	O
valence	O
band	O
on	O
temperature	O
and	O
magnetic	O
field	O
.	O

composition	B-PRO
dependent	O
room	O
temperature	O
structure	B-PRO
,	O
electric	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
in	O
magnetoelectric	B-PRO
Pb(Fe1	B-MAT
/	I-MAT
2Nb1	I-MAT
/	I-MAT
2)O3	I-MAT
Pb(Fe2	I-MAT
/	I-MAT
<nUm>	I-MAT
W1	I-MAT
/	I-MAT
3)O3	I-MAT
solid	B-DSC
-	I-DSC
solutions	I-DSC

The	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
energy	I-PRO
increases	O
from	O
3.27	B-PVL
to	O
3.33eV	B-PVL
with	O
cobalt	B-MAT
doping	B-SMT
concentration	O
.	O

based	O
on	O
x-ray	B-CMT
diffraction	I-CMT
,	O
selected	B-CMT
area	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
and	O
raman	B-CMT
spectroscopy	I-CMT
data	O
,	O
the	O
resulting	O
crystal	B-PRO
structure	I-PRO
was	O
found	O
to	O
be	O
single	B-DSC
crystalline	I-DSC
monoclinic	B-SPL
zirconia	B-MAT
.	O

Types	O
I	O
and	O
V	O
cement	B-MAT
concrete	I-MAT
specimens	O
with	O
water	B-PRO
–	I-PRO
cement	I-PRO
ratios	I-PRO
of	O
0.40	B-PVL
and	O
0.50	B-PVL
are	O
cured	B-SMT
isothermally	O
at	O
10	O
,	O
23	O
,	O
and	O
50	O
°	O
C	O
and	O
tested	O
at	O
1	O
,	O
3	O
,	O
7	O
,	O
and	O
28	O
days	O
.	O

FE	B-CMT
-	I-CMT
SEM	I-CMT
and	O
TEM	B-CMT
observation	O
reveals	O
that	O
the	O
ZnO	B-MAT
group	B-DSC
