and	O
coherent	B-CMT
raman	I-CMT
experiments	I-CMT
(	O
CARS	B-CMT
)	O
.	O

In	O
situ	O
strain	B-PRO
evolution	I-PRO
during	O
a	O
disconnection	B-PRO
event	I-PRO
in	O
a	O
battery	B-APL
nanoparticle	B-DSC

Raman	B-CMT
analysis	I-CMT
was	O
used	O
to	O
detect	O
the	O
variation	O
of	O
the	O
laser	B-SMT
machined	I-SMT
diamond	B-MAT
surface	B-DSC
after	O
the	O
laser	B-SMT
machining	I-SMT
experiments	O
.	O

the	O
rietveld	B-CMT
refinement	I-CMT
of	O
the	O
x-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
show	O
that	O
both	O
samples	O
are	O
single	B-DSC
phase	I-DSC
and	O
crystallize	O
in	O
the	O
orthorhombic	B-SPL
structure	O
with	O
pbnm	B-SPL
space	O
group	O
.	O

For	O
the	O
arsenic	B-SMT
-	I-SMT
implanted	I-SMT
specimens	O
with	O
a	O
dosage	O
of	O
4	O
×	O
1014	O
cm−2	O
,	O
an	O
increase	O
of	O
sheet	B-PRO
resistance	I-PRO
was	O
observed	O
with	O
increasing	O
annealing	B-SMT
temperature	O
for	O
the	O
temperatures	O
range	O
from	O
700	O
to	O
850	O
°	O
C	O
.	O

it	O
has	O
been	O
attributed	O
to	O
the	O
reduction	O
of	O
magnetocrystalline	B-PRO
anisotropy	I-PRO
constant	I-PRO
and	O
blocking	B-PRO
temperature	I-PRO
dereases	O
from	O
<nUm>	O
K	O
to	O
<nUm>	O
K	O
with	O
increase	O
in	O
field	O
from	O
<nUm>	O
Oe	O
to	O
<nUm>	O
Oe	O
in	O
the	O
samples	O
synthesized	O
by	O
microemulsion	B-SMT
method	I-SMT
.	O

The	O
electronic	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
Y	B-MAT
Ba2Fe3O8	I-MAT
have	O
been	O
systematically	O
investigated	O
within	O
the	O
framework	O
of	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
using	O
the	O
standard	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
(	O
GGA	B-CMT
)	O
as	O
well	O
as	O
the	O
GGA	B-CMT
plus	I-CMT
Hubbard	I-CMT
U	I-CMT
(	O
GGA	B-CMT
+	I-CMT
U	I-CMT
)	O
method	O
.	O

based	O
on	O
the	O
trends	O
noticed	O
in	O
the	O
ac	B-PRO
conductivities	I-PRO
,	O
the	O
present	O
glasses	B-DSC
could	O
be	O
found	O
useful	O
as	O
battery	B-APL
cathode	I-APL
materials	O
.	O

using	O
the	O
electrochemical	B-CMT
procedure	I-CMT
for	O
the	O
production	O
of	O
porous	B-DSC
Si	B-MAT
,	O
material	O
is	O
produced	O
which	O
shows	O
a	O
solid	B-PRO
state	I-PRO
photovoltaic	I-PRO
response	I-PRO
.	O

Complex	O
permeability	B-PRO
shows	O
that	O
magnetization	B-PRO
with	O
a	O
grain	B-PRO
size	I-PRO
smaller	O
than	O
~	O
6	B-PVL
μm	B-PUT
is	O
dominated	O
only	O
by	O
the	O
spin	B-PRO
rotation	I-PRO
and	O
the	O
magnetic	B-PRO
domain	I-PRO
wall	I-PRO
motion	I-PRO
contributes	O
when	O
the	O
grain	B-PRO
size	I-PRO
is	O
larger	O
.	O

morphology	B-PRO
-	O
controlled	O
synthesis	O
of	O
sunlight	B-APL
-	I-APL
driven	I-APL
plasmonic	I-APL
photocatalysts	I-APL
Ag	B-MAT
@	O
AgX	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
Cl	I-MAT
,	I-MAT
Br	I-MAT
)	I-MAT
with	O
graphene	B-MAT
oxide	I-MAT
template	O

macroscopic	B-PRO
anisotropy	I-PRO
in	O
polycrystalline	B-DSC
materials	O
is	O
of	O
key	O
interest	O
since	O
it	O
may	O
help	O
filling	O
the	O
gap	O
between	O
randomly	O
oriented	O
polycrystals	B-DSC
like	O
ceramics	B-DSC
and	O
single	B-DSC
crystals	I-DSC
.	O

the	O
corrosion	B-CMT
studies	I-CMT
(	O
polarization	B-CMT
test	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
)	O
indicated	O
that	O
DLC	B-MAT
coating	B-APL
could	O
improve	O
corrosion	B-PRO
resistance	I-PRO
in	O
the	O
simulated	O
body	O
fluid	O
environment	O
.	O

the	O
XRD	B-CMT
results	O
show	O
that	O
increasing	O
BNT	B-MAT
content	O
induce	O
a	O
gradual	O
phase	O
transformation	O
from	O
rhombohedral	B-SPL
to	O
pseudocubic	B-SPL
structure	O
near	O
x	O
=	O
<nUm>	O
.	O

plenty	O
of	O
fine	O
(Mn,Fe)Al6	B-MAT
and	O
Al3Er	B-MAT
precipitate	O
in	O
finial	O
homogenized	O
alloy	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
≥	O
<nUm>	O
°	O
C	O
.	O

properties	O
of	O
B2Mg	B-MAT
bulks	B-DSC
after	O
combined	O
doping	O
with	O
Fe	B-MAT
and	O
C	B-MAT
by	O
adding	O
iron	O
(II)	O
lactate	O
(	O
C6FeH10O6	O
)	O

we	O
show	O
that	O
twin	B-PRO
boundaries	I-PRO
do	O
not	O
trigger	O
any	O
additional	O
ionic	B-PRO
conductivity	I-PRO
acceleration	I-PRO
mechanism	I-PRO
in	O
ZrO2-Y2O3	B-MAT
crystals	B-DSC
.	O

this	O
indicates	O
that	O
the	O
contacts	B-APL
were	O
thermally	B-PRO
stable	I-PRO
during	O
annealing	B-SMT
.	O

we	O
find	O
that	O
(	O
i	O
)	O
a	O
,	O
c	B-PRO
,	O
and	O
TC	B-PRO
decrease	O
linearly	O
with	O
Ce	B-MAT
content	O
x	O
;	O
(	O
ii	O
)	O
the	O
magnetization	B-PRO
at	O
<nUm>	O
K	O
is	O
essentially	O
independent	O
of	O
x	O
;	O
and	O
(	O
iii	O
)	O
there	O
is	O
no	O
evidence	O
of	O
the	O
occurence	O
of	O
ce3+	O
over	O
any	O
range	O
in	O
x	O
.	O

meanwhile	O
,	O
drilling	B-CMT
tests	I-CMT
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
showed	O
that	O
post-treatment	O
of	O
the	O
coatings	B-APL
improved	O
the	O
drilling	B-PRO
regularity	I-PRO
and	O
stabilized	O
the	O
spindle	O
torque	O
,	O
which	O
helped	O
to	O
improve	O
tool	B-PRO
wear	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

this	O
agrees	O
well	O
with	O
spectrum	O
peaks	O
observed	O
at	O
<nUm>	O
nm	O
(	O
<nUm>	O
eV	O
)	O
and	O
<nUm>	O
nm	O
(	O
<nUm>	O
eV	O
)	O
.	O

the	O
underwater	B-APL
acoustic	I-APL
device	I-APL
realized	O
in	O
the	O
laboratory	O
presents	O
an	O
omnidirectional	O
directivity	O
diagram	O
and	O
low	O
resonant	B-PRO
frequency	I-PRO
.	O

Antiferroelectric	B-PRO
PZT	B-MAT
(	I-MAT
98	I-MAT
/	I-MAT
2	I-MAT
)	I-MAT
films	B-DSC
could	O
be	O
deposited	O
in	O
a	O
good	O
quality	O
on	O
an	O
oxidic	B-MAT
electrode	B-APL
,	O
too	O
.	O

this	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	O
growth	O
.	O

Microstructure	B-PRO
refinement	I-PRO
and	O
magnetic	B-PRO
property	I-PRO
enhancement	O
of	O
nanocomposite	B-DSC
Pr2Fe14B	B-MAT
/	O
α-Fe	B-MAT
magnets	B-APL
by	O
small	O
substitution	O
of	O
M	B-MAT
for	I-MAT
Fe	I-MAT
(	I-MAT
M	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Nb	I-MAT
,	I-MAT
Ti	I-MAT
and	I-MAT
Zr	I-MAT
)	I-MAT

We	O
have	O
explored	O
the	O
suitability	O
and	O
characteristics	O
of	O
interface	B-DSC
tailoring	O
as	O
a	O
tool	O
for	O
enhancing	O
the	O
adhesion	B-PRO
of	O
hydrogen	B-DSC
-	I-DSC
free	I-DSC
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
DLC	B-MAT
)	O
thin	B-DSC
films	I-DSC
to	O
silicon	B-MAT
substrates	B-DSC
.	O

However	O
,	O
the	O
effect	O
of	O
the	O
dispersed	O
silver	B-MAT
nanoparticles	B-DSC
on	O
dielectric	B-PRO
constant	I-PRO
gives	O
different	O
results	O
at	O
different	O
frequency	O
ranges	O
.	O

the	O
existence	O
of	O
weyl	B-PRO
nodes	I-PRO
predicted	O
in	O
AsTa	B-MAT
has	O
been	O
confirmed	O
by	O
angle	B-CMT
-	I-CMT
resolved	I-CMT
photoemission	I-CMT
spectroscopy	I-CMT
,	O
which	O
provides	O
potential	O
applications	O
in	O
thermoelectric	B-APL
devices	I-APL
due	O
to	O
the	O
extraordinary	O
transport	B-PRO
properties	I-PRO
of	O
AsTa	B-MAT
.	O

refractory	B-APL
oxynitride	B-MAT
joints	O
in	O
silicon	B-MAT
nitride	I-MAT

As	O
the	O
RN	O
increased	O
,	O
the	O
decrease	O
in	O
clusters	B-DSC
and	O
defects	O
resulted	O
in	O
a	O
dense	O
columnar	O
structure	O
and	O
low	O
surface	B-PRO
roughness	I-PRO
.	O

Synthesis	O
of	O
BaCeO3	B-MAT
and	O
BaCe0.9Y0.1O3−δ	B-MAT
from	O
mixed	O
oxalate	B-MAT
precursors	O

Subsequently	O
,	O
CdS	B-MAT
,	O
ZnO	B-MAT
and	O
ITO	B-MAT
layers	B-DSC
are	O
orderly	O
deposited	O
on	O
the	O
Mo	B-MAT
/	O
CIS	B-MAT
wire	B-DSC
,	O
and	O
each	O
upper	O
layer	B-DSC
ensures	O
full	O
contact	O
with	O
the	O
underlying	O
layer	B-DSC
,	O
resulting	O
in	O
an	O
excellent	O
structural	B-PRO
uniformity	I-PRO
along	O
circumference	O
of	O
the	O
FSC	B-APL
.	O

Laser	B-SMT
-	I-SMT
induced	I-SMT
evaporation	I-SMT
,	O
reactivity	O
and	O
deposition	O
of	O
ZrO2	B-MAT
,	O
CeO2	B-MAT
,	O
V2O5	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
shows	O
large	O
and	O
small	O
grains	O
scattered	O
at	O
the	O
surface	B-DSC
of	O
In2O3	B-MAT
films	B-DSC
.	O

alignment	O
of	O
all	O
spectra	O
on	O
a	O
common	O
scale	O
and	O
comparison	O
with	O
calculated	O
densities	B-PRO
of	I-PRO
states	I-PRO
allowed	O
an	O
interpretation	O
of	O
all	O
observed	O
features	O
in	O
terms	O
of	O
final	O
state	O
character	O
,	O
chemical	B-PRO
bonding	I-PRO
and	O
local	B-PRO
symmetry	I-PRO
.	O

We	O
herein	O
report	O
a	O
facile	O
route	O
to	O
enhance	O
electrical	B-PRO
conductivity	I-PRO
and	O
improve	O
electrochemical	B-PRO
behavior	I-PRO
by	O
controlling	O
the	O
introduction	O
of	O
substoichiometric	B-DSC
titanium	B-MAT
oxides	I-MAT
(	O
TinO2n-1	B-MAT
)	O
,	O
which	O
can	O
facilitate	O
charge	O
propagation	O
in	O
TNTs	B-MAT
and	O
improve	O
kinetics	O
of	O
ions	O
and	O
electron	B-PRO
transport	I-PRO
in	O
the	O
electrode	B-APL
.	O

Si(001)	B-MAT
samples	O
were	O
kept	O
under	O
ultra-high	O
vacuum	O
(	O
UHV	O
)	O
at	O
around	O
550	O
°	O
C	O
until	O
the	O
c(4	B-PRO
×	I-PRO
4	I-PRO
)	I-PRO
reconstruction	I-PRO
appeared	O
.	O

analysis	O
of	O
the	O
XPS	B-CMT
data	O
reveals	O
that	O
two	O
final	O
states	O
representing	O
alternate	O
screening	O
channels	O
coexist	O
in	O
K3Mo20O60Rb3	B-MAT
.	O

A	O
spectrophotometer	B-CMT
and	O
LCZ	B-CMT
meter	O
were	O
used	O
to	O
measure	O
the	O
UV	B-CMT
–	I-CMT
VIS	I-CMT
absorption	I-CMT
spectra	O
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
.	O

nitrogen	O
-	O
doped	B-DSC
OZn	B-MAT
prepared	O
by	O
capillaritron	B-SMT
reactive	I-SMT
ion	I-SMT
beam	I-SMT
sputtering	I-SMT
deposition	I-SMT

the	O
temperature	O
dependence	O
of	O
ESR	B-CMT
in	O
InP	B-MAT
:	I-MAT
Er	I-MAT
and	O
the	O
O	O
codoping	O
effect	O
in	O
InP	B-MAT
:	I-MAT
Er	I-MAT
have	O
been	O
studied	O
by	O
x-band	B-CMT
ESR	I-CMT
measurement	O
at	O
low	O
temperature	O
.	O

Single	B-DSC
crystals	I-DSC
of	O
molybdenum	B-MAT
silicide	I-MAT
,	O
MoSi2	B-MAT
,	O
and	O
tungsten	B-MAT
silicide	I-MAT
,	O
WSi2	B-MAT
,	O
were	O
grown	O
using	O
the	O
floating	B-SMT
zone	I-SMT
technique	I-SMT
.	O

effect	O
of	O
sinter	B-SMT
temperature	O
on	O
the	O
electrical	B-PRO
properties	I-PRO
of	O
O2Ti	B-MAT
-	O
based	O
capacitor	B-APL
–	I-APL
varistors	I-APL

We	O
describe	O
time	B-CMT
integrated	I-CMT
and	I-CMT
time	I-CMT
resolved	I-CMT
photoluminescence	I-CMT
measurements	O
made	O
on	O
symmetric	O
and	O
asymmetric	O
GaAs	B-MAT
/	O
AlAs	B-MAT
double	B-APL
barrier	I-APL
resonant	I-APL
tunneling	I-APL
diodes	I-APL
in	O
order	O
to	O
explore	O
the	O
relationship	O
between	O
the	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
.	O

the	O
magnetostrictive	B-PRO
ribbon	B-DSC
and	O
Fe	B-MAT
matrix	B-DSC
components	O
of	O
the	O
x	O
=	O
<nUm>	O
composite	B-DSC
were	O
also	O
examined	O
with	O
phase	B-CMT
-	I-CMT
contrast	I-CMT
magnetic	I-CMT
force	I-CMT
microscopy	I-CMT
(	O
MFM	B-CMT
)	O
and	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
.	O

The	O
chromium	B-MAT
exchange	O
on	O
FAU	B-MAT
zeolites	I-MAT
is	O
favored	O
due	O
to	O
the	O
larger	O
pore	O
opening	O
,	O
which	O
facilitates	O
the	O
diffusion	O
of	O
large	O
hydrated	O
chromium	B-MAT
ions	O
into	O
the	O
internal	O
cation	O
exchange	O
sites	O
.	O

Joined	O
specimens	O
were	O
tested	O
in	O
four	B-CMT
point	I-CMT
flexure	I-CMT
from	O
room	O
temperature	O
to	O
1300	O
°	O
C	O
.	O

No	O
proton	O
exchange	O
is	O
observed	O
between	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
in	O
both	O
phases	O
.	O

un-dense	B-PRO
AlC2Ti3	B-MAT
material	O
containing	O
<nUm>	O
wt	O
%	O
CTi	B-MAT
was	O
prepared	O
by	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
process	O
using	O
elemental	O
powders	B-DSC
of	O
2TiC	B-MAT
/	O
Ti	B-MAT
/	O
Al	B-MAT
.	O

on	O
the	O
chemical	B-PRO
transport	I-PRO
of	O
cobalt	B-MAT
and	O
nickel	B-MAT
chromites	I-MAT

the	O
estimated	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
(	O
φB0	B-PRO
)	O
for	O
the	O
as-deposited	B-DSC
contact	B-APL
is	O
<nUm>	O
eV	O
(	O
I-V	B-CMT
)	O
and	O
<nUm>	O
eV	O
(	O
C-V	B-CMT
)	O
.	O

thermoluminescence	B-CMT
properties	O
of	O
ce3+	O
-	O
doped	B-DSC
B3LiO9Sr4	B-MAT
phosphor	B-APL

the	O
1H	B-PRO
chemical	I-PRO
shift	I-PRO
for	O
the	O
acidic	O
proton	O
(	O
<nUm>	O
ppm	O
)	O
indicates	O
hydrogen	O
bonds	O
of	O
intermediate	O
strength	O
between	O
H25N6O8S2	B-MAT
and	O
HO8Rb3S2	B-MAT
.	O

The	O
presence	O
of	O
abundant	O
ZrB2	B-MAT
whiskers	B-DSC
and	O
solid	B-DSC
solution	I-DSC
atom	O
Al	B-MAT
were	O
responsible	O
for	O
the	O
increased	O
Young׳s	B-PRO
modulus	I-PRO
.	O

The	O
continuous	O
coating	B-APL
aggregates	O
to	O
clusters	B-DSC
through	O
surface	B-DSC
diffusion	O
during	O
heat	B-SMT
treatment	I-SMT
.	O

In	O
a	O
previous	O
study	O
,	O
the	O
effect	O
of	O
electrolyte	B-APL
composition	B-PRO
on	O
the	O
electrochemical	B-PRO
degradation	I-PRO
of	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
(	O
SOFC	B-APL
)	O
was	O
investigated	O
,	O
and	O
it	O
was	O
observed	O
that	O
a	O
small	O
amount	O
of	O
ceria	B-MAT
(	O
an	O
electronic	B-PRO
conducting	I-PRO
material	O
)	O
prevents	O
anode	B-APL
delamination	O
under	O
abnormal	O
(	O
negative	O
voltage	O
)	O
operation	O
.	O

Young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
Ti47Zr7.5Cu40Fe2.5Sn2Si1	B-MAT
glassy	B-DSC
alloy	I-DSC
was	O
about	O
100	B-PVL
GPa	B-PUT
,	O
which	O
is	O
slightly	O
lower	O
than	O
that	O
of	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
alloy	B-DSC
.	O

Thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
25	B-MAT
%	I-MAT
Bi2Te3+75	I-MAT
%	I-MAT
Sb2Te3	I-MAT
alloys	B-DSC
manufactured	O
by	O
rapid	B-SMT
solidification	I-SMT
and	O
hot	B-SMT
pressing	I-SMT

Isothermal	B-SMT
oxidation	I-SMT
results	O
confirmed	O
the	O
formation	O
of	O
thermally	B-SMT
grown	I-SMT
oxides	B-MAT
(	O
TGO	B-MAT
)	O
layer	B-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
.	O

to	O
ascertain	O
this	O
progress	O
,	O
XCMT	B-CMT
is	O
applied	O
to	O
3D	O
mixtures	O
of	O
ferroelectric	B-PRO
and	O
dielectric	B-PRO
oxides	B-MAT
processed	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O
.	O

to	O
increase	O
photon	B-PRO
absorption	I-PRO
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
,	O
the	O
Ag	B-MAT
substrates	B-DSC
were	O
fabricated	O
with	O
optically	B-CMT
functional	I-CMT
patterns	I-CMT
.	O

experimental	O
results	O
reveal	O
that	O
the	O
hexagonal	B-SPL
OZn	B-MAT
nanorod	B-DSC
arrays	I-DSC
prepared	O
under	O
reaction	O
temperature	O
of	O
<nUm>	O
°	O
C	O
and	O
solution	O
concentration	O
of	O
<nUm>	O
m	O
possess	O
highest	O
aspect	O
ratio	O
of	O
∼	O
<nUm>	O
,	O
and	O
show	O
the	O
well	O
-	O
aligned	O
orientation	O
and	O
optimum	O
optical	B-PRO
properties	I-PRO
.	O

ablation	B-PRO
behavior	I-PRO
of	O
rare	O
earth	O
La	B-MAT
-	O
modified	B-DSC
CZr	B-MAT
coating	B-APL
for	O
CSi	B-MAT
-	O
coated	B-DSC
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC
under	O
an	O
oxyacetylene	O
torch	O

single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

Also	O
,	O
the	O
band	B-PRO
gaps	I-PRO
of	O
bulk	B-DSC
ZnSxSe1−x	B-MAT
deposed	O
on	O
ZnSySe1−y	B-MAT
for	O
several	O
values	O
of	O
y	O
have	O
been	O
calculated	O
versus	O
the	O
sulphur	O
content	O
x	O
.	O

galvanostatic	O
charge	O
/	O
discharge	O
(	O
GCD	B-MAT
)	O
induces	O
an	O
ever	O
-	O
lasting	O
morphology	B-PRO
changing	O
from	O
flower	B-DSC
-	I-DSC
like	I-DSC
to	O
honeycomb	B-DSC
-	I-DSC
like	I-DSC
for	O
MnO2	B-MAT
,	O
which	O
manifests	O
as	O
increasing	O
specific	B-PRO
capacitance	I-PRO
to	O
<nUm>	O
F	O
g−1	O
after	O
<nUm>	O
GCD	O
cycles	O
.	O

strain	O
and	O
polarisation	B-PRO
were	O
measured	O
after	O
imbedding	O
the	O
fibres	B-DSC
in	O
a	O
polymer	B-DSC
matrix	I-DSC
.	O

further	O
x-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
observation	O
reveal	O
a	O
accumulation	O
of	O
dislocation	O
,	O
stacking	B-PRO
fault	I-PRO
and	O
twin	B-PRO
fault	I-PRO
before	O
the	O
sample	O
deformed	O
to	O
∼	O
<nUm>	O
%	O
,	O
which	O
is	O
considered	O
the	O
dominant	O
contribution	O
to	O
strain	B-SMT
hardening	I-SMT
.	O

the	O
thin	B-DSC
film	I-DSC
after	O
the	O
UV	B-SMT
irradiation	I-SMT
exhibited	O
a	O
broad	O
absorption	B-PRO
band	I-PRO
in	O
the	O
IR	B-CMT
spectrum	O
,	O
indicating	O
that	O
a	O
Ti	B-MAT
–	O
O	O
–	O
Ti	B-MAT
network	O
was	O
formed	O
in	O
the	O
thin	B-DSC
film	I-DSC
.	O

Pseudopotential	B-CMT
calculations	I-CMT
of	O
electronic	B-PRO
properties	I-PRO
of	O
Ga1−x	B-MAT
In	I-MAT
x	I-MAT
N	I-MAT
alloys	B-DSC
with	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	B-PRO

The	O
hardness	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
was	O
also	O
enhanced	O
by	O
increasing	O
the	O
annealing	B-SMT
time	O
.	O

comparing	O
with	O
the	O
as-deposited	B-DSC
sandwich	I-DSC
film	I-DSC
,	O
the	O
film	B-DSC
annealed	B-SMT
in	O
vacuum	O
has	O
a	O
remarkable	O
<nUm>	O
%	O
decrease	O
in	O
resistivity	B-PRO
.	O

The	O
commercially	O
important	O
parameters	O
of	O
a	O
MnZn	B-MAT
ferrite	I-MAT
have	O
been	O
measured	O
as	O
a	O
function	O
of	O
post	O
sinter	B-SPL
cooling	B-SMT
rate	O
.	O

crystallographic	O
data	O
:	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
,	O
b	B-PRO
=	O
<nUm>	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
,	O
V	B-PRO
=	O
<nUm>	O
,	O
z	B-PRO
=	O
<nUm>	O
;	O
δ-Pr1.29Lu0.71S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
,	O
b	B-PRO
=	O
<nUm>	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
,	O
V	B-PRO
=	O
<nUm>	O
,	O
z	B-PRO
=	O
<nUm>	O
;	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
,	O
b	B-PRO
=	O
<nUm>	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
,	O
V	B-PRO
=	O
<nUm>	O
,	O
z	B-PRO
=	O
<nUm>	O
.	O

Investigations	O
of	O
boundaries	B-PRO
and	O
pore	B-PRO
structures	I-PRO
were	O
carried	O
out	O
in	O
a	O
dual	B-CMT
-	I-CMT
beam	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
.	O

this	O
methodology	O
enables	O
weibull	B-CMT
plots	I-CMT
to	O
be	O
readily	O
obtained	O
,	O
avoiding	O
complex	O
freestanding	O
-	O
film	B-DSC
machining	B-SMT
processes	O
.	O

The	O
NiCrAlY-Mo-Ag	B-MAT
composite	B-DSC
was	O
fabricated	O
by	O
vacuum	B-SMT
hot	I-SMT
-	I-SMT
pressing	I-SMT
sintering	I-SMT
.	O

Dense	B-PRO
yttrium	B-MAT
–	O
stabilised	B-DSC
hafnia	B-MAT
pellets	B-DSC
(	O
91.35wt.	O
%	O
HfO2	B-MAT
and	O
8.65wt.	O
%	O
Y2O3	B-MAT
)	O
were	O
prepared	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
consolidation	O
of	O
micro-beads	B-DSC
synthesised	O
by	O
the	O
“	B-SMT
external	I-SMT
gelation	I-SMT
”	I-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
technique	I-SMT
.	O

Above	O
the	O
superconducting	B-PRO
transition	I-PRO
a	O
large	O
diamagnetic	B-PRO
contribution	O
to	O
χ⊥	B-PRO
.	O

Ceramics	B-DSC
containing	O
nominally	O
5	O
,	O
10	O
,	O
20	O
,	O
30	O
,	O
and	O
40vol	O
%	O
B4C	B-MAT
were	O
hot	B-SMT
-	I-SMT
pressed	I-SMT
to	O
full	O
density	B-PRO
at	O
1900	O
°	O
C	O
.	O

But	O
the	O
electrochemical	B-PRO
activity	I-PRO
decreases	O
gradually	O
with	O
the	O
increase	O
of	O
HEC	O
content	O
and	O
even	O
disappears	O
when	O
the	O
HEC	O
content	O
reaches	O
30	O
%	O
.	O

O2Ti	B-MAT
films	B-DSC
were	O
grown	O
by	O
an	O
advanced	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
method	I-SMT
(	O
PLD	B-SMT
)	O
on	O
ITO	B-MAT
substrates	B-DSC
to	O
be	O
used	O
as	O
functional	B-APL
electrodes	I-APL
in	O
the	O
manufacturing	O
of	O
solar	B-APL
cells	I-APL
.	O

As	O
determined	O
from	O
the	O
comparison	O
of	O
ac	B-PRO
and	O
dc	B-PRO
conductivities	I-PRO
,	O
the	O
contribution	O
of	O
electronic	B-PRO
conductivity	I-PRO
to	O
the	O
overall	O
conductivity	B-PRO
is	O
very	O
low	O
and	O
decreases	O
from	O
about	O
3	O
%	O
for	O
the	O
glass	B-DSC
with	O
12at	O
%	O
of	O
Ag	B-MAT
to	O
about	O
1	O
%	O
for	O
the	O
glass	B-DSC
with	O
22at	O
%	O
of	O
Ag	B-MAT
.	O

oxygen	O
vacancy	O
related	O
defect	O
dipoles	O
in	O
CaCu3O12Ti4	B-MAT
:	O
detected	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
spectroscopy	I-CMT

and	O
the	O
XPS	B-CMT
analysis	O
revealed	O
that	O
the	O
Cu	B-MAT
addition	O
might	O
lead	O
to	O
the	O
enrichment	O
of	O
Cu	B-MAT
and	O
the	O
deficiency	B-PRO
of	O
Ti	B-MAT
,	O
Zr	B-MAT
,	O
Ni	B-MAT
elements	O
in	O
passive	O
film	B-DSC
,	O
which	O
could	O
induce	O
the	O
worse	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
with	O
high	O
Cu	B-MAT
content	O
.	O

This	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	B-CMT
investigation	I-CMT
of	O
the	O
