,	O
which	O
in	O
turn	O
modifies	O
the	O
low	B-PRO
field	I-PRO
permeability	I-PRO
as	O
well	O
as	O
the	O
anisotropy	B-PRO
,	O
could	O
be	O
the	O
origin	O
of	O
the	O
LFMA	B-CMT
observed	O
in	O
these	O
films	B-DSC
.	O

Effect	O
of	O
Co	B-MAT
doping	O
on	O
structural	B-PRO
,	O
morphological	B-PRO
and	O
LPG	B-PRO
sensing	I-PRO
properties	I-PRO
of	O
nanocrystalline	B-DSC
ZnO	B-MAT
thin	B-DSC
films	I-DSC

Influence	O
of	O
composition	B-PRO
on	O
the	O
wear	B-PRO
properties	I-PRO
of	O
boron	B-MAT
carbonitride	I-MAT
(	O
BCN	B-MAT
)	O
coatings	B-APL
deposited	O
by	O
high	B-SMT
power	I-SMT
impulse	I-SMT
magnetron	I-SMT
sputtering	I-SMT

the	O
band	B-PRO
alignments	I-PRO
at	O
the	O
interface	B-DSC
of	O
OZn	B-MAT
/	O
CH5I3N2Pb	B-MAT
(	O
FAPbI3	B-MAT
)	O
heterojunction	B-DSC
were	O
measured	O
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

graphite	B-MAT
was	O
employed	O
as	O
a	O
substrate	B-DSC
,	O
and	O
an	O
Au	B-MAT
thin	B-DSC
film	I-DSC
was	O
pre-deposited	O
on	O
the	O
graphite	B-MAT
as	O
a	O
catalyst	B-APL
.	O

Moreover	O
,	O
ZrCN	B-MAT
-	O
coated	B-SMT
Ti-6A1-4V	B-MAT
exhibited	O
a	O
much	O
low	O
surface	B-PRO
wettability	I-PRO
than	O
uncoated	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
alloy	B-DSC
,	O
which	O
was	O
beneficial	O
for	O
both	O
water	O
management	O
and	O
improving	O
corrosion	B-PRO
resistance	I-PRO
.	O

Finally	O
,	O
the	O
growth	B-PRO
mechanism	I-PRO
of	O
the	O
ZnO	B-MAT
nanostructures	B-DSC
was	O
proposed	O
based	O
on	O
the	O
results	O
obtained	O
by	O
changing	O
the	O
zinc	B-MAT
precursor	O
concentration	O
and	O
reaction	O
temperature	O
.	O

A	O
DFT	B-CMT
study	O
of	O
the	O
perovskite	B-SPL
and	O
hexagonal	B-SPL
phases	O
of	O
BaO3Ti	B-MAT

The	O
direct	O
growth	O
of	O
GaN	B-MAT
by	O
liquid	B-SMT
phase	I-SMT
epitaxy	I-SMT
(	O
LPE	B-SMT
)	O
on	O
different	O
AlN	B-MAT
substrate	B-DSC
orientations	O
is	O
demonstrated	O
for	O
the	O
first	O
time	O
.	O

Pressure	O
dependence	O
of	O
optoelectronic	B-PRO
properties	I-PRO
of	O
GaN	B-MAT
in	O
the	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	O

Besides	O
,	O
the	O
Ag	B-MAT
and	O
Cu	B-MAT
content	O
refine	O
the	O
microstructure	B-PRO
and	O
form	O
new	O
intermetallic	B-PRO
compounds	O
(	O
IMCs	B-PRO
)	O
with	O
the	O
near	O
-	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
.	O

through	O
a	O
bromide	B-SMT
-	I-SMT
induced	I-SMT
galvanic	I-SMT
replacement	I-SMT
reaction	I-SMT
between	O
Pd	B-MAT
nanowires	B-DSC
and	O
Cl6K2Pt	B-DSC
,	O
PdPt	B-MAT
porous	B-DSC
nanorods	I-DSC
are	O
successfully	O
synthesized	O
.	O

the	O
Fe3O4	B-MAT
octahedral	O
microcrystals	B-DSC
show	O
high	O
saturation	B-PRO
magnetizations	I-PRO
and	O
very	O
low	O
coercivities	B-PRO
.	O

Monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
ZrCl4	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
1200	O
°	O
C	O
and	O
760Torr	O
.	O

From	O
the	O
Seebeck	B-PRO
effect	I-PRO
measurements	O
it	O
follows	O
,	O
that	O
the	O
spinels	B-SPL
under	O
study	O
with	O
the	O
low	O
concentration	O
of	O
x	O
are	O
characterized	O
by	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
electrical	I-PRO
conductivity	I-PRO
.	O

The	O
electrical	B-PRO
resistivity	I-PRO
and	O
Seebeck	B-PRO
coefficient	I-PRO
increase	O
greatly	O
and	O
the	O
thermal	B-PRO
conductivity	I-PRO
decreases	O
significantly	O
with	O
the	O
increase	O
of	O
Bi2Te3	B-MAT
content	O
,	O
which	O
leads	O
to	O
a	O
great	O
improvement	O
in	O
the	O
thermoelectric	B-PRO
figure	I-PRO
of	I-PRO
merit	I-PRO
ZT	I-PRO
.	O

The	O
chemical	B-PRO
compositions	I-PRO
and	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
examined	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
reflection	B-CMT
absorption	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
RAIR	B-CMT
)	O
.	O

the	O
as-obtained	B-DSC
samples	O
show	O
an	O
intense	O
blue	O
emission	O
under	O
a	O
long	O
-	O
wavelength	O
UV	O
light	O
excitation	O
of	O
<nUm>	O
nm	O
.	O

At	O
low	O
temperatures	O
there	O
was	O
absolutely	O
no	O
movement	O
of	O
the	O
C-V	B-CMT
curves	I-CMT
even	O
at	O
very	O
high	O
voltages	O
(	O
≃	O
100	O
V	O
)	O
.	O

O2Ti	B-MAT
sensing	B-APL
materials	O
were	O
added	O
with	O
<nUm>	O
–	O
<nUm>	O
at	O
%	O
Cu	B-MAT
,	O
which	O
was	O
prepared	O
via	O
oxidation	B-SMT
at	O
temperatures	O
of	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

the	O
large	O
perpendicular	O
coercive	B-PRO
force	O
indicates	O
the	O
presence	O
of	O
intrinsic	O
perpendicular	O
magnetic	B-PRO
anisotropy	I-PRO
in	O
thick	O
BCoFe	B-MAT
layer	B-DSC
with	O
thickness	O
up	O
to	O
<nUm>	O
nm	O
,	O
which	O
originates	O
from	O
(	O
300	O
)	O
texture	O
in	O
BCoFe	B-MAT
layer	B-DSC
.	O

After	O
deposition	O
,	O
the	O
films	B-DSC
were	O
subjected	O
to	O
an	O
annealing	B-SMT
process	O
at	O
350	O
°	O
C	O
.	O

the	O
flow	B-PRO
stress	I-PRO
reduction	O
is	O
associated	O
with	O
a	O
slight	O
reduction	O
in	O
activation	B-PRO
energy	I-PRO
for	O
superplastic	O
flow	O
.	O

The	O
electronic	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC

Broad	O
A-band	B-PRO
emission	I-PRO
in	O
the	O
visible	O
region	O
also	O
appeared	O
simultaneously	O
.	O

This	O
indicates	O
that	O
the	O
addition	O
of	O
cobalt	B-MAT
,	O
besides	O
increasing	O
the	O
martensitic	B-PRO
and	O
magnetic	B-PRO
transformation	I-PRO
temperatures	I-PRO
,	O
increases	O
the	O
quench-in	O
defects	B-PRO
influence	O
on	O
these	O
transformations	O
.	O

Such	O
combined	O
properties	O
are	O
of	O
interest	O
for	O
the	O
application	O
in	O
complex	B-APL
stressed	I-APL
tools	I-APL
and	O
machine	B-APL
components	I-APL
.	O

A	O
mechanism	O
employing	O
a	O
partial	B-CMT
-	I-CMT
charge	I-CMT
model	I-CMT
,	O
chelating	O
effect	O
and	O
solvent	O
-	O
cage	O
effect	O
is	O
proposed	O
to	O
explain	O
the	O
results	O
.	O

the	O
precondition	O
of	O
a	O
succesful	O
combination	O
of	O
nitrided	B-SMT
steels	B-MAT
with	O
a	O
hardcoating	B-SMT
is	O
especially	O
the	O
compatibility	O
of	O
the	O
structure	O
and	O
the	O
properties	O
of	O
the	O
nitrided	B-SMT
layer	B-DSC
and	O
the	O
coating	B-APL
,	O
but	O
also	O
the	O
technological	O
and	O
economic	O
aspects	O
of	O
the	O
production	O
of	O
such	O
composites	B-DSC
.	O

after	O
the	O
oxygen	O
pressure	O
reached	O
to	O
<nUm>	O
–	O
<nUm>	O
mTorr	O
,	O
CeO2	B-MAT
layer	B-DSC
was	O
deposited	O
on	O
the	O
CUTE	B-DSC
Ag	B-MAT
substrate	B-DSC
immediately	O
.	O

however	O
,	O
the	O
shape	O
of	O
the	O
temperature	O
dependence	O
of	O
T1	B-PRO
was	O
independent	O
of	O
the	O
doping	B-PRO
concentration	I-PRO
,	O
suggesting	O
the	O
absence	O
of	O
major	O
differences	O
of	O
the	O
proton	B-PRO
hopping	I-PRO
mechanism	I-PRO
on	O
doping	O
level	O
of	O
this	O
material	O
.	O

the	O
DLC	B-MAT
films	B-DSC
against	O
alumina	B-MAT
were	O
tribo	O
-	O
tested	O
by	O
a	O
ball	O
-	O
on	O
-	O
disk	O
.	O

this	O
study	O
investigates	O
the	O
phase	O
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
by	O
high	O
-	O
temperature	O
annealing	B-SMT
of	O
OZn	B-MAT
–	O
O2Ti	B-MAT
core	B-DSC
shell	I-DSC
nanowires	I-DSC
at	O
<nUm>	O
°	O
C	O
–	O
<nUm>	O
°	O
C	O
.	O

Effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC

A	O
domain	B-PRO
wall	I-PRO
energy	I-PRO
value	O
of	O
38	B-PVL
mJ	B-PUT
m−2	I-PUT
is	O
estimated	O
from	O
the	O
domain	B-PRO
wall	I-PRO
thickness	I-PRO
revealed	O
by	O
Foucault	B-CMT
mode	I-CMT
.	O

At	O
the	O
same	O
temperature	O
,	O
it	O
could	O
be	O
verified	O
that	O
when	O
the	O
zinc	B-MAT
concentration	O
was	O
increased	O
,	O
the	O
diameter	O
of	O
the	O
ZnO	B-MAT
nanorods	B-DSC
also	O
slightly	O
increased	O
,	O
and	O
much	O
shorter	O
nanorods	B-DSC
were	O
achieved	O
,	O
especially	O
in	O
the	O
reactions	O
performed	O
at	O
50	O
and	O
70	O
°	O
C	O
.	O

The	O
results	O
obtained	O
from	O
the	O
microwave	B-CMT
experiments	I-CMT
are	O
extrapolated	O
to	O
300	O
and	O
77	O
K	O
assuming	O
polar	B-PRO
optical	I-PRO
mode	I-PRO
scattering	I-PRO
.	O

an	O
initial	O
efficiency	B-PRO
of	O
<nUm>	O
%	O
was	O
achieved	O
for	O
n-i-p	B-APL
type	I-APL
hydrogenated	I-APL
amorphous	I-APL
silicon	I-APL
solar	I-APL
cell	I-APL
,	O
which	O
may	O
guide	O
further	O
efforts	O
arising	O
the	O
structure	O
engineering	O
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
QDSL	B-DSC
for	O
high	O
efficient	O
solar	B-APL
cells	I-APL
.	O

the	O
structure	B-PRO
of	O
undoped	B-DSC
,	O
Al	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
(	O
AZO	B-MAT
)	O
and	O
Ga	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
(	O
GZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
grown	O
on	O
sapphire	B-MAT
and	O
ClNa	B-MAT
substrates	B-DSC
by	O
<nUm>	O
nm	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
of	O
a	O
OZn	B-MAT
target	O
in	O
a	O
low	O
background	O
pressure	O
of	O
oxygen	O
was	O
investigated	O
using	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

The	O
results	O
obtained	O
on	O
the	O
alloys	O
Mg-3Sn	B-MAT
(	O
T3	B-MAT
)	O
,	O
Mg-3Sn-1Ca	B-MAT
(	O
TX31	B-MAT
)	O
,	O
and	O
Mg-3Sn-2Ca	B-MAT
(	O
TX32	B-MAT
)	O
indicate	O
the	O
presence	O
of	O
the	O
same	O
phases	O
in	O
as-cast	O
and	O
after	O
extrusion	B-SMT
,	O
namely	O
Mg2Sn	B-MAT
,	O
Ca2−xMgxSn	B-MAT
,	O
and	O
Ca2−xMgxSn	B-MAT
/	O
Mg2Ca	B-MAT
,	O
respectively	O
.	O

We	O
have	O
observed	O
that	O
contrary	O
to	O
bare	O
TiO2	B-MAT
,	O
phase	O
transformation	O
of	O
TiO2	B-MAT
from	O
anatase	B-SPL
to	O
rutile	B-SPL
is	O
hindered	O
when	O
doped	B-DSC
with	O
CdS	B-MAT
at	O
high	O
temperature	O
.	O

In	O
this	O
study	O
,	O
tungsten	B-MAT
(	O
W	B-MAT
)	O
nanoparticles	B-DSC
were	O
,	O
for	O
the	O
first	O
time	O
,	O
used	O
and	O
effectively	O
incorporated	O
into	O
the	O
Zn-Bi	B-MAT
melt	O
for	O
phase	O
control	O
.	O

An	O
ultrathin	B-DSC
overlayer	I-DSC
of	O
MgO	B-MAT
on	O
TiO2	B-MAT
is	O
shown	O
to	O
drastically	O
improve	O
the	O
stability	B-PRO
of	O
solid	B-APL
-	I-APL
state	I-APL
dye	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
using	O
CuI	B-MAT
as	O
a	O
hole	B-APL
conductor	I-APL
in	O
addition	O
to	O
solar	B-PRO
energy	I-PRO
conversion	I-PRO
efficiency	I-PRO
.	O

while	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
our	O
coatings	B-APL
during	O
annealing	B-SMT
in	O
inert	O
He	O
atmosphere	O
increases	O
with	O
increasing	O
Ta	B-MAT
content	O
,	O
best	O
results	O
are	O
obtained	O
for	O
specific	O
Ta	B-MAT
–	O
Al	B-MAT
ratios	O
during	O
oxidation	B-SMT
.	O

2-2	O
type	O
layered	B-DSC
CFO	B-MAT
/	O
PZT	B-MAT
(	O
CoFe2O4	B-MAT
/	O
O75Pb25Ti12Zr13	B-MAT
)	O
magnetoelectric	B-PRO
composite	B-DSC
films	I-DSC
with	O
four	O
different	O
structures	O
were	O
prepared	O
on	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
O2Si	B-MAT
/	O
Si	B-MAT
substrates	B-DSC
via	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

microstructure	B-PRO
of	O
O3Y2	B-MAT
doped	B-DSC
Al2O3	B-MAT
–	I-MAT
O2Zr	I-MAT
eutectics	B-DSC
grown	O
by	O
the	O
laser	B-SMT
floating	I-SMT
zone	I-SMT
method	I-SMT

SrCrO4	B-MAT
is	O
appeared	O
as	O
a	O
secondary	O
phase	O
and	O
found	O
to	O
be	O
the	O
lowest	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
combination	O
with	O
Rc	O
equal	O
to	O
7	O
.	O

this	O
paper	O
reports	O
on	O
the	O
application	O
of	O
cornstalks	O
-	O
derived	O
high-surface-area	B-MAT
microporous	B-DSC
carbon	B-MAT
(	O
MC	B-MAT
)	O
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSCs	B-APL
)	O
.	O

with	O
further	O
UV	B-SMT
irradiation	I-SMT
,	O
the	O
reduction	O
of	O
GO	B-MAT
to	O
graphene	B-MAT
and	O
the	O
generation	O
of	O
Ag	B-MAT
nanocrystals	B-DSC
on	O
AgX	B-MAT
occur	O
simultaneously	O
.	O

all	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
Cr2Si2Th	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

deposition	O
of	O
CVD	B-SMT
diamond	B-MAT
onto	O
GaN	B-MAT

silver	B-MAT
nanoparticle	B-DSC
deposited	O
layered	B-DSC
double	I-DSC
hydroxide	B-MAT
nanosheets	B-DSC
as	O
a	O
novel	O
and	O
high	O
-	O
performing	O
anode	B-APL
material	O
for	O
enhanced	O
Ni	B-MAT
–	I-MAT
Zn	I-MAT
secondary	B-APL
batteries	I-APL

A	O
new	O
signal	O
was	O
found	O
in	O
the	O
second	O
differential	O
of	O
the	O
Cu2+	O
–	O
host	O
signal	O
,	O
which	O
we	O
think	O
is	O
associated	O
with	O
a	O
specific	O
copper	B-MAT
–	O
oxygen	B-PRO
vacancy	I-PRO
defect	I-PRO
.	O

The	O
structure	B-PRO
has	O
been	O
refined	O
by	O
least	B-CMT
-	I-CMT
squares	I-CMT
methods	I-CMT
with	O
anisotropic	B-PRO
temperature	I-PRO
factors	I-PRO
to	O
an	O
R	O
value	O
of	O
0.063	O
for	O
351	O
independent	O
reflections	O
collected	O
by	O
diffractometry	B-CMT
.	O

Primary	O
crystallization	O
in	O
Al	B-MAT
-	O
rich	O
metallic	B-PRO
glasses	I-PRO
at	O
unusually	O
low	O
temperatures	O

A	O
maximum	O
Q	B-PRO
×	I-PRO
f	I-PRO
of	O
41,000GHz	B-PVL
(	O
at	O
5.6GHz	O
)	O
associated	O
with	O
an	O
εr	B-PRO
of	O
39.56	B-PVL
and	O
a	O
τf	B-PRO
of	O
−	B-PVL
2.65	I-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
was	O
achieved	O
for	O
ZST	B-MAT
ceramics	B-DSC
with	O
0.25wt	O
%	O
La2O3	B-MAT
and	O
0.5wt	O
%	O
SrO	B-MAT
sintered	B-SMT
at	O
1310	O
°	O
C	O
for	O
5h	O
.	O

we	O
found	O
that	O
OZn	B-MAT
and	O
O2Ti	B-MAT
exhibited	O
comparable	O
photocatalytic	B-PRO
performance	I-PRO
.	O

The	O
modified	O
sample	O
contains	O
olivine	B-SPL
LiFePO4	B-MAT
and	O
monoclinic	B-SPL
Li3V2(PO4)3	B-MAT
phases	O
.	O

The	O
Raman	B-CMT
spectra	O
of	O
KSbF6(I)	B-MAT
give	O
no	O
evidence	O
of	O
a	O
non-centrosymmetric	O
structure	B-PRO
but	O
it	O
is	O
shown	O
that	O
this	O
is	O
so	O
because	O
the	O
Sb	B-MAT
-	O
atoms	O
are	O
only	O
very	O
slightly	O
displaced	O
from	O
centro	O
-	O
symmetrical	O
positions	O
.	O

additionally	O
,	O
we	O
investigated	O
thermal	O
degradation	O
mechanisms	O
by	O
interpreting	O
x-ray	B-CMT
photoelectron	I-CMT
spectra	O
(	O
XPS	B-CMT
)	O
.	O

peak	B-CMT
shape	I-CMT
analysis	I-CMT
and	O
rietveld	B-CMT
refinement	I-CMT
of	O
the	O
x-ray	B-CMT
diffraction	I-CMT
pattern	O
were	O
applied	O
to	O
better	O
refine	O
the	O
structure	B-PRO
of	O
the	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
.	O

A	O
refractive	B-PRO
index	I-PRO
of	O
<nUm>	O
at	O
a	O
wavelength	O
of	O
<nUm>	O
nm	O
has	O
been	O
determined	O
by	O
spectroscopic	B-CMT
ellipsometry	I-CMT
and	O
confirmed	O
by	O
two	O
independent	O
modellings	O
of	O
the	O
optical	B-PRO
transmittance	I-PRO
and	O
reflectance	B-CMT
spectra	I-CMT
.	O

The	O
parallel	B-PRO
mass	I-PRO
in	O
n	B-PRO
-	I-PRO
type	I-PRO
modulation	B-DSC
-	I-DSC
doped	I-DSC
InGaAs	B-MAT
QWs	B-APL
was	O
experimentally	O
obtained	O
by	O
pulse	B-CMT
cyclotron	I-CMT
resonance	I-CMT
up	O
to	O
100T	O
.	O

A	O
new	O
band	O
at	O
884	O
cm-1	O
has	O
been	O
observed	O
and	O
interpreted	O
as	O
due	O
to	O
a	O
vacancy	B-PRO
—	I-PRO
oxygen	I-PRO
complex	I-PRO
(	O
A-centre	B-PRO
)	O
with	O
a	O
trapped	O
electron	O
.	O

to	O
date	O
the	O
effect	O
of	O
unlike	O
component	O
elements	O
on	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
(	O
GFA	B-PRO
)	O
of	O
alloys	B-DSC
have	O
been	O
studied	O
extensively	O
,	O
and	O
it	O
is	O
generally	O
recognized	O
that	O
the	O
main	O
consisting	O
elements	O
of	O
the	O
alloys	B-DSC
with	O
high	O
GFA	B-PRO
usually	O
have	O
large	O
difference	O
in	O
atomic	B-PRO
size	I-PRO
and	O
atomic	B-PRO
interaction	I-PRO
(	O
large	O
negative	O
heat	B-PRO
of	I-PRO
mixing	I-PRO
)	O
among	O
them	O
.	O

Carbon	B-MAT
nanotubes	B-DSC
(	O
CNTs	B-MAT
)	O
thin	B-DSC
films	I-DSC
deposited	O
by	O
plasma	B-SMT
-	I-SMT
enhanced	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
PECVD	B-SMT
)	O
have	O
been	O
investigated	O
as	O
resistive	B-APL
gas	I-APL
sensors	I-APL
towards	O
NO2	O
oxidizing	O
gas	O
.	O

defect	B-PRO
structure	I-PRO
and	O
the	O
mobility	B-PRO
of	I-PRO
point	I-PRO
defects	I-PRO
in	O
pure	O
metal	O
deficient	O
cobalt	B-MAT
oxide	I-MAT
(	O
Co1−yO	B-MAT
)	O
and	O
in	O
Co1−yO	B-MAT
–	I-MAT
Cr2O3	I-MAT
solid	B-DSC
solutions	I-DSC
have	O
been	O
studied	O
as	O
a	O
function	O
of	O
temperature	O
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
and	O
oxygen	O
pressure	O
(	O
<nUm>	O
–	O
<nUm>	O
Pa	O
)	O
using	O
microthermogravimetric	B-CMT
techniques	I-CMT
.	O

the	O
effect	O
of	O
variable	O
magnetic	O
field	O
,	O
applied	O
to	O
the	O
specimen	O
during	O
its	O
illumination	O
,	O
on	O
photoinduced	O
changes	O
of	O
magnetic	B-PRO
permeability	I-PRO
and	O
hysteresis	B-PRO
loop	I-PRO
in	O
yttrium	B-MAT
iron	I-MAT
garnet	B-SPL
(	O
YIG	B-MAT
)	O
single	B-DSC
crystals	I-DSC
is	O
investigated	O
.	O

In	O
this	O
research	O
,	O
low	B-SMT
-	I-SMT
voltage	I-SMT
electromagnetic	I-SMT
compaction	I-SMT
(	O
EMC	B-SMT
)	O
was	O
applied	O
to	O
compact	B-SMT
TiO2	B-MAT
and	O
PZT	B-MAT
powders	B-DSC
in	O
the	O
indirect	O
way	O
.	O

the	O
partial	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
of	O
the	O
components	O
of	O
liquid	O
ternary	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
(	O
T	O
=	O
<nUm>	O
±	O
<nUm>	O
K	O
)	O
and	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
(	O
T	O
=	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
alloys	B-DSC
have	O
been	O
determined	O
using	O
a	O
high	B-CMT
-	I-CMT
temperature	I-CMT
isoperibolic	I-CMT
calorimeter	I-CMT
.	O

Soft	B-CMT
X-ray	I-CMT
XANES	I-CMT
studies	O
of	O
various	O
phases	O
related	O
to	O
LiFePO4	B-MAT
based	O
cathode	B-APL
materials	O

gold	B-MAT
catalysts	B-APL
for	O
pure	B-APL
hydrogen	I-APL
production	I-APL
in	O
the	O
water	B-APL
–	I-APL
gas	I-APL
shift	I-APL
reaction	I-APL
:	O
activity	B-PRO
,	O
structure	B-PRO
and	O
reaction	B-PRO
mechanism	I-PRO

The	O
resistivity	B-PRO
of	O
the	O
Gd	B-MAT
-	O
doped	B-DSC
VO2	B-MAT
thin	B-DSC
film	I-DSC
(	O
x	O
=	O
0.041	O
)	O
is	O
lower	O
than	O
undoped	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
by	O
nearly	O
three	O
orders	O
.	O

the	O
samples	O
were	O
prepared	O
by	O
sulfurizing	B-SMT
the	O
mixture	O
of	O
CaCO3and	B-MAT
La2O3in	I-MAT
the	O
flux	O
of	O
CNa2O3	B-MAT
–	O
S	O
or	O
CK2O3	B-MAT
–	O
S	O
,	O
and	O
by	O
gas	B-SMT
reaction	I-SMT
with	O
CS2	B-MAT
.	O

while	O
years	O
of	O
progress	O
in	O
ORR	B-APL
catalyst	I-APL
research	O
has	O
yielded	O
some	O
very	O
attractive	O
material	O
designs	O
,	O
further	O
advances	O
are	O
still	O
required	O
.	O

hexagonal	B-SPL
-	O
phase	O
F4NaY	B-MAT
nanocrystals	B-DSC
with	O
good	O
uniformity	B-PRO
and	O
monodispersity	B-PRO
have	O
been	O
successfully	O
obtained	O
through	O
a	O
thermal	B-SMT
decomposition	I-SMT
of	O
rare	O
-	O
earth	O
oleate	O
complexes	O
.	O

for	O
La	B-MAT
/	O
(	O
Sn+Mn	B-MAT
)	O
<	O
<nUm>	O
ratio	O
,	O
the	O
samples	O
showed	O
ferromagnetic	B-PRO
behavior	I-PRO
and	O
MR	B-PRO
and	O
both	O
m	O
and	O
TC	B-PRO
raised	O
as	O
Sn	B-MAT
content	O
increased	O
.	O

with	O
gradually	O
increasing	O
ion	B-SMT
irradiation	I-SMT
intensity	O
,	O
chromium	B-MAT
forms	O
initially	O
Cr	B-MAT
and	O
Cr2N	B-MAT
phase	O
mixtures	O
,	O
then	O
additionally	O
CrN	B-MAT
appears	O
,	O
and	O
at	O
the	O
highest	O
intensities	O
pure	O
CrN	B-MAT
films	B-DSC
are	O
formed	O
.	O

Crossed	B-DSC
ferric	B-MAT
oxide	I-MAT
nanosheets	B-DSC
supported	O
cobalt	B-MAT
oxide	I-MAT
on	O
3-dimensional	B-DSC
macroporous	I-DSC
Ni	B-MAT
foam	B-DSC
substrate	I-DSC
used	O
for	O
diesel	B-APL
soot	I-APL
elimination	I-APL
under	O
self	O
-	O
capture	O
contact	O
mode	O

once	O
the	O
electronic	B-PRO
and	O
vibrational	B-PRO
participants	I-PRO
are	O
determined	O
using	O
group	B-CMT
theory	I-CMT
analysis	I-CMT
,	O
the	O
intensity	O
of	O
the	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
interaction	I-PRO
is	O
calculated	O
to	O
establish	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
deformation	I-PRO
.	O

the	O
kinetics	O
of	O
powder	B-DSC
consolidation	O
was	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
which	O
allowed	O
the	O
establishment	O
of	O
the	O
correlation	O
between	O
the	O
(	O
331	O
)	O
plane	O
enlargement	O
of	O
diamond	B-MAT
and	O
the	O
structural	B-PRO
transformations	I-PRO
that	O
took	O
place	O
during	O
sintering	B-SMT
.	O

the	O
irreversibility	B-PRO
magnetic	I-PRO
field	I-PRO
(	O
ifH∗	B-PRO
)	O
obtained	O
from	O
the	O
resistivity	B-PRO
change	O
in	O
magnetic	O
fields	O
were	O
found	O
to	O
be	O
<nUm>	O
T	O
and	O
<nUm>	O
T	O
at	O
T	O
/	O
Tc	O
=	O
<nUm>	O
for	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
and	O
Tl	B-SPL
-	I-SPL
(	I-SPL
1223	I-SPL
)	I-SPL
,	O
respectively	O
.	O

The	O
threshold	B-PRO
voltage	I-PRO
was	O
controlled	O
at	O
moderate	O
value	O
.	O

