and	O
the	O
reduction	O
of	O
various	O
possible	O
defect	B-PRO
states	I-PRO
in	O
the	O
annealing	B-SMT
process	O
.	O

A	O
large	O
tensile	B-PRO
stress	I-PRO
perhaps	O
causes	O
grain	B-PRO
fracture	I-PRO
during	O
the	O
grinding	B-SMT
process	O
with	O
single	B-DSC
-	I-DSC
layer	I-DSC
brazed	B-SMT
CBN	B-MAT
abrasive	B-APL
tools	I-APL
.	O

For	O
x	O
=	O
2	O
,	O
the	O
six	O
(	O
6c	O
)	O
Fe	B-MAT
atoms	O
are	O
substituted	O
by	O
Cr	B-MAT
atoms	O
and	O
the	O
Fe(6c)	B-MAT
sites	O
disappear	O
.	O

the	O
values	O
of	O
magnetic	B-PRO
bubble	I-PRO
diameters	I-PRO
and	O
collapse	B-PRO
fields	I-PRO
are	O
discussed	O
.	O

efficiencies	B-PRO
of	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
were	O
obtained	O
for	O
the	O
devices	O
with	O
Au	B-MAT
,	O
Ag	B-MAT
,	O
Pt	B-MAT
,	O
Ni	B-MAT
,	O
Cu	B-MAT
and	O
Cr	B-MAT
,	O
respectively	O
.	O

AgI	B-MAT
-	O
based	O
composites	B-DSC
with	O
a	O
general	O
formula	O
AgIMxOy	B-MAT
(	I-MAT
MxOy	I-MAT
=	I-MAT
O2Zr	I-MAT
,	I-MAT
CeO2	I-MAT
,	I-MAT
Fe2O3	I-MAT
,	I-MAT
O3Sm2	I-MAT
,	I-MAT
MoO3	I-MAT
and	I-MAT
O3W	I-MAT
)	I-MAT
have	O
been	O
studied	O
in	O
detail	O
.	O

These	O
showed	O
that	O
this	O
effect	O
depends	O
strongly	O
on	O
the	O
perovskite	B-SPL
cation	B-PRO
site	I-PRO
ratio	I-PRO
(	O
A	B-PRO
/	I-PRO
B	I-PRO
)	O
.	O

The	O
typical	O
characteristics	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
for	O
one	O
of	O
our	O
devices	O
illustrated	O
that	O
both	O
the	O
green	O
light	O
and	O
the	O
UV	O
light	O
could	O
induce	O
the	O
increasing	O
of	O
conductance	B-PRO
,	O
but	O
the	O
conductance	B-PRO
under	O
the	O
UV	O
light	O
is	O
much	O
larger	O
than	O
that	O
under	O
the	O
illumination	O
of	O
green	O
light	O
.	O

And	O
the	O
barrier	B-PRO
height	I-PRO
was	O
estimated	O
to	O
be	O
0.13eV	O
by	O
linear	B-CMT
fitting	I-CMT
ln(I	I-CMT
/	I-CMT
T2	I-CMT
)	I-CMT
and	I-CMT
(	I-CMT
−	I-CMT
1	I-CMT
/	I-CMT
kT	I-CMT
)	I-CMT
.	O

furthermore	O
,	O
self	B-PRO
-	I-PRO
activated	I-PRO
luminescent	I-PRO
properties	I-PRO
of	O
the	O
products	O
are	O
observed	O
.	O

Sintering	B-PRO
behavior	I-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
WC	B-MAT
–	O
Al2O3	B-MAT
composites	B-DSC
prepared	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O

The	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ag	B-MAT
-	O
doped	B-DSC
SnS	B-MAT
samples	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
were	O
studied	O
.	O

Compared	O
with	O
the	O
commercial	O
LiFePO4	B-MAT
,	O
the	O
diffusion	B-PRO
coefficient	I-PRO
of	O
lithium	B-MAT
ion	O
and	O
exchange	B-PRO
current	I-PRO
density	I-PRO
of	O
modified	O
LiFePO4	B-MAT
is	O
both	O
improved	O
by	O
one	O
order	O
of	O
magnitude	O
.	O

At	O
high	O
temperature	O
,	O
microemulsion	O
synthesized	O
nanoparticles	B-DSC
show	O
a	O
maximum	O
in	O
magnetization	B-PRO
versus	O
temperature	O
plot	O
just	O
below	O
the	O
curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
which	O
has	O
been	O
attributed	O
to	O
the	O
cumulative	O
effect	O
of	O
the	O
change	O
in	O
anisotropy	B-PRO
with	O
temperature	O
and	O
particle	B-PRO
size	I-PRO
growth	O
during	O
the	O
measurement	O
.	O

The	O
results	O
show	O
that	O
the	O
degree	O
of	O
corrosion	O
of	O
both	O
crucibles	B-APL
increases	O
with	O
an	O
increase	O
in	O
slag	O
basicity	B-PRO
and	O
a	O
decrease	O
in	O
Al2O3	B-MAT
content	O
in	O
the	O
slag	O
.	O

In	O
addition	O
,	O
the	O
deleterious	O
effects	O
of	O
CTi	B-MAT
and	O
innate	O
-	O
pores	O
on	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
the	O
product	O
were	O
also	O
investigated	O
.	O

however	O
,	O
excessive	O
additive	O
(	O
＞3.0	O
vol.	O
%	O
)	O
would	O
weaken	O
these	O
positive	O
effects	O
.	O

It	O
was	O
shown	O
that	O
DLCF	B-MAT
deposition	O
essentially	O
increases	O
degradation	B-PRO
resistance	I-PRO
of	O
the	O
SI	B-PRO
-	O
GaAs	B-MAT
-	O
based	O
optical	B-APL
elements	I-APL
to	O
γ-radiation	B-SMT
.	O

Study	O
on	O
corrosion	B-PRO
resistance	I-PRO
and	O
photocatalysis	B-APL
of	O
cobalt	B-MAT
superhydrophobic	B-PRO
coating	B-APL
on	O
aluminum	B-MAT
substrate	B-DSC

19F	B-CMT
second	I-CMT
moment	I-CMT
results	O
are	O
in	O
agreement	O
with	O
a	O
model	O
in	O
which	O
the	O
SbF−6	B-MAT
-	O
octahedra	O
are	O
stationary	O
below	O
<nUm>	O
K	O
and	O
reorient	O
isotropically	O
above	O
<nUm>	O
K	O
.	O

formation	O
of	O
ordered	O
defect	O
compounds	O
and	O
anomalous	O
grain	B-PRO
boundary	I-PRO
physics	I-PRO
are	O
unique	O
to	O
Cu	B-MAT
chalcogenides	I-MAT
CuInX2	I-MAT
(	I-MAT
S	I-MAT
/	I-MAT
Se	I-MAT
)	I-MAT
and	O
its	O
alloys	B-DSC
.	O

the	O
Ru	B-MAT
QD	B-DSC
/	O
NHG	B-MAT
hybrid	O
material	O
was	O
utilized	O
as	O
an	O
electrocatalyst	B-APL
for	O
the	O
oxygen	B-APL
evolution	I-APL
reaction	I-APL
in	O
Li	B-APL
–	I-APL
O	I-APL
batteries	I-APL
,	O
showing	O
much	O
lower	O
charge	B-PRO
overpotentials	I-PRO
compared	O
to	O
the	O
bare	O
NHG	B-MAT
counterpart	O
.	O

this	O
communication	O
presents	O
a	O
way	O
to	O
produce	O
copper	B-MAT
nanowires	B-DSC
with	O
aspect	O
ratios	O
as	O
high	O
as	O
<nUm>	O
in	O
<nUm>	O
min	O
,	O
and	O
describes	O
the	O
growth	O
processes	O
responsible	O
for	O
their	O
formation	O
.	O

The	O
detailed	O
X-ray	B-CMT
diffraction	I-CMT
analysis	O
has	O
confirmed	O
that	O
both	O
samples	O
are	O
well	O
crystallized	B-DSC
and	O
single	B-DSC
phase	I-DSC
,	O
with	O
the	O
high	O
crystallization	B-PRO
degree	I-PRO
and	O
cation	B-PRO
ordering	I-PRO
within	O
a	O
Cu	B-MAT
sublattice	O
.	O

sharp	O
,	O
elongated	O
streaks	O
were	O
observed	O
in	O
the	O
reflection	B-CMT
high	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
RHEED	B-CMT
)	O
pattern	O
after	O
the	O
deposition	O
of	O
one	O
monolayer	B-DSC
(	O
ML	B-DSC
)	O
of	O
Fe3(Al,Si)	B-MAT
,	O
indicating	O
the	O
attainment	O
of	O
an	O
atomically	O
smooth	O
surface	B-DSC
.	O

Low	O
cycle	O
fatigue	B-CMT
tests	I-CMT
on	O
as-cast	B-DSC
Sn	B-MAT
–	I-MAT
Pb	I-MAT
eutectic	B-APL
solder	I-APL
(	O
63Sn	B-MAT
–	I-MAT
37Pb	I-MAT
)	O
were	O
carried	O
out	O
under	O
various	O
temperatures	O
(	O
20	O
,	O
85	O
,	O
120	O
°	O
C	O
)	O
.	O

the	O
behavior	O
of	O
B4C	B-MAT
/	O
CSi	B-MAT
/	O
Al	B-MAT
mixtures	O
during	O
MW	B-SMT
heating	I-SMT
in	O
air	O
was	O
studied	O
.	O

the	O
anatase	B-SPL
phase	O
has	O
been	O
stabilized	O
up	O
to	O
temperatures	O
above	O
<nUm>	O
°	O
C	O
by	O
appropriate	O
Al	B-MAT
doping	B-SMT
.	O

Pure	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
powder	B-DSC
can	O
be	O
obtained	O
by	O
using	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
as	O
calcined	B-SMT
at	O
850	O
°	O
C	O
for	O
2h	O
.	O

In	O
quantum	B-APL
wells	I-APL
(	O
QW	B-APL
's	I-APL
)	O
or	O
superlattices	B-DSC
(	O
SL	B-DSC
's	I-DSC
)	O
the	O
strength	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
depends	O
on	O
the	O
penetration	O
of	O
the	O
wave	B-PRO
functions	I-PRO
of	O
the	O
free	O
carriers	O
into	O
the	O
diluted	B-PRO
magnetic	I-PRO
component	I-PRO
.	O

alpha-alumina	B-MAT
–	O
boron	B-MAT
nitride	I-MAT
(	O
α-Al2O3	B-MAT
–	O
BN	B-MAT
)	O
nanocomposite	B-DSC
was	O
synthesized	O
using	O
mixtures	O
of	O
aluminum	B-MAT
nitride	I-MAT
,	O
boron	B-MAT
oxide	I-MAT
and	O
pure	B-DSC
aluminum	B-MAT
as	O
raw	O
materials	O
via	O
mechanochemical	B-SMT
process	I-SMT
under	O
a	O
low	O
pressure	O
of	O
nitrogen	O
gas	O
(	O
<nUm>	O
MPa	O
)	O
.	O

When	O
the	O
contents	O
of	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT
are	O
0.9wt	O
%	O
and	O
5at.	O
%	O
,	O
respectively	O
,	O
the	O
hardness	B-PRO
and	O
fracture	B-PRO
toughness	I-PRO
of	O
the	O
LMM	B-MAT
are	O
increased	O
independently	O
by	O
36.1	O
%	O
and	O
99.1	O
%	O
than	O
that	O
of	O
pure	O
MoSi2	B-MAT
,	O
and	O
by	O
19.5	O
%	O
and	O
49.1	O
%	O
than	O
that	O
of	O
0.9wt	O
%	O
La2O3	B-MAT
/	O
MoSi2	B-MAT
composite	B-DSC
.	O

Synthesis	O
of	O
LiFePO4	B-MAT
/	O
C	B-MAT
using	O
ionic	O
liquid	O
as	O
carbon	B-MAT
source	O
for	O
lithium	B-APL
ion	I-APL
batteries	I-APL

Photoelectrochemical	B-CMT
techniques	I-CMT
were	O
used	O
to	O
measure	O
bandgap	B-PRO
,	O
transition	B-PRO
type	I-PRO
,	O
doping	B-PRO
level	I-PRO
,	O
majority	B-PRO
carrier	I-PRO
type	I-PRO
,	O
flatband	B-PRO
potential	I-PRO
,	O
quantum	B-PRO
yield	I-PRO
for	I-PRO
electron	I-PRO
flow	I-PRO
,	O
and	O
stability	B-PRO
in	O
a	O
photoelectrochemical	B-APL
cell	I-APL
.	O

while	O
the	O
films	B-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
shows	O
a	O
broad	O
semiconductor	B-PRO
to	O
metallic	B-PRO
transition	I-PRO
at	O
~	O
<nUm>	O
K	O
and	O
<nUm>	O
K	O
respectively	O
,	O
the	O
thin	B-DSC
films	I-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
are	O
found	O
to	O
exhibit	O
complete	O
metallic	B-PRO
behavior	I-PRO
below	O
room	O
temperature	O
.	O

However	O
,	O
the	O
crystalline	B-PRO
and	O
optical	B-PRO
properties	I-PRO
were	O
observed	O
to	O
degrade	O
as	O
the	O
lithium	B-PRO
content	I-PRO
was	O
increased	O
.	O

by	O
dividing	O
the	O
growth	O
rate	O
of	O
AsGaIn	B-MAT
into	O
AsIn	B-MAT
and	O
AsGa	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

titanium	B-MAT
implantation	B-SMT
into	O
boron	B-MAT
nitride	I-MAT
films	B-DSC
and	O
ion	B-SMT
-	I-SMT
beam	I-SMT
mixing	I-SMT
of	O
titanium	B-MAT
-	I-MAT
boron	I-MAT
nitride	I-MAT
multilayers	B-DSC

the	O
role	O
of	O
microstructure	B-PRO
in	O
the	O
mechanical	B-PRO
behaviour	I-PRO
of	O
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
Fe	I-MAT
alloys	B-DSC
containing	O
O	O
and	O
N	O

The	O
phase	B-PRO
structures	I-PRO
were	O
controlled	O
and	O
optimised	O
by	O
vacuum	B-SMT
annealing	I-SMT
at	O
700	O
°	O
C	O
,	O
800	O
°	O
C	O
,	O
and	O
900	O
°	O
C	O
,	O
each	O
for	O
2h	O
.	O

The	O
synthesized	O
materials	O
are	O
characterized	O
by	O
the	O
Mössbauer	B-CMT
spectrometer	I-CMT
and	O
standard	O
magnetic	B-CMT
measurements	I-CMT
.	O

A	O
rapid	O
synthesis	O
of	O
high	O
aspect	O
ratio	O
copper	B-MAT
nanowires	B-DSC
for	O
high	B-APL
-	I-APL
performance	I-APL
transparent	I-APL
conducting	I-APL
films	I-APL

the	O
maximum	O
tensile	B-PRO
stress	I-PRO
is	O
obtained	O
at	O
the	O
grain	B-PRO
–	I-PRO
bond	I-PRO
junction	I-PRO
region	O
irrespective	O
of	O
the	O
choice	O
of	O
bonding	O
material	O
and	O
embedding	B-PRO
depth	I-PRO
.	O

pellets	B-DSC
with	O
a	O
sintered	B-SMT
density	B-PRO
as	O
high	O
as	O
<nUm>	O
–	O
<nUm>	O
%	O
T.D	B-MAT
.	O

Tensile	B-PRO
properties	I-PRO
and	O
damage	B-PRO
behaviors	I-PRO
of	O
Csf	B-MAT
/	O
Mg	B-MAT
composite	B-DSC
at	O
elevated	O
temperature	O
and	O
containing	O
a	O
small	O
fraction	O
of	O
liquid	O

However	O
,	O
the	O
pattern	O
obtained	O
at	O
80	O
K	O
can	O
not	O
be	O
fitted	O
at	O
all	O
with	O
the	O
same	O
triclinic	B-SPL
symmetry	O
,	O
indicating	O
that	O
the	O
structure	O
is	O
much	O
more	O
complicated	O
.	O

the	O
amount	O
of	O
oxygen	O
,	O
film	B-DSC
density	B-PRO
,	O
the	O
refractive	B-PRO
index	I-PRO
and	O
optical	B-PRO
band	I-PRO
gap	I-PRO
are	O
strong	O
functions	O
of	O
the	O
amount	O
of	O
nitrogen	O
in	O
the	O
films	B-DSC
.	O

hall	B-CMT
measurements	I-CMT
reveal	O
that	O
the	O
films	B-DSC
prepared	O
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
show	O
p	B-PRO
-	I-PRO
type	I-PRO
behavior	I-PRO
with	O
a	O
hole	B-PRO
concentration	I-PRO
of	O
<nUm>	O
×	O
<nUm>	O
–	O
<nUm>	O
×	O
<nUm>	O
cm	O
–	O
<nUm>	O
and	O
a	O
mobility	B-PRO
of	O
<nUm>	O
–	O
<nUm>	O
cm2	O
/	O
vs	O
.	O

an	O
oxalate	B-MAT
precipitation	B-SMT
route	I-SMT
is	O
proposed	O
for	O
the	O
synthesis	O
of	O
BaCe1−xYxO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
after	O
calcination	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

The	O
diffusion	O
of	O
hydrogen	O
in	O
the	O
tetrahedral	O
interstitials	O
of	O
bulk	B-DSC
spherical	I-DSC
Laves	B-SPL
phase	I-SPL
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5	B-MAT
and	O
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5+1wt	B-MAT
%	I-MAT
B	I-MAT
alloys	B-DSC
has	O
been	O
studied	O
in	O
the	O
α-phase	O
(	O
solid	B-DSC
-	I-DSC
solution	I-DSC
)	O
region	O
over	O
the	O
temperature	O
range	O
450	O
–	O
650	O
°	O
C	O
,	O
for	O
hydrogen	O
pressures	O
up	O
to	O
100mbar	O
using	O
Sieverts	B-CMT
-	I-CMT
type	I-CMT
apparatus	I-CMT
.	O

This	O
reduction	O
has	O
significance	O
for	O
the	O
design	O
and	O
placement	O
of	O
radio	B-APL
frequency	I-APL
and	I-APL
microwave	I-APL
windows	I-APL
in	O
fusion	B-APL
reactors	I-APL
.	O

this	O
structure	O
is	O
probably	O
inverse	O
AsNi	B-MAT
.	O

the	O
improvement	O
of	O
mechanical	B-PRO
properties	I-PRO
by	O
CNT	B-MAT
integration	O
resulted	O
in	O
an	O
increase	O
of	O
the	O
hardness	B-PRO
and	O
of	O
young	B-PRO
's	I-PRO
modulus	I-PRO
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
studies	O
on	O
these	O
oven	B-SMT
-	I-SMT
dried	I-SMT
powders	B-DSC
indicated	O
the	O
formation	O
of	O
single	B-DSC
-	I-DSC
phase	I-DSC
rutile	B-SPL
.	O

formation	O
mechanism	O
and	O
synthesis	O
of	O
Fe	B-MAT
–	O
CTi	B-MAT
/	O
Al2O3	B-MAT
composite	B-DSC
by	O
ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT

CePdIn4	B-MAT
adopts	O
the	O
YNiAl4	B-MAT
type	O
structure	O
(	O
orthorhombic	B-SPL
,	O
Cmcm	B-SPL
)	O
a	B-PRO
=	O
4.5351(9)Å	B-PVL
,	O
b	B-PRO
=	O
16.856(5)Å	B-PVL
,	O
c	B-PRO
=	O
7.3076(16)Å	B-PVL
,	O
V	B-PRO
=	O
558.60(3)Å3	B-PVL
,	O
Z	B-PRO
=	O
4	B-PVL
,	O
R	B-PRO
=	O
0.0349	B-PVL
,	O
w	B-PRO
R	I-PRO
2	I-PRO
=	O
0.1075	B-PVL
for	O
420	O
reflections	O
.	O

optical	B-CMT
characterization	I-CMT
of	O
CdS	B-MAT
x	I-MAT
se1−x	I-MAT
films	B-DSC
grown	O
on	O
quartz	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
technique	O

microstructures	B-PRO
of	O
low	B-MAT
carbon	I-MAT
steel	I-MAT
are	O
ferrite	B-MAT
(	O
fe-α	B-MAT
)	O
and	O
pearlite	B-MAT
(	O
alternate	O
mixture	O
of	O
fe-α	B-MAT
and	O
CFe3	B-MAT
)	O
and	O
each	O
one	O
has	O
its	O
own	O
oxidation	O
mechanism	O
.	O

pressure	O
effect	O
for	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
in	O
filled	B-DSC
skutterudite	B-MAT
P12Ru4Sm	I-MAT

CrN	B-MAT
–	O
Ag	B-MAT
nanocomposite	B-DSC
coatings	B-APL
:	O
Effect	O
of	O
growth	O
temperature	O
on	O
the	O
microstructure	B-PRO

The	O
growth	O
of	O
CoO	B-MAT
followed	O
a	O
parabolic	O
dependence	O
on	O
the	O
oxygen	O
exposure	O
time	O
,	O
suggesting	O
diffusion	O
-	O
controlled	O
kinetics	O
for	O
oxidation	B-SMT
.	O

The	O
effect	O
of	O
GZO	B-MAT
thickness	O
and	O
annealing	O
temperature	O
on	O
the	O
structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
these	O
sandwich	B-DSC
films	I-DSC
was	O
investigated	O
.	O

Powders	B-DSC
with	O
x	O
=	O
0.25	O
,	O
0.50	O
and	O
0.75	O
were	O
prepared	O
and	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

addition	O
of	O
<nUm>	O
or	O
<nUm>	O
%	O
Cr	B-MAT
causes	O
a	O
significant	O
reduction	O
in	O
the	O
oxidation	B-PRO
rate	I-PRO
.	O

Plasma	B-SMT
nitrided	I-SMT
samples	O
exhibited	O
higher	O
surface	B-PRO
hardness	I-PRO
,	O
higher	O
surface	B-PRO
compressive	I-PRO
residual	I-PRO
stress	I-PRO
,	O
lower	O
surface	B-PRO
roughness	I-PRO
and	O
reduced	O
friction	B-PRO
force	I-PRO
compared	O
with	O
the	O
unnitrided	O
specimens	O
.	O

and	O
the	O
XPS	B-CMT
analysis	O
revealed	O
that	O
the	O
Cu	B-MAT
addition	O
might	O
lead	O
to	O
the	O
enrichment	O
of	O
Cu	B-MAT
and	O
the	O
deficiency	B-PRO
of	O
Ti	B-MAT
,	O
Zr	B-MAT
,	O
Ni	B-MAT
elements	O
in	O
passive	O
film	B-DSC
,	O
which	O
could	O
induce	O
the	O
worse	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
with	O
high	O
Cu	B-MAT
content	O
.	O

The	O
surface	B-PRO
topography	I-PRO
was	O
investigated	O
by	O
Atomic	B-CMT
Force	I-CMT
Microscopy	I-CMT
,	O
while	O
the	O
crystallinity	B-PRO
was	O
evaluated	O
from	O
X-ray	B-CMT
diffraction	I-CMT
.	O

the	O
reversal	B-PRO
behavior	I-PRO
of	O
the	O
domain	O
was	O
also	O
studied	O
by	O
PFM	B-CMT
method	O
.	O

The	O
ITO	B-MAT
/	O
substrate	B-DSC
interfaces	I-DSC
were	O
observed	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

Plasma	B-SMT
nitriding	I-SMT
enhanced	O
the	O
lives	O
of	O
Ti-6Al-4V	B-MAT
specimens	O
under	O
both	O
plain	B-PRO
fatigue	I-PRO
and	O
fretting	B-PRO
fatigue	I-PRO
loadings	O
.	O

The	O
initial	O
chord	B-PRO
elastic	I-PRO
modulus	I-PRO
,	O
which	O
is	O
measured	O
at	O
low	O
strain	O
level	O
,	O
is	O
similar	O
to	O
the	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
.	O

magnetic	B-PRO
behaviour	I-PRO
in	O
InNi4U	B-MAT

It	O
is	O
observed	O
that	O
the	O
main	O
characters	O
of	O
Raman	B-CMT
spectrum	O
are	O
quite	O
different	O
for	O
the	O
two	O
groups	O
of	O
samples	O
with	O
Ba	B-PRO
concentration	I-PRO
being	O
0.3	B-PVL
⩽	O
x	B-PRO
⩽	O
0.8	B-PVL
and	O
0.005	B-PVL
⩽	O
x	B-PRO
⩽	O
0.075	B-PVL
respectively	O
.	O

It	O
was	O
observed	O
that	O
TiH2	B-MAT
was	O
completely	O
transformed	O
to	O
Ti	B-MAT
and	O
that	O
carbon	B-MAT
atoms	O
diffused	O
from	O
TiC	B-MAT
particles	B-DSC
into	O
the	O
matrix	O
during	O
the	O
process	O
.	O

the	O
structural	B-PRO
properties	I-PRO
upon	O
cycling	O
were	O
investigated	O
by	O
a	O
recently	O
,	O
in-house	O
developed	O
,	O
in	O
situ	O
energy	B-CMT
dispersive	I-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
EDXD	B-CMT
)	O
technique	O
.	O

Influence	O
of	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT
on	O
electrical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Pd	B-MAT
/	O
Au	B-MAT
Schottky	B-APL
contact	I-APL
to	O
Ga	B-MAT
-	O
polarity	B-PRO
GaN	B-MAT
grown	O
on	O
Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC

Synthesis	O
of	O
nanocrystalline	B-DSC
rutile	B-SPL

For	O
each	O
of	O
the	O
samples	O
a	O
considerable	O
low	O
-	O
temperature	O
negative	B-PRO
magnetoresistance	I-PRO
was	O
found	O
,	O
whose	O
magnitude	O
in	O
the	O
studied	O
range	O
decreases	O
with	O
increasing	O
iron	B-MAT
concentration	O
.	O

The	O
growth	O
and	O
chemisorptive	B-PRO
properties	I-PRO
of	O
monolayer	B-DSC
films	I-DSC
of	O
Ag	B-MAT
and	O
Au	B-MAT
deposited	O
on	O
both	O
the	O
Pt(111)	B-MAT
and	O
the	O
stepped	O
Pt(553)	B-MAT
surfaces	B-DSC
were	O
studied	O
using	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
,	O
thermal	B-CMT
desorption	I-CMT
spectroscopy	I-CMT
(	O
TDS	B-CMT
)	O
,	O
and	O
low	B-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
LEED	B-CMT
)	O
.	O

Based	O
upon	O
the	O
catalytic	B-PRO
performance	I-PRO
and	O
multiple	O
characterization	O
results	O
,	O
two	O
reaction	O
pathways	O
for	O
soot	B-APL
oxidation	I-APL
are	O
identified	O
,	O
namely	O
,	O
the	O
direct	O
oxidation	O
by	O
the	O
activated	O
oxygen	O
species	O
via	O
oxygen	B-PRO
vacancies	I-PRO
and	O
the	O
NOx	O
-	O
aided	O
soot	B-APL
oxidation	I-APL
.	O

This	O
paper	O
provides	O
a	O
critical	O
review	O
of	O
the	O
knowledge	O
generated	O
and	O
progress	O
realized	O
over	O
these	O
past	O
years	O
for	O
the	O
development	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
catalysts	I-APL
.	O

Microstructures	B-PRO
and	O
electrical	B-PRO
responses	I-PRO
of	O
pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CaCu3Ti4O12	B-MAT
ceramics	B-DSC

after	O
the	O
irradiation	B-SMT
of	O
UV	O
light	O
,	O
the	O
absorption	B-PRO
band	I-PRO
from	O
the	O
chelate	O
rings	O
almost	O
disappeared	O
,	O
ascribed	O
to	O
structural	O
changes	O
associated	O
with	O
dissociation	O
of	O
the	O
chelate	O
rings	O
.	O

Superplasticity	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
(	O
MgO	B-SPL
·	I-SPL
1.5Al2O3	I-SPL
)	O
is	O
investigated	O
by	O
means	O
of	O
tensile	B-CMT
testing	I-CMT
in	O
the	O
temperature	O
range	O
1300	O
–	O
1550	O
°	O
C	O
.	O

Physical	O
properties	O
of	O
the	O
delafossite	B-SPL
LaCuO2	B-MAT

the	O
kinetics	O
of	O
powder	B-DSC
consolidation	O
was	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
which	O
allowed	O
the	O
establishment	O
of	O
the	O
correlation	O
between	O
the	O
(	O
331	O
)	O
plane	O
enlargement	O
of	O
diamond	B-MAT
and	O
the	O
structural	B-PRO
transformations	I-PRO
that	O
took	O
place	O
during	O
sintering	B-SMT
.	O

Synthesis	O
and	O
magnetic	B-CMT
characterization	I-CMT
of	O
nanostructures	B-DSC
N	B-MAT
/	I-MAT
WS2	I-MAT
,	I-MAT
where	I-MAT
N	I-MAT
=	I-MAT
Ni	I-MAT
,	I-MAT
Co	I-MAT
and	I-MAT
Fe	I-MAT

Tribological	B-PRO
results	O
showed	O
that	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
nanohybrids	B-DSC
had	O
excellent	O
friction	B-PRO
reduction	O
and	O
antiwear	B-PRO
ability	I-PRO
at	O
the	O
loading	O
of	O
0.5wt.	O
%	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
nanohybrids	B-DSC
,	O
compared	O
to	O
liquid	O
paraffin	O
