force	I-PRO
of	O
thick	O
CoFeB	B-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
silicon	B-MAT
substrate	B-DSC

the	O
smaller	O
ions	O
such	O
as	O
Ho	B-MAT
,	O
Er	B-MAT
,	O
Yb	B-MAT
and	O
Y	B-MAT
take	O
the	O
cubic	B-SPL
fluorite	I-SPL
structure	O
.	O

with	O
the	O
mo6+	O
cations	O
in	O
MoO12Se3Y2	B-MAT
,	O
a	O
C3	B-SPL
-	O
type	O
intraoctahedral	O
distortion	O
toward	O
a	O
face	O
is	O
observed	O
,	O
in	O
which	O
the	O
direction	O
of	O
the	O
out	O
-	O
of	O
-	O
center	O
distortion	O
for	O
mo6+	O
is	O
away	O
from	O
the	O
oxide	B-MAT
ligand	O
linked	O
to	O
a	O
se4+	O
cation	O
.	O

further	O
x-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
observation	O
reveal	O
a	O
accumulation	O
of	O
dislocation	O
,	O
stacking	B-PRO
fault	I-PRO
and	O
twin	B-PRO
fault	I-PRO
before	O
the	O
sample	O
deformed	O
to	O
∼	O
<nUm>	O
%	O
,	O
which	O
is	O
considered	O
the	O
dominant	O
contribution	O
to	O
strain	B-SMT
hardening	I-SMT
.	O

the	O
total	O
electrical	B-PRO
conductivity	I-PRO
of	O
O3SrTi	B-MAT
-	O
based	O
materials	O
can	O
be	O
significantly	O
enhanced	O
by	O
deficiency	B-PRO
of	O
a-site	O
and	O
acceptor	O
-	O
doping	O
on	O
b-site	O
.	O

the	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
<nUm>	O
g	O
/	O
cm3	O
and	O
<nUm>	O
ppm	O
/	O
K	O
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

ZnO	B-MAT
nanorod	B-DSC
samples	O
with	O
titania	B-MAT
and	O
alumina	B-MAT
shells	B-DSC
were	O
also	O
prepared	O
by	O
solution	B-SMT
-	I-SMT
based	I-SMT
methods	I-SMT
,	O
and	O
their	O
properties	O
and	O
photocatalytic	B-PRO
performance	I-PRO
were	O
compared	O
to	O
that	O
of	O
bare	O
ZnO	B-MAT
nanorods	B-DSC
.	O

it	O
follows	O
both	O
from	O
ESR	B-CMT
and	O
NMR	B-CMT
measurements	O
that	O
for	O
lanthanum	B-MAT
concentrations	O
higher	O
than	O
<nUm>	O
%	O
there	O
are	O
no	O
local	O
PZT	B-MAT
regions	O
in	O
PLZT	B-MAT
.	O

Cristobalite	B-MAT
was	O
crystallized	O
only	O
in	O
equal	O
alkali	O
-	O
containing	O
glass	B-DSC
beside	O
enstatite	B-MAT
and	O
richterite	B-MAT
.	O

At	O
a	O
voltage	O
plateau	O
located	O
at	O
1.55V(versus	O
Li	B-MAT
)	O
,	O
the	O
Li4Ti5O12	B-MAT
electrode	B-APL
exhibited	O
an	O
initial	O
discharge	B-PRO
capacity	I-PRO
of	O
167mAhg−1	B-PVL
and	O
a	O
subsequent	O
charge	B-PRO
capacity	I-PRO
of	O
151mAhg−1	B-PVL
.	O

transparent	B-PRO
and	O
conductive	B-PRO
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
polyethersulfone	B-APL
(	I-APL
PES	I-APL
)	O
flexible	B-DSC
plastic	I-DSC
substrates	I-DSC
by	O
DC	B-SMT
magnetron	I-SMT
sputtering	I-SMT
.	O

the	O
results	O
of	O
a	O
raman	B-CMT
microprobe	I-CMT
study	O
of	O
synthetic	O
diamond	B-MAT
coatings	B-APL
on	O
silicon	B-MAT
and	O
alumina	B-MAT
substrates	B-DSC
,	O
at	O
elevated	O
temperatures	O
(	O
up	O
to	O
<nUm>	O
°	O
C	O
)	O
in	O
controlled	O
atmospheres	O
of	O
hydrogen	O
,	O
argon	O
and	O
oxygen	O
are	O
presented	O
.	O

The	O
calculated	O
‘	O
apparent	O
’	O
normal	B-PRO
mass	I-PRO
as	O
a	O
function	O
of	O
kinetic	O
energy	O
up	O
to	O
0.5eV	O
agreed	O
well	O
with	O
experiments	O
.	O

the	O
observation	O
of	O
LFMA	B-CMT
opens	O
the	O
possibility	O
of	O
the	O
FeSi	B-MAT
films	B-DSC
to	O
be	O
used	O
as	O
low	B-APL
magnetic	I-APL
field	I-APL
sensors	I-APL
in	O
the	O
microwave	O
and	O
rf	O
frequency	O
regions	O
.	O

FS	B-SMT
technique	O
was	O
firstly	O
reported	O
for	O
yttrium	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
and	O
later	O
it	O
had	O
been	O
proved	O
successful	O
for	O
a	O
large	O
range	O
of	O
oxide	B-MAT
materials	O
that	O
present	O
ionic	B-PRO
conduction	I-PRO
by	O
oxygen	B-PRO
vacancies	I-PRO
.	O

In	O
this	O
study	O
,	O
tungsten	B-MAT
(	O
W	B-MAT
)	O
nanoparticles	B-DSC
were	O
,	O
for	O
the	O
first	O
time	O
,	O
used	O
and	O
effectively	O
incorporated	O
into	O
the	O
Zn-Bi	B-MAT
melt	O
for	O
phase	O
control	O
.	O

Synthesis	O
of	O
BaCeO3	B-MAT
and	O
BaCe0.9Y0.1O3−δ	B-MAT
from	O
mixed	O
oxalate	B-MAT
precursors	O

Effect	O
of	O
external	O
pressure	O
and	O
grain	B-PRO
size	I-PRO
on	O
the	O
phase	B-PRO
transition	I-PRO
in	O
the	O
Gd	B-MAT
-	O
doped	B-DSC
BaTiO3	B-MAT
ceramic	B-DSC

the	O
result	O
confirms	O
that	O
the	O
LPD	B-CMT
method	O
is	O
useful	O
for	O
ARC	B-APL
fabrications	I-APL
of	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL
.	O

with	O
appropriate	O
heat	B-SMT
treatment	I-SMT
schedules	O
,	O
samples	O
which	O
were	O
single	B-DSC
-	I-DSC
phase	I-DSC
or	O
nearly	O
so	O
were	O
obtained	O
for	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
.	O

according	O
to	O
the	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
measurements	O
,	O
the	O
CSi	B-MAT
layers	B-DSC
are	O
carbon	B-MAT
rich	O
with	O
an	O
atomic	O
ratio	O
C	B-MAT
/	O
Si	B-MAT
approaching	O
<nUm>	O
for	O
TS	O
≈	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

X-ray	B-CMT
diffraction	I-CMT
analysis	O
shows	O
that	O
the	O
BYT	B-MAT
thin	B-DSC
films	I-DSC
have	O
a	O
bismuth	B-MAT
-	O
layered	B-DSC
perovskite	B-SPL
structure	O
with	O
preferred	O
(	O
117	O
)	O
orientation	O
.	O

The	O
aluminum	B-MAT
-	O
doped	B-DSC
nitride	B-MAT
product	O
in	O
which	O
the	O
“	O
α″-Fe16N2	B-MAT
”	O
fraction	O
was	O
30	O
at	O
%	O
exhibited	O
magnetization	B-PRO
at	O
1.5T	O
of	O
approximately	O
200Am2kg−1	B-PVL
at	O
room	O
temperature	O
and	O
its	O
magnetic	B-PRO
coercivity	I-PRO
was	O
20mT	B-PVL
.	O

from	O
the	O
sign	O
of	O
the	O
(	O
electronic	B-PRO
)	O
seebeck	B-PRO
coefficient	I-PRO
it	O
followed	O
that	O
LixTi1.03S2	B-MAT
is	O
a	O
n	B-PRO
-	I-PRO
type	I-PRO
and	O
LixCoO2	B-MAT
a	O
p-	B-PRO
type	I-PRO
electronic	I-PRO
conductor	I-PRO
.	O

the	O
effect	O
of	O
surface	B-PRO
morphology	I-PRO
on	O
the	O
response	B-PRO
of	O
Fe2O3	B-MAT
-	O
loaded	O
vanadium	B-MAT
oxide	I-MAT
nanotubes	B-DSC
gas	B-APL
sensor	I-APL

Thermal	B-PRO
properties	I-PRO
of	O
the	O
composites	B-DSC
were	O
measured	O
by	O
using	O
photothermal	B-CMT
deflection	I-CMT
techniques	I-CMT
(	O
PTD	B-CMT
)	O
.	O

the	O
work	O
sheds	O
light	O
on	O
the	O
nature	O
of	O
the	O
thermoelectric	B-PRO
response	I-PRO
of	O
weyl	O
semimetal	O
.	O

The	O
whiskers	B-DSC
have	O
been	O
regarded	O
as	O
squeezed	O
ones	O
.	O

as-prepared	B-DSC
pure	I-DSC
anatase	B-SPL
O2Ti	B-MAT
NPs	B-DSC
show	O
a	O
higher	O
photocatalytic	B-PRO
activity	I-PRO
than	O
other	O
samples	O
and	O
commercial	O
P25	B-MAT
,	O
which	O
may	O
be	O
related	O
to	O
the	O
high	O
crystallinity	B-PRO
,	O
the	O
pure	O
anatase	B-SPL
phase	O
,	O
small	O
size	O
and	O
the	O
enhanced	O
absorbability	B-PRO
associated	O
with	O
the	O
existence	O
of	O
PEG	B-PRO
<nUm>	O
on	O
the	O
NP	B-DSC
surface	I-DSC
.	O

Seebeck	B-PRO
effect	I-PRO
in	O
the	O
antiferromagnetic	B-PRO
single	B-DSC
crystals	I-DSC
of	O
ZnCr2−x	B-MAT
In	I-MAT
x	I-MAT
Se4	I-MAT
(	I-MAT
0.0	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
0.15	I-MAT
)	I-MAT

No	O
discontinuities	O
were	O
observed	O
on	O
unloading	O
segment	O
of	O
the	O
load	B-CMT
–	I-CMT
displacement	I-CMT
curve	I-CMT
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
as-extruded	B-DSC
Ti-6Al-4V	B-MAT
alloys	B-DSC
could	O
achieve	O
the	O
yield	B-PRO
strength	I-PRO
of	O
1180	B-PVL
–	I-PVL
1200	I-PVL
MPa	B-PUT
,	O
the	O
ultimate	B-PRO
strength	I-PRO
of	O
1215	B-PVL
–	I-PVL
1272	I-PVL
MPa	B-PUT
and	O
an	O
elongation	B-PRO
to	I-PRO
fracture	I-PRO
of	O
about	O
10	B-PVL
%	B-PUT
,	O
which	O
could	O
meet	O
the	O
requirements	O
of	O
most	O
engineering	B-APL
applications	I-APL
.	O

magnetic	B-PRO
and	O
electrical	B-PRO
resistance	I-PRO
behaviour	I-PRO
of	O
the	O
oxides	B-MAT
,	O
ca3−x	B-MAT
Y	I-MAT
x	I-MAT
LiO6Ru	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT

CeO2	B-MAT
doping	O
reduces	O
the	O
phase	O
transformation	O
temperature	O
and	O
significantly	O
stabilizes	O
the	O
tetragonal	B-SPL
phase	O
.	O

The	O
phase	B-PRO
diagram	I-PRO
of	O
the	O
FexV1−xO2	B-MAT
system	O
(	O
0	O
≤	O
x	O
≤	O
0.25	O
)	O
has	O
been	O
studied	O
in	O
detail	O
by	O
means	O
of	O
X-ray	B-CMT
diffraction	I-CMT
and	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-DSC
)	O
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
Fourier	B-CMT
Transform	I-CMT
Infrared	I-CMT
(	O
FTIR	B-CMT
)	O
,	O
and	O
Vibrating	B-CMT
Sample	I-CMT
Magnetometry	I-CMT
were	O
carried	O
out	O
to	O
study	O
the	O
structural	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
,	O
respectively	O
.	O

heat	B-SMT
treated	I-SMT
melt	I-SMT
-	I-SMT
spun	I-SMT
ribbons	B-DSC
of	O
(Nd0.95La0.05)9.5FebalCo5Nb2B10.5	B-MAT
have	O
been	O
studied	O
systematically	O
by	O
superconducting	B-CMT
quantum	I-CMT
interference	I-CMT
device	I-CMT
(	O
SQUID	B-CMT
)	O
magnetometry	B-CMT
,	O
conventional	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
CTEM	B-CMT
)	O
and	O
lorentz	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
LTEM	B-CMT
)	O
.	O

transparent	B-PRO
and	O
stable	B-PRO
glasses	B-DSC
in	O
the	O
chemical	B-PRO
composition	I-PRO
of	O
Li2O	B-MAT
–	I-MAT
FLi	I-MAT
–	I-MAT
B2O3	I-MAT
–	I-MAT
MO	I-MAT
(	I-MAT
m	I-MAT
=	I-MAT
Zn	I-MAT
and	I-MAT
Cd	I-MAT
)	I-MAT
have	O
been	O
prepared	O
by	O
a	O
conventional	O
melt	B-SMT
quenching	I-SMT
method	I-SMT
.	O

Anomalous	O
magnetoresistance	B-PRO
in	O
the	O
normal	B-PRO
state	I-PRO
of	O
Y1−x	B-MAT
Pr	I-MAT
x	I-MAT
Ba2Cu3O	I-MAT
y	I-MAT
(	I-MAT
x	I-MAT
≥	I-MAT
0.6	I-MAT
)	I-MAT
films	B-DSC

The	O
structural	B-PRO
,	O
transport	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
of	O
both	O
polycrystalline	B-DSC
and	O
single	B-DSC
-	I-DSC
crystal	I-DSC
samples	O
are	O
fully	O
in	O
agreement	O
.	O

radiation	B-PRO
hardness	I-PRO
of	O
LuAG	B-MAT
:	I-MAT
Ce	I-MAT
and	O
LuAG	B-MAT
:	I-MAT
Pr	I-MAT
scintillator	B-APL
crystals	I-APL

With	O
these	O
methods	O
,	O
inhomogeneous	O
coatings	B-APL
with	O
respect	O
to	O
their	O
composition	B-PRO
,	O
in	O
particular	O
at	O
low	O
fluences	O
,	O
were	O
obtained	O
.	O

the	O
crystal	B-PRO
structure	I-PRO
of	O
Tl2O·11Al2O3	B-MAT
has	O
been	O
determined	O
from	O
three	B-CMT
-	I-CMT
dimensional	I-CMT
x-ray	I-CMT
data	I-CMT
.	O

processing	O
,	O
microstructure	B-PRO
,	O
and	O
mechanical	B-PRO
properties	I-PRO
of	O
zirconium	B-MAT
diboride	I-MAT
-	O
boron	B-MAT
carbide	I-MAT
ceramics	B-DSC

The	O
growth	O
of	O
a	O
closed	O
GaN	B-MAT
layer	B-DSC
on	O
single	B-DSC
crystalline	I-DSC
r-plane	O
AlN	B-MAT
substrates	B-DSC
using	O
the	O
LPE	B-SMT
technique	O
could	O
also	O
be	O
demonstrated	O
.	O

Influence	O
of	O
Sb	B-MAT
on	O
crystal	B-PRO
structure	I-PRO
,	O
morphology	B-PRO
and	O
conductivity	B-PRO
of	O
SnO2	B-MAT
whiskers	B-DSC
is	O
investigated	O
.	O

Based	O
on	O
the	O
calculated	O
B	B-PRO
/	I-PRO
G	I-PRO
ratios	I-PRO
,	O
we	O
predict	O
the	O
ductile	B-PRO
behavior	I-PRO
for	O
wurtzite	B-SPL
TiN	B-MAT
and	O
the	O
brittle	B-PRO
nature	O
for	O
the	O
others	O
,	O
i.e.	O
rock	B-SPL
salt	I-SPL
TiN	B-MAT
,	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
,	O
and	O
wurtzite	B-SPL
AlN	B-MAT
.	O

organic	O
–	O
inorganic	O
halide	B-MAT
perovskite	I-MAT
solar	B-APL
cells	I-APL
have	O
attracted	O
considerable	O
interest	O
due	O
to	O
their	O
high	O
efficiency	B-PRO
and	O
low	O
fabrication	O
cost	O
.	O

RHE	O
over	O
100h	O
under	O
AM	O
1.5G	O
irradiation	O
(	O
100mWcm−2	O
)	O
with	O
the	O
stoichiometric	B-DSC
O2	O
and	O
H2	O
evolutions	O
at	O
~	O
95	O
%	O
of	O
Faradaic	B-PRO
efficiency	I-PRO
.	O

Due	O
to	O
high	O
reactivity	O
between	O
magnesium	B-MAT
and	O
oxygen	O
species	O
,	O
the	O
thermal	B-SMT
oxidation	I-SMT
process	O
in	O
which	O
a	O
thin	O
Mg2Si	B-MAT
film	B-DSC
is	O
fully	O
decomposed	O
(	O
0.75eV	B-PVL
band	B-PRO
gap	I-PRO
)	O
into	O
a	O
magnesium	B-MAT
oxide	I-MAT
layer	B-DSC
(	O
6	B-PVL
–	I-PVL
8eV	I-PVL
band	B-PRO
gap	I-PRO
)	O
is	O
also	O
reported	O
.	O

after	O
thermal	B-SMT
treatment	I-SMT
,	O
the	O
O2Ti	B-MAT
films	B-DSC
became	O
strongly	O
crystalline	B-DSC
,	O
with	O
a	O
tetragonal	B-SPL
structure	O
and	O
in	O
the	O
anatase	B-SPL
phase	O
;	O
the	O
threshold	O
temperature	O
value	O
was	O
<nUm>	O
°	O
C	O
.	O

However	O
,	O
it	O
has	O
anomalous	O
unit	B-PRO
cell	I-PRO
parameters	I-PRO
when	O
compared	O
with	O
more	O
conventional	O
pyroxenes	B-SPL
.	O

Both	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
observations	O
showed	O
that	O
Li2MnO3	B-MAT
was	O
well	O
-	O
defined	O
one	O
-	O
dimensional	O
nanobelts	B-DSC
.	O

the	O
structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
and	O
AlN	B-MAT
in	O
both	O
rock	B-SPL
salt	I-SPL
(	O
cubic	B-SPL
)	O
and	O
wurtzite	B-SPL
(	O
hexagonal	B-SPL
)	O
structures	O
have	O
been	O
studied	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
within	O
the	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
.	O

the	O
results	O
have	O
been	O
interpreted	O
using	O
the	O
theories	O
developed	O
by	O
blandin	O
et.	O
al.	O
and	O
hirst	O
.	O

electrical	B-CMT
characterization	I-CMT
of	O
sputter	B-SMT
-	I-SMT
deposition	I-SMT
-	O
induced	O
defects	O
in	O
epitaxially	O
grown	O
n-GaAs	B-MAT
layers	B-DSC

SEM	B-CMT
analysis	O
indicates	O
that	O
the	O
as	B-DSC
fabricated	I-DSC
sample	O
is	O
un-dense	B-PRO
and	O
the	O
Ti3AlC2	B-MAT
grains	B-PRO
with	O
plate	O
-	O
like	O
shape	O
exhibit	O
two	O
types	O
of	O
fracture	B-PRO
surfaces	I-PRO
of	O
layered	O
and	O
flat	O
features	O
.	O

The	O
horizontal	O
and	O
vertical	O
expansion	O
of	O
the	O
lamellar	B-DSC
structure	B-PRO
resulted	O
in	O
the	O
formation	O
of	O
a	O
multi-layered	B-DSC
structure	B-PRO
with	O
a	O
stable	O
,	O
linear	O
growth	O
rate	O
for	O
30	O
min	O
.	O

when	O
the	O
Zr	B-MAT
content	O
is	O
higher	O
than	O
the	O
critical	B-PRO
point	I-PRO
,	O
the	O
cladding	B-APL
layers	I-APL
are	O
mainly	O
composed	O
of	O
β-(Ti	B-MAT
,	O
Zr	B-MAT
)	O
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

By	O
annealing	B-SMT
the	O
produced	O
coatings	B-APL
,	O
the	O
percentages	O
of	O
Al3Ti	B-MAT
phase	O
was	O
increased	O
and	O
one	O
adhesive	O
and	O
uniform	O
Al3Ti	B-MAT
layer	B-DSC
was	O
formed	O
on	O
clad	B-DSC
/	O
substrate	B-DSC
interface	I-DSC
.	O

the	O
effect	O
of	O
surface	B-PRO
morphology	I-PRO
on	O
the	O
response	B-PRO
of	O
an	O
ethanol	B-APL
sensor	I-APL
based	O
on	O
vanadium	B-MAT
nanotubes	B-DSC
surface	I-DSC
loaded	O
with	O
Fe2O3	B-MAT
nanoparticles	B-DSC
(	O
Fe2O3	B-MAT
/	O
VONTs	B-MAT
)	O
was	O
investigated	O
in	O
this	O
work	O
.	O

it	O
was	O
found	O
that	O
the	O
conversion	O
of	O
the	O
surface	B-DSC
of	O
the	O
sapphire	B-MAT
from	O
Al2O3	B-MAT
to	O
AlN	B-MAT
,	O
by	O
exposing	O
it	O
to	O
active	O
nitrogen	O
,	O
is	O
essential	O
for	O
the	O
growth	O
of	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
InN	B-MAT
films	B-DSC
.	O

And	O
the	O
barrier	B-PRO
height	I-PRO
was	O
estimated	O
to	O
be	O
0.13eV	O
by	O
linear	B-CMT
fitting	I-CMT
ln(I	O
/	O
T2	O
)	O
and	O
(	O
−	O
1	O
/	O
kT	O
)	O
.	O

the	O
film	B-DSC
has	O
a	O
zinc	B-SPL
blende	I-SPL
structure	O
or	O
an	O
orthorhombic	B-SPL
structure	O
which	O
is	O
determined	O
by	O
the	O
pH	O
value	O
and	O
the	O
temperature	O
of	O
the	O
deposition	O
solution	O
.	O

the	O
variation	O
of	O
chemical	B-PRO
hardness	I-PRO
with	O
the	O
composition	B-PRO
in	O
a	O
cluster	B-DSC
with	O
the	O
same	O
size	O
shows	O
peaks	O
when	O
the	O
number	O
of	O
Ag	B-MAT
atoms	O
is	O
greater	O
than	O
or	O
equal	O
to	O
Au	B-MAT
ones	O
,	O
corresponding	O
to	O
transition	O
from	O
planar	O
to	O
tri-dimensional	O
structures	O
.	O

Polycrystalline	B-DSC
diamond	B-MAT
(	O
PCD	B-MAT
)	O
is	O
a	O
kind	O
of	O
high	O
performance	O
synthetic	O
ultrahard	B-PRO
material	O
.	O

Around	O
860	O
°	O
C	O
a	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
between	O
CuO	B-MAT
and	O
yttria	B-MAT
as	O
segregated	O
to	O
the	O
3Y-TZP	B-MAT
grain	B-PRO
boundaries	I-PRO
occurs	O
,	O
forming	O
Y2Cu2O5	B-MAT
.	O

No	O
apparent	O
anisotropy	O
of	O
young	B-PRO
's	I-PRO
modulus	I-PRO
(	O
e	B-PRO
)	O
is	O
observed	O
for	O
as-quenched	B-DSC
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
(	O
e	B-PRO
=	O
<nUm>	O
–	O
<nUm>	O
GPa	O
)	O
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V)-4	I-MAT
%	I-MAT
Sn	I-MAT
(	O
e	B-PRO
=	O
<nUm>	O
–	O
<nUm>	O
GPa	O
)	O
.	O

finally	O
,	O
the	O
size	O
dependence	O
of	O
lattice	B-PRO
thermal	I-PRO
conductivity	I-PRO
and	O
corresponding	O
thermoelectric	B-PRO
properties	I-PRO
are	O
investigated	O
for	O
designing	O
thermoelectric	B-PRO
nanostructures	B-DSC
.	O

the	O
Ag	B-MAT
coating	B-APL
was	O
helpful	O
to	O
the	O
formation	O
of	O
a	O
transition	O
layer	O
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
to	O
overcome	O
the	O
poor	O
interfacial	O
wetting	O
,	O
thus	O
enhanced	O
the	O
mechanical	B-PRO
property	I-PRO
.	O

The	O
maximum	O
obtained	O
efficiency	B-PRO
for	O
solar	B-APL
energy	I-APL
conversion	I-APL
was	O
0.5	B-PVL
%	B-PUT
.	O

Also	O
,	O
the	O
band	B-PRO
gaps	I-PRO
of	O
bulk	B-DSC
ZnSxSe1−x	B-MAT
deposed	O
on	O
ZnSySe1−y	B-MAT
for	O
several	O
values	O
of	O
y	O
have	O
been	O
calculated	O
versus	O
the	O
sulphur	O
content	O
x	O
.	O

Neutron	B-CMT
diffraction	I-CMT
and	O
magnetometric	B-CMT
measurements	I-CMT
on	O
polycrystalline	B-DSC
samples	O
of	O
(	B-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er)Ru2Si2	I-MAT
compounds	O
were	O
performed	O
in	O
the	O
temperature	O
range	O
between	O
1.8	O
and	O
293	O
K	O
.	O

Temperature	O
and	O
pressure	O
dependent	O
electrical	B-PRO
property	I-PRO
of	O
Fe2O3	B-MAT
nanorod	B-DSC

laboratory	B-CMT
tests	I-CMT
of	O
interface	B-PRO
strength	I-PRO
(	O
e.g.	O
the	O
so	O
-	O
called	O
pushout	B-CMT
test	I-CMT
)	O
often	O
provide	O
estimates	O
of	O
shear	O
rather	O
than	O
tensile	B-PRO
strength	I-PRO
.	O

more	O
importantly	O
,	O
it	O
was	O
found	O
that	O
blank	O
-	O
O2Ti	B-MAT
has	O
a	O
higher	O
photocatalytic	B-PRO
activity	I-PRO
than	O
blank-TiO2-OV	B-MAT
under	O
simulated	O
solar	B-SMT
light	I-SMT
irradiation	I-SMT
.	O

Laser	B-SMT
-	I-SMT
induced	I-SMT
evaporation	I-SMT
,	O
reactivity	O
and	O
deposition	O
of	O
ZrO2	B-MAT
,	O
CeO2	B-MAT
,	O
V2O5	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT

Microstructural	B-CMT
characterization	I-CMT
showed	O
that	O
reasonably	O
uniform	O
distribution	O
of	O
reinforcement	O
leads	O
to	O
significant	O
grain	B-PRO
refinement	I-PRO
of	O
commercially	O
pure	B-DSC
magnesium	B-MAT
matrix	B-DSC
and	O
effectively	O
restricted	O
the	O
grain	O
growth	O
during	O
high	O
-	O
temperature	O
tensile	B-CMT
test	I-CMT
.	O

the	O
TG	B-CMT
analysis	O
shows	O
that	O
minor	O
weight	O
loss	O
occurs	O
from	O
<nUm>	O
to	O
<nUm>	O
K	O
,	O
followed	O
by	O
three	O
major	O
weight	O
losses	O
at	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

Furthermore	O
,	O
the	O
SMT	B-PRO
feature	O
disappears	O
as	O
x	O
increases	O
up	O
to	O
0.041	O
.	O

the	O
thermoelectric	B-PRO
power	I-PRO
(	O
TEP	B-PRO
)	O
of	O
cerium	B-MAT
has	O
been	O
measured	O
up	O
to	O
<nUm>	O
GPa	O
.	O

The	O
substrates	B-DSC
consisted	O
of	O
an	O
epitaxial	O
layer	B-DSC
of	O
GaN	B-MAT
grown	O
onto	O
a	O
sapphire	B-MAT
base	O
.	O

the	O
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
by	O
rf	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
Zr	B-MAT
target	O
with	O
mixed	O
gas	O
of	O
O	O
and	O
Ar	O
at	O
room	O
temperature	O
followed	O
by	O
post-annealing	B-SMT
in	O
O	O
ambient	O
.	O

there	O
are	O
just	O
subtle	O
differences	O
in	O
the	O
phase	B-PRO
composition	I-PRO
of	O
both	O
materials	O
after	O
thermomagnetic	B-CMT
measurement	I-CMT
,	O
where	O
the	O
α-Fe	B-MAT
phase	O
prevails	O
as	O
a	O
product	O
of	O
thermal	B-SMT
decomposition	I-SMT
.	O

Effects	O
of	O
homogenization	B-SMT
on	O
microstructures	B-PRO
and	O
properties	O
of	O
a	O
new	O
type	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC

fabrication	O
of	O
Al	B-MAT
/	O
MgO	B-MAT
/	O
C	B-MAT
and	O
C	B-MAT
/	O
MgO	B-MAT
/	O
InSe	B-MAT
/	O
